step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
2180,-0.767124767704242,0.009701218335935569,0.02409309112358208,0.9605600279238173,0.509765625,0.376953125,0.6402562021808154,0.015723269432783127
2181,-0.7219788765113548,0.062405453092279184,0.9969767873670804,1.042346219256869,0.474609375,0.341796875,0.6394438926594022,0.015718327835202217
2182,-0.7799195281337817,0.010262467936211734,0.026961471524294126,1.0555861592066076,0.5029296875,0.396484375,0.6395375680591896,0.015713388100266457
2183,-0.7767829563493891,0.011464907545627949,0.03364969088762795,1.4173663047261618,0.5009765625,0.412109375,0.6395687962419057,0.015708450227975845
2184,-0.7642483433926641,0.007258329747679124,0.013486937785867188,1.0207672684911733,0.521484375,0.421875,0.6402562021808155,0.015703517943620682
2185,-0.6867487928077516,0.0688918555542982,1.214998466998858,0.8979663782227759,0.5,0.384765625,0.6402562021808155,0.015698587521910667
2186,-0.7904977851194752,0.008809436793980115,0.019867181216545446,1.2009044026813969,0.5048828125,0.375,0.6404125338128507,0.015693658962845802
2187,-0.6242178030334034,0.13373830051143346,4.57879885406374,1.182206378687844,0.5478515625,0.40234375,0.6419466052933532,0.015688735991716385
2188,-0.7715415925430885,0.011876345443911309,0.036108180762396906,0.9015853720970395,0.5029296875,0.45703125,0.6420406473282891,0.015683814883232117
2189,-0.7489368370767266,0.04116996512118572,0.43391130318838994,1.2352943015992568,0.4912109375,0.390625,0.641758562545503,0.015678897500038147
2190,-0.7789889626450575,0.007967503190121017,0.01625116341365468,1.1212738888493192,0.49609375,0.369140625,0.6416332313160321,0.015673981979489326
2191,-0.7930204802321381,0.007131442276162098,0.013019512048187406,0.9232226594109443,0.4990234375,0.3828125,0.6416019023332832,0.015669070184230804
2192,-0.7872666549062991,0.009094530062845281,0.021173882128383125,1.1713032783586264,0.509765625,0.38671875,0.641915261009514,0.01566416025161743
2193,-0.7230371818940526,0.0713179563083009,1.3020802283501351,1.051152804991362,0.515625,0.39453125,0.6424169532551938,0.015659254044294357
2194,-0.7862230899851853,0.008670295007188149,0.019244547970987964,0.9647485606678494,0.490234375,0.43359375,0.6421033496718428,0.01565435156226158
2195,-0.7946872666578674,0.01007181262586661,0.025969000850064913,0.5773000365620973,0.4892578125,0.357421875,0.641758562545503,0.015649452805519104
2196,-0.7839731789663429,0.009677942528070008,0.02397761832361628,0.6995983663260418,0.5126953125,0.392578125,0.6421660581389712,0.015644555911421776
2197,-0.7381385642779406,0.046169550064160514,0.5456966024005182,0.941912311417215,0.5068359375,0.40234375,0.6423855860057064,0.015639662742614746
2198,-0.7459116984701715,0.0459333794641273,0.540128089342851,0.8622754330011992,0.5087890625,0.3671875,0.6426679463964655,0.015634771436452866
2199,-0.7772795587730855,0.007761451277910063,0.015421472240479166,0.6336691972696522,0.4716796875,0.375,0.641758562545503,0.015629885718226433
2200,-0.7944610724368921,0.00935266574863587,0.022392923291060875,0.9149652334064761,0.482421875,0.40625,0.6411947647328947,0.015625
2201,-0.7843056272871114,0.007077404587337682,0.012822951857374327,0.7478233002275385,0.4677734375,0.384765625,0.6401624215200673,0.01562011893838644
2202,-0.78643267373006,0.0072996690387393025,0.013641003027233069,0.9094795203500011,0.5107421875,0.41796875,0.6405063511138248,0.015615241602063179
2203,-0.7871017464253389,0.006563047068079722,0.01102683822536444,0.9207156966425568,0.5078125,0.3828125,0.6407565977803487,0.015610365197062492
2204,-0.7931640328195154,0.0073397410956105484,0.013791180633752148,1.038062357533594,0.494140625,0.388671875,0.6405689036164475,0.015605493448674679
2205,-0.7798933866430067,0.014301022748722943,0.052356928424829724,1.226121475780667,0.51171875,0.373046875,0.6409443469408302,0.015600624494254589
2206,-0.7264036821622463,0.06651373539259332,1.132563710944236,1.2898828046308124,0.5224609375,0.34375,0.6416645618285539,0.015595757402479649
2207,-0.779180967342229,0.01086925742253623,0.03024403377084389,0.6938895882313608,0.505859375,0.35546875,0.6418525770330971,0.015590894967317581
2208,-0.7595028485982436,0.02064315667163944,0.10909181884668209,0.7703245777005754,0.482421875,0.373046875,0.6412886966268694,0.015586035326123238
2209,-0.7673044788591805,0.01978396380482854,0.10019973730067604,0.8419652427855424,0.4921875,0.39453125,0.6410382421498242,0.015581177547574043
2210,-0.7693571391734249,0.013702827432999854,0.048068474792594774,0.8251320715076467,0.4775390625,0.388671875,0.6403187302536384,0.015576324425637722
2211,-0.7850911253600714,0.010192821201920828,0.02659676263790765,0.8772615545706464,0.509765625,0.412109375,0.6406314622280113,0.01557147316634655
2212,-0.7391716039625714,0.04630575276816005,0.5489210212930463,0.9403368338693249,0.5087890625,0.42578125,0.6409130515941925,0.015566625632345676
2213,-0.7206505748359517,0.050761274721328166,0.6596369949015424,1.046538403828746,0.50390625,0.380859375,0.6410382421498242,0.015561779960989952
2214,-0.7303491892698575,0.04640431743953642,0.5512603333194915,0.9979859103845569,0.5009765625,0.37109375,0.6410695436094312,0.0155569389462471
2215,-0.7892064079085797,0.005986603738484613,0.009174892626339312,0.9757453899342461,0.4873046875,0.41796875,0.6406627438248326,0.015552099794149399
2216,-0.7929866733078885,0.007110626166566062,0.012943617147047419,0.9783342934784807,0.5107421875,0.361328125,0.6410069422185715,0.01554726343601942
2217,-0.7460451780789933,0.03432056297989594,0.30154266707379296,0.8827251325839695,0.501953125,0.423828125,0.6410695436094312,0.015542430803179741
2218,-0.39870441546485746,0.39323331560760383,39.585904768959836,1.6748615802179958,0.5166015625,0.357421875,0.6416019023332833,0.01553760189563036
2219,-0.7393079933273606,0.040785333722366084,0.42584152239226164,1.4631613112198807,0.4931640625,0.40234375,0.6413826422814065,0.015532773919403553
2220,-0.7822460252112763,0.009083621742543324,0.021123119094171087,1.1248128501060701,0.484375,0.419921875,0.6408817577756105,0.01552795059978962
2221,-0.7554917624321956,0.03346781919871792,0.28674430001102635,1.108162544041812,0.5078125,0.42578125,0.6411321511140066,0.01552313007414341
2222,-0.7915127860571622,0.0082221777122462,0.01730667682093009,1.0578733875954485,0.5205078125,0.421875,0.641789899177863,0.015518312342464924
2223,-0.7113779087751712,0.0756295391828059,1.4642757624329148,0.945699490623248,0.5,0.408203125,0.641789899177863,0.015513496473431587
2224,-0.7921322511467614,0.006897980616098084,0.012181026964496614,0.9063409739740235,0.4931640625,0.37890625,0.6415705748802324,0.015508685261011124
2225,-0.781575950238462,0.009055270650427947,0.02099146919744045,1.1653791923534675,0.4833984375,0.380859375,0.6410382421498241,0.015503876842558384
2226,-0.7887334568916833,0.006426329716808606,0.010572214689059169,0.8686389315968831,0.4931640625,0.376953125,0.6408191747223155,0.015499070286750793
2227,-0.7808449328817088,0.0064513463950602945,0.010654686799118709,0.8090506896322126,0.4921875,0.38671875,0.6405689036164474,0.015494267456233501
2228,-0.784488545813199,0.00637983186361649,0.010419777179652161,0.6832131581095463,0.4677734375,0.369140625,0.6395375680591894,0.015489467419683933
2229,-0.7888358686124842,0.006929791852049534,0.012293635868859417,0.9043480987561685,0.4931640625,0.376953125,0.6393190134697472,0.015484670177102089
2230,-0.6444877427747109,0.1311468528560305,4.4030712355945765,1.075319412614488,0.5068359375,0.390625,0.6395375680591894,0.015479876659810543
2231,-0.6318970223559952,0.12760789591448754,4.168646425529008,1.4736910534490215,0.4775390625,0.361328125,0.6388197405443548,0.015475085936486721
2232,-0.7818270888877584,0.008844247694113978,0.020024503622359146,1.3735544862311968,0.49609375,0.37890625,0.6386949832475061,0.015470297075808048
2233,-0.7748477728621627,0.013522726919617313,0.046813220695690945,1.0525050739432067,0.5263671875,0.38671875,0.6395375680591894,0.015465511940419674
2234,-0.747885572976154,0.028245578401002017,0.20424005099703083,1.2436782590806992,0.5048828125,0.314453125,0.6396937242220222,0.015460730530321598
2235,-0.7628611508558002,0.008828650924383648,0.019953939749022785,1.0310840713000113,0.5087890625,0.390625,0.6399749014057455,0.015455950982868671
2236,-0.7709345494111284,0.008009742197686132,0.016423928338788828,0.9481762399024971,0.4765625,0.392578125,0.6392253700824475,0.015451174229383469
2237,-0.7818562176522822,0.009332146449282801,0.02229477308182057,0.8316133332789244,0.4873046875,0.39453125,0.6388197405443549,0.015446401201188564
2238,-0.7799015852111691,0.013235808753782883,0.044847778141879194,0.8734106380110721,0.4853515625,0.421875,0.6383520262951805,0.015441630966961384
2239,-0.7637988117187988,0.014691247384010165,0.05525318392273549,1.2437379373068835,0.50390625,0.376953125,0.6384767166017076,0.015436863526701927
2240,-0.7473058121197936,0.029648992184222147,0.2250400608102569,0.6475764283144861,0.48828125,0.341796875,0.6381027187309626,0.015432098880410194
2241,-0.7874376916698429,0.0105189212332718,0.02832581220141474,0.5275706527635105,0.46875,0.3984375,0.637106461761392,0.01542733795940876
2242,-0.7362604216732566,0.05309070239804771,0.7215674063662256,0.44049664158111196,0.5322265625,0.38671875,0.6381338768509658,0.0154225779697299
2243,-0.7090125669362388,0.08496272783078503,1.8479782708347017,0.7120076948359891,0.4931640625,0.3984375,0.6379158019568082,0.015417822636663914
2244,-0.8052724486887028,0.008089249832286063,0.016751606489379862,0.871936056122017,0.5087890625,0.4140625,0.6381961976553355,0.015413071028888226
2245,-0.7962248021713532,0.007986022648525153,0.016326798782145716,0.9591973382642871,0.48828125,0.390625,0.6378223641030158,0.015408321283757687
2246,-0.795905546613467,0.006397446971401726,0.010477395904485662,0.6660140685359015,0.4873046875,0.353515625,0.6374176248622956,0.015403573401272297
2247,-0.7953040985395637,0.006786229014876062,0.011789543486040506,0.7064173514319817,0.4951171875,0.373046875,0.6372620243199554,0.01539883017539978
2248,-0.7921913804525578,0.006623842663317398,0.011232074656866233,0.6949223249528952,0.48828125,0.380859375,0.6368887379744942,0.015394089743494987
2249,-0.7814523431121185,0.009793967546153684,0.02455598087554857,0.5416711142169144,0.486328125,0.3515625,0.6364535135890527,0.01538935024291277
2250,-0.7723377751179651,0.007642328242543632,0.014951726327495692,0.6088631522431884,0.521484375,0.390625,0.6371375712348476,0.015384615398943424
2251,-0.7778047785185593,0.006954174372103,0.012380298546589223,0.5748503815653065,0.517578125,0.37109375,0.637697801587231,0.015379883348941803
2252,-0.7750850220341446,0.02048763638432615,0.10745427062178937,0.3886599685755958,0.5048828125,0.37109375,0.6378535085334938,0.015375153161585331
2253,-0.7380763680641664,0.034342133352254285,0.30192182353510816,0.5815290189122494,0.5009765625,0.375,0.6378846544847332,0.015370427630841732
2254,-0.7426074338175546,0.03813339502687245,0.37226388896652807,0.6047058530664108,0.5,0.3671875,0.6378846544847332,0.015365703962743282
2255,-0.7793100458825718,0.0073302076231730835,0.013755377612499146,0.4574788642087356,0.4951171875,0.388671875,0.6377289399354065,0.015360983088612556
2256,-0.7885721178308079,0.008236255497472273,0.017365991582628415,0.5761311154859522,0.4716796875,0.353515625,0.6368265448454996,0.015356265008449554
2257,-0.7659103165759111,0.021749066877724366,0.12109360897324216,0.3960794368694461,0.51171875,0.40234375,0.637199794738996,0.015351550653576851
2258,-0.7805016544102196,0.009898025855392706,0.025080554453509762,0.4046412069944466,0.5078125,0.388671875,0.6374487495296329,0.015346839092671871
2259,-0.7422229178498918,0.044032152293935055,0.4963405915228903,0.4969810258152895,0.5126953125,0.3984375,0.6378535085334939,0.01534212939441204
2260,-0.7042822668360403,0.0501826813795545,0.6446851866731227,0.8562492868572883,0.482421875,0.349609375,0.6372931413894245,0.015337423421442509
2261,-0.7913019136182347,0.006650026641744187,0.011321050709992312,0.8031087484933183,0.4775390625,0.421875,0.6365778330561033,0.0153327202424407
2262,-0.7777206783858763,0.009392809255229147,0.022585565620510287,0.6619732503639851,0.498046875,0.396484375,0.6365156702874347,0.015328019857406616
2263,-0.7124372764935278,0.06646679250103879,1.1309656333762936,1.2984559016487276,0.4873046875,0.353515625,0.6361117602278353,0.015323322266340256
2264,-0.7484397044255148,0.04183704404461239,0.4480865931240542,1.3120765189869783,0.5126953125,0.400390625,0.6365156702874347,0.015318628400564194
2265,-0.7868403164183955,0.006397171406560158,0.010476493313257184,1.1587830382516444,0.50390625,0.39453125,0.6366400018956511,0.015313935466110706
2266,-0.7774325281673322,0.007483728254787966,0.014337584279427006,0.9922956733088554,0.4892578125,0.376953125,0.6362981483967108,0.015309247188270092
2267,-0.7887017500572573,0.007840630087051092,0.01573772292146453,0.721556495238044,0.505859375,0.365234375,0.6364845911794949,0.015304560773074627
2268,-0.7878881223370712,0.008319900517347219,0.017720510622349958,0.7391395316865229,0.482421875,0.392578125,0.6359254266568705,0.01529987808316946
2269,-0.7798223395191438,0.014978027011131545,0.05743137104542366,0.7051553864584619,0.5146484375,0.35546875,0.6363913629603642,0.015295197255909443
2270,-0.773988284935095,0.014035470751138035,0.05043057643674912,0.7917947450381674,0.5107421875,0.39453125,0.6367332665391685,0.015290520153939724
2271,-0.747463658390192,0.027895404995424332,0.19920732668383867,0.8365676865873949,0.501953125,0.392578125,0.6367954505585086,0.015285845845937729
2272,-0.751623852440246,0.029536538155360056,0.22333621406797832,0.6150387998737341,0.5205078125,0.400390625,0.6374487495296328,0.015281173400580883
2273,-0.7714963339045624,0.017036316134209528,0.07430043326073033,0.9351124675662136,0.4931640625,0.384765625,0.6372309087698371,0.015276504680514336
2274,-0.789406716396868,0.007425156838105254,0.014114036242038072,1.3184352632691905,0.4951171875,0.388671875,0.6370753538069163,0.015271839685738087
2275,-0.7912416253570784,0.00774043716112646,0.015338078066008945,1.0245841519614034,0.482421875,0.36328125,0.6365156702874346,0.015267175622284412
2276,-0.7822226168487718,0.006754841515654119,0.011680738278810736,0.7387751958684433,0.5068359375,0.369140625,0.6367332665391685,0.015262515284121037
2277,-0.7911093375245413,0.006572288539825525,0.011057914022584815,0.7559346262510728,0.5234375,0.345703125,0.6374798757167663,0.01525785867124796
2278,-0.649892322925669,0.1127337594350628,3.253478532188828,0.7894829607712901,0.548828125,0.41796875,0.639038124454704,0.015253202989697456
2279,-0.7780392299955912,0.015052568322179603,0.058004432152034525,0.6649545508689688,0.4892578125,0.36328125,0.638694983247506,0.015248551033437252
2280,-0.7923622840483229,0.007376158993305574,0.013928376702597809,0.7763313116240831,0.5107421875,0.384765625,0.6390381244547041,0.015243902802467346
2281,-0.7900640570611782,0.013107559233621285,0.0439828759201,0.6265813194635561,0.51171875,0.3671875,0.6394126705753448,0.015239257365465164
2282,-0.7753370745573964,0.009166966854972588,0.021512520017962503,0.5087774587097723,0.498046875,0.35546875,0.6393502309805918,0.015234612859785557
2283,-0.7684016871969379,0.008160280615621246,0.01704708600977507,0.6419816424680417,0.509765625,0.431640625,0.6396624899394562,0.015229973010718822
2284,-0.7771496779555797,0.007656198296135662,0.015006047321536157,0.7737558058757829,0.5341796875,0.392578125,0.6407565977803485,0.015225335955619812
2285,-0.7829872348553736,0.007828184117250286,0.015687799442833827,1.1860848670606967,0.5029296875,0.388671875,0.6408504654850097,0.015220699831843376
2286,-0.7756495347986259,0.012055662663480645,0.03720678457744416,1.7733727185401416,0.51171875,0.361328125,0.6412260738353925,0.015216068364679813
2287,-0.7832198192554316,0.0066180510142672755,0.011212441402225694,1.5466909884313627,0.5283203125,0.396484375,0.6421347031399228,0.015211439691483974
2288,-0.7423488909810263,0.03657984653662683,0.3425498041966516,0.7072571240636676,0.494140625,0.388671875,0.6419466052933531,0.01520681194961071
2289,-0.6696191298220142,0.13511681144497398,4.673677500174503,0.9833608451528079,0.5087890625,0.431640625,0.6422287727302725,0.015202188864350319
2290,-0.7974250973500564,0.0073564261012640806,0.013853953275740016,0.6350105204085397,0.53125,0.38671875,0.643233039566811,0.015197568573057652
2291,-0.7790569311449459,0.013445861190558947,0.04628254288787949,0.5810472750802523,0.484375,0.419921875,0.6427307100026852,0.015192951075732708
2292,-0.7913139985165918,0.006848641386059727,0.012007395541721625,0.703799134327185,0.49609375,0.375,0.6426051889192052,0.015188335441052914
2293,-0.7247844343503635,0.04658111357159455,0.5554688362418662,0.9020722860585669,0.5166015625,0.4140625,0.6431388228778356,0.015183723531663418
2294,-0.7136248281751523,0.047420368522916694,0.5756649858174024,0.5419884329727083,0.509765625,0.375,0.6434529321867962,0.015179114416241646
2295,-0.782054951155543,0.00787837166524776,0.015889597464519366,0.4421044717861271,0.48828125,0.349609375,0.6430760194187891,0.015174507163465023
2296,-0.7836899449916533,0.006715783887979479,0.011546048826891461,0.6101029776103152,0.4921875,0.373046875,0.6428248669051225,0.015169902704656124
2297,-0.7921865293347851,0.0069624764474327545,0.012409876039950293,0.6779670023242969,0.5087890625,0.3671875,0.6431074203816687,0.015165301971137524
2298,-0.7672934696674154,0.022538948326099664,0.13004907306152727,0.47260391882919855,0.494140625,0.357421875,0.642919037601085,0.015160703100264072
2299,-0.7679352131269928,0.016139086835215373,0.06668035171190329,0.730592011609115,0.5224609375,0.396484375,0.6436414714047238,0.01515610795468092
2300,-0.7880065680923758,0.007616056782934178,0.014849106155744692,0.8315234366550396,0.513671875,0.345703125,0.6440816111130541,0.01515151560306549
2301,-0.7697664000077633,0.008300054457439598,0.017636071423094514,0.5887932053330289,0.48828125,0.3984375,0.6437043300863874,0.015146925114095211
2302,-0.7562518610387364,0.026002127472024666,0.1730843220662835,1.027758558416396,0.4990234375,0.359375,0.6436728999782377,0.01514233835041523
2303,-0.73223564235667,0.03677834498360501,0.34627754489166435,1.0085236134055864,0.490234375,0.37890625,0.643358683289347,0.015137753449380398
2304,-0.7389190294902973,0.04014948147269373,0.4126671008067013,1.2437127549998799,0.5126953125,0.38671875,0.6437671949068937,0.015133172273635864
2305,-0.7430346462942503,0.03562562125366676,0.3249113317656865,1.0008011211030952,0.5078125,0.345703125,0.6440187155893393,0.01512859296053648
2306,-0.77908639197745,0.00720534295286362,0.013290743569505645,0.8837871063076845,0.4912109375,0.384765625,0.6437357617292477,0.015124017372727394
2307,-0.7901998431213151,0.010012312308208081,0.02566307782581633,0.7025072286575529,0.4833984375,0.361328125,0.6432016324703322,0.015119444578886032
2308,-0.6941751967593677,0.053076127554914504,0.7211712809537419,1.3440079743245132,0.513671875,0.36328125,0.643641471404724,0.015114872716367245
2309,-0.7706975484237898,0.018857642056054984,0.09103632996205918,1.4338245680588773,0.50390625,0.404296875,0.6437671949068938,0.01511030551046133
2310,-0.7914899358321201,0.006938870380463194,0.012325868072158574,1.4068554315326767,0.51953125,0.37890625,0.64439618088024,0.01510574109852314
2311,-0.779347098961372,0.007489032971866345,0.014357917402547521,1.3080863178238105,0.4931640625,0.34765625,0.6441759659158903,0.015101177617907524
2312,-0.7860542859606254,0.00873819788679224,0.019547162191037533,1.3362477119957061,0.517578125,0.36328125,0.6447423850766417,0.015096618793904781
2313,-0.7901878091941394,0.006821703953732245,0.011913125077085734,1.172115211161139,0.501953125,0.3828125,0.6448053512746558,0.015092061832547188
2314,-0.7913180895728325,0.00672619608476018,0.011581878725284652,1.1103851805159968,0.4833984375,0.390625,0.6442703345412434,0.015087508596479893
2315,-0.7558756212347241,0.018059410844110193,0.08349243392930938,1.0774140773618723,0.490234375,0.359375,0.6439558262074656,0.015082956291735172
2316,-0.7649433559643797,0.026601479353869053,0.1811555081764663,1.1499925184202047,0.474609375,0.36328125,0.6431388228778359,0.01507840771228075
2317,-0.7728693865426719,0.0074757415088477774,0.014306998043420067,1.1089840962975637,0.4736328125,0.359375,0.6422914934463448,0.015073862858116627
2318,-0.7921257215857425,0.0062964778745904695,0.010149282208053072,1.0328761730529425,0.5068359375,0.365234375,0.642511064193804,0.015069318935275078
2319,-0.7714821055213565,0.009033430612569036,0.020890334369817444,1.0164554784388375,0.515625,0.36328125,0.6430132220925936,0.015064778737723827
2320,-0.7744515615961776,0.008332074800874539,0.017772408444766335,1.1070054726451373,0.517578125,0.416015625,0.643578618861304,0.0150602413341403
2321,-0.7076106900041124,0.05770348104162821,0.8524010814263158,1.5480456900111395,0.4912109375,0.373046875,0.6432958583606055,0.015055705793201923
2322,-0.766673922137704,0.013725490245275777,0.04822760511312909,1.7318672468696357,0.4873046875,0.40234375,0.642887645836359,0.015051173977553844
2323,-0.7757686902760446,0.010697304535020088,0.029294675024630103,0.7702218002959736,0.4951171875,0.34765625,0.6427307100026856,0.01504664495587349
2324,-0.7926651777925866,0.008682884376984574,0.019300475162645197,0.8098958317954791,0.5087890625,0.43359375,0.6430132220925936,0.015042118728160858
2325,-0.7873009029344841,0.008659417334542018,0.0191962901948843,0.941525415982077,0.4873046875,0.361328125,0.6426051889192056,0.015037594363093376
2326,-0.7700985897477287,0.011846268970281846,0.0359255266601632,0.6709760212745993,0.49609375,0.388671875,0.6424796923491681,0.015033072791993618
2327,-0.7917951078815099,0.007044551602364793,0.012704181063265376,0.6524509457456953,0.494140625,0.37890625,0.642291493446345,0.015028554946184158
2328,-0.7305794424970788,0.05996651121181957,0.9205715115308242,1.405068646833763,0.4912109375,0.3828125,0.6420092984526664,0.015024038031697273
2329,-0.7644280424902044,0.017651313256819838,0.07976162808073825,1.0859286978347407,0.4990234375,0.396484375,0.6419779511077126,0.015019525773823261
2330,-0.7404092755106295,0.04502629025490059,0.5190059044143503,1.033786396715727,0.505859375,0.40625,0.6421660581389717,0.015015015378594398
2331,-0.781766600218762,0.0072651864756765345,0.013512431238746426,0.7883569559923147,0.4609375,0.392578125,0.6409130515941929,0.015010506846010685
2332,-0.7795797424817805,0.008180452339735746,0.01713146892356814,0.9058125822201941,0.5126953125,0.359375,0.6413200103159978,0.015006002970039845
2333,-0.7815397413996843,0.007376432723115298,0.013929410487973422,1.1292598285209559,0.458984375,0.36328125,0.6400061509431507,0.015001500956714153
2334,-0.7851100636467,0.006979244796622323,0.01246972363038202,1.3758760238739611,0.484375,0.3984375,0.6395063414012503,0.014996999874711037
2335,-0.7752063127620757,0.01426408302689898,0.052086800537156495,1.2735914604280707,0.53125,0.392578125,0.6405063511138253,0.014992503449320793
2336,-0.7645302862612555,0.014846780018257042,0.05642928048909224,1.0637757291003949,0.5107421875,0.380859375,0.6408504654850102,0.014988009817898273
2337,-0.756588584312542,0.01665170258372762,0.0709834749278518,0.8898226740838997,0.474609375,0.361328125,0.640037402006449,0.014983518980443478
2338,-0.7418537901633171,0.021923514761064324,0.12304396786652295,0.753071128174793,0.47265625,0.3828125,0.6391629487778658,0.014979029074311256
2339,-0.770806047182307,0.013874831611921684,0.049282803778350405,0.7264782299196717,0.5185546875,0.38671875,0.6397561973626756,0.014974543824791908
2340,-0.7422425595995623,0.03783843435717795,0.366527261338231,0.9532515705877113,0.5166015625,0.359375,0.6402874654539452,0.01497006043791771
2341,-0.7798444428386828,0.014519534549173313,0.05396912218230719,0.9527205433668525,0.486328125,0.369140625,0.6398499185135733,0.01496557891368866
2342,-0.7765672879658798,0.014636685248231515,0.0548435340942843,1.3424396419151416,0.48828125,0.4140625,0.6394751162680128,0.014961101114749908
2343,-0.7813269934399073,0.0075599722917376955,0.014631214349271475,1.4862529123248924,0.4912109375,0.419921875,0.6391941586681782,0.014956626109778881
2344,-0.7896014799827814,0.009765396860783513,0.02441292181724173,1.0015658923047739,0.51953125,0.400390625,0.639818676604519,0.014952152967453003
2345,-0.7846330204319153,0.009426803588497578,0.02274934422940437,0.7523186020767731,0.501953125,0.39453125,0.6398811619481486,0.014947683550417423
2346,-0.7897975198906177,0.007008442960058394,0.01257427781744437,0.7850697412923467,0.5087890625,0.380859375,0.640162421520068,0.014943215996026993
2347,-0.8014703981740441,0.007200426244431914,0.013272611353984992,0.8522770247309321,0.5087890625,0.3671875,0.6404438047195474,0.01493875216692686
2348,-0.7944932689125429,0.007522149213581574,0.01448517857059479,1.1284912742338629,0.521484375,0.36328125,0.6411321511140073,0.014934289269149303
2349,-0.7897034072389382,0.009227219755522157,0.021796245610674787,1.479718732904034,0.4892578125,0.357421875,0.6407878854874542,0.014929830096662045
2350,-0.7761748256698406,0.008307033599686917,0.017665742649939805,1.1389090975491776,0.48046875,0.3828125,0.6401624215200682,0.01492537371814251
2351,-0.7758188629994598,0.010430406674227023,0.027851106147778467,1.0137396266169147,0.5107421875,0.361328125,0.6405063511138257,0.014920919202268124
2352,-0.7752293562591284,0.0182424918202816,0.08519385800013853,0.9080648494353668,0.498046875,0.40625,0.6404438047195476,0.014916468411684036
2353,-0.7860244359852184,0.007818722784902378,0.015649901052710805,1.0039882589290194,0.4755859375,0.40625,0.6396624899394572,0.014912019483745098
2354,-0.7556717293853649,0.027894192399494387,0.19919000822272268,1.16394978068598,0.5126953125,0.38671875,0.6400686545957157,0.01490757241845131
2355,-0.7764444426153596,0.013616445928581177,0.04746434552984957,1.4269647059022812,0.50390625,0.3671875,0.640193680213952,0.014903130009770393
2356,-0.7852507478661879,0.006507448463040183,0.010840802687775755,1.127574465587942,0.490234375,0.396484375,0.6398811619481489,0.014898689463734627
2357,-0.7793402694559528,0.0066855178635444774,0.011442214170565712,1.1201262142235178,0.4775390625,0.376953125,0.6391629487778662,0.01489425078034401
2358,-0.5272298029192304,0.19505925756792208,9.740317174514935,3.719265298590807,0.478515625,0.42578125,0.6384767166017085,0.01488981582224369
2359,-0.6060218122548194,0.18612856072505946,8.86882332610103,2.587225604059516,0.49609375,0.404296875,0.6383520262951813,0.01488538272678852
2360,-0.7649814905570121,0.01872772273170704,0.08978626527121833,1.8342742502892173,0.5361328125,0.404296875,0.6395063414012506,0.01488095335662365
2361,-0.7688938166566687,0.014123929684412133,0.05106825977093587,1.147229009991559,0.525390625,0.396484375,0.6403187302536391,0.014876524917781353
2362,-0.7779472647380848,0.0077075765655220665,0.015208124547426542,1.1457576356887342,0.513671875,0.41796875,0.6407565977803494,0.014872100204229355
2363,-0.7731450640674911,0.011497656157094926,0.03384220085933641,1.0653217803628374,0.4990234375,0.353515625,0.6407253116009274,0.01486767828464508
2364,-0.7751937656658906,0.011498367254936514,0.03384638707952544,1.0685995555515708,0.486328125,0.373046875,0.6402874654539454,0.014863258227705956
2365,-0.7669410562701442,0.023970905954755435,0.14709870906668276,0.624300516080383,0.4833984375,0.37109375,0.639756197362676,0.014858840964734554
2366,-0.7918918424559652,0.006306754901021335,0.010182440289678497,0.5637816699712812,0.53125,0.369140625,0.6407565977803495,0.014854427427053452
2367,-0.707591638754483,0.044647581631901564,0.5103120756677924,0.5300593054983868,0.498046875,0.40234375,0.6406940269491136,0.014850014820694923
2368,-0.727681721531614,0.039842501952730695,0.40638079023445745,0.4253421859820724,0.5234375,0.4140625,0.6414452803635179,0.014845605939626694
2369,-0.6948894444380437,0.05746720916120812,0.8454349129671789,0.6321084876371663,0.4765625,0.388671875,0.6406940269491135,0.014841199852526188
2370,-0.7504966458285188,0.038045245329768045,0.37054481720377275,0.6605388488103464,0.4921875,0.408203125,0.6404438047195474,0.014836795628070831
2371,-0.6530061809911518,0.11699811302936897,3.5042709638228473,0.7497802276647495,0.494140625,0.3359375,0.6402562021808159,0.014832394197583199
2372,-0.7595895750059756,0.014709157557064935,0.05538798490587148,0.40181378043398164,0.509765625,0.373046875,0.6405689036164481,0.01482799556106329
2373,-0.7864365651905122,0.007570686003000362,0.014672713358342554,0.45618378947102095,0.50390625,0.341796875,0.6406940269491134,0.014823599718511105
2374,-0.7789744227736396,0.012514592939841708,0.04009344933118359,0.6325440173263699,0.4462890625,0.365234375,0.6389757214349356,0.014819205738604069
2375,-0.7544302933312536,0.035711552443970694,0.32648063435736807,0.6901187589370449,0.505859375,0.369140625,0.639162948777866,0.014814815483987331
2376,-0.7784276152723308,0.009648185480598892,0.023830395665418058,0.44398612655852293,0.5068359375,0.392578125,0.639381450015767,0.014810427092015743
2377,-0.7712584776872136,0.01867488417488128,0.0892803325299792,0.5499885423309894,0.5146484375,0.36328125,0.6398499185135733,0.014806040562689304
2378,-0.773408812440813,0.02208501795241475,0.12486349259737134,0.5627623145831896,0.5009765625,0.369140625,0.6398811619481487,0.014801657758653164
