step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
415,-7.855390261811903,0.17142747044666723,7.5231686716782,75.83045600560007,0.5078125,0.123046875,0.17697941939673617,0.013274336233735085
416,-7.984441563617487,0.03490200697828791,0.3118464233247892,75.91756587586747,0.517578125,0.126953125,0.17713503609079032,0.013250883668661118
417,-8.002705450534437,0.029791548230402313,0.22720930456688312,73.37530642902793,0.51953125,0.14453125,0.17730810401654162,0.013227513059973717
418,-7.878956004863186,0.1385104670984671,4.911398270933898,72.84487775089929,0.4970703125,0.10546875,0.17728213305195903,0.013204225338995457
419,-7.907416849036943,0.09657324185857467,2.3875561070271387,72.88779545921659,0.4912109375,0.12890625,0.17720424298035387,0.013181019574403763
420,-8.01462025897456,0.03926755305803484,0.39473682513038877,71.84561824173741,0.50732421875,0.1484375,0.17726914899622576,0.01315789483487606
421,-7.929413825190037,0.05401858435243792,0.7470099085930114,72.10711001986121,0.49853515625,0.16796875,0.1772561658914383,0.01313485112041235
422,-7.905016360490545,0.08890960031552604,2.0236587592362465,71.9592792764558,0.5126953125,0.119140625,0.17736871773060556,0.01311188843101263
423,-7.9363762827969975,0.10798271253606594,2.9850281489015424,70.66932513077012,0.5087890625,0.130859375,0.17744668009703765,0.013089005835354328
424,-7.984986504898933,0.047130083796698696,0.5686386684630633,69.5321330843909,0.49609375,0.1328125,0.17741202592663768,0.013066202402114868
425,-7.861322395935227,0.15914046178003577,6.483375763344135,70.54348923645604,0.50537109375,0.146484375,0.1774596771560133,0.013043479062616825
426,-7.81446931012938,0.12848716013108738,4.2262912815492335,72.10344398480557,0.49365234375,0.12109375,0.17740336344154745,0.01302083395421505
427,-6.803025118512592,1.1471956849046387,336.9108325027387,76.2125428673983,0.5107421875,0.125,0.17749867404502645,0.012998267076909542
428,-6.825055345253192,1.1918287870737625,363.6366995706153,77.41439427001947,0.5244140625,0.130859375,0.17771547953176203,0.012975779362022877
429,-5.310472345486405,2.7158215176065696,1888.175747966682,77.64760226831596,0.51416015625,0.125,0.17784134803235568,0.01295336801558733
430,-8.06954681287028,0.021611620579758805,0.11956790888536431,75.38690752829577,0.50439453125,0.123046875,0.17788042879381263,0.01293103490024805
431,-7.896505915308689,0.15145028774862224,5.871920552739961,75.83288148035629,0.486328125,0.154296875,0.17775887239677213,0.01290877815335989
432,-8.021719896355155,0.02845254116156852,0.20724405722899225,72.51101124122059,0.5068359375,0.16796875,0.17781964020839333,0.012886597774922848
433,-8.011067823716475,0.037429796986086054,0.3586533638194218,72.34012477104653,0.482421875,0.140625,0.1776634220758442,0.012864493764936924
434,-8.100414464625196,0.04829986629762801,0.5972165335983979,72.01732175300633,0.5078125,0.130859375,0.1777328354065011,0.012842465192079544
435,-8.045217351956293,0.02148335327483889,0.11815282379047193,70.12321209193175,0.5078125,0.15625,0.17780227585703678,0.012820512987673283
436,-8.050914522982724,0.03461071157907405,0.30666274713852165,70.33859903342477,0.49853515625,0.140625,0.17778925370630178,0.012798634357750416
437,-8.010992387086292,0.053547884662007675,0.7340482436545732,67.81298781180229,0.51123046875,0.1484375,0.17788911457367834,0.012776831164956093
438,-10.437785658843914,2.3353175247506104,1396.1492330002732,76.81808837977886,0.482421875,0.119140625,0.17773283540650112,0.012755101546645164
439,-4.557172278310438,3.4630966475480247,3070.217827906142,77.49381047123116,0.5166015625,0.126953125,0.17788042879381272,0.012733446434140205
440,-8.069436146389869,0.07347163772290893,1.3819088767197119,76.53271503492316,0.5107421875,0.1328125,0.1779759957023907,0.012711863964796066
441,-8.034341302931619,0.031959545099638324,0.2614816058818089,74.05374705793223,0.49169921875,0.12890625,0.17790214403870963,0.012690355069935322
442,-8.00587540440342,0.045518694250993905,0.5304195907367592,74.73722497510194,0.51611328125,0.142578125,0.17804553115597105,0.012668918818235397
443,-8.061093311911854,0.026290388072359932,0.17694323327879305,73.22915213067056,0.5029296875,0.125,0.17807161395463855,0.012647555209696293
444,-8.016798344444398,0.04387295826030636,0.49275813542670965,72.36989102496788,0.51171875,0.158203125,0.17817598336492974,0.01262626238167286
445,-8.020367122984835,0.03157415073848785,0.25521331068332875,71.02287200837273,0.48779296875,0.162109375,0.17806726655619504,0.012605042196810246
446,-8.039716125924443,0.030678390753795064,0.24093789676608984,70.04935657477156,0.49853515625,0.16015625,0.1780542249976723,0.012583892792463303
447,-8.081799586765882,0.018954819963974138,0.09197701116586818,68.93488492620065,0.48974609375,0.16796875,0.17796296082850013,0.01256281416863203
448,-7.988031479610894,0.04773982709481009,0.583447319306845,68.03689427254571,0.4814453125,0.138671875,0.1777979350341502,0.01254180632531643
449,-8.014078079462278,0.025488927744642006,0.16631947201832473,67.2578912601243,0.501953125,0.134765625,0.1778152989615776,0.012520868331193924
450,-6.6527320665672285,1.3588303648256008,472.68350985525126,70.45311609292605,0.4853515625,0.126953125,0.17768511082904642,0.012500000186264515
451,-8.007787688761416,0.02614044399857582,0.17493063998532568,67.82160007341572,0.4990234375,0.1484375,0.17767643501005792,0.012479201890528202
452,-7.9858985599291845,0.030466417841823374,0.23761986972481886,67.36503197793934,0.5068359375,0.171875,0.17773717464002203,0.012458471581339836
453,-8.02573680048239,0.034100612081082664,0.29769004654194714,65.74558092929254,0.51806640625,0.16015625,0.17789780077766473,0.012437811121344566
454,-8.054476762690241,0.02641983417916412,0.17868995534195933,65.09682600342225,0.50830078125,0.138671875,0.1779716506383487,0.012417218647897243
455,-8.05109442467255,0.021123618183975665,0.11422905476669117,64.9050265650218,0.48193359375,0.1484375,0.17781095782074796,0.012396694160997868
456,-8.08881630818775,0.03238870212610123,0.2685511745058085,64.36374697724692,0.51611328125,0.134765625,0.17795427144294837,0.012376237660646439
457,-8.029233236740058,0.025608399768162433,0.16788227550362156,64.69478220314019,0.48974609375,0.126953125,0.17786305850636072,0.012355849146842957
458,-8.046839273925954,0.01994825879607198,0.10187085542273616,64.5757830791792,0.47216796875,0.126953125,0.17761571613716196,0.012335526756942272
459,-7.993825916873673,0.030242519393569704,0.23414015469323257,65.73913800881348,0.49853515625,0.1171875,0.17760270764996855,0.01231527142226696
460,-8.048044076079353,0.022153652871192565,0.12564078989754843,63.84145222201041,0.50244140625,0.140625,0.17762438899128935,0.012295082211494446
461,-8.06493599404957,0.018762454307503406,0.09011960106013521,63.810787840131255,0.51953125,0.12890625,0.17779793503415017,0.01227495912462473
462,-8.054953491605525,0.018285414052882178,0.08559522997384732,62.96856686699614,0.50537109375,0.1328125,0.177845689915143,0.01225490216165781
463,-8.032441825171421,0.018385981517671648,0.08653934499024983,63.07204365072507,0.521484375,0.119140625,0.17803683773876341,0.012234910391271114
464,-8.038642028668127,0.028639410999916827,0.20997526078007217,64.33497030565255,0.51708984375,0.150390625,0.17818903384162824,0.012214983813464642
465,-8.05523024294156,0.018505277101156733,0.08766599183119252,62.4567994863075,0.49853515625,0.12890625,0.17817598336492974,0.012195122428238392
466,-8.04530589091111,0.023892629052040513,0.14613957709271305,61.96193589901955,0.490234375,0.140625,0.17808900460982807,0.01217532530426979
467,-8.0344965468655,0.026410252717943533,0.17856037084816478,62.17390795265909,0.48779296875,0.16796875,0.1779803408725147,0.012155592441558838
468,-8.049055400057064,0.025489815591943778,0.16633105892129285,62.727806132785375,0.48193359375,0.146484375,0.17781964020839341,0.012135922908782959
469,-8.045299620414557,0.01917614330916434,0.09413746488668373,62.077234167395275,0.478515625,0.15234375,0.17762872557716033,0.01211631577461958
470,-8.046393374002205,0.025842010175327466,0.17095922941484243,61.810550053518014,0.49365234375,0.13671875,0.17757235821814452,0.012096774764358997
471,-8.087956401668832,0.021901391153796943,0.12279575922473343,61.42820068131896,0.498046875,0.1484375,0.1775550180142407,0.012077294290065765
472,-8.025887027580591,0.022501466957276388,0.12961689989872668,58.540709184873144,0.505859375,0.1328125,0.17760704370650346,0.012057878077030182
473,-7.874191247829383,0.12378066504343954,3.9223431778806206,60.06261405054124,0.50244140625,0.142578125,0.17762872557716033,0.012038522399961948
474,-8.005293147851695,0.024713262294681675,0.15635080531090814,59.05105276039026,0.49365234375,0.13671875,0.17757235821814452,0.012019230984151363
475,-8.078198124563723,0.017487364076533632,0.07828682300038117,58.249686425158586,0.494140625,0.169921875,0.17752034268615752,0.011999999172985554
476,-8.058876955632188,0.018647807245178796,0.08902162305365575,58.57745545266801,0.4990234375,0.12109375,0.17751167491229208,0.011980831623077393
477,-7.949299895190534,0.05776452830387267,0.8542056269232402,58.39188740896736,0.5126953125,0.125,0.17762438899128935,0.011961721815168858
478,-7.959732485375253,0.041679736518095874,0.4447233116717811,58.00288267328489,0.5302734375,0.1328125,0.17789345762265515,0.011942676268517971
479,-7.905005744458949,0.07422835926154857,1.4105214255773502,57.505306229510545,0.486328125,0.126953125,0.17777189232223217,0.011923687532544136
480,-7.955716160787976,0.044935841305678945,0.5169228374653855,57.724987138409205,0.4892578125,0.11328125,0.1776764350100579,0.01190476305782795
481,-8.035702269288185,0.02443970832657266,0.1529086318305139,57.757846010504025,0.49365234375,0.123046875,0.17762005251129073,0.01188589446246624
482,-8.012163885999648,0.029656084128083276,0.22514773140785993,57.26439024796468,0.5078125,0.119140625,0.1776894488974022,0.011867089197039604
483,-8.032624037355948,0.027396995740055777,0.19215241614864242,58.144385575127956,0.48828125,0.14453125,0.17758536448239773,0.01184834074229002
484,-7.990824996386811,0.02895534963894262,0.21463354181463412,59.95856014928791,0.49072265625,0.115234375,0.17750300756164747,0.01182965375483036
485,-7.991673300086805,0.029508796019628622,0.22291687488718082,59.96895379090839,0.4921875,0.1484375,0.1774336839899603,0.011811022646725178
486,-8.021468902938492,0.02721894096459252,0.18966291129189705,61.9674445344842,0.49462890625,0.126953125,0.17738603974023404,0.011792453937232494
487,-8.032634057573619,0.01743670508869661,0.07783390319364562,61.93147466548224,0.4970703125,0.134765625,0.17736005736012178,0.011773940175771713
488,-8.051376448008781,0.019628261497348868,0.09862877424852684,59.94567295219463,0.50830078125,0.15234375,0.1774336839899603,0.011755486950278282
489,-8.041986048823558,0.023175731869794897,0.1375013242113605,57.839349771488635,0.490234375,0.1328125,0.17734706759725075,0.011737088672816753
490,-8.062593186006776,0.01688102362524804,0.07295205341086271,57.83976320626956,0.51513671875,0.12109375,0.17748134103649138,0.011718750931322575
491,-8.058077868630255,0.017246134839656754,0.07614186672835137,56.65413155664115,0.49462890625,0.130859375,0.1774336839899603,0.011700467206537724
492,-8.068601176480731,0.02078511775940251,0.11059740678969078,55.25691234442317,0.50439453125,0.150390625,0.1774726751669569,0.011682244017720222
493,-8.070848504250733,0.016818818585136654,0.07241540060153297,54.60118544687606,0.51123046875,0.1328125,0.17757235821814452,0.011664073914289474
494,-8.071231459848175,0.01628929320022706,0.06792731467851867,54.522221101808206,0.51806640625,0.10546875,0.17773283540650117,0.011645963415503502
495,-8.057255784633266,0.01730050269499442,0.07662269273587435,53.41298417387558,0.51611328125,0.146484375,0.17787608606291874,0.011627906933426857
496,-8.0672561691029,0.018820809273799904,0.09068105260051262,52.81499406778557,0.51123046875,0.150390625,0.17797599570239075,0.011609908193349838
497,-8.041076387155178,0.024342444428419253,0.15169397779217397,53.270805201419655,0.490234375,0.12890625,0.17788911457367845,0.011591962538659573
498,-8.055793868034847,0.021666038565755347,0.12017081014599629,53.81600015743702,0.49462890625,0.140625,0.17784134803235582,0.011574074625968933
499,-8.013206699447853,0.029856408371088414,0.22819971093022678,53.71255235560497,0.4951171875,0.13671875,0.17779793503415026,0.011556239798665047
500,-8.046910023743022,0.01848036454415383,0.08743011166331338,54.00058576300172,0.51708984375,0.14453125,0.17794992690927733,0.011538462713360786
501,-8.05089292352418,0.018830953958336893,0.090778835707137,53.598809066651754,0.51220703125,0.150390625,0.17805857207771456,0.01152073685079813
502,-8.029368198907441,0.02105794617478478,0.11351989685763406,52.1523607794233,0.4931640625,0.14453125,0.1779977226138821,0.0115030687302351
503,-8.025659257533956,0.021933825876356134,0.12315973569902333,51.75070791143439,0.50537109375,0.15234375,0.1780455311559711,0.011485451832413673
504,-8.041961178596747,0.020556259843533122,0.1081753136012422,50.334536117405285,0.49951171875,0.1328125,0.17804118439430688,0.011467890813946724
505,-8.022711559555951,0.02389829671132753,0.14620891793987795,50.058724379023225,0.50244140625,0.119140625,0.17806291926388793,0.011450381949543953
506,-8.044887599238278,0.02024830189285388,0.10495839476330243,50.012119420287696,0.50732421875,0.150390625,0.17812813979399236,0.011432928033173084
507,-8.035063855513556,0.028403246992020462,0.20652657656056816,51.045404011658555,0.51953125,0.140625,0.17830217802128176,0.01141552533954382
508,-7.982765537773419,0.04407871364758233,0.49739084718734344,50.147448043873474,0.51806640625,0.150390625,0.17846331476854269,0.011398175731301308
509,-8.002312879037959,0.022386547552912497,0.12829632290273602,49.88250393021177,0.494140625,0.15625,0.1784110382523608,0.011380880139768124
510,-8.018931989920649,0.026444318322019548,0.17902130470817249,50.83354510984323,0.4921875,0.1484375,0.17834136005045326,0.011363636702299118
511,-8.031534173083953,0.029549761325510033,0.2235362289650198,48.96751824734776,0.50048828125,0.16796875,0.17834571414071418,0.011346444487571716
512,-8.047560259430275,0.029800874910128484,0.2273515892247361,49.43936783975291,0.51171875,0.12109375,0.17845024420364475,0.011329305358231068
513,-8.071748375593776,0.028420705646065674,0.20678054641159918,47.46129999665468,0.50146484375,0.162109375,0.17846331476854266,0.011312217451632023
514,-8.029302799889955,0.02322918389543565,0.13813631601867954,46.812733529811204,0.51025390625,0.140625,0.17855483553260634,0.011295180767774582
515,-8.0446644874511,0.022633244035650965,0.13113951630779647,45.400846039234665,0.494140625,0.138671875,0.17850253220762788,0.011278195306658745
516,-8.039613945640166,0.02197325476452141,0.1236029247863201,44.72182504011037,0.49365234375,0.115234375,0.17844588756141153,0.011261261068284512
517,-8.045057666593353,0.0193212146431905,0.09556718983378917,44.33479662437743,0.47265625,0.140625,0.17820208527420722,0.011244378052651882
518,-8.07465365162491,0.03818292589917824,0.37323157253686695,44.39035966955809,0.5029296875,0.12890625,0.17822819100728662,0.011227545328438282
519,-8.085164778698532,0.02493986671325884,0.15923121962882977,44.58101175712893,0.50830078125,0.115234375,0.17830217802128176,0.011210761964321136
520,-8.045892215247694,0.02762858183154445,0.1954146647097211,43.33235895873458,0.4931640625,0.142578125,0.1782412453079271,0.011194029822945595
521,-8.047742886623041,0.029290687195714475,0.2196337552376811,43.45577763620046,0.5146484375,0.140625,0.1783718409147194,0.011177347041666508
522,-8.010821654052561,0.03349994204178531,0.2872950059015616,43.338581692148466,0.51220703125,0.140625,0.17848074367763267,0.01116071455180645
523,-8.01483094081617,0.04140506532657301,0.43888113528263134,44.03971829724288,0.5078125,0.126953125,0.17855047633690507,0.011144130490720272
524,-8.051704618746337,0.03818937103936211,0.3733575834578098,43.54453828101022,0.49072265625,0.138671875,0.1784676718362501,0.011127596721053123
525,-8.041657728964713,0.018742114623725457,0.0899243163056291,42.14091255089148,0.5107421875,0.13671875,0.17856355424329257,0.011111111380159855
526,-8.058503545132933,0.019306042525448274,0.0954171591665708,42.281022622393834,0.49267578125,0.166015625,0.17849817428884768,0.011094674468040466
527,-8.02173282980849,0.029272106880825165,0.2193551977580677,41.542034670585984,0.48583984375,0.138671875,0.17837184091471944,0.011078286916017532
528,-8.032942764808231,0.02356911275939779,0.14220878752389318,41.35498977802219,0.50927734375,0.134765625,0.17845460095224272,0.011061946861445904
529,-8.075862878308456,0.029461516848432356,0.22220312960267866,40.5672744634675,0.5087890625,0.125,0.17853304061831768,0.011045655235648155
530,-8.067098632226083,0.02773039249527064,0.19685751499309115,41.37154917621988,0.505859375,0.130859375,0.17858535288261648,0.011029412038624287
531,-8.02756030466855,0.022858302938578934,0.13376051538735267,39.94238329634395,0.5068359375,0.1328125,0.17864640323096734,0.011013216339051723
532,-8.066692435689506,0.03042365946845129,0.23695335819578517,38.237612318732715,0.482421875,0.12890625,0.17848945877046424,0.010997068136930466
533,-7.957954328190689,0.09328248406625582,2.2276151893942453,39.420383535149774,0.4921875,0.14453125,0.17841974994152407,0.010980966500937939
534,-7.893537165802471,0.09765742796015586,2.4414651483630165,39.16229331773789,0.50244140625,0.150390625,0.17844153102554042,0.010964912362396717
535,-8.05069261447602,0.05146740440185271,0.678116791261145,38.46537165805411,0.49658203125,0.162109375,0.1784110382523609,0.0109489057213068
536,-7.971755982474865,0.06827452443967472,1.1933211359907174,40.18667838396577,0.501953125,0.125,0.17842846205607304,0.01093294471502304
537,-8.034527578772918,0.02913673949313632,0.21733109460246777,40.70507791126264,0.4873046875,0.146484375,0.17831523774109154,0.010917031206190586
538,-8.012918347008034,0.04263817664006718,0.46541161144053006,39.34696138958137,0.48388671875,0.15234375,0.17817163341843612,0.010901163332164288
539,-8.041292326092101,0.0205222860815774,0.10781804185961097,38.7609302864023,0.50830078125,0.138671875,0.1782455969539507,0.010885341092944145
540,-8.002999179699712,0.045391147502167384,0.5274512055202603,38.066701803357,0.50634765625,0.15625,0.17830217802128187,0.010869565419852734
541,-8.06315996569697,0.017920166607122284,0.08220988703411727,37.40459913746506,0.4951171875,0.15625,0.17825865252948747,0.010853835381567478
542,-8.03640528327963,0.024799248720713363,0.1574407007006217,37.15503867779566,0.4990234375,0.130859375,0.17824994870621685,0.010838150978088379
543,-8.03270070724086,0.027177900991894217,0.18909140539525238,35.90648479457546,0.490234375,0.125,0.17816293384404183,0.010822511278092861
544,-8.073563105893186,0.015350288105252755,0.06032162429805163,34.82163584593236,0.501953125,0.166015625,0.17818033341762476,0.01080691535025835
545,-8.036831483187592,0.013513846491482774,0.04675175603081248,33.82702545226636,0.50927734375,0.16796875,0.17826300460049718,0.010791366919875145
546,-8.09367162669631,0.019133610236378967,0.0937203304134825,34.26095987771235,0.48876953125,0.130859375,0.17816293384404186,0.010775861330330372
547,-8.048812277118836,0.015681405057693835,0.06295205493336724,33.54297313499075,0.50390625,0.15625,0.1781977346904678,0.01076040230691433
548,-8.0494216496103,0.02089433579627228,0.11176275670205063,33.26221327318776,0.4873046875,0.1640625,0.17808465678681337,0.010744985193014145
549,-8.008369217954936,0.028617032765641384,0.2096472484633069,33.142086065482516,0.5048828125,0.125,0.1781281397939925,0.010729614645242691
550,-8.050373519474668,0.054692674476159796,0.7657698921869265,32.788542285141254,0.49560546875,0.154296875,0.17808900460982824,0.01071428507566452
551,-8.0676412616032,0.014553706360761826,0.05422345442183149,32.23602296913412,0.5029296875,0.146484375,0.1781150937771439,0.01069900207221508
552,-8.135418606566825,0.056075468350204515,0.8049812865778657,33.524886853717874,0.49072265625,0.166015625,0.17803249118933842,0.010683760046958923
553,-8.07729888298946,0.013953859319264473,0.04984580861486694,32.647568158011694,0.482421875,0.16015625,0.17787608606291888,0.010668563656508923
554,-8.027245644565017,0.03139981461463868,0.25240277960542123,32.553874274003675,0.50390625,0.162109375,0.17791083087891602,0.010653408244252205
555,-8.071658168677317,0.023693822053662748,0.14371768409872263,32.38870618903751,0.49560546875,0.16796875,0.17787174343804724,0.010638298466801643
556,-8.062552209200156,0.01511171311404071,0.05846115154971391,33.09049743958657,0.50439453125,0.125,0.17791083087891602,0.01062322873622179
557,-8.059699729215808,0.014042456314839693,0.05048078831467038,32.23816941133987,0.49365234375,0.138671875,0.17785437399873308,0.010608204640448093
558,-8.056797130491713,0.01377384633280132,0.04856802375670384,31.165739920581245,0.5126953125,0.171875,0.17796730568038616,0.01059321966022253
559,-8.072146049749392,0.012752264278801781,0.041630782524519405,31.26614615218006,0.50146484375,0.1640625,0.17798034087251483,0.010578280314803123
560,-7.990457504876972,0.04544363898337064,0.5286718269570366,31.613260202276944,0.4970703125,0.142578125,0.1779542714429485,0.01056338008493185
561,-8.010928951162011,0.06209740642669773,0.9871584985401549,30.885249616586684,0.4931640625,0.134765625,0.17789345762265532,0.010548523627221584
562,-8.084683041105952,0.0213864997289724,0.11708988688827815,29.639958374358926,0.51953125,0.158203125,0.17806726655619518,0.010533707216382027
563,-8.02627064551006,0.04389899476849294,0.4933431658711476,30.21335975925279,0.5283203125,0.158203125,0.178319591193593,0.010518934577703476
564,-8.089071565497523,0.028816143512538715,0.21257475249541816,30.98491641505876,0.5048828125,0.13671875,0.17836313156480718,0.010504201054573059
565,-8.06864755108123,0.019072768751000203,0.09312525000425724,29.99210762741884,0.48095703125,0.14453125,0.17819338421294229,0.01048951130360365
566,-8.093883186619198,0.016725361888959032,0.07161285896106068,29.004853672881755,0.509765625,0.14453125,0.17828041394709207,0.010474859736859798
567,-8.061602016949088,0.016874096185391308,0.07289219125090239,29.608265806702857,0.49609375,0.134765625,0.1782455969539507,0.010460251942276955
568,-8.054103921922675,0.03075909448718693,0.2422072047799535,28.44006690296574,0.52783203125,0.126953125,0.17849381647646068,0.01044568233191967
569,-8.062302857593625,0.014006266243074276,0.050220926482401784,27.99650348339228,0.5,0.1484375,0.17849381647646068,0.010431155562400818
570,-8.052733261572033,0.019612954046383097,0.098474999404937,27.816613343964068,0.50537109375,0.138671875,0.17854175826477306,0.01041666604578495
571,-8.056446394603226,0.03337719239431885,0.2851934648646083,28.19256377753093,0.470703125,0.13671875,0.17828041394709207,0.01040222030133009
572,-8.074509298634531,0.029518819740250595,0.22306834402749648,27.664834929682918,0.51806640625,0.154296875,0.17844153102554042,0.010387811809778214
573,-8.027320947890042,0.021751662546178226,0.12112251482184004,26.795120695549656,0.470703125,0.130859375,0.1781803334176247,0.010373445227742195
574,-8.059951743291247,0.027937008690431187,0.19980197236972227,27.100638915110853,0.50830078125,0.15234375,0.1782543005647282,0.010359115898609161
575,-8.016094468405587,0.022780075389110394,0.13284654969178958,26.928935503993408,0.5048828125,0.14453125,0.17829782499390148,0.010344828478991985
576,-8.033731596327918,0.023708567871657017,0.14389662477439163,27.375701307690967,0.4990234375,0.1328125,0.17828911925795957,0.010330578312277794
577,-8.049849423411752,0.014355822029717349,0.05275894429412299,26.51528810202521,0.48291015625,0.123046875,0.17813683766941701,0.010316369123756886
578,-8.068041707427609,0.014408270197602952,0.05314515202230616,27.211839891808555,0.50537109375,0.154296875,0.17818468357652334,0.010302198119461536
579,-8.049497906213434,0.016822104796601393,0.07244370170568694,26.71762229821998,0.50390625,0.1328125,0.17821948867135876,0.010288067162036896
580,-8.026490854507125,0.01662817459772965,0.07078302475586087,26.244634964637925,0.5107421875,0.146484375,0.17831523774109148,0.010273972526192665
581,-8.06346678694086,0.026991654564401342,0.18650865052773577,27.117878993552008,0.51708984375,0.12890625,0.17846767183625006,0.010259918868541718
582,-8.080280061534562,0.02102917620516391,0.11320992047816499,26.473904819296273,0.49267578125,0.158203125,0.17840232698856273,0.01024590153247118
583,-8.091137360020998,0.019922818800846006,0.10161118949666383,27.40694434626741,0.48486328125,0.125,0.17826735677775976,0.010231923311948776
584,-8.09033274207847,0.01311502123779809,0.0440329682093811,27.01030111474558,0.49365234375,0.130859375,0.1782107867603392,0.010217983275651932
585,-8.080739522374998,0.01574059810912247,0.06342820578122492,26.407353141722307,0.49951171875,0.154296875,0.17820643596416358,0.010204081423580647
586,-8.05195093356413,0.02203147311027335,0.1242587666966266,26.957112788998586,0.509765625,0.14453125,0.17829347207279492,0.01019021775573492
587,-8.067442585222942,0.01920918064873303,0.09446211102608881,26.55172422254315,0.4970703125,0.138671875,0.1782673567777598,0.010176390409469604
588,-8.147269569071526,0.07184349762926986,1.3213409668113676,26.77521605204298,0.5,0.146484375,0.1782673567777598,0.010162601247429848
589,-8.074311592434354,0.026606731873252555,0.18122705432963926,26.129949643851162,0.51806640625,0.1328125,0.178428462056073,0.01014885026961565
590,-8.039390154400095,0.02242483876623807,0.12873558878509408,26.2520838807907,0.51025390625,0.162109375,0.17851996494673295,0.010135135613381863
591,-8.023716569357187,0.02694310946772678,0.18583837383421656,26.94256134560152,0.49853515625,0.12109375,0.178506890232804,0.010121457278728485
592,-8.03517492288789,0.027596899939037117,0.19496675487877807,26.688518921462546,0.4970703125,0.181640625,0.17848074367763272,0.010107817128300667
593,-8.10482927255601,0.04153186844310794,0.44157340067216005,26.378711370513525,0.48095703125,0.162109375,0.17831088439487425,0.010094212368130684
594,-7.9954070266455,0.05318659605750735,0.7241763840472207,26.333082628748386,0.5087890625,0.15234375,0.1783892608903797,0.010080644860863686
595,-8.086747775583689,0.018079846200692803,0.08368149469202074,26.656742442185568,0.49560546875,0.150390625,0.1783500683372775,0.010067114606499672
596,-8.078942924036982,0.015825927191836644,0.0641177526992165,26.39148431801256,0.5146484375,0.15625,0.17848074367763272,0.010053619742393494
597,-8.0603717517691,0.01650575492263004,0.06974462606487701,26.15372473901263,0.5087890625,0.14453125,0.17855919483473473,0.010040161199867725
598,-8.0688097690467,0.017744757088535287,0.08060835945756756,25.612967013190847,0.49462890625,0.138671875,0.17851124836437848,0.010026738047599792
599,-8.04433669682035,0.024348472430439125,0.15176911608213867,26.500900502874035,0.5009765625,0.1171875,0.178519964946733,0.01001335121691227
600,-8.055072181822842,0.019378693502589688,0.09613664303803182,27.105074537154486,0.50732421875,0.150390625,0.17858535288261648,0.009999999776482582
601,-8.07547293679433,0.0180883130692142,0.08375988984061572,28.09358925006686,0.5009765625,0.1796875,0.17859407308344402,0.009986684657633305
602,-8.051651327750992,0.0161993325913019,0.06717910435932568,26.174285393642574,0.50732421875,0.12890625,0.17865948816350766,0.009973403997719288
603,-8.0711505337261,0.017398899646152346,0.07749675747760135,26.06230139229034,0.51416015625,0.142578125,0.1787860252662475,0.009960159659385681
604,-8.083485577025789,0.019191220479343494,0.09428555353261393,26.48231409088723,0.505859375,0.138671875,0.17883841165800038,0.009946949779987335
605,-8.060031610239346,0.014965359986706919,0.057334271880122495,26.900412746319425,0.501953125,0.146484375,0.1788558771994346,0.009933775290846825
606,-8.077929704919226,0.03260331818890864,0.2721219473733685,27.330478150213306,0.5068359375,0.138671875,0.17891702002795537,0.009920635260641575
607,-8.034357575034381,0.02018437790314271,0.10429673250224018,26.936836001231267,0.51318359375,0.15234375,0.1790349973731687,0.009907529689371586
608,-8.03896435460897,0.0390937290633716,0.39124983093255816,27.519597721070717,0.5166015625,0.13671875,0.1791836721053823,0.009894459508359432
609,-8.055533992227852,0.019835628760882275,0.10072375509492226,26.785594882665936,0.50439453125,0.166015625,0.17922304784349952,0.009881422854959965
610,-8.040655990543508,0.019429288461584482,0.09663929603160572,26.745494498131613,0.51220703125,0.15234375,0.1793324703004737,0.009868421591818333
611,-8.08833555357473,0.017690262596470198,0.08011402002741055,26.397280342097805,0.5048828125,0.1484375,0.1793762579868147,0.009855453856289387
612,-8.014808285272618,0.026499775051318685,0.17977294790924603,26.19136739189073,0.5029296875,0.140625,0.17940253573044818,0.009842519648373127
613,-8.054900961699403,0.021124161439278574,0.11423493030725218,26.762548806032278,0.4990234375,0.1640625,0.17939377605486923,0.009829619899392128
614,-8.056660461443894,0.02202136196943328,0.12414473804513342,26.985979217453128,0.50537109375,0.1171875,0.17944195956400114,0.00981675460934639
615,-8.056069996581856,0.024728763402761738,0.15654700529402069,27.184282554675065,0.49609375,0.146484375,0.17940691572863474,0.009803921915590763
616,-8.081711149793627,0.02312117739116822,0.1368547440521903,27.593861531263645,0.49365234375,0.15625,0.1793499840921782,0.009791122749447823
617,-8.102865996618048,0.01567804314624565,0.0629250654452583,27.21733116979768,0.52294921875,0.1484375,0.17955589931030635,0.009778358042240143
618,-8.072491702235782,0.014921625737172975,0.056999658147907306,27.14374461829048,0.51318359375,0.158203125,0.17967429793059808,0.009765625
619,-8.078647665550099,0.016446858409440362,0.06924778279428585,26.87091446113788,0.51416015625,0.14453125,0.1798015537809907,0.009752926416695118
620,-8.073752282326598,0.01591446583762783,0.06483717706163797,26.203233600233677,0.515625,0.158203125,0.17994207863025388,0.009740260429680347
