step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
405,-0.7630893849562735,0.011327129763543173,0.03284579038211728,0.02192270822373085,0.4912109375,0.3671875,0.6227126703009487,0.013513513840734959
406,-0.7697550812077554,0.009615433961779541,0.023668881989975913,0.03875218370608046,0.5146484375,0.357421875,0.6231689257478555,0.013489209115505219
407,-0.7675685794155447,0.009809635709779954,0.024634611906199054,0.11920065942413903,0.5185546875,0.32421875,0.6237473292426204,0.013464991003274918
408,-0.7723398186758823,0.008784236587596543,0.01975367998127866,0.06137030515200752,0.49609375,0.326171875,0.6236255154886394,0.01344086043536663
409,-0.7542379350361836,0.014476287749714347,0.053648104195207595,0.09968020240481477,0.47265625,0.341796875,0.6227734850545799,0.013416815549135208
410,-0.7648503968486913,0.012462199743532697,0.039758444146612844,0.10636073967431078,0.4921875,0.34765625,0.6225302616696405,0.013392857275903225
411,-0.7539896021201301,0.021099753348428396,0.11397109538931591,0.15916139078324454,0.4931640625,0.3359375,0.6223175191310475,0.013368983753025532
412,-0.7229314917862533,0.028872734296781527,0.21341050515777132,0.08562952222353788,0.494140625,0.34375,0.6221352262497272,0.013345195911824703
413,-0.7362920154967765,0.03218366990854263,0.2651618838482002,0.06757758176582597,0.48828125,0.298828125,0.6217708006663304,0.01332149188965559
414,-0.7371721089436261,0.024128725355107346,0.14904201913912324,0.05912742791763624,0.498046875,0.3984375,0.6217100838263155,0.013297872617840767
415,-0.7217586964018092,0.049758171362625975,0.6338241580422276,0.09993678036587916,0.5126953125,0.34375,0.6221048492947638,0.013274336233735085
416,-0.7659359632445784,0.013418585683833544,0.04609496108912193,0.17992459953333348,0.5068359375,0.333984375,0.6223175191310475,0.013250883668661118
417,-0.759263946995176,0.010911699904980952,0.030480689872988496,0.15908317555808854,0.5107421875,0.326171875,0.6226518614859684,0.013227513059973717
418,-0.7590365716862926,0.010429605487135838,0.027846827678027257,0.2646686412731261,0.4990234375,0.349609375,0.6226214593052911,0.013204225338995457
419,-0.7756921166943281,0.010666561543478644,0.029126537001169277,0.32590121863060106,0.5185546875,0.35546875,0.6231993546609456,0.013181019574403763
420,-0.7454330784542942,0.024313005391027907,0.15132729117290292,0.38071610940678785,0.4892578125,0.333984375,0.6228647183212657,0.01315789483487606
421,-0.7760339784290263,0.011243968753847727,0.03236526933440102,0.3933060153858176,0.4912109375,0.359375,0.6225910586090591,0.01313485112041235
422,-0.7659729151910916,0.010063633791154911,0.02592684162111359,0.31331344258194527,0.5224609375,0.330078125,0.6232906503154436,0.01311188843101263
423,-0.788251799122564,0.01134338675044973,0.03294014028039129,0.3286391648665676,0.490234375,0.298828125,0.622986383467538,0.013089005835354328
424,-0.718838807099492,0.048702359823481756,0.6072114822082278,0.31784089624328676,0.5087890625,0.34765625,0.623260216944667,0.013066202402114868
425,-0.6817598410217866,0.07776650322762052,1.548193030208387,0.21171540340751163,0.501953125,0.404296875,0.6233210851722611,0.013043479062616825
426,-0.7845590096643881,0.009092263335017028,0.02116332865364351,0.2937646099784823,0.517578125,0.38671875,0.6238691667906741,0.01302083395421505
427,-0.7730068821097078,0.00869887968183238,0.019371649976063027,0.29214440659293933,0.505859375,0.333984375,0.624051967736807,0.012998267076909542
428,-0.7770403869203618,0.012917433133748735,0.042716180163806634,0.23355472017435225,0.505859375,0.31640625,0.6242348222457504,0.012975779362022877
429,-0.7678502623558183,0.01364078343195392,0.047634168995191954,0.30873113790055384,0.4990234375,0.34765625,0.6242043427739542,0.01295336801558733
430,-0.7679086149787646,0.018424351869512842,0.08690092590377507,0.33764253995193394,0.5029296875,0.40625,0.6242957856542908,0.01293103490024805
431,-0.7823342278178627,0.011841209795932131,0.03589484785440744,0.3006171294600599,0.5205078125,0.359375,0.624936261012724,0.01290877815335989
432,-0.7310409470449233,0.04316199296437257,0.47691715498407605,0.37875213714902023,0.4755859375,0.33984375,0.6241738647903771,0.012886597774922848
433,-0.6570401319582232,0.10470098867600833,2.806348039611808,0.517073941373589,0.4970703125,0.359375,0.6240824397682341,0.012864493764936924
434,-0.7566736940120165,0.01925087817143491,0.09487265545508584,0.49351815803152843,0.5009765625,0.35546875,0.6241129132875898,0.012842465192079544
435,-0.7663239194955214,0.014370545568571438,0.052867220464227385,0.5734311362432428,0.51171875,0.3359375,0.6244787116047295,0.012820512987673283
436,-0.7804222414138158,0.008798503572272222,0.01981789826848948,0.7396654755114711,0.48828125,0.365234375,0.6241129132875899,0.012798634357750416
437,-0.762020847452964,0.016558871879259,0.07019423690591092,0.5346959198977064,0.484375,0.37890625,0.6236255154886395,0.012776831164956093
438,-0.7746964907025364,0.009111273888492023,0.02125191983900583,0.41660454046135637,0.5146484375,0.35546875,0.6240824397682343,0.012755101546645164
439,-0.7565330269335888,0.019524872161358377,0.09759248202685117,0.5450377522125637,0.4873046875,0.3125,0.6236864193916615,0.012733446434140205
440,-0.7423214811853803,0.02944376832800226,0.22193548629838566,0.3796520877480818,0.5361328125,0.361328125,0.6248142150681825,0.012711863964796066
441,-0.777956347750199,0.012794378182776341,0.04190620494947923,0.5098524597495058,0.501953125,0.345703125,0.6248752350608161,0.012690355069935322
442,-0.7889140497169008,0.009801768999446887,0.024595116932740618,0.5503654236420131,0.53125,0.361328125,0.6258523658001911,0.012668918818235397
443,-0.7355956523771232,0.04579334807338541,0.5368398663091793,0.5078548704190861,0.4951171875,0.3828125,0.6256995884627831,0.012647555209696293
444,-0.5928839617438623,0.1433286250565194,5.259032258711633,0.4786135730693851,0.5048828125,0.349609375,0.625852365800191,0.01262626238167286
445,-0.6828036120628039,0.07081201254035352,1.283671326723887,0.2894635273505922,0.5146484375,0.3671875,0.6263109216710999,0.012605042196810246
446,-0.7482266240067846,0.018300421570013853,0.08573578998789844,0.2540552940084974,0.509765625,0.37109375,0.6266168122250556,0.012583892792463303
447,-0.7715712769249472,0.0126842750549948,0.04118805341971542,0.38495146092594906,0.4990234375,0.353515625,0.6265862164479945,0.01256281416863203
448,-0.7441508195383162,0.021701528875497377,0.12056482701671588,0.4164992512818444,0.51953125,0.345703125,0.627198415926868,0.01254180632531643
449,-0.7694903273812623,0.010946652564905042,0.03067627580844599,0.348876339216757,0.515625,0.34375,0.6276886061449325,0.012520868331193924
450,-0.5870303418305516,0.19865114091473876,10.102342601402214,0.3600614813975957,0.4951171875,0.373046875,0.6275353805613788,0.012500000186264515
451,-0.7950385040583058,0.011481778122025443,0.03374879458391606,0.17377141959553846,0.517578125,0.390625,0.628087167778547,0.012479201890528202
452,-0.7804580288103834,0.01103032304212753,0.031147014761904523,0.07937323420650963,0.443359375,0.361328125,0.6263109216710998,0.012458471581339836
453,-0.7779695368362296,0.009631083256590166,0.023745987762015086,0.15560832012301096,0.486328125,0.3515625,0.6258829257438261,0.012437811121344566
454,-0.7782242753434077,0.010715309598116311,0.029393372104571783,0.22695074835232035,0.50390625,0.33984375,0.626005180441307,0.012417218647897243
455,-0.7823713545136078,0.012637753684979415,0.040886481459765964,0.22935022364171367,0.5205078125,0.36328125,0.6266474094960875,0.012396694160997868
456,-0.7729831876500931,0.01086808143886096,0.030237489705398808,0.3371769847202723,0.4951171875,0.326171875,0.6264944380799069,0.012376237660646439
457,-0.7731654931871688,0.009352868566195171,0.022393894506629555,0.19496249753124123,0.4697265625,0.359375,0.6255468484199767,0.012355849146842957
458,-0.7480591917448397,0.03302815009414121,0.27925982685212664,0.1476339551204307,0.4970703125,0.37109375,0.6254552222919145,0.012335526756942272
459,-0.7622897796627447,0.022231709056380142,0.12652771521728892,0.20613982017082025,0.5009765625,0.34765625,0.6254857628433034,0.01231527142226696
460,-0.7745656784677452,0.009416717995279378,0.02270069191747033,0.14561616228318247,0.4970703125,0.35546875,0.6253941456626685,0.012295082211494446
461,-0.7698160644559773,0.019126478303675695,0.09365047610905014,0.1958056363292187,0.50390625,0.330078125,0.6255163048859664,0.01227495912462473
462,-0.8045224185416379,0.01011830258817639,0.02620929210006964,0.2269075022399415,0.458984375,0.365234375,0.6242348222457504,0.01225490216165781
463,-0.770419653858979,0.02152482927234859,0.11860947845216122,0.2047142299906471,0.49609375,0.361328125,0.6241129132875898,0.012234910391271114
464,-0.7351419962274149,0.04010520410115975,0.4117574133748944,0.447970480642455,0.51171875,0.365234375,0.6244787116047295,0.012214983813464642
465,-0.7537628671275757,0.02028050775059307,0.10529254262319761,0.26517756299285633,0.515625,0.37890625,0.6249667762235882,0.012195122428238392
466,-0.744379099765146,0.025601262968766317,0.16778871439255694,0.29203424128881533,0.51171875,0.33984375,0.6253330749976458,0.01217532530426979
467,-0.7718290853253308,0.009305130198349353,0.022165874690107668,0.233612847789136,0.48046875,0.35546875,0.624722696251599,0.012155592441558838
468,-0.7787145130753035,0.008381225066568706,0.017982703005818782,0.2528407075037508,0.4931640625,0.359375,0.6245092044737683,0.012135922908782959
469,-0.7380361576689676,0.02460517125399151,0.15498609982419204,0.4134712599495417,0.4736328125,0.328125,0.6236864193916615,0.01211631577461958
470,-0.7455284284772957,0.022522099328464044,0.12985470928926734,0.34352806529306207,0.4931640625,0.333984375,0.6234732817494985,0.012096774764358997
471,-0.7561317761742286,0.026095235525468382,0.1743260971851948,0.4962849211774034,0.4931640625,0.380859375,0.6232602169446669,0.012077294290065765
472,-0.7025069197058449,0.047255655039221245,0.5716728148955843,0.45757467310259153,0.517578125,0.337890625,0.6238082450420976,0.012057878077030182
473,-0.7669512587633727,0.013317519918513855,0.045403222215683395,0.3857325416863617,0.5263671875,0.34375,0.6246311908401103,0.012038522399961948
474,-0.7152159186275733,0.05326431786823777,0.7262944148399805,0.6022009595564043,0.5166015625,0.33984375,0.6251498987820936,0.012019230984151363
475,-0.7711998298096332,0.014234416675409318,0.05187036623082775,0.5378872134311392,0.4970703125,0.34765625,0.6250583307966925,0.011999999172985554
476,-0.7542303200927589,0.02018269193684476,0.10427930977730009,0.5458950717324011,0.5,0.33203125,0.6250583307966925,0.011980831623077393
477,-0.7609042121168864,0.012250847632600391,0.03842131653560079,0.5452894898005738,0.533203125,0.3828125,0.6260968871355456,0.011961721815168858
478,-0.7799311484056611,0.008782590939859388,0.01974627932592645,0.5232516301683605,0.52734375,0.35546875,0.6269534643908581,0.011942676268517971
479,-0.7710282644315543,0.01231036200925311,0.038795523276508745,0.6633774978615626,0.509765625,0.330078125,0.6272596687629858,0.011923687532544136
480,-0.7697034617793119,0.011007983202275173,0.031020977710482525,0.6697136873323332,0.5,0.361328125,0.6272596687629858,0.01190476305782795
481,-0.7633481417109358,0.026309125354067223,0.17719553968538182,0.6277875342752607,0.5166015625,0.396484375,0.6277805594527952,0.01188589446246624
482,-0.7708644123668701,0.015366440471944876,0.060448638151123314,0.676274853939382,0.51953125,0.375,0.6283939258519519,0.011867089197039604
483,-0.7724215939533705,0.01115969987233527,0.03188195871759356,0.6092614330687854,0.5029296875,0.34765625,0.6284859824856986,0.01184834074229002
484,-0.7869241460769354,0.011079218322889816,0.0314237641334419,0.9065915089963195,0.50390625,0.353515625,0.6286087456423521,0.01182965375483036
485,-0.7693164570630765,0.015230727862340462,0.05938561823146856,0.7985529750641923,0.5126953125,0.333984375,0.6290078915343038,0.011811022646725178
486,-0.7815695523827967,0.00948981050731038,0.023054464886952574,0.7317289809390113,0.537109375,0.330078125,0.6301760794534885,0.011792453937232494
487,-0.7565907035355857,0.01574308302831686,0.06344823378853846,0.7516752496013288,0.5224609375,0.3671875,0.6308841942788644,0.011773940175771713
488,-0.7489854051265616,0.012886558982407589,0.042512231016209844,0.7277727094151052,0.486328125,0.349609375,0.6304530731593216,0.011755486950278282
489,-0.5386032378482208,0.2330510296951302,13.904072305141876,0.7671652718846944,0.5,0.388671875,0.6304530731593216,0.011737088672816753
490,-0.7772917033896403,0.012077683215724106,0.03734283055600225,0.9807956873953977,0.5,0.3359375,0.6304530731593216,0.011718750931322575
491,-0.7761275032717675,0.014509696538898845,0.05389601117463888,1.0529813048570502,0.4716796875,0.3671875,0.6295609735194757,0.011700467206537724
492,-0.7822422175774347,0.013553338584768,0.047025404619100424,1.0943916236206346,0.533203125,0.3984375,0.6306070111571307,0.011682244017720222
493,-0.7399498346596762,0.02711849482739423,0.18826566699607233,1.0062681779932678,0.5087890625,0.380859375,0.6308841942788644,0.011664073914289474
494,-0.7312129551177269,0.03642736730519555,0.3396999907296332,0.9245640505813045,0.5087890625,0.392578125,0.6311614992363558,0.011645963415503502
495,-0.7576368917121279,0.030030479679623977,0.23086840570580702,0.9846985537365291,0.5009765625,0.375,0.6311923184213512,0.011627906933426857
496,-0.7699940759526037,0.007348209798140638,0.01382302393279746,1.007457595192703,0.5087890625,0.361328125,0.6314697588147165,0.011609908193349838
497,-0.7297998472473173,0.03780701763452147,0.36591886909875637,0.6866674952024674,0.5126953125,0.40234375,0.6318707213559949,0.011591962538659573
498,-0.6416006119199604,0.08456969202265593,1.83092039905456,0.5229972049823635,0.51171875,0.3671875,0.6322410665957757,0.011574074625968933
499,-0.7916838074743602,0.010948411585931258,0.03068613536126817,0.5087855186496013,0.4921875,0.37890625,0.6319941456590219,0.011556239798665047
500,-0.6763884511809615,0.08936076535579308,2.044248674553116,0.6736645295900038,0.4658203125,0.353515625,0.6309149999232481,0.011538462713360786
501,-0.6285086867846037,0.08864139223669643,2.011467882920926,0.5233048810697946,0.51953125,0.388671875,0.6315314287945311,0.01152073685079813
502,-0.7018243040724603,0.056675988709723166,0.8223149302335149,0.45446382282081443,0.4951171875,0.380859375,0.6313772651363697,0.0115030687302351
503,-0.7685612867027012,0.013361229830169463,0.04570175041910023,0.5832105852661573,0.5126953125,0.365234375,0.6317781689472025,0.011485451832413673
504,-0.7494217735931884,0.021585758529597123,0.1192819126523072,0.6032438284709506,0.4794921875,0.392578125,0.6311306815561667,0.011467890813946724
505,-0.7377041810033622,0.05843467157563069,0.8741403755908662,0.5210659653134817,0.4990234375,0.341796875,0.6310998653807105,0.011450381949543953
506,-0.7853786465707305,0.009017380622106469,0.020816167240688962,0.6509447209333862,0.48828125,0.3671875,0.6307301886176547,0.011432928033173084
507,-0.7799798447887991,0.010262591371494587,0.02696212010451843,0.5352799208429257,0.4833984375,0.318359375,0.6302068505211087,0.01141552533954382
508,-0.7678104956689988,0.008219367904151917,0.017294850238413484,0.620496724285478,0.5244140625,0.33203125,0.6309766157247444,0.011398175731301308
509,-0.6771989021818738,0.059971790646297485,0.9207336123707737,0.254481370609017,0.4951171875,0.361328125,0.6308225875024592,0.011380880139768124
510,-0.7523476626682296,0.01848719617795781,0.08749476416570823,0.22830662039902896,0.486328125,0.37890625,0.6303915084825326,0.011363636702299118
511,-0.6850041229456227,0.07542898186668558,1.4565200141938641,0.3035024267842539,0.486328125,0.3671875,0.6299607240448309,0.011346444487571716
512,-0.7667783050388788,0.008828054274623433,0.01995124282257845,0.32140011244324124,0.482421875,0.326171875,0.6294072908707774,0.011329305358231068
513,-0.7105799479866529,0.04842988487522952,0.6004361597511642,0.37080587059120507,0.5224609375,0.3671875,0.6301145418255452,0.011312217451632023
514,-0.778435751800615,0.008084918193967533,0.016733670964005694,0.3669781782277183,0.5390625,0.3515625,0.6313464369209935,0.011295180767774582
515,-0.7957607160003722,0.009363993285275776,0.022447198783152596,0.432987499907395,0.5,0.30078125,0.6313464369209935,0.011278195306658745
516,-0.7426126664339424,0.046969172949562085,0.5647624211368639,0.4869848922661283,0.4912109375,0.357421875,0.6310690507099136,0.011261261068284512
517,-0.7127915837908863,0.05425364569809108,0.7535252663127032,0.36526928191404395,0.4892578125,0.337890625,0.6307301886176547,0.011244378052651882
518,-0.7254485297834617,0.04665553415450653,0.5572451500140353,0.5264992687740889,0.5087890625,0.333984375,0.6310074258820041,0.011227545328438282
519,-0.16340914874632206,0.564388474386048,81.54479360507155,0.6107515145278419,0.486328125,0.376953125,0.6305762205508941,0.011210761964321136
520,-0.20640939397224276,0.5633888840757253,81.25620088322331,0.7342643806723371,0.5029296875,0.416015625,0.6306685968801307,0.011194029822945595
521,-0.7815647160081752,0.011557138824728145,0.034193269200393894,0.7287418730421542,0.4951171875,0.392578125,0.6305146438485798,0.011177347041666508
522,-0.7817114783381673,0.01092628116577335,0.030562206749064555,0.7698660448062515,0.521484375,0.384765625,0.6311923184213512,0.01116071455180645
523,-0.7861611106885134,0.011221769441450905,0.032237596005652826,0.5646173855096591,0.5029296875,0.35546875,0.6312847850059095,0.011144130490720272
524,-0.7705602909718546,0.00889305784564121,0.020246138328555693,0.43981113921689446,0.501953125,0.330078125,0.6313464369209936,0.011127596721053123
525,-0.7810726246167435,0.008509472037187207,0.018537245274027774,0.5299585698158368,0.498046875,0.388671875,0.6312847850059095,0.011111111380159855
526,-0.7272571193887228,0.03753707418861247,0.3607121762921975,0.666063477992746,0.505859375,0.357421875,0.6314697588147163,0.011094674468040466
527,-0.7290273391404948,0.038222868884377696,0.37401285267259615,0.7643470181615483,0.4990234375,0.373046875,0.6314389260831575,0.011078286916017532
528,-0.6726099678033802,0.05818778181543019,0.8667693958656277,0.7003480115783767,0.4736328125,0.333984375,0.6306070111571308,0.011061946861445904
529,-0.7672234533598419,0.011694260111508247,0.03500946420623689,0.7345352583098989,0.4892578125,0.3515625,0.6302683971640132,0.011045655235648155
530,-0.7331120521255219,0.043325569764921364,0.48053887883649754,0.6919327301001946,0.5048828125,0.34765625,0.6304222900694052,0.011029412038624287
531,-0.7700393524537785,0.010361141142528691,0.02748243091850259,0.7748375450902522,0.48046875,0.326171875,0.6298069438127021,0.011013216339051723
532,-0.7814621329014362,0.009221212844957177,0.021767876180992823,0.7506544957442377,0.494140625,0.3125,0.6296224570853745,0.010997068136930466
533,-0.7848535971753827,0.009548562242501843,0.023340810470126545,0.7432027812256755,0.4892578125,0.37109375,0.6292843717634891,0.010980966500937939
534,-0.7788739724562873,0.01489100223467575,0.056765938573598254,0.6349123234568487,0.5126953125,0.3515625,0.6296839466558207,0.010964912362396717
535,-0.7489361356601762,0.023513973755922606,0.14154418221931958,0.7011457395159857,0.4970703125,0.380859375,0.6295917145518933,0.0109489057213068
536,-0.6842019342463062,0.06987104630582157,1.2497825566387872,0.6550469312813433,0.4853515625,0.384765625,0.6291307566362736,0.01093294471502304
537,-0.7811469744650061,0.010259147460952566,0.026944027296145787,0.5617081912374342,0.513671875,0.373046875,0.6295609735194758,0.010917031206190586
538,-0.7419237609594689,0.025716828959886518,0.1693069546885268,0.7812507809054071,0.5302734375,0.34375,0.6305146438485798,0.010901163332164288
539,-0.7451853911791435,0.034316092417893865,0.3014641149013588,0.6305566702604097,0.509765625,0.34765625,0.6308225875024593,0.010885341092944145
540,-0.7719895110159125,0.010034243885648528,0.02577562889130877,0.696502146884743,0.5166015625,0.380859375,0.6313464369209937,0.010869565419852734
541,-0.784588581164286,0.010813474407153956,0.029934394561068448,0.8319284248585658,0.5107421875,0.349609375,0.6316856300948992,0.010853835381567478
542,-0.7615244306582407,0.02024796430083896,0.10495489493198054,0.6630512468541476,0.5185546875,0.392578125,0.6322719384953079,0.010838150978088379
543,-0.7314609454290971,0.03080196895209362,0.2428828905793893,0.7089637445301957,0.4970703125,0.3671875,0.6321793273187782,0.010822511278092861
544,-0.759012704622394,0.01704657751084406,0.07438996603730288,0.8319333089106393,0.515625,0.33984375,0.6326734103943171,0.01080691535025835
545,-0.76326928841381,0.024877007594653208,0.15842956975729497,0.8179321855795042,0.5048828125,0.34765625,0.6328278905328231,0.010791366919875145
546,-0.7749885713935176,0.007865747604453915,0.015838716256504962,0.7802240648476211,0.53125,0.330078125,0.6338174570092626,0.010775861330330372
547,-0.7131731004759312,0.042721720376157436,0.46723722032603787,0.693112600308895,0.5,0.37890625,0.6338174570092626,0.01076040230691433
548,-0.7713856184505494,0.014553743787285299,0.054223733305842035,0.777796353782758,0.5185546875,0.357421875,0.6344057440964874,0.010744985193014145
549,-0.727784697706374,0.048942301381126464,0.6132093093071395,0.7827212209240059,0.5107421875,0.3671875,0.6347465808943213,0.010729614645242691
550,-0.7496590582620647,0.02636620552514254,0.1779652592112786,0.845186736680344,0.5107421875,0.349609375,0.6350876008079669,0.01071428507566452
551,-0.7928370463276416,0.008672605388684496,0.019254805562326876,0.8900770955974995,0.5244140625,0.33984375,0.6358633275966525,0.01069900207221508
552,-0.7807099107563784,0.007265553855857099,0.01351379784508415,0.8842000714175471,0.4951171875,0.34765625,0.6357081064751003,0.010683760046958923
553,-0.7742763858938058,0.007656481741066284,0.015007158438728038,0.8015876833966269,0.5,0.3671875,0.6357081064751003,0.010668563656508923
554,-0.7490206904348822,0.015019039889506555,0.057746319155862806,0.8086098428357061,0.4853515625,0.37109375,0.6352426704203837,0.010653408244252205
555,-0.7582232944846142,0.0205912103501951,0.10854347358361136,0.7464154806990981,0.482421875,0.357421875,0.6346845969501399,0.010638298466801643
556,-0.7781001088529216,0.010273579284841506,0.027019886418412672,0.8041206046055235,0.490234375,0.345703125,0.6343747680097722,0.01062322873622179
557,-0.7659278408457265,0.007554249449443329,0.0146090712945702,0.8813744442265787,0.505859375,0.349609375,0.6345606472196579,0.010608204640448093
558,-0.7823689711016636,0.008859541766102015,0.02009381895815834,1.0483499486814816,0.5078125,0.36328125,0.6348085708919178,0.01059321966022253
559,-0.7763139807518566,0.01519846410981855,0.0591342876921453,1.1793612542892655,0.505859375,0.380859375,0.6349945772111102,0.010578280314803123
560,-0.7627707168867413,0.04296813635602252,0.4726427499288945,1.061894793178093,0.4853515625,0.322265625,0.6345296635694982,0.01056338008493185
561,-0.7873390326113225,0.010990224613827372,0.030920969487968516,0.9627812875694612,0.5068359375,0.359375,0.6347465808943212,0.010548523627221584
562,-0.7907941067286959,0.008678854673686684,0.01928256472242514,1.032719143133841,0.51171875,0.361328125,0.6351186117018208,0.010533707216382027
563,-0.7654320531885465,0.0204948779464366,0.10753024564206935,1.1400728000877611,0.4658203125,0.361328125,0.6340341308625025,0.010518934577703476
564,-0.7556891745035568,0.014993878313008356,0.05755299503751739,0.9358956212422394,0.490234375,0.359375,0.6337246194550002,0.010504201054573059
565,-0.733274991539135,0.022609527992470724,0.1308648335468332,0.8738980374614631,0.486328125,0.369140625,0.6332915573020744,0.01048951130360365
566,-0.7782655976386128,0.008806949361888092,0.019855963408092432,0.9505944509772914,0.478515625,0.35546875,0.6326116288983072,0.010474859736859798
567,-0.7263136217562098,0.04841507614759574,0.6000690171846385,0.939275036211892,0.513671875,0.361328125,0.6330442260975242,0.010460251942276955
568,-0.7892427923936227,0.009207111538237391,0.021701351136651285,1.0009147088699282,0.5107421875,0.3359375,0.6333843314148517,0.01044568233191967
569,-0.7611957889986887,0.014044514200831037,0.050495585059160235,1.1196749818232634,0.4892578125,0.330078125,0.6330442260975242,0.010431155562400818
570,-0.745029105003931,0.04879445565522875,0.6095101190886616,1.2599488727071466,0.48828125,0.33984375,0.6326734103943173,0.01041666604578495
571,-0.7652576428931172,0.015746851611945296,0.06347861393628779,1.264996194337601,0.4892578125,0.328125,0.6323336868168077,0.01040222030133009
572,-0.760032497209861,0.01556185091630508,0.061995828208974146,1.2783786796655303,0.5244140625,0.34375,0.6331060498414174,0.010387811809778214
573,-0.7705016825255481,0.015222746063188804,0.05932339141230854,1.200081366380696,0.5,0.37109375,0.6331060498414174,0.010373445227742195
574,-0.745040807397068,0.03256811239328028,0.27153457788450214,1.3580157669157673,0.4873046875,0.345703125,0.632704303404902,0.010359115898609161
575,-0.76892780362022,0.015670909347854114,0.06286781434589733,1.432023411702057,0.49609375,0.34765625,0.6325807404127345,0.010344828478991985
576,-0.7561941365154895,0.015273339355574287,0.0597183731380568,1.5397136783279308,0.4970703125,0.34375,0.6324880840048618,0.010330578312277794
577,-0.7358920097102204,0.021829933020148722,0.12199576977002997,1.657636909041716,0.5107421875,0.380859375,0.6328278905328234,0.010316369123756886
578,-0.7819715815365561,0.008225925499655761,0.017322457683427047,1.5095703804528393,0.5009765625,0.341796875,0.6328587910865677,0.010302198119461536
579,-0.756134586354158,0.01920895067579194,0.09445984923264193,1.4480089874971813,0.4951171875,0.36328125,0.632704303404902,0.010288067162036896
580,-0.7800248346613988,0.01691239680140999,0.07322346638549578,1.3523723989465182,0.474609375,0.353515625,0.6319015751718223,0.010273972526192665
581,-0.7679611485982158,0.017585404166672727,0.07916708856453901,1.3588880655599818,0.4697265625,0.322265625,0.6309458070718507,0.010259918868541718
582,-0.7300597707560585,0.0642680800244411,1.0573788441671588,1.3601924030478525,0.5146484375,0.37109375,0.631408094857067,0.01024590153247118
583,-0.7909589045483274,0.010901589341682312,0.030424230444718436,1.3654184163521315,0.5029296875,0.376953125,0.6315005930518167,0.010231923311948776
584,-0.7894006431591861,0.010592176376266341,0.028721715298799296,1.3000306839427906,0.513671875,0.376953125,0.6319324304942201,0.010217983275651932
585,-0.7224522540508819,0.05108637389605999,0.668113305049098,1.270084027030195,0.4677734375,0.3828125,0.6309149999232485,0.010204081423580647
586,-0.7553364593732279,0.01649720652456532,0.06967240271722508,1.2801753417033899,0.494140625,0.357421875,0.6307301886176552,0.01019021775573492
587,-0.7354510331274368,0.03883965546903785,0.3861808222601118,1.2388097207329172,0.4931640625,0.392578125,0.6305146438485801,0.010176390409469604
588,-0.707469209999612,0.042791091750503614,0.46875584849920476,1.2859194681963257,0.5009765625,0.361328125,0.6305454314480686,0.010162601247429848
589,-0.7113560853268681,0.05251259380643341,0.7059385621195439,1.1912740661157206,0.5234375,0.36328125,0.6312847850059098,0.01014885026961565
590,-0.7039011281515013,0.06518781969446671,1.0878596701486853,1.3732165399753253,0.498046875,0.39453125,0.6312231391112265,0.010135135613381863
591,-0.6299343243675338,0.13447819543213013,4.62960257195064,1.4307991401727347,0.5107421875,0.345703125,0.6315622660429345,0.010121457278728485
592,-0.6047080439142976,0.1347690464705076,4.6496501469618785,1.6218576989477467,0.4794921875,0.361328125,0.6309149999232485,0.010107817128300667
593,-0.7498777404570397,0.04587707719138863,0.5388047901759054,1.4452995211925592,0.4921875,0.392578125,0.630668596880131,0.010094212368130684
594,-0.7498837178054343,0.04068448467881642,0.4237381871566971,1.5688215276864512,0.505859375,0.375,0.6308533901386264,0.010080644860863686
595,-0.7484895948012072,0.04041182916612769,0.41807767975738597,1.6304744432909477,0.4931640625,0.33203125,0.6306378032668521,0.010067114606499672
596,-0.7838624258393146,0.010569776356232926,0.028600364088519837,1.6374851785558706,0.5,0.37109375,0.6306378032668521,0.010053619742393494
597,-0.7899578444282128,0.009145908800824836,0.021413797835009327,1.5401634307912548,0.5166015625,0.365234375,0.6311614992363561,0.010040161199867725
598,-0.6988050424662345,0.07533453390316729,1.4528747515923102,1.5489870830126136,0.5205078125,0.365234375,0.631809018243759,0.010026738047599792
599,-0.766887963303589,0.012432792093460593,0.03957102572523936,1.5926506960411269,0.5078125,0.337890625,0.6320558668509902,0.01001335121691227
600,-0.7671708098471239,0.011334476620359104,0.03288841222591159,1.6683983570076457,0.5107421875,0.34765625,0.6323954411687109,0.009999999776482582
601,-0.7831440936397053,0.01174806714314608,0.03533237288956633,1.8265080188014555,0.509765625,0.326171875,0.6327043034049019,0.009986684657633305
602,-0.7554147719117374,0.0330357894857371,0.2793890270581601,2.0084606703593373,0.4716796875,0.375,0.631809018243759,0.009973403997719288
603,-0.725281393613769,0.06231673619057887,0.9941441560182277,2.204197656767887,0.4931640625,0.357421875,0.6315931047970991,0.009960159659385681
604,-0.777289562386926,0.01750303086635448,0.07842715891419076,2.067213564983249,0.5078125,0.39453125,0.6318398690466652,0.009946949779987335
605,-0.6896652158179588,0.10888820736711687,3.0353002761278067,2.394823102100048,0.490234375,0.36328125,0.6315314287945314,0.009933775290846825
606,-0.7085039259999694,0.05997668532495481,0.9208839123375743,2.622446302073392,0.5234375,0.353515625,0.6322719384953082,0.009920635260641575
