system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,2037,-1.1971648573886595,0.03959540998202313,1.1313763708208011,-1.174643830201058
H2,2038,-1.1734790565150135,0.048860491313257724,0.8528814018003158,-1.174643830201058
H2,2039,-1.1756132956272936,0.06380136041738824,0.47389345214316747,-1.174643830201058
H2,2040,-1.1881134786150322,0.07595376284143837,0.44575401599624964,-1.174643830201058
H2,2041,-1.1658669768459218,0.21825416998321198,0.431736955593516,-1.174643830201058
H2,2042,-1.1794048329067954,0.04472685792321399,1.0558119221172453,-1.174643830201058
H2,2043,-1.1808123927485958,0.05341395223007188,0.2542030306118592,-1.174643830201058
H2,2044,-1.1946451458962541,0.04469894374681167,0.4444565537415686,-1.174643830201058
H2,2045,-1.1887503856299857,0.045707582572176705,0.483285363001356,-1.174643830201058
H2,2046,-1.156116960159343,0.0394300267198472,0.5521399851831442,-1.174643830201058
H2,2047,-1.1812298501420597,0.04342768998444063,0.6058357446388601,-1.174643830201058
H2,2048,-1.200601663390274,0.04028283943194701,0.7483174369479643,-1.174643830201058
H2,2049,-1.1832887450616196,0.05613054660115552,0.8721002910042681,-1.174643830201058
H2,2050,-1.1053033657333184,1.3157706075359021,0.9054003674749497,-1.174643830201058
H2,2051,-1.152569742265641,0.15294301036524074,0.8454290841395321,-1.174643830201058
H2,2052,-1.1507204660067893,0.07993855070469237,0.7120233174965126,-1.174643830201058
H2,2053,-1.1608992121618873,0.05439919683016081,0.9301619005548726,-1.174643830201058
H2,2054,-1.1746126834707828,0.05127807419990306,1.1396735332963526,-1.174643830201058
H2,2055,-1.1868385096112937,0.04266691719301067,1.1450108946116164,-1.174643830201058
H2,2056,-1.1912555241541904,0.04510165027777486,1.4486788533782453,-1.174643830201058
H2,2057,-1.1862702518618815,0.05108365633487144,1.7589509394821017,-1.174643830201058
H2,2058,-1.1849072384774104,0.07253405585015253,2.775034104079097,-1.174643830201058
H2,2059,-1.18627713255791,0.07189189285827154,1.7171422284368711,-1.174643830201058
H2,2060,-1.1531665251072476,0.15368150573002765,3.0266346227393655,-1.174643830201058
H2,2061,-1.1744147540726002,0.15474800390079888,2.397078369629508,-1.174643830201058
H2,2062,-1.1737645822150924,0.11599988440934807,1.6478806751103137,-1.174643830201058
H2,2063,-1.1694685386219188,0.11178094516575811,2.1200838701775564,-1.174643830201058
H2,2064,-1.178266053340476,0.03636442097611702,1.260107813334364,-1.174643830201058
H2,2065,-1.177986081387493,0.04110685045878002,1.0567404133804812,-1.174643830201058
H2,2066,-1.170603597810193,0.08297644019273817,1.2867113331092042,-1.174643830201058
H2,2067,-1.1704754727174904,0.07083110698541213,1.4645803630016039,-1.174643830201058
H2,2068,-1.1646645593290874,0.05626509753315268,1.479277686559455,-1.174643830201058
H2,2069,-1.1614655561966347,0.042489557891607486,1.0644765445020594,-1.174643830201058
H2,2070,-1.1564897058638348,0.04448325155044266,0.6941061874975545,-1.174643830201058
H2,2071,-1.1877124174916815,0.04215063894092197,1.1685730820155027,-1.174643830201058
H2,2072,-1.128655185699512,0.5187760549505304,1.281020849626139,-1.174643830201058
H2,2073,-1.1729567832349757,0.032272299125795274,1.2322537878208015,-1.174643830201058
H2,2074,-1.206871282800829,0.04626104682205164,0.9146609899497887,-1.174643830201058
H2,2075,-1.164546428568436,0.052063817100538354,1.0383828637645647,-1.174643830201058
H2,2076,-1.1804431795138812,0.03973773839212812,1.3228625687670512,-1.174643830201058
H2,2077,-1.1935666237212892,0.03522766302484341,1.5652554022210898,-1.174643830201058
H2,2078,-1.1622644061855134,0.08817375139303613,1.0809119765925947,-1.174643830201058
H2,2079,-1.1867170151785917,0.06559380597274585,0.7429800223775321,-1.174643830201058
H2,2080,-1.192007326487791,0.06950506472021079,1.066456992483556,-1.174643830201058
H2,2081,-1.1561718270968573,0.22253074227823771,0.7675891591665576,-1.174643830201058
H2,2082,-1.1334002212535608,0.7175404160156696,1.3632478423680927,-1.174643830201058
H2,2083,-1.1961573402343801,0.061960478068296326,2.0047717545256543,-1.174643830201058
H2,2084,-1.1269109210175554,0.2314738554639332,1.1488950804157052,-1.174643830201058
H2,2085,-1.1626486966478442,0.1349597605071033,1.0707257454304373,-1.174643830201058
H2,2086,-1.1725808408763327,0.06297696073431873,1.0504992067860925,-1.174643830201058
H2,2087,-1.1600873725446146,0.05582549022932073,0.9866000332762381,-1.174643830201058
H2,2088,-1.1856736772638585,0.047230759941363595,1.127077594768862,-1.174643830201058
H2,2089,-1.1266606174658775,0.5740973420725072,0.9563771900515472,-1.174643830201058
H2,2090,-1.2056010568342874,0.043863373703613144,1.0198897158645173,-1.174643830201058
H2,2091,-1.2047144781463914,0.04978231480870644,1.0840744714995838,-1.174643830201058
H2,2092,-1.1583409373499027,0.09840230021068372,0.9376492992015459,-1.174643830201058
H2,2093,-1.1840298449466018,0.17906313424686526,0.48629547713210486,-1.174643830201058
H2,2094,-1.2012686274068727,0.056999338058737546,0.37686804147650055,-1.174643830201058
H2,2095,-1.099278279676474,1.025371323902336,1.0451515075821187,-1.174643830201058
H2,2096,-1.1283318542828629,0.27641964318420886,2.1326016504522607,-1.174643830201058
H2,2097,-1.1785327529251515,0.044379224325993144,1.6000294409895164,-1.174643830201058
H2,2098,-1.1893806407273657,0.03280051041670301,1.100726885612419,-1.174643830201058
H2,2099,-1.1783305218891722,0.3598424978572372,1.81226728405588,-1.174643830201058
H2,2100,-1.1582744791987023,0.338111225592618,0.9624492463805575,-1.174643830201058
H2,2101,-1.1770564895287667,0.05350111195312686,0.9171752336699162,-1.174643830201058
H2,2102,-1.1748951214640293,0.05220447231877105,0.7304846296847769,-1.174643830201058
H2,2103,-1.1663167176285087,0.04328023547676456,0.45622464066922547,-1.174643830201058
H2,2104,-1.1737272257619678,0.115676874017821,0.45175883259867744,-1.174643830201058
H2,2105,-1.1936034665626158,0.05001311125636211,0.49968144922684665,-1.174643830201058
H2,2106,-1.1844201358343864,0.05424853094006357,0.6000853526400485,-1.174643830201058
H2,2107,-1.179348736886039,0.05131579427138511,0.5127640183787591,-1.174643830201058
H2,2108,-1.1317805842129856,0.3424934055686349,1.7283739446355706,-1.174643830201058
H2,2109,-1.1873121515985918,0.0781853491224297,1.2489200658702977,-1.174643830201058
H2,2110,-1.163036314495954,0.08523792651187374,0.863408717105276,-1.174643830201058
H2,2111,-1.180675189841685,0.044618908558296054,0.8464712603275233,-1.174643830201058
H2,2112,-1.1908946794188002,0.11499351400805717,0.595446982783928,-1.174643830201058
H2,2113,-1.1379126901335224,0.07326490577633431,0.5586957965256566,-1.174643830201058
H2,2114,-1.185294370814726,0.05844354419806347,0.7492837106914383,-1.174643830201058
H2,2115,-1.1903738581258265,0.04113573171303418,0.5527641385746727,-1.174643830201058
H2,2116,-1.1644322873203332,0.09890488094897132,0.8220809589376903,-1.174643830201058
H2,2117,-1.1471746291435143,0.07029346801829492,0.7833005662675749,-1.174643830201058
H2,2118,-1.1663642003827932,0.04065481067423265,0.5425018319387823,-1.174643830201058
H2,2119,-1.1581403684945424,0.04647643242011474,0.4693151211694637,-1.174643830201058
H2,2120,-1.169248224217371,0.03725181035700641,0.5918233161103033,-1.174643830201058
H2,2121,-1.1528849298196309,0.04978468343076042,0.5803346740121347,-1.174643830201058
H2,2122,-1.1731444221572915,0.0532382731422127,0.8586906797246048,-1.174643830201058
H2,2123,-1.1565595457563327,0.050106860304443085,0.9951944597132801,-1.174643830201058
H2,2124,-1.187523205001359,0.10711802858323373,2.1750015691776126,-1.174643830201058
H2,2125,-1.190096454964483,0.04775130592732597,1.7390698734770884,-1.174643830201058
H2,2126,-1.1902856807338014,0.05346230457494684,1.40055199562281,-1.174643830201058
H2,2127,-1.141493324127233,0.23308976438682807,1.637288283344971,-1.174643830201058
H2,2128,-1.1650903315590007,0.19098806471448124,2.3970700879130082,-1.174643830201058
H2,2129,-1.1627163492996186,0.3361067535332928,1.5776193963375844,-1.174643830201058
H2,2130,-1.1602350013474279,0.3516706014045429,1.5160042646172949,-1.174643830201058
H2,2131,-1.1600649744329754,0.05691151773151586,1.2249034359098678,-1.174643830201058
H2,2132,-1.1794663848146345,0.04678200975715392,0.557296214401519,-1.174643830201058
H2,2133,-1.12452016919813,0.17458147817421404,0.8615715777059372,-1.174643830201058
H2,2134,-1.142729589593862,0.0758818604875451,0.735316488279114,-1.174643830201058
H2,2135,-1.148179580503575,0.2419366366896779,0.692465947791866,-1.174643830201058
H2,2136,-1.174735445606235,0.032392031700399636,0.71446918386062,-1.174643830201058
H2,2137,-1.1742774379156926,0.04316464550862918,0.9327908358153392,-1.174643830201058
H2,2138,-1.2026183041503866,0.05951553580690434,0.9489052036361043,-1.174643830201058
H2,2139,-1.1617132532394576,0.14865923055527308,1.052540183304305,-1.174643830201058
H2,2140,-1.1895665743222443,0.1417461675669884,1.7402848242379414,-1.174643830201058
H2,2141,-1.0754411255381882,0.7596557322159414,1.7879625899655402,-1.174643830201058
H2,2142,-1.1793829659322235,0.03892721602327918,1.659768284633655,-1.174643830201058
H2,2143,-1.1704009355642522,0.04424913472463123,1.3405020866814246,-1.174643830201058
H2,2144,-1.1958776261280932,0.11346999058736117,0.9408743920351067,-1.174643830201058
H2,2145,-1.141399368697233,0.24557085927430963,1.018211007989646,-1.174643830201058
H2,2146,-1.1240500531743483,0.2171002369712374,1.2392650728628989,-1.174643830201058
H2,2147,-1.1582507714272336,0.11974702595908818,1.2066351987130575,-1.174643830201058
H2,2148,-1.182019314952122,0.057865303109618876,1.0334980863053702,-1.174643830201058
H2,2149,-1.1795494929388695,0.06277418631635873,1.6106625871517335,-1.174643830201058
H2,2150,-1.11519286771774,0.3240748892101496,2.256093584867134,-1.174643830201058
H2,2151,-1.189084446374834,0.04191864576413583,2.1394571310956128,-1.174643830201058
H2,2152,-1.1739605961582917,0.06835401016211651,1.235135515238961,-1.174643830201058
H2,2153,-1.1533643660330195,0.08271050266146628,1.9762888293088205,-1.174643830201058
H2,2154,-1.1719801207736875,0.033898298269235905,1.5999360174802213,-1.174643830201058
H2,2155,-1.1740215991891765,0.053656703385088225,1.9704610246189047,-1.174643830201058
H2,2156,-1.166873592823179,0.04313779007792794,1.4418802132669803,-1.174643830201058
H2,2157,-1.186180210981747,0.04267902973952488,0.8944438903215434,-1.174643830201058
H2,2158,-1.1536391327375048,0.21107680419787211,0.7302862443720803,-1.174643830201058
H2,2159,-1.0767796888364867,1.7877777511693118,0.73716154607025,-1.174643830201058
H2,2160,-1.1699185747312553,0.06094319110097198,0.8312557999793133,-1.174643830201058
H2,2161,-1.1822297980140142,0.05189589322586146,0.6252316240596135,-1.174643830201058
H2,2162,-1.188330300926236,0.04867073249325704,0.8041478229269208,-1.174643830201058
H2,2163,-1.143725473387453,0.09181359330927019,0.8313608385479655,-1.174643830201058
H2,2164,-1.1564724181295358,0.053314494433101274,0.5659763326595539,-1.174643830201058
H2,2165,-1.1610181679479352,0.09762348957072818,0.606812464972535,-1.174643830201058
H2,2166,-1.1792977550486623,0.044215359502993774,0.9081706868804316,-1.174643830201058
H2,2167,-1.1601064631645361,0.13598447277643663,1.300233730456668,-1.174643830201058
H2,2168,-1.1955573213901387,0.11424878607623513,1.1955720773125598,-1.174643830201058
H2,2169,-1.1913925423422989,0.08103432727087496,0.972351775986705,-1.174643830201058
H2,2170,-1.184853159929618,0.0744506420783381,0.9555877935557334,-1.174643830201058
H2,2171,-1.1932656627312346,0.05162145107873857,0.57735789516528,-1.174643830201058
H2,2172,-1.1401187616257578,0.20622180539384286,0.850511029667003,-1.174643830201058
H2,2173,-1.1630768175712771,0.09059207125760799,1.1545104446695658,-1.174643830201058
H2,2174,-1.112153775638275,0.8256443672643901,0.5799029557334157,-1.174643830201058
H2,2175,-1.170874532680463,0.05348683361905656,0.5597658264768488,-1.174643830201058
H2,2176,-1.1879607220760549,0.03588793145593383,0.6071974498358226,-1.174643830201058
H2,2177,-1.1499757389319907,0.17324970028167921,0.4420344303107214,-1.174643830201058
H2,2178,-1.1396561986234408,0.0951939389269999,0.7983900112420503,-1.174643830201058
H2,2179,-1.1699060509754757,0.042250331489685454,0.7754936342523066,-1.174643830201058
H2,2180,-1.1774274705725196,0.05605647626884843,0.6539578010034168,-1.174643830201058
H2,2181,-1.1794792361369544,0.04190119888084067,0.6551693392517566,-1.174643830201058
H2,2182,-1.1864958209038345,0.04636845877839779,0.6155218001134267,-1.174643830201058
H2,2183,-1.1368436690641661,0.3052073552659943,0.848912121075663,-1.174643830201058
H2,2184,-1.1706759562223255,0.047129323108190055,1.4585632045490224,-1.174643830201058
H2,2185,-1.1709551329433487,0.05532614854515368,1.8703846699707098,-1.174643830201058
H2,2186,-1.1708050181715233,0.0447180444859405,2.4297573154440792,-1.174643830201058
H2,2187,-1.1322955507276449,0.20116931122349002,1.6301066700593054,-1.174643830201058
H2,2188,-1.1765315527857791,0.06305700697989038,1.977346182697556,-1.174643830201058
H2,2189,-1.1964510937185326,0.04632420293489673,1.2123013574406896,-1.174643830201058
H2,2190,-1.1906905924171967,0.04859967915334479,1.4754666286339435,-1.174643830201058
H2,2191,-1.1659260655587904,0.04453562922873236,1.587613414045967,-1.174643830201058
H2,2192,-1.1511407880496347,0.07078276469188166,1.4041801691740812,-1.174643830201058
H2,2193,-1.1802356130000995,0.045876569809808976,1.2199227854541201,-1.174643830201058
H2,2194,-1.141350461634329,0.2706174464226447,1.0115223210326396,-1.174643830201058
H2,2195,-1.1493000453176963,0.28600038017476087,1.4508909817372382,-1.174643830201058
H2,2196,-1.1308672986784172,0.41921851032853996,0.9022631759745421,-1.174643830201058
H2,2197,-1.17017000792425,0.08956970247308033,1.1017076210476853,-1.174643830201058
H2,2198,-1.1513401654068796,0.0932692908839111,0.6742679191321649,-1.174643830201058
H2,2199,-1.167531682290039,0.07233329798032506,1.4098666665325421,-1.174643830201058
H2,2200,-1.0553883479506612,1.976198465196269,2.7104045320201866,-1.174643830201058
H2,2201,-1.0716333875128397,2.4032555813193675,2.889620509828171,-1.174643830201058
H2,2202,-1.0994237760325374,1.7233911782370022,2.636326939936409,-1.174643830201058
H2,2203,-1.1890732435314961,0.03971740735689128,1.1211355578100766,-1.174643830201058
H2,2204,-1.1561238714443645,0.14590895781828694,0.5494774998883877,-1.174643830201058
H2,2205,-1.184233181174007,0.1678952660365644,0.4937893465108193,-1.174643830201058
H2,2206,-1.1541576496195636,0.1606896392318257,0.5808466284620967,-1.174643830201058
H2,2207,-1.1532182634143608,0.1710469718007432,0.6559118483505402,-1.174643830201058
H2,2208,-1.1345025815837195,0.3579488219824367,0.7068774912290434,-1.174643830201058
H2,2209,-1.1652932050485074,0.19606751279662651,0.9548343331076135,-1.174643830201058
H2,2210,-1.1199702489376073,0.7292652737817168,1.4736915272509583,-1.174643830201058
H2,2211,-1.0870442521804764,0.7211473547287409,3.254343745971183,-1.174643830201058
H2,2212,-1.1845496162687308,0.04926609180747857,1.8174896035569883,-1.174643830201058
H2,2213,-1.1284898823324532,0.18301088561007373,1.2818817214338352,-1.174643830201058
H2,2214,-1.1153518125883848,0.8151317092733593,1.1804493567086218,-1.174643830201058
H2,2215,-1.1304378801422983,0.43057809126547825,1.2189745661723368,-1.174643830201058
H2,2216,-1.1515210116650456,0.5540550415185179,1.5652019552778131,-1.174643830201058
H2,2217,-1.1562619234404077,0.16771540538370966,0.9890137273324384,-1.174643830201058
H2,2218,-1.0529393881386135,1.9025575148968557,0.7840631517240254,-1.174643830201058
H2,2219,-1.0421033462710079,1.831920112871156,0.6524269081838392,-1.174643830201058
H2,2220,-1.0730507181279023,1.7224469027219897,1.2560891812025619,-1.174643830201058
H2,2221,-1.1734013702253971,0.07378551104147053,2.105649366975787,-1.174643830201058
H2,2222,-1.1727016120151839,0.06700738681180249,1.5447722853749515,-1.174643830201058
H2,2223,-1.2024101215639105,0.050494413865273174,1.7526262711465648,-1.174643830201058
H2,2224,-1.1632237582667666,0.04750033424924132,2.0213170323968592,-1.174643830201058
H2,2225,-1.1831897890147494,0.04224121435553027,1.8645598427461298,-1.174643830201058
H2,2226,-1.1885935277145687,0.03573215745972258,0.9852692875052658,-1.174643830201058
H2,2227,-1.1935946095321266,0.03679086062143358,0.8530361547885356,-1.174643830201058
H2,2228,-1.1263657595367111,0.6279465298393974,1.5162265278615399,-1.174643830201058
H2,2229,-1.148119443887334,0.06921385755969979,1.3402521664278664,-1.174643830201058
H2,2230,-1.066132223793888,2.5630356962091145,1.5378324873653666,-1.174643830201058
H2,2231,-1.1650787018160391,0.047470350540791496,0.5267405507814283,-1.174643830201058
H2,2232,-1.1486476298623163,0.20569908339313983,1.126409383295659,-1.174643830201058
H2,2233,-1.1594480549067736,0.21219355334304082,1.3133674493068266,-1.174643830201058
H2,2234,-1.151444976908385,0.2266367969342847,1.286286577618191,-1.174643830201058
H2,2235,-1.1605369450749747,0.21034362120267827,0.8196705479454409,-1.174643830201058
H2,2236,-1.1797923477343482,0.04397352921691951,0.6433613412925294,-1.174643830201058
H2,2237,-1.1923767641491312,0.0440347715185138,0.9279237611223221,-1.174643830201058
H2,2238,-1.2106693714069623,0.040588742004343835,0.9915619699351423,-1.174643830201058
H2,2239,-1.170575052746337,0.048089897195736475,0.8173656298111532,-1.174643830201058
H2,2240,-1.117758171742495,0.8815379259034963,0.8873804689312972,-1.174643830201058
H2,2241,-1.167182864735111,0.04815987964558006,0.8722528939349458,-1.174643830201058
H2,2242,-1.1301058083469033,0.596784219825081,1.6792091525641462,-1.174643830201058
H2,2243,-1.1966884740791346,0.05966376219827875,1.0558219477426427,-1.174643830201058
H2,2244,-1.1825108962740758,0.04432353174640113,0.8302418124524064,-1.174643830201058
H2,2245,-0.875680356573363,22.24389641046313,1.993614739748189,-1.174643830201058
H2,2246,-0.910029395789157,22.020093930064714,2.200235224929466,-1.174643830201058
H2,2247,-1.189820229474418,0.04776553866329768,0.772897975886086,-1.174643830201058
H2,2248,-1.1832004185608684,0.040960297622787835,0.4180054744787609,-1.174643830201058
H2,2249,-1.1705622533812776,0.04824708001983009,0.49987378107361957,-1.174643830201058
H2,2250,-1.1813874440710357,0.04195995837782342,0.42636995343920775,-1.174643830201058
H2,2251,-1.1720073539947087,0.04885040727951449,0.6759887082773999,-1.174643830201058
H2,2252,-1.1561122069301877,0.0665264888033198,0.5842569396012893,-1.174643830201058
H2,2253,-1.1717324076886937,0.0666955582228913,0.5455500454571472,-1.174643830201058
H2,2254,-1.1967742601262987,0.04287596548184832,0.6138057696217406,-1.174643830201058
H2,2255,-1.1951686594062552,0.04625665339687821,0.4071329313003639,-1.174643830201058
H2,2256,-1.1487679588656075,0.2791229496426125,0.9616101641720858,-1.174643830201058
H2,2257,-1.1852151622916811,0.04295409166249465,0.5823958961745827,-1.174643830201058
H2,2258,-1.1458995448568916,0.13320621979507077,0.9666379355053387,-1.174643830201058
H2,2259,-1.1185983907134507,0.32715212156824836,1.2614802967270928,-1.174643830201058
H2,2260,-1.0969551764754333,0.4842611244603321,1.7516669836320726,-1.174643830201058
H2,2261,-1.1176951322087887,0.3360334646280683,1.2915262250612802,-1.174643830201058
H2,2262,-1.1538345182590244,0.08336724619828567,1.3580961224361052,-1.174643830201058
H2,2263,-1.1807059789352865,0.050453607555762545,0.6302550705886871,-1.174643830201058
H2,2264,-1.0671637322352436,3.555368995229675,0.9971860685849525,-1.174643830201058
H2,2265,-1.1918003630470986,0.06243811422004116,1.2353462450107933,-1.174643830201058
H2,2266,-1.1020955168530735,2.310795929834214,0.5790649290696944,-1.174643830201058
H2,2267,-1.181283868802785,0.05784989090209834,0.5200730006079008,-1.174643830201058
H2,2268,-1.180205149911302,0.06027368256970173,0.4302065038737029,-1.174643830201058
H2,2269,-1.193936616247857,0.11942184906240756,0.8094980151779807,-1.174643830201058
H2,2270,-1.1885135041589314,0.055933771164250454,1.2093963809205688,-1.174643830201058
H2,2271,-1.1745864597956737,0.04456884558411632,0.8583382851485586,-1.174643830201058
H2,2272,-1.1797078792473774,0.04774035608949639,0.6483924040014446,-1.174643830201058
H2,2273,-1.168471087544722,0.050134579703049895,1.1999598699169165,-1.174643830201058
H2,2274,-1.212614433523467,0.044907040978561505,1.1979119145820882,-1.174643830201058
H2,2275,-1.2163471097944438,0.04599064151766613,1.3825075969788603,-1.174643830201058
H2,2276,-1.1505250574045043,0.1418576814325886,0.5907559593196631,-1.174643830201058
H2,2277,-1.1785435086770548,0.06557929466041174,1.7885022962230184,-1.174643830201058
H2,2278,-1.061807530468895,2.656316116546001,0.8447221286387914,-1.174643830201058
H2,2279,-1.165822399020278,0.07015631492868472,0.9994693111752422,-1.174643830201058
H2,2280,-0.9176771041972674,16.968774309221313,1.8003089679086328,-1.174643830201058
H2,2281,-1.1836476261152054,0.08455918419180265,1.287243229966445,-1.174643830201058
H2,2282,-1.1761071868199533,0.0622499493149241,0.48403480120228876,-1.174643830201058
H2,2283,-1.1543958858692276,0.12196961798289271,1.35903345117717,-1.174643830201058
H2,2284,-1.1384921966239403,0.17092371605704887,1.5575274003459998,-1.174643830201058
H2,2285,-1.120598497811706,0.6034173661240831,1.3754580289997866,-1.174643830201058
H2,2286,-1.1517863061970899,0.06803364248658332,1.516153799957842,-1.174643830201058
H2,2287,-1.1975311657338683,0.07125012239242452,1.3369629427720995,-1.174643830201058
H2,2288,-1.1757412719751539,0.06608111640820463,0.6276782988665741,-1.174643830201058
H2,2289,-1.1616664107283197,0.0680401049352252,1.0787933801821303,-1.174643830201058
H2,2290,-1.1401475435445108,0.0733236373842519,1.202032050277551,-1.174643830201058
H2,2291,-1.1842084850801826,0.0933509899686005,1.1507039532368075,-1.174643830201058
H2,2292,-1.1814249997050172,0.14493169911729736,1.5013273217004244,-1.174643830201058
H2,2293,-1.1932615902161183,0.03368091008425291,0.7597995709537749,-1.174643830201058
H2,2294,-1.204617730768379,0.04433257321294659,1.7499272269362072,-1.174643830201058
H2,2295,-1.1196615946437252,1.0419594787501798,0.939208494922618,-1.174643830201058
H2,2296,-1.1866556963842438,0.05148123981421609,1.2346035228258634,-1.174643830201058
H2,2297,-1.1609508932842667,0.0850648302323525,0.5246891406106846,-1.174643830201058
H2,2298,-1.1859586139530758,0.06186462805890322,0.46517667414235137,-1.174643830201058
H2,2299,-1.1561652134376277,0.24047286908667379,0.381401444433918,-1.174643830201058
H2,2300,-1.203570382155799,0.0498332713229029,0.5222884446089207,-1.174643830201058
H2,2301,-1.1973826595107082,0.03879779319909252,0.6767103305934409,-1.174643830201058
H2,2302,-1.1657463176818426,0.3118742225256671,0.9080896194155396,-1.174643830201058
H2,2303,-1.1668477404258826,0.3054924675975301,0.7619907889985383,-1.174643830201058
H2,2304,-1.2033440080673943,0.045326474241964634,0.7168257512534126,-1.174643830201058
H2,2305,-1.1794285648499512,0.22655101151637758,1.3411424216907666,-1.174643830201058
H2,2306,-1.1675609543248582,0.20724143537216208,0.676342688972997,-1.174643830201058
H2,2307,-1.1485933381666862,0.1588629808204376,1.905757001895529,-1.174643830201058
H2,2308,-1.185198641810653,0.057860756247370276,0.8982906683801108,-1.174643830201058
H2,2309,-1.19432679535783,0.050652826878639604,1.4853930899253323,-1.174643830201058
H2,2310,-1.2019844554654722,0.04774121631966111,0.8545140270297455,-1.174643830201058
H2,2311,-1.1748892002599634,0.09784934327991789,0.3839584733468544,-1.174643830201058
H2,2312,-1.1221933516663603,0.6942842630074917,0.25632229379326327,-1.174643830201058
H2,2313,-1.1556373834929203,0.6786060838692182,0.4670252564402104,-1.174643830201058
H2,2314,-1.1748632919405178,0.04631564364933951,0.5822749153073793,-1.174643830201058
H2,2315,-1.1756870093368779,0.06245072576208106,0.8848455025283549,-1.174643830201058
H2,2316,-1.1628242196462448,0.04863041651303307,0.4084421200898316,-1.174643830201058
H2,2317,-1.165031807391159,0.04448813592267743,0.23376983530465972,-1.174643830201058
H2,2318,-1.079204584578447,2.2362329443728153,0.7327230726526789,-1.174643830201058
H2,2319,-1.0951039679946881,2.237213113914555,1.2798212026347682,-1.174643830201058
H2,2320,-1.0750649862398869,2.2181956865593633,1.065336970611851,-1.174643830201058
H2,2321,-1.1955861811334236,0.05257868167274689,1.3575117890452575,-1.174643830201058
H2,2322,-1.169080827461713,0.2505267405525879,0.9909052696356572,-1.174643830201058
H2,2323,-1.1699034480500508,0.05005201490995762,0.6707658425728552,-1.174643830201058
H2,2324,-1.1649060115495362,0.06350048103011187,0.6691206931257909,-1.174643830201058
H2,2325,-1.2062470174660027,0.051390851487577965,0.7773629033466566,-1.174643830201058
H2,2326,-1.2009798718525921,0.05231300158039998,0.7444917356807197,-1.174643830201058
H2,2327,-1.135967867323294,0.20649166240982542,0.493921955078515,-1.174643830201058
H2,2328,-1.159627256215793,0.21468226685946085,1.2336046670841423,-1.174643830201058
H2,2329,-1.1762740762099035,0.057346496097959485,1.075602953330555,-1.174643830201058
H2,2330,-1.1330332062951514,0.11959846713951144,1.3185243316173074,-1.174643830201058
H2,2331,-1.1833471623300997,0.058458406814103775,0.9064532547342627,-1.174643830201058
H2,2332,-1.1684809986460807,0.06983437142167753,0.9615684469655044,-1.174643830201058
H2,2333,-1.1528048521249115,0.054285311185906855,1.487202366256878,-1.174643830201058
H2,2334,-1.1881834038391754,0.044865469627290086,1.1594292488249724,-1.174643830201058
H2,2335,-1.1772932281554915,0.05546733328130299,1.236695206102568,-1.174643830201058
H2,2336,-1.1462225438614668,0.781805193554881,0.3862252941687605,-1.174643830201058
H2,2337,-1.1873008595212866,0.0553635273067665,0.3569877706705782,-1.174643830201058
H2,2338,-1.1126393771763423,0.619831180596939,1.1073239629427634,-1.174643830201058
H2,2339,-1.1327965656827057,0.4457400280127743,1.0265480247444856,-1.174643830201058
H2,2340,-1.1822019631005982,0.056014872156847376,0.24512652709204255,-1.174643830201058
H2,2341,-1.1941016355725338,0.04910642579958743,0.42002977919133255,-1.174643830201058
H2,2342,-1.1740550011898767,0.04273873980975916,0.44523242013488906,-1.174643830201058
H2,2343,-1.1206368880436661,0.6811885285168359,0.6091284255996143,-1.174643830201058
H2,2344,-1.1156084367325323,0.8095043921348931,0.3700906782355582,-1.174643830201058
H2,2345,-1.1312465073152436,0.6815587880938739,0.48527343732021977,-1.174643830201058
H2,2346,-1.1682889947649593,0.047103262482958416,0.4662941090871602,-1.174643830201058
H2,2347,-1.2027900622940026,0.04751503371135134,0.7744190251984631,-1.174643830201058
H2,2348,-1.1751346836275982,0.0867237297569473,0.5735532730393933,-1.174643830201058
H2,2349,-1.173802305653381,0.04852249241448092,1.1528427131334582,-1.174643830201058
H2,2350,-1.1887174363299253,0.04802349871247631,1.7839557527604875,-1.174643830201058
H2,2351,-1.1963212963751968,0.04796194363528593,1.6213742416591586,-1.174643830201058
H2,2352,-1.1900852691890342,0.04539915632049052,1.8972293793624504,-1.174643830201058
H2,2353,-1.1799919401486907,0.0632253268933495,3.0161644061692265,-1.174643830201058
H2,2354,-1.1626310663707526,0.045792468730987974,1.9760335032015228,-1.174643830201058
H2,2355,-1.1820310219544827,0.040319536792520656,1.2138667345564758,-1.174643830201058
H2,2356,-1.1848274575239506,0.04198403728538478,1.3162918987341512,-1.174643830201058
H2,2357,-1.1373234098912,0.2949771882823138,1.0078286792905031,-1.174643830201058
H2,2358,-1.1213460281339782,0.4942477755661621,1.485181966199776,-1.174643830201058
H2,2359,-1.1744137410758262,0.043188032078030715,1.4590609610638534,-1.174643830201058
H2,2360,-1.1909235949475903,0.04479637265200263,1.598104319934608,-1.174643830201058
H2,2361,-1.166471125220003,0.0634897426881456,1.4890482471014623,-1.174643830201058
H2,2362,-1.1760691701085058,0.04242298354867115,1.8997192297939525,-1.174643830201058
H2,2363,-1.174130631046621,0.05489244483850978,2.3063234324378077,-1.174643830201058
H2,2364,-1.1682624771337753,0.05789535219549174,2.1555499533840456,-1.174643830201058
