step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
406,-1.1561871781353183,0.03242032708532974,0.26907586772985986,2.318331907660322,0.49609375,0.25,0.48593622768295136,0.013489209115505219
407,-1.1849995944324545,0.013139402982259867,0.04419684114693619,1.5418421028378908,0.494140625,0.23046875,0.48579388440583143,0.013464991003274918
408,-1.1474742552234858,0.05884303120133942,0.8864005941662221,2.2603150120761812,0.49609375,0.193359375,0.48569901205296323,0.01344086043536663
409,-1.1121328201781464,0.0639580090791794,1.0472004928953327,1.4669959104219064,0.4765625,0.2578125,0.48513016689602195,0.013416815549135208
410,-1.155118976051766,0.032834382980096534,0.2759927566550151,1.6486176076355292,0.4912109375,0.21484375,0.48491702176522483,0.013392857275903225
411,-1.1995423691671052,0.01494019643268548,0.05714162417849036,1.2133240766884852,0.5087890625,0.24609375,0.485130166896022,0.013368983753025532
412,-1.1520106642418169,0.02342200601533315,0.1404391336402694,1.4122957119743211,0.47265625,0.23046875,0.48446735619246717,0.013345195911824703
413,-1.167244113459843,0.01948352313208926,0.09717956445149625,1.2470925451442336,0.46875,0.1953125,0.4837109670313363,0.01332149188965559
414,-1.1399764506792471,0.021203643717668644,0.11509619376789221,1.1499964006859213,0.498046875,0.25390625,0.4836637319386507,0.013297872617840767
415,-1.1650702649236861,0.015065457414816633,0.058103809822119296,1.187687626162721,0.5107421875,0.236328125,0.48392358204113856,0.013274336233735085
416,-1.136911500315336,0.027508548744085773,0.19372038502547018,1.1916903977359856,0.5009765625,0.2421875,0.4839472116991842,0.013250883668661118
417,-1.1802751826341462,0.01775136747028326,0.08066842804864788,1.1298937953787076,0.48828125,0.216796875,0.4836637319386507,0.013227513059973717
418,-1.159503704454722,0.014281420603055152,0.052213497456990256,1.2682497568999203,0.47265625,0.22265625,0.4830029247567322,0.013204225338995457
419,-1.1205183059684274,0.04029611695358674,0.415686922633508,1.1435184536762897,0.4638671875,0.220703125,0.4821310998251752,0.013181019574403763
420,-1.1877327139234592,0.013601940887275756,0.04736327575064166,1.0064724460492158,0.4677734375,0.20703125,0.4813548539854188,0.01315789483487606
421,-1.1611157958031146,0.018051981107439285,0.08342374960725629,1.1556906392669293,0.501953125,0.23046875,0.48140186359073184,0.01313485112041235
422,-1.0724751097054965,0.06197375756956204,0.9832311365864571,1.1179454456357751,0.5146484375,0.20703125,0.481754581999863,0.01311188843101263
423,-1.1621240167100237,0.01785267213179834,0.0815917829748452,1.0465429799133634,0.51171875,0.2265625,0.48203694279006293,0.013089005835354328
424,-1.1496427175306465,0.015047829534757504,0.05796791646902278,1.172721264876533,0.498046875,0.240234375,0.48198987116832503,0.013066202402114868
425,-1.1794617139453325,0.014488154287695738,0.05373609335400356,1.1715883544758645,0.4892578125,0.24609375,0.4817310594012007,0.013043479062616825
426,-1.172546619865588,0.01711207287596958,0.07496269775679841,1.0561505567969596,0.501953125,0.255859375,0.4817781057471178,0.01302083395421505
427,-1.165912879149048,0.017603285242085858,0.07932816673644486,1.0412242640780316,0.5146484375,0.1953125,0.48213109982517527,0.012998267076909542
428,-1.1724000044243998,0.02838498794998828,0.20626113047577085,1.1074794151535932,0.4931640625,0.205078125,0.4819663370812142,0.012975779362022877
429,-1.157687200935794,0.016850761508239057,0.07269072983233306,1.0095909076579448,0.5009765625,0.24609375,0.48198987116832503,0.01295336801558733
430,-1.0213257320712765,0.09121945096761688,2.130172988117366,1.2203993525886012,0.505859375,0.2578125,0.4821310998251752,0.01293103490024805
431,-1.1451862843577616,0.04168454089793891,0.444825843167217,1.4613642425906452,0.501953125,0.255859375,0.4821781852394476,0.01290877815335989
432,-1.1404169462741687,0.024677810797855488,0.15590255251833673,1.561231912504745,0.474609375,0.23828125,0.4815664333664417,0.012886597774922848
433,-1.1972746287807186,0.01437809110668491,0.05292275299126571,1.333088425617087,0.482421875,0.232421875,0.4811433675631891,0.012864493764936924
434,-1.196614915298503,0.01612779168351844,0.06658705013426343,1.4876758370840049,0.486328125,0.26171875,0.4808145733579047,0.012842465192079544
435,-1.18092725614634,0.015581820580941678,0.06215504194986436,1.5480018936892297,0.5263671875,0.232421875,0.4814488777870509,0.012820512987673283
436,-1.166063311054151,0.017156102201616702,0.07534895174459327,1.366433826476825,0.46875,0.228515625,0.4806972013156809,0.012798634357750416
437,-1.1676144080584796,0.015428698185291124,0.06093945028935824,1.9289418682452109,0.486328125,0.23828125,0.48036871200263165,0.012776831164956093
438,-1.1852761223355281,0.014800888182112277,0.05608097049072405,1.6692639226776773,0.5087890625,0.220703125,0.4805798579252432,0.012755101546645164
439,-1.1446683425564477,0.019062854383272692,0.09302845881289187,1.7712808356057055,0.4853515625,0.208984375,0.48022799959471274,0.012733446434140205
440,-1.148728688145354,0.03379704805384757,0.29241355703144495,1.5389434481030058,0.4853515625,0.23046875,0.47987639887856776,0.012711863964796066
441,-1.1620877948711317,0.021307225291033773,0.11622344949833453,1.2669058670510505,0.478515625,0.216796875,0.47936118342980183,0.012690355069935322
442,-1.1305948638880072,0.016813494401902943,0.07236956006472232,1.2312778829042466,0.509765625,0.232421875,0.47959530366125647,0.012668918818235397
443,-1.084208856015102,0.04564816170991462,0.5334411948785959,1.4646308448921082,0.4931640625,0.244140625,0.47943140749639446,0.012647555209696293
444,-1.1513471530690544,0.029923998488716456,0.22923409550149243,1.5236515650887064,0.5048828125,0.21875,0.4795484704691974,0.01262626238167286
445,-1.1386459091546763,0.037770264285381674,0.36520777323202014,1.8446670408778703,0.505859375,0.24609375,0.47968898376715274,0.012605042196810246
446,-1.152951440518277,0.014904387547366805,0.056868036649498285,1.5817898205200405,0.521484375,0.259765625,0.480204551534387,0.012583892792463303
447,-1.1524313087227003,0.015189868176353968,0.05906741637504282,1.250098258807912,0.5234375,0.232421875,0.4807676211023531,0.01256281416863203
448,-1.063316931119545,0.10634214593106038,2.895014912313073,0.9742364545740942,0.4892578125,0.232421875,0.48050946564092806,0.01254180632531643
449,-1.1607866044761144,0.016334548361085766,0.06830527236112631,1.188908177983226,0.515625,0.22265625,0.48088501033900655,0.012520868331193924
450,-1.1470189613851887,0.029657309653925882,0.2251663400726644,1.0869811421996391,0.4921875,0.232421875,0.48069720131568083,0.012500000186264515
451,-1.1941601411473668,0.01565245245181659,0.06271981254563307,1.186657672427499,0.4677734375,0.25390625,0.47992326409644903,0.012479201890528202
452,-1.1316980927797857,0.05429556719722829,0.7546902060207957,0.9136392585845999,0.5,0.23828125,0.47992326409644903,0.012458471581339836
453,-1.133946975126717,0.052985242322281134,0.7187035914114182,0.9145154235250995,0.494140625,0.234375,0.47978268217173164,0.012437811121344566
454,-1.1651692158715004,0.019232667622714094,0.09469324899476352,0.9202684546232281,0.52734375,0.23046875,0.4804390836672276,0.012417218647897243
455,-1.1663994868568115,0.021401266342727942,0.11725163547452921,0.8579633037416723,0.494140625,0.2265625,0.48029835064562976,0.012396694160997868
456,-1.1900493749921832,0.01459101731277453,0.05450183327275163,0.8273135131056192,0.4892578125,0.212890625,0.48004044716608946,0.012376237660646439
457,-1.141367170917665,0.019361103932713803,0.09596220044629654,0.8799156971878558,0.4951171875,0.220703125,0.47992326409644903,0.012355849146842957
458,-1.1441005437491243,0.018331881023045588,0.08603081263183332,0.8322658242278614,0.49609375,0.26171875,0.4798295382371441,0.012335526756942272
459,-1.1600482478579115,0.02230370827093047,0.12734858307450173,0.8465193875588589,0.49609375,0.24609375,0.47973583068188347,0.01231527142226696
460,-1.170438486395362,0.0160303102159585,0.06578453647868504,0.8703113405079806,0.4990234375,0.23828125,0.4797124066526563,0.012295082211494446
461,-1.0610749695256525,0.10563287028732476,2.8565256409955273,0.7302868054214439,0.4833984375,0.240234375,0.47931437309993014,0.01227495912462473
462,-1.1288584737380252,0.025289940483390373,0.16373275895127737,0.7738844128832684,0.4892578125,0.283203125,0.4790569979820477,0.01225490216165781
463,-1.1468514393688196,0.02552152373063302,0.1667451324245157,0.738880128874116,0.5146484375,0.24609375,0.47940799833121756,0.012234910391271114
464,-1.1300318750594043,0.03358764416643585,0.28880123920668477,0.7536372758761926,0.5302734375,0.263671875,0.4801342142225675,0.012214983813464642
465,-1.0864753715952622,0.04982087999273896,0.6354227413122296,0.895622076616957,0.501953125,0.236328125,0.4801811046189581,0.012195122428238392
466,-1.1708826994238366,0.01808676627727487,0.08374556527840447,0.8319657260012289,0.5068359375,0.2265625,0.4803452570717505,0.01217532530426979
467,-1.1870294959956336,0.01420334303115561,0.05164414803473322,0.7216605984875184,0.5166015625,0.24609375,0.48074414669396426,0.012155592441558838
468,-1.1555569051885999,0.018996373882208685,0.09238072849220104,0.6625681337869815,0.490234375,0.244140625,0.480509465640928,0.012135922908782959
469,-1.1445119120990972,0.019721149949630517,0.0995644813659678,0.80383027611545,0.490234375,0.236328125,0.4802748991502781,0.01211631577461958
470,-1.1852679945253373,0.016991321503123713,0.07390848164416366,0.9101422138352809,0.515625,0.197265625,0.48065026052168314,0.012096774764358997
471,-1.171494295116532,0.018771944952930084,0.09021079483285434,1.100221975526428,0.4912109375,0.2578125,0.48043908366722765,0.012077294290065765
472,-1.1743000675399256,0.018714995586171686,0.08966427130634898,1.0437731453399932,0.498046875,0.265625,0.48039216807880075,0.012057878077030182
473,-1.1311969723208992,0.03847750177849387,0.37901264463718376,1.4588331520492201,0.513671875,0.1953125,0.4807206734317589,0.012038522399961948
474,-1.147937324164385,0.02165892818890476,0.1200919475947861,1.247736597491632,0.5068359375,0.232421875,0.4808850103390066,0.012019230984151363
475,-1.1260668873033342,0.026471254825894363,0.17938619700670352,1.062290570093692,0.5224609375,0.208984375,0.48142537011498765,0.011999999172985554
476,-1.0284756129716162,0.10832552480915028,3.0040113472455254,1.1921571322016753,0.4990234375,0.23828125,0.48140186359073195,0.011980831623077393
477,-1.0141971596922073,0.111703825863842,3.1943026464306015,1.5104904722075476,0.498046875,0.248046875,0.4813548539854189,0.011961721815168858
478,-1.1188850066608504,0.026636037030365416,0.18162648798284742,1.416636691065587,0.509765625,0.23046875,0.48158994792652726,0.011942676268517971
479,-1.1533237486590748,0.01666982523647777,0.07113806679416605,1.0641382290159065,0.5107421875,0.216796875,0.4818486838809976,0.011923687532544136
480,-1.1582871549964158,0.016988103896806325,0.07388049254622368,0.8335063058771405,0.4912109375,0.23828125,0.48163698049135406,0.01190476305782795
481,-1.1794168774156206,0.01659781805700876,0.0705248164489129,0.8870220573523987,0.5107421875,0.259765625,0.48189574171424127,0.01188589446246624
482,-1.143174733012601,0.024585906094086726,0.1547434952876162,1.5693998432598566,0.486328125,0.21875,0.48156643336644184,0.011867089197039604
483,-1.1734633577481923,0.016979354567992492,0.07380441127567551,0.7437923421626284,0.494140625,0.22265625,0.4814253701149877,0.01184834074229002
484,-1.1553573446059215,0.016200466189962646,0.06718850682166344,0.7903320115691547,0.4990234375,0.2265625,0.481401863590732,0.01182965375483036
485,-1.1513419050082805,0.016982200552157645,0.07382915471198809,0.8419232483600445,0.5009765625,0.220703125,0.48142537011498776,0.011811022646725178
486,-1.146875571829418,0.026551516044055926,0.18047564908486638,1.2663412883785095,0.525390625,0.203125,0.48203694279006304,0.011792453937232494
487,-1.1248069315938674,0.057626284699255084,0.8501219041893379,1.7168623063992965,0.4892578125,0.21484375,0.48177810574711794,0.011773940175771713
488,-1.0474782067062183,0.09388366277926803,2.256420387033937,1.9791365639856395,0.48828125,0.212890625,0.4814958965748242,0.011755486950278282
489,-1.2052159409268561,0.016577444752440853,0.07035178867717856,1.7255157512058732,0.4873046875,0.208984375,0.48119035651452285,0.011737088672816753
490,-1.198782245105143,0.01562116067587586,0.06246928918055177,1.9902482730602735,0.49609375,0.22265625,0.4810963832003963,0.011718750931322575
491,-1.1588115591695565,0.01970637654736125,0.09941536681635574,1.6919202820279333,0.494140625,0.224609375,0.4809554576387814,0.011700467206537724
492,-1.1689325059533426,0.030172567694927887,0.23305826337408153,1.780905876329471,0.5341796875,0.255859375,0.481778105747118,0.011682244017720222
493,-1.1381973765395084,0.04085624854340122,0.4273236595302846,1.2437946191657687,0.50390625,0.279296875,0.4818722122231831,0.011664073914289474
494,-1.1753230489091895,0.018783717351444667,0.09032397760997465,1.2545333756798207,0.4697265625,0.21875,0.48114336756318926,0.011645963415503502
495,-1.1512736965413526,0.0178064315961557,0.08116966558427442,1.2211203087557763,0.517578125,0.228515625,0.48156643336644184,0.011627906933426857
496,-1.1688038857640728,0.02063594971405278,0.10901565967383423,0.8241625570360241,0.515625,0.220703125,0.48194280414320084,0.011609908193349838
497,-1.1631808283690659,0.01562542383319469,0.06250339071154397,0.9326652934495482,0.4990234375,0.255859375,0.48191927235422855,0.011591962538659573
498,-1.135014209531877,0.01757174816822011,0.07904418142396079,0.9478939366016046,0.533203125,0.236328125,0.48271999812726324,0.011574074625968933
499,-1.065685627066216,0.07950375201663791,1.6181367256891026,0.9819897772869716,0.4736328125,0.2265625,0.48208401900886344,0.011556239798665047
500,-1.133333939252117,0.02919094333373832,0.21814046021466155,0.912531403042726,0.46875,0.1953125,0.4813313509042495,0.011538462713360786
501,-1.12055715474898,0.02695571656540278,0.18601232782190846,1.0988874733322078,0.49609375,0.21875,0.4812373500548453,0.01152073685079813
502,-1.1534707847278638,0.0242198763910116,0.15017021757334553,1.2461389520987252,0.490234375,0.24609375,0.48100242823864037,0.0115030687302351
503,-1.1261894466560087,0.04363836405470776,0.4875025452470298,1.4762006784172061,0.48046875,0.228515625,0.48053292859000135,0.011485451832413673
504,-1.1945294902571217,0.01453666018290033,0.054096509253918686,1.518774753589824,0.4921875,0.2421875,0.48034525707175063,0.011467890813946724
505,-1.1856292379702977,0.015176339914229823,0.05896225105721478,1.5967393868142787,0.4775390625,0.2265625,0.4798061096324645,0.011450381949543953
506,-1.16613565965694,0.014772123266006883,0.05586320020124208,1.4696674670940568,0.501953125,0.197265625,0.4798529679858266,0.011432928033173084
507,-1.1736626460286401,0.014170435877197306,0.05140512075513871,1.6689760565077136,0.5185546875,0.19140625,0.48029835064562987,0.01141552533954382
508,-1.1706650472853033,0.014159793941739085,0.051327939704962786,1.6532797444893486,0.4931640625,0.232421875,0.4801342142225677,0.011398175731301308
509,-1.148654669145402,0.014750428365517465,0.05569923506336313,1.3943080420618903,0.5009765625,0.240234375,0.48015765884837047,0.011380880139768124
510,-1.1484498511717869,0.019491432525523385,0.09725848112563992,1.6294882273671756,0.4892578125,0.23046875,0.47989983091542326,0.011363636702299118
511,-1.151379642268437,0.018092546124431504,0.08379909766775843,1.6834332009301654,0.4765625,0.2265625,0.4793377776934509,0.011346444487571716
512,-1.1527906611313836,0.02997930681467431,0.23008226229462467,1.5396989229577591,0.46875,0.22265625,0.47858939724029226,0.011329305358231068
513,-1.115028392612264,0.03300532282621799,0.27887394172489377,1.6862230988806275,0.4755859375,0.189453125,0.4780055380993296,0.011312217451632023
514,-1.1241303228605737,0.03201317978420618,0.2623599820533523,1.1025861591937034,0.4853515625,0.244140625,0.47765556456663505,0.011295180767774582
515,-1.161039277314623,0.015782460361116843,0.06376603009285745,1.035660766755119,0.5029296875,0.208984375,0.47772553876841434,0.011278195306658745
516,-1.209805994236219,0.014098703918887488,0.050886003761268075,1.0176784528973801,0.470703125,0.1953125,0.4770262577924588,0.011261261068284512
517,-1.1683499835202988,0.024098722621741165,0.14867159859190257,1.051803642893675,0.48046875,0.21484375,0.4765606392274023,0.011244378052651882
518,-1.151476303127927,0.03302320791121637,0.27917625875134044,0.9680945522116251,0.474609375,0.236328125,0.47595601447959573,0.011227545328438282
519,-0.9781682870423152,0.1368744718412405,4.796062986705545,1.2746748111470025,0.4912109375,0.224609375,0.47574690007302517,0.011210761964321136
520,-1.1452631048360828,0.03385659621742742,0.2934448915020597,1.1899264071653846,0.490234375,0.21875,0.4755146584861943,0.011194029822945595
521,-1.1521062144605123,0.03239337839216321,0.26862872669641386,1.1203314763672934,0.4697265625,0.263671875,0.4747954297969377,0.011177347041666508
522,-1.1211740687342517,0.03512661235440554,0.31587299724714907,1.0724157259383211,0.484375,0.22265625,0.4744246407257491,0.01116071455180645
523,-1.1846394406726848,0.018169005016297066,0.08450886228025035,1.0501472653900936,0.5,0.20703125,0.4744246407257491,0.011144130490720272
524,-1.1643634994315208,0.020964530381455813,0.11251495273343587,1.6861077838760856,0.5166015625,0.197265625,0.4748186137335428,0.011127596721053123
525,-1.1739793824719174,0.01830696182818569,0.08579708195293387,1.2150158578606478,0.498046875,0.232421875,0.4747722469923332,0.011111111380159855
526,-1.1212562996857707,0.04142175221150593,0.43923495840547755,1.202950675969382,0.484375,0.26171875,0.4744014760256377,0.011094674468040466
527,-1.1853372343630744,0.014287676505872735,0.052259251183735735,0.8962881606315332,0.5224609375,0.248046875,0.4749345503985103,0.011078286916017532
528,-1.1568342715684212,0.021210405033702476,0.11516960811359012,0.7679169978422143,0.4951171875,0.240234375,0.47481861373354267,0.011061946861445904
529,-1.1746538845088523,0.024237135673277243,0.15038431888508116,0.9011829837763534,0.5146484375,0.208984375,0.47516650866027343,0.011045655235648155
530,-1.1846086186945104,0.015333927721450253,0.0601931108778651,1.421230289414022,0.5009765625,0.2265625,0.475189710716406,0.011029412038624287
531,-1.131507644734514,0.0332955479118446,0.28379993875198445,1.4043696041159701,0.4697265625,0.20703125,0.4744709735193765,0.011013216339051723
532,-1.1702479600767006,0.021183593715301926,0.11487862852991469,1.8387650033378407,0.5078125,0.208984375,0.4746563499473839,0.010997068136930466
533,-1.1700180132408866,0.01484160817505849,0.056389973304822524,2.155393154622377,0.5,0.2265625,0.4746563499473839,0.010980966500937939
534,-1.1753960635003737,0.015272610594772416,0.059712674401166,2.490758959519955,0.513671875,0.212890625,0.47498093299043576,0.010964912362396717
535,-1.1735348672522152,0.017904440109086178,0.08206565775868259,2.763894541747717,0.5,0.19921875,0.47498093299043576,0.0109489057213068
536,-1.1677428923214705,0.018382480582302567,0.08650639164383513,1.6045817407086345,0.486328125,0.259765625,0.4746563499473839,0.01093294471502304
537,-1.1135054366479271,0.03547666026326254,0.3221999163993474,1.4765188579230561,0.4951171875,0.212890625,0.474540481194158,0.010917031206190586
538,-1.1159439044571062,0.03816005400737445,0.3727845687925081,2.494669910383322,0.5185546875,0.1953125,0.47498093299043576,0.010901163332164288
539,-1.1189472207323763,0.039389601929838265,0.3971944294889263,2.648900289922678,0.5107421875,0.240234375,0.47523611822754797,0.010885341092944145
540,-1.1774432980368723,0.019597676278806053,0.09832164237539262,2.783330300737818,0.5166015625,0.228515625,0.47563076510470825,0.010869565419852734
541,-1.1828686248010283,0.014679962319043435,0.055168331184264986,2.165672162345996,0.5185546875,0.216796875,0.4760722288641923,0.010853835381567478
542,-1.1577781322300553,0.02052873523551758,0.10788581641471513,2.1457889047403107,0.509765625,0.228515625,0.47630474276866275,0.010838150978088379
543,-1.1538118275976939,0.01640893086466516,0.06892877110306841,1.479700275628398,0.5029296875,0.244140625,0.4763745190816618,0.010822511278092861
544,-1.16964311533672,0.015196460176478998,0.0591186948851999,1.3242218298559931,0.5068359375,0.224609375,0.47653737023303544,0.01080691535025835
545,-1.1600310091746797,0.01825831187931394,0.08534168388666791,1.3193394709643753,0.5029296875,0.2109375,0.47660718062481916,0.010791366919875145
546,-1.1386503978150644,0.04728850180388384,0.5724678151311169,1.061596582247368,0.509765625,0.2109375,0.47683995579998556,0.010775861330330372
547,-1.1514417664783836,0.01886554699603776,0.0911126690456856,1.0194164157934564,0.505859375,0.232421875,0.4769796754715357,0.01076040230691433
548,-1.1773101714720435,0.0163284268456646,0.06825408595308044,1.0612005606820238,0.49609375,0.21484375,0.4768865244757432,0.010744985193014145
549,-1.0808316983163389,0.06007683899809045,0.9239620055046354,1.1583438210498824,0.521484375,0.228515625,0.47739908017113813,0.010729614645242691
550,-1.1406043470178462,0.02078371304554573,0.11058245835765446,0.9665617187993204,0.5048828125,0.18359375,0.4775156469097047,0.01071428507566452
551,-1.166945784877745,0.015540239518835652,0.06182375534151203,1.1021243220994115,0.50390625,0.201171875,0.4776089207929729,0.01069900207221508
552,-1.1839482151400702,0.01553732326735359,0.06180055406444728,1.8994838578222106,0.4541015625,0.208984375,0.476514102374822,0.010683760046958923
553,-1.1763814220774353,0.017525199385218564,0.07862594905386627,1.6300922032431038,0.5107421875,0.220703125,0.47677011131277297,0.010668563656508923
554,-1.177973839659515,0.02753858023000147,0.19414359067756232,2.073074998726625,0.5048828125,0.2421875,0.4768865244757431,0.010653408244252205
555,-1.1754857409834636,0.017445742014373905,0.07791460209461526,1.8669238108884125,0.46875,0.21484375,0.47614197111504253,0.010638298466801643
556,-1.1101202014436682,0.03285086509413574,0.27626991038287513,1.4608607688857342,0.5185546875,0.1875,0.47658390935797834,0.01062322873622179
557,-1.1614388364544954,0.014993904653868469,0.057553197252940426,1.4210400103628278,0.4931640625,0.201171875,0.47642104230239535,0.010608204640448093
558,-1.0984260586684855,0.03825287954536029,0.3746003951390319,1.9542974542943492,0.5146484375,0.21875,0.47677011131277286,0.01059321966022253
559,-1.1030759523700686,0.0412094534671129,0.4347440780948846,2.085531612755933,0.48046875,0.19921875,0.4763047427686626,0.010578280314803123
560,-1.1763891671661044,0.025580342578356473,0.16751460516507571,2.0213494273876296,0.4833984375,0.203125,0.47590953666951785,0.01056338008493185
561,-1.190888131614978,0.017765066123502385,0.08079297903933748,1.5597799327454598,0.51953125,0.1953125,0.47637451908166156,0.010548523627221584
562,-1.1794031189202698,0.01654135436121235,0.07004579945041889,1.7407509594891917,0.5,0.234375,0.47637451908166156,0.010533707216382027
563,-1.1684992064979032,0.016107412211128724,0.06641887440364,1.9422744533089573,0.4677734375,0.1953125,0.4756075415132425,0.010518934577703476
564,-1.1483681634126597,0.014970892182247165,0.057376668859512134,2.014801927414747,0.4658203125,0.19921875,0.4747954297969375,0.010504201054573059
565,-1.1824232811534239,0.013713959312705358,0.04814660608781773,1.9987955785915839,0.4912109375,0.201171875,0.4745868253008835,0.01048951130360365
566,-1.155548537722346,0.019205021093619812,0.09442120581283377,1.3577998375584812,0.513671875,0.205078125,0.4749113608010734,0.010474859736859798
567,-1.1118801264007803,0.054394787097714316,0.7574509730318509,1.6463207821609007,0.498046875,0.2109375,0.47486498500297525,0.010460251942276955
568,-1.1288136360048664,0.03286930204266306,0.2765801002935843,1.6213398181752512,0.4970703125,0.212890625,0.47479542979693756,0.01044568233191967
569,-1.14217123654006,0.03174448406554741,0.25797434075847514,1.7358096143155877,0.498046875,0.232421875,0.4747490653196738,0.010431155562400818
570,-1.0878492391462384,0.06402715290533378,1.0494659351457258,2.2559733940967117,0.4921875,0.234375,0.4745636526817968,0.01041666604578495
571,-1.1411132604371081,0.04046979261609073,0.4192778532836844,1.8951776783146352,0.515625,0.220703125,0.47493455039851024,0.01040222030133009
572,0.05780100921099307,1.202286483774176,370.0461540009145,2.594256996547031,0.505859375,0.20703125,0.47507371176404256,0.010387811809778214
573,0.06593590082296275,1.2009306365036703,369.21200478543636,3.0341296933023987,0.50390625,0.2265625,0.4751665086602733,0.010373445227742195
574,0.03976769975747607,1.199119039016538,368.09893625137806,2.136265394609521,0.505859375,0.193359375,0.4753057379922832,0.010359115898609161
575,0.018175949243526723,1.1976032086513955,367.1688820152621,1.6252126238456313,0.5,0.234375,0.4753057379922832,0.010344828478991985
576,-1.1741926946882417,0.012924903224856144,0.04276559958320557,1.240588244619731,0.4951171875,0.189453125,0.4751897107164058,0.010330578312277794
577,-1.1412658640424778,0.03840183879136555,0.3775235129748551,1.1305333044186885,0.4931640625,0.201171875,0.4750273201121322,0.010316369123756886
578,-1.1076907039859107,0.031635604712511575,0.2562077402947288,1.4380346274724252,0.5146484375,0.1953125,0.47537536795597324,0.010302198119461536
579,-1.166402767187705,0.017376778200307308,0.07729981967940489,1.3081184861103834,0.5087890625,0.2109375,0.47558431905571374,0.010288067162036896
580,-1.1846882856235295,0.017006065762618146,0.07403680581695823,1.2219024966349912,0.4794921875,0.21484375,0.475096909288966,0.010273972526192665
581,-1.1732811508620253,0.016565613628961876,0.07025140605543614,1.248275546760223,0.486328125,0.21484375,0.47477224699233306,0.010259918868541718
582,-1.1069843962921186,0.04041688774714304,0.4181823526822812,1.219886033650061,0.5126953125,0.203125,0.4750737117640425,0.01024590153247118
583,-1.163524637006017,0.013348046295412034,0.0456116070155425,1.3029103077351256,0.4921875,0.23046875,0.47488817233591346,0.010231923311948776
584,-1.0874872637089035,0.08204628465563439,1.7232877634031072,1.2078084462715624,0.4921875,0.22265625,0.47470270536996984,0.010217983275651932
585,-1.182613997953725,0.015281299193106446,0.059780634887484335,1.2146697247993294,0.4814453125,0.2109375,0.4742625115753227,0.010204081423580647
586,-1.149278590237685,0.024052679919115916,0.14810404129060914,1.394830355405363,0.49609375,0.216796875,0.4741698912237813,0.01019021775573492
587,-1.1768217124133593,0.02542609199583772,0.16550045547028555,1.3533326862713375,0.484375,0.23046875,0.47379959066375343,0.010176390409469604
588,-1.2116815358130497,0.015356367621607886,0.06036941479167156,1.3780787160665142,0.501953125,0.216796875,0.4738458624143552,0.010162601247429848
589,-1.1884457495411813,0.01290111847519049,0.042608347625190765,1.1370243650949643,0.4755859375,0.193359375,0.4732677901884069,0.01014885026961565
590,-1.1810826587879624,0.016806849786430274,0.07231237113436963,1.2434697333654687,0.482421875,0.197265625,0.4728520149101967,0.010135135613381863
591,-1.1920184688754065,0.014431319605753737,0.053315324304233525,1.3581159821738322,0.498046875,0.16015625,0.47280584021027633,0.010121457278728485
592,-1.1939658875404282,0.01458363536566772,0.05444669964256108,1.7110768121892304,0.4921875,0.203125,0.4726211864964706,0.010107817128300667
593,-1.1508547997656473,0.042712769424363146,0.4670414520060957,1.7602406245232751,0.498046875,0.228515625,0.47257503433728687,0.010094212368130684
594,-1.1214803695356472,0.036392383611906144,0.3390478297487705,1.7170659487177453,0.494140625,0.197265625,0.47243660489893574,0.010080644860863686
595,-1.1417456620062125,0.03807128656842556,0.3710522524096462,1.53391642303621,0.4765625,0.181640625,0.471883292522362,0.010067114606499672
596,-1.1158771876740403,0.0401217519346131,0.4120972744454733,1.3935004345222286,0.494140625,0.21484375,0.47174506571306224,0.010053619742393494
597,-1.173270054144774,0.015223157227150329,0.059326596086410055,1.351322472236664,0.513671875,0.197265625,0.47206765794002986,0.010040161199867725
598,-1.150624618646408,0.02166371952403075,0.12014508636566303,1.079594650163949,0.5166015625,0.220703125,0.4724596736557318,0.010026738047599792
599,-1.126268981492466,0.02139936572737033,0.11723081050464049,1.2916686490399794,0.49609375,0.23046875,0.4723674053865874,0.01001335121691227
600,-1.1486134326273012,0.023854373476091276,0.14567197028783282,1.1633446588343235,0.4912109375,0.220703125,0.47215986765903356,0.009999999776482582
601,-1.1580823173692183,0.014213839818437716,0.05172051005035662,1.1767762087700977,0.5185546875,0.208984375,0.4725981098534979,0.009986684657633305
602,-1.1683258214814052,0.016624293959943595,0.07074999031465398,1.3230986444053852,0.498046875,0.234375,0.4725519599477826,0.009973403997719288
603,-1.1665468367698408,0.016875235619013027,0.07290203576248472,1.2109059985444648,0.5263671875,0.216796875,0.47317536409941485,0.009960159659385681
604,-1.0989931245709785,0.08773686873815636,1.9706260828099786,1.3129741435474624,0.498046875,0.220703125,0.47312915782396703,0.009946949779987335
605,-1.0750760791794824,0.09507992223039971,2.314289052502747,1.2658698843242082,0.5244140625,0.216796875,0.4737070607176236,0.009933775290846825
606,-1.1542179136328814,0.03960740791454253,0.4015991709974953,1.1427825201673996,0.5302734375,0.23046875,0.47442464072574886,0.009920635260641575
607,-1.177952983209547,0.014621346313966504,0.05472864461643312,1.0752094462124222,0.529296875,0.2265625,0.47512010794660864,0.009907529689371586
608,-1.1209495692539062,0.047263347334249264,0.5718589443168991,1.1377725441154352,0.5234375,0.21875,0.4756772156896708,0.009894459508359432
