step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
2308,-1.185198641810653,0.015033914297058174,0.057860756247370276,0.8982906683801108,0.5048828125,0.181640625,0.47087056903718505,0.015114872716367245
2309,-1.19432679535783,0.01406636431330733,0.050652826878639604,1.4853930899253323,0.521484375,0.255859375,0.4713766588081619,0.01511030551046133
2310,-1.2019844554654722,0.013656102161622701,0.04774121631966111,0.8545140270297455,0.5107421875,0.23046875,0.47162990763583545,0.01510574109852314
2311,-1.1748892002599634,0.019550549792452878,0.09784934327991789,0.3839584733468544,0.51953125,0.193359375,0.4720907086814004,0.015101177617907524
2312,-1.1221933516663603,0.052077326183023395,0.6942842630074917,0.25632229379326327,0.521484375,0.2265625,0.4725981098535004,0.015096618793904781
2313,-1.1556373834929203,0.051485969109206185,0.6786060838692182,0.4670252564402104,0.5068359375,0.23046875,0.47275967001938635,0.015092061832547188
2314,-1.1748632919405178,0.013450668496592742,0.04631564364933951,0.5822749153073793,0.49609375,0.216796875,0.47266734316292375,0.015087508596479893
2315,-1.1756870093368779,0.015618839505806094,0.06245072576208106,0.8848455025283549,0.5009765625,0.173828125,0.4726904231865117,0.015082956291735172
2316,-1.1628242196462448,0.01378269075703418,0.04863041651303307,0.4084421200898316,0.4755859375,0.232421875,0.47211376054832044,0.01507840771228075
2317,-1.165031807391159,0.013182631791412469,0.04448813592267743,0.23376983530465972,0.5029296875,0.212890625,0.4721829229029417,0.015073862858116627
2318,-1.079204584578447,0.093462746262649,2.2362329443728153,0.7327230726526789,0.515625,0.212890625,0.4725519599477851,0.015069318935275078
2319,-1.0951039679946881,0.09348322697804526,2.237213113914555,1.2798212026347682,0.5224609375,0.19140625,0.47308295606063294,0.015064778737723827
2320,-1.0750649862398869,0.0930850519719601,2.2181956865593633,1.065336970611851,0.5107421875,0.2421875,0.4733371216027233,0.0150602413341403
2321,-1.1955861811334236,0.0143312761219707,0.05257868167274689,1.3575117890452575,0.517578125,0.21875,0.4737533234316591,0.015055705793201923
2322,-1.169080827461713,0.031282903961805504,0.2505267405525879,0.9909052696356572,0.5078125,0.1875,0.47393841947284154,0.015051173977553844
2323,-1.1699034480500508,0.013982692274452082,0.05005201490995762,0.6707658425728552,0.482421875,0.208984375,0.47352205503330846,0.01504664495587349
2324,-1.1649060115495362,0.015749563613760047,0.06350048103011187,0.6691206931257909,0.505859375,0.228515625,0.4736608025212156,0.015042118728160858
2325,-1.2062470174660027,0.014168468993626355,0.051390851487577965,0.7773629033466566,0.521484375,0.203125,0.4741698912237838,0.015037594363093376
2326,-1.2009798718525921,0.01429502229531096,0.05231300158039998,0.7444917356807197,0.4765625,0.203125,0.4736145488419866,0.015033072791993618
2327,-1.135967867323294,0.02840084604881306,0.20649166240982542,0.493921955078515,0.4716796875,0.23046875,0.47294437783888493,0.015028554946184158
2328,-1.159627256215793,0.028958636102547525,0.21468226685946085,1.2336046670841423,0.5048828125,0.212890625,0.47305985687086866,0.015024038031697273
2329,-1.1762740762099035,0.014966955280973289,0.057346496097959485,1.075602953330555,0.5029296875,0.189453125,0.47312915782396947,0.015019525773823261
2330,-1.1330332062951514,0.02161438206990236,0.11959846713951144,1.3185243316173074,0.4970703125,0.19921875,0.4730598568708687,0.015015015378594398
2331,-1.1833471623300997,0.015111358364408968,0.058458406814103775,0.9064532547342627,0.4833984375,0.23828125,0.47266734316292375,0.015010506846010685
2332,-1.1684809986460807,0.01651637107133186,0.06983437142167753,0.9615684469655044,0.4990234375,0.220703125,0.4726442642662626,0.015006002970039845
2333,-1.1528048521249115,0.01456200524721608,0.054285311185906855,1.487202366256878,0.4697265625,0.189453125,0.4719293771253381,0.015001500956714153
2334,-1.1881834038391754,0.013238419117538237,0.044865469627290086,1.1594292488249724,0.4599609375,0.193359375,0.4709855417063825,0.014996999874711037
2335,-1.1772932281554915,0.014719689895853438,0.05546733328130299,1.236695206102568,0.5107421875,0.203125,0.4712385804049679,0.014992503449320793
2336,-1.1462225438614668,0.05526234285047779,0.781805193554881,0.3862252941687605,0.517578125,0.189453125,0.47165293700215505,0.014988009817898273
2337,-1.1873008595212866,0.014705909646875185,0.0553635273067665,0.3569877706705782,0.484375,0.212890625,0.47128460204469935,0.014983518980443478
2338,-1.1126393771763423,0.0492058487296662,0.619831180596939,1.1073239629427634,0.4912109375,0.20703125,0.4710775400539182,0.014979029074311256
2339,-1.1327965656827057,0.04172735295252863,0.4457400280127743,1.0265480247444856,0.5029296875,0.232421875,0.47114655060731003,0.014974543824791908
2340,-1.1822019631005982,0.014792163275284825,0.056014872156847376,0.24512652709204255,0.48828125,0.19921875,0.47087056903718505,0.01497006043791771
2341,-1.1941016355725338,0.01384998107506427,0.04910642579958743,0.42002977919133255,0.48046875,0.2109375,0.4704109589526228,0.01496557891368866
2342,-1.1740550011898767,0.012920843717879715,0.04273873980975916,0.44523242013488906,0.4921875,0.21875,0.47022724055661724,0.014961101114749908
2343,-1.1206368880436661,0.051583841360632404,0.6811885285168359,0.6091284255996143,0.4990234375,0.197265625,0.47020428080268234,0.014956626109778881
2344,-1.1156084367325323,0.05623278876044586,0.8095043921348931,0.3700906782355582,0.53125,0.244140625,0.47093954927033616,0.014952152967453003
2345,-1.1312465073152436,0.05159785863765758,0.6815587880938739,0.48527343732021977,0.513671875,0.228515625,0.471261590663046,0.014947683550417423
2346,-1.1682889947649593,0.013564553773495696,0.047103262482958416,0.4662941090871602,0.494140625,0.177734375,0.4711235459662849,0.014943215996026993
2347,-1.2027900622940026,0.013623714634231229,0.04751503371135134,0.7744190251984631,0.4921875,0.193359375,0.47093954927033616,0.01493875216692686
2348,-1.1751346836275982,0.01840555811061092,0.0867237297569473,0.5735532730393933,0.521484375,0.224609375,0.4714457131809868,0.014934289269149303
2349,-1.173802305653381,0.013767388495792007,0.04852249241448092,1.1528427131334582,0.509765625,0.1953125,0.47167596749298285,0.014929830096662045
2350,-1.1887174363299253,0.013696415291805758,0.04802349871247631,1.7839557527604875,0.5126953125,0.21484375,0.4719754662289808,0.01492537371814251
2351,-1.1963212963751968,0.013687634650491503,0.04796194363528593,1.6213742416591586,0.51171875,0.205078125,0.4722520953895093,0.014920919202268124
2352,-1.1900852691890342,0.01331692360783511,0.04539915632049052,1.8972293793624504,0.5185546875,0.25,0.4726904231865116,0.014916468411684036
2353,-1.1799919401486907,0.015715404327510844,0.0632253268933495,3.0161644061692265,0.505859375,0.205078125,0.4728289269965829,0.014912019483745098
2354,-1.1626310663707526,0.013374484325775772,0.045792468730987974,1.9760335032015228,0.5185546875,0.23046875,0.47326779018840937,0.01490757241845131
2355,-1.1820310219544827,0.012549828309414588,0.040319536792520656,1.2138667345564758,0.5302734375,0.220703125,0.47398470478160615,0.014903130009770393
2356,-1.1848274575239506,0.012806254161386706,0.04198403728538478,1.3162918987341512,0.4990234375,0.21484375,0.4739615615622176,0.014898689463734627
2357,-1.1373234098912,0.03394487651660834,0.2949771882823138,1.0078286792905031,0.4970703125,0.22265625,0.47389213868390573,0.01489425078034401
2358,-1.1213460281339782,0.043939223631117116,0.4942477755661621,1.485181966199776,0.4853515625,0.21484375,0.4735451767918933,0.01488981582224369
2359,-1.1744137410758262,0.012988581535518321,0.043188032078030715,1.4590609610638534,0.4814453125,0.23046875,0.4731060563783148,0.01488538272678852
2360,-1.1909235949475903,0.013228220994218583,0.04479637265200263,1.598104319934608,0.5,0.216796875,0.4731060563783148,0.01488095335662365
2361,-1.166471125220003,0.01574823188093091,0.0634897426881456,1.4890482471014623,0.4921875,0.234375,0.4729212854154702,0.014876524917781353
2362,-1.1760691701085058,0.01287302526553089,0.04242298354867115,1.8997192297939525,0.5009765625,0.248046875,0.47294437783888493,0.014872100204229355
2363,-1.174130631046621,0.014643210462546416,0.05489244483850978,2.3063234324378077,0.5029296875,0.201171875,0.47301366187487287,0.01486767828464508
2364,-1.1682624771337753,0.015038408144269778,0.05789535219549174,2.1555499533840456,0.5107421875,0.212890625,0.4732677901884094,0.014863258227705956
2365,-1.1975587801454401,0.011855150549131738,0.035979416202900114,1.7299140484392799,0.4873046875,0.232421875,0.47296747138988693,0.014858840964734554
2366,-1.1606145772574321,0.03136803669857004,0.2518921539386462,1.312368993810927,0.5087890625,0.173828125,0.47317536409941735,0.014854427427053452
2367,-1.1640829648004656,0.02614769317263182,0.1750276757120248,1.2124847141299342,0.490234375,0.201171875,0.472944377838885,0.014850014820694923
2368,-1.1297647292089068,0.023835048824485793,0.14543604543119912,1.3459376102659952,0.5029296875,0.224609375,0.4730136618748729,0.014845605939626694
2369,-1.1731868999668316,0.017326181065465858,0.07685031688020674,0.8561229266731876,0.4853515625,0.197265625,0.47266734316292375,0.014841199852526188
2370,-1.177599424288394,0.012649846797809118,0.04096476774605865,0.9139903378374458,0.4853515625,0.189453125,0.4723212780095077,0.014836795628070831
2371,-1.1786491648638222,0.01606553420789682,0.06607395568258634,1.2610955613903838,0.5029296875,0.201171875,0.4723904707644211,0.014832394197583199
2372,-1.159002621427311,0.017057530395690777,0.07448559185917818,1.7586314683413475,0.5322265625,0.224609375,0.473152260397652,0.01482799556106329
2373,-1.1824821915881296,0.013550938630375927,0.047008752067638944,1.4231490498115806,0.521484375,0.197265625,0.47366080252121573,0.014823599718511105
2374,-1.2048048284187491,0.013854645061237434,0.049139504581854926,1.2204151273699695,0.49609375,0.185546875,0.473568299679498,0.014819205738604069
2375,-1.166996802528812,0.011794903039978216,0.03561465285695676,0.5702800134217105,0.486328125,0.236328125,0.47324468197376174,0.014814815483987331
2376,-1.1901543358293507,0.014595373985991837,0.05453438509848761,0.6946583814527851,0.513671875,0.21875,0.47356829967949804,0.014810427092015743
2377,-1.15918733823241,0.01816930501991413,0.08451165309610927,0.6756790436379473,0.4755859375,0.216796875,0.47299056606853135,0.014806040562689304
2378,-1.1733051567020576,0.02345673802684736,0.14085595106819762,0.8074104735701777,0.501953125,0.189453125,0.4730367588089672,0.014801657758653164
2379,-1.174870900354076,0.015142511204727259,0.05869968526983439,0.869745271923376,0.51171875,0.20703125,0.4733140100028353,0.014797277748584747
2380,-1.15918677751237,0.024424572263360835,0.15271929094352266,0.7292894502731248,0.4921875,0.22265625,0.47312915782396964,0.014792898669838905
2381,-1.1802012173379806,0.011817905323733618,0.035753698877627235,0.47085865038063257,0.4931640625,0.244140625,0.47296747138988704,0.014788524247705936
2382,-1.166551114087588,0.01603546708860933,0.06582686841596747,0.9001609325503448,0.5087890625,0.19140625,0.47317536409941746,0.014784151688218117
2383,-1.2052636626049782,0.0138813656628605,0.04932923204250689,0.9624907831318554,0.501953125,0.208984375,0.47322157488741723,0.014779781922698021
2384,-1.1140291034339733,0.06585244000101464,1.1101552266463317,1.1770348532323833,0.521484375,0.22265625,0.4737301915099124,0.014775414019823074
2385,-1.1428839477031525,0.015822391679634937,0.0640891080867279,0.5456511718559621,0.51171875,0.19140625,0.47400784913106264,0.014771048910915852
2386,-1.1692730581767616,0.013868134473067013,0.04923523936334584,0.6218029339873304,0.48828125,0.20703125,0.47373019150991247,0.014766686595976353
2387,-1.1673444216950584,0.013983964103475072,0.050061120524103525,0.6752578403663178,0.484375,0.173828125,0.47336023433113533,0.014762326143682003
2388,-1.1693137511283256,0.012817700856499645,0.04205912454315821,0.8195190221970039,0.51171875,0.205078125,0.47363767511698135,0.014757969416677952
2389,-1.1232098238961647,0.029132396148056648,0.21726630536379027,0.5330903320067903,0.50390625,0.216796875,0.47373019150991247,0.014753615483641624
2390,-1.1226374788486,0.027732456628583764,0.19688682256800755,0.5243769183237263,0.494140625,0.244140625,0.47359142369617757,0.014749262481927872
2391,-1.1592613570025256,0.015915290950699903,0.06484390042763015,0.8867037928129357,0.4970703125,0.20703125,0.47352205503330874,0.014744913205504417
2392,-1.1707172498659602,0.013268728227188187,0.04507114208434703,0.741857001577402,0.501953125,0.240234375,0.4735682996794982,0.014740566723048687
2393,-1.1669980928394073,0.016999014287411372,0.0739754206063657,0.8671767709947169,0.486328125,0.205078125,0.47324468197376196,0.014736222103238106
2394,-1.178923285121756,0.014189680188073078,0.05154483810298717,0.697517728013281,0.4970703125,0.21484375,0.4731753640994177,0.014731879346072674
2395,-1.1846002485259997,0.014526713625040927,0.054022504638451124,0.33228001827937126,0.5166015625,0.201171875,0.4735682996794983,0.014727541245520115
2396,-1.1645462763379055,0.018020565541366464,0.08313364030225522,0.3492735233061406,0.474609375,0.212890625,0.4729674713898873,0.01472320407629013
2397,-1.154072511245229,0.030977941520473458,0.2456660123765436,0.2916481226435624,0.47265625,0.220703125,0.47232127800950807,0.01471886970102787
2398,-1.1424227840790115,0.022233616745636287,0.1265494306795106,0.7534814465660322,0.4755859375,0.201171875,0.47174506571306524,0.014714538119733334
2399,-1.1673429159710622,0.01638913238980329,0.06876253708556784,0.3644184270285855,0.51171875,0.236328125,0.47202155983373284,0.01471020933240652
2400,-1.1231907132390977,0.04762944764822003,0.5807524565182803,0.6471795372291183,0.4912109375,0.216796875,0.47181417405569814,0.014705882407724857
2401,-1.1570809301622171,0.015088053766877883,0.058278237816882655,0.5557982153279821,0.4921875,0.23828125,0.4716299076358358,0.014701558277010918
2402,-1.1810634638347541,0.0138015869852998,0.048763853648075985,0.8143377275179751,0.4892578125,0.205078125,0.4713766588081622,0.014697236940264702
2403,-1.1937235250338734,0.01970180408786818,0.0993692375850853,0.8714695001766601,0.4970703125,0.212890625,0.4713076145499831,0.014692917466163635
2404,-1.1847656591619833,0.012326271117096181,0.03889586167095284,0.9967498600932667,0.5009765625,0.19140625,0.47133062817895144,0.014688601717352867
2405,-1.1709128006968466,0.015765908333136798,0.06363234958563131,0.5467252609462346,0.4990234375,0.19921875,0.47130761454998316,0.014684287831187248
2406,-1.189918493583745,0.01939236633413088,0.096272351241506,0.67066015080511,0.484375,0.212890625,0.4709395492703366,0.014679976738989353
2407,-1.1846300124722628,0.012845606105889144,0.04224245663428005,0.3274496994831337,0.5107421875,0.203125,0.47119256325931813,0.014675667509436607
2408,-1.178734186137856,0.012477030634706048,0.039853131125604666,0.37778326929391287,0.5263671875,0.216796875,0.4718141740556982,0.01467136200517416
2409,-1.1546882434693213,0.01498927937082632,0.05751769499050995,0.34103371822315076,0.4775390625,0.189453125,0.4712846020446998,0.014667058363556862
2410,-1.1603932840453777,0.015484685949143524,0.06138252772956234,0.6596673646826486,0.5126953125,0.25,0.47158385227650174,0.014662756584584713
2411,-1.1363997917218485,0.01948920603333333,0.09723626286328738,0.9335514033592145,0.4951171875,0.203125,0.4714687335532174,0.014658458530902863
2412,-1.187349951609637,0.012708646476671422,0.04134648198886731,0.9464953826085599,0.515625,0.2265625,0.47183721241962123,0.014654162339866161
2413,-1.1860906522009194,0.015037282450743402,0.05788668505687949,0.9519528561392229,0.5234375,0.240234375,0.4723904707644214,0.01464986801147461
2414,-1.0963279734442777,0.06406475215400709,1.0506988719499153,1.6486454617468587,0.4990234375,0.20703125,0.4723674053865903,0.014645577408373356
2415,-1.109562096567302,0.06428608840762039,1.0579714976646102,2.283648604971098,0.4892578125,0.1953125,0.47211376054832077,0.014641288667917252
2416,-1.1765703191157693,0.015253217577517474,0.059561125495574546,1.5916086666694773,0.5029296875,0.208984375,0.47218292290294206,0.014637002721428871
2417,-1.1545541370825738,0.021058624111629672,0.11352720626557712,1.8680345033891572,0.509765625,0.193359375,0.4724135372685192,0.01463271863758564
2418,-1.201542876077523,0.012432031775895714,0.03956618600368147,0.9507004836413242,0.50390625,0.1953125,0.47250581454867674,0.014628438279032707
2419,-1.1925789182013897,0.013398938756975875,0.045960079312176695,0.9686707953622664,0.5048828125,0.216796875,0.4726211864964734,0.014624159783124924
2420,-1.156244316946976,0.021844111345581917,0.12215429132241422,0.7142045860976474,0.5048828125,0.193359375,0.47273658661468815,0.01461988314986229
2421,-1.1628209103425,0.012475950497719905,0.039846231250318734,0.47456307289766586,0.4755859375,0.203125,0.4721598676590363,0.014615609310567379
2422,-1.1536202247291805,0.013042598951032491,0.0435480031737533,0.5274579529296939,0.521484375,0.236328125,0.4726673431629239,0.014611339196562767
2423,-1.0988248174213486,0.048649063603140155,0.6058832357023682,0.7933513447599672,0.474609375,0.20703125,0.47206765794003264,0.01460707001388073
2424,-1.1277143457772658,0.06904405595827208,1.2203729057712656,0.6553215677006601,0.5107421875,0.212890625,0.47232127800950785,0.014602803625166416
2425,-1.1526978776799206,0.038304895867117064,0.37561985213201454,0.6867164986930406,0.4990234375,0.2421875,0.4722982160101467,0.014598540961742401
2426,-1.1639131075809814,0.013182670792660705,0.04448839916228343,0.8654988906190273,0.5390625,0.19921875,0.47322157488741723,0.014594278298318386
2427,-1.1527417127122535,0.013837326315406406,0.049016729487113886,1.254288021670595,0.509765625,0.19921875,0.4734526965311208,0.014590020291507244
2428,-1.1773408073218181,0.013541380234629065,0.04694245853665349,1.367720355125103,0.5048828125,0.193359375,0.4735682996794981,0.014585765078663826
2429,-1.2040048190954409,0.012747940000538385,0.041602553409875606,1.5533114302053324,0.48046875,0.197265625,0.47310605637831504,0.014581511728465557
2430,-1.194740956265889,0.013451150270887773,0.04631896156416108,1.0119611211544548,0.4775390625,0.181640625,0.4725750343372896,0.014577259309589863
2431,-1.1792861089842845,0.014029754805918894,0.0503895090980363,1.2510418140218156,0.5078125,0.228515625,0.4727596700193865,0.014573010616004467
2432,-1.1557194466250722,0.033610847884569986,0.28920040845304384,1.199413271388508,0.4833984375,0.208984375,0.47236740538659017,0.014568764716386795
2433,-1.15422985245951,0.028542644438481285,0.20855873319464105,0.9904691093157726,0.4912109375,0.22265625,0.47215986765903634,0.014564520679414272
2434,-1.1763308495171263,0.017947961741833107,0.08246510865569406,1.3462996620118204,0.4951171875,0.181640625,0.4720446083241617,0.014560279436409473
2435,-1.164027157140256,0.023641235251760987,0.14308044908265125,1.045482287001786,0.49609375,0.1796875,0.4719524211145486,0.014556040987372398
2436,-1.163297853472269,0.021903198452221027,0.12281602622396866,1.487478933607568,0.5,0.205078125,0.4719524211145486,0.014551804400980473
2437,-1.1680096967278968,0.022543097621963895,0.13009696010070892,0.6664409737727692,0.4873046875,0.232421875,0.4716529370021553,0.01454757060855627
2438,-1.1044451488350717,0.058474511848089265,0.8753327451833169,0.4674900050351869,0.4833984375,0.2109375,0.4712615906630463,0.014543339610099792
2439,-1.1902001346148023,0.01325054911376707,0.04494772526498644,0.5991573828543221,0.50390625,0.203125,0.4713536429316594,0.014539110474288464
2440,-1.1966548744495096,0.012677683253515773,0.04114525508517742,0.6477588804459758,0.5068359375,0.212890625,0.4715147776699396,0.014534884132444859
2441,-1.1456344612055804,0.04889304128438594,0.6119755484253869,0.49340980433614307,0.46875,0.212890625,0.47077861110972896,0.014530659653246403
2442,-1.1534892102752095,0.01896278471923273,0.09205432430283937,1.5146999584537464,0.5166015625,0.232421875,0.4711695563716363,0.014526438899338245
2443,-1.1187097081192816,0.07752220569222716,1.5384812480993224,0.6206396061132619,0.4765625,0.193359375,0.4706177279478821,0.014522219076752663
2444,-1.1945893342710427,0.013173549224589045,0.04442685418820368,0.3750494314439662,0.501953125,0.208984375,0.47066368895453026,0.014518002979457378
2445,-1.2065417948412738,0.013397315370427567,0.04594894313848185,0.48419777329601577,0.5244140625,0.189453125,0.4712385804049682,0.014513788744807243
2446,-1.1955523996542625,0.013885440336450025,0.04935819605430103,0.4272345391713076,0.51171875,0.224609375,0.47151477766993966,0.014509576372802258
2447,-1.165808872869803,0.031208429464354797,0.2493353138256918,0.3699611734309479,0.5048828125,0.1875,0.47162990763583573,0.014505366794764996
2448,-1.167391321165249,0.03123479054814054,0.24975670799006966,1.2366908410735316,0.494140625,0.193359375,0.47149175504951646,0.014501160942018032
2449,-1.2204592002456238,0.013746614581435869,0.04837616958733958,0.5960210093849798,0.470703125,0.181640625,0.4708015989078205,0.014496956020593643
2450,-1.1831141217663121,0.017596523918046243,0.07926723942358362,0.5301327400329532,0.4892578125,0.185546875,0.47054879485307355,0.014492753893136978
2451,-1.1571897341326491,0.02484728318466327,0.1580511953046656,0.47135315211090456,0.5205078125,0.212890625,0.47103153863409714,0.014488554559648037
2452,-1.172136704202218,0.022308353760408885,0.12740163775988458,0.45184453636516675,0.4853515625,0.22265625,0.47068667114105134,0.014484357088804245
2453,-1.1588656067830028,0.023132767937921087,0.1369919878322457,1.3025527371181116,0.4736328125,0.228515625,0.4700665458192993,0.014480162411928177
2454,-1.1558985488920277,0.01950443533119725,0.09738828738274703,1.2560716770466123,0.5029296875,0.20703125,0.4701354082669852,0.014475970529019833
2455,-1.160172297149595,0.019433065778529747,0.09667687566148198,0.7641687036070802,0.5302734375,0.20703125,0.4708475778714938,0.014471780508756638
2456,-1.1713711999607788,0.023269714650096217,0.13861878269360706,0.9843654804080517,0.5107421875,0.248046875,0.47110054244850613,0.014467592351138592
2457,-1.1766797752070752,0.018262690142668885,0.08538261791926663,1.2922682618774406,0.5078125,0.236328125,0.4712846020446995,0.014463407918810844
2458,-1.1671143816675311,0.013038513846911888,0.04352072789404494,1.20144112150213,0.4833984375,0.20703125,0.4708935613255196,0.014459225349128246
2459,-1.187873047862966,0.01296348367501443,0.0430212887020456,1.0569837127532082,0.490234375,0.21875,0.47066368895453015,0.014455044642090797
2460,-1.1773238475831689,0.014436302874676735,0.05335215121648634,0.7506369969799247,0.53125,0.228515625,0.4713996758085144,0.014450866729021072
2461,-1.1669834020325092,0.014090097070355037,0.05082389387571907,0.7014592232785932,0.505859375,0.21875,0.4715378014145415,0.014446691609919071
2462,-1.1537908841959912,0.019778188809325477,0.10014124865979583,0.9831780227843646,0.5048828125,0.216796875,0.4716529370021552,0.014442519284784794
2463,-1.1461818937320225,0.022504215200680286,0.1296485636604236,1.0182347920033816,0.4951171875,0.205078125,0.4715378014145415,0.014438347890973091
2464,-1.1434986845607096,0.0298127833779928,0.2275333255022397,1.067754169153425,0.484375,0.201171875,0.47116955637163616,0.014434180222451687
2465,-1.1417531296609995,0.03024000834374561,0.23410127478522985,0.7702838664955982,0.515625,0.220703125,0.4715378014145415,0.014430015347898006
2466,-1.040359414048627,0.08926179327443257,2.039722941073289,1.3748786489762927,0.5029296875,0.19921875,0.4716068793939694,0.0144258514046669
2467,-0.9718048681427046,0.13589329747164877,4.727549004215814,1.890125224391562,0.5361328125,0.2265625,0.47245967365573455,0.014421690255403519
2468,-1.1628932047130833,0.027386699118884476,0.19200800988884678,1.4871552618132433,0.5107421875,0.2109375,0.4727135043370816,0.01441753190010786
2469,-1.1680300134710295,0.028451622923851633,0.2072306808322662,1.484193817868032,0.50390625,0.21875,0.472805840210279,0.014413375407457352
2470,-1.1402332555195296,0.029426690971226563,0.22167811622811315,1.1091592264285743,0.490234375,0.1796875,0.47257503433728965,0.014409221708774567
2471,-1.1441073275397493,0.0258966064963068,0.17168236237428725,1.9850554695952187,0.513671875,0.220703125,0.472898194119588,0.014405070804059505
2472,-1.1679418008623186,0.016224059903833684,0.06738435065937506,1.5583618355731257,0.5107421875,0.201171875,0.47315226039765224,0.014400922693312168
2473,-1.1766739843695797,0.01982272535565218,0.10059275277455766,1.1873390117261202,0.4912109375,0.203125,0.4729443778388852,0.014396775513887405
2474,-1.206518981090468,0.013690675221728305,0.04798325453487242,0.5053530328069801,0.46875,0.205078125,0.4722059792726194,0.014392631128430367
2475,-1.166056237477311,0.03730626845726617,0.356289962548637,0.9233448681603265,0.4775390625,0.244140625,0.47167596749298313,0.014388489536941051
2476,-1.1891406643596043,0.016465497140996595,0.06940482460164275,1.3732709591615548,0.4833984375,0.19140625,0.47128460204469963,0.014384349808096886
2477,-1.1659945398253968,0.013908111325891538,0.04951950352726848,1.2008094205651547,0.4716796875,0.224609375,0.47061772794788204,0.014380212873220444
2478,-1.1879506210345707,0.01236324103496747,0.039129530595508104,1.7502507890259031,0.5146484375,0.20703125,0.4709625449269285,0.014376078732311726
2479,-1.1897497352254243,0.013982411467466321,0.05005000459405662,1.1948317654004748,0.509765625,0.201171875,0.471192563259318,0.014371945522725582
2480,-1.1725785965574822,0.02286080949560308,0.1337898523633295,0.7489116572031984,0.5126953125,0.205078125,0.47149175504951646,0.014367816038429737
2481,-1.1679527658926139,0.013233928562526164,0.04483503749069973,0.42824030727047546,0.4931640625,0.220703125,0.4713306281789513,0.014363689348101616
2482,-1.1906449638805752,0.012933903468925265,0.042825179889530114,0.9947385922485479,0.521484375,0.234375,0.4718372124196211,0.01435956358909607
2483,-1.1705569193587793,0.013545693313631342,0.04697236668082095,0.43877506391941,0.501953125,0.22265625,0.4718832925223649,0.014355440624058247
2484,-1.157628754761027,0.014820157453732502,0.05622708914007629,0.3589690535771519,0.4921875,0.232421875,0.47169899910837415,0.014351320452988148
2485,-1.172910837929531,0.013808519667847014,0.04881285514683335,0.5184534427786348,0.49609375,0.197265625,0.4716068793939695,0.014347203075885773
2486,-1.1703719511147026,0.017307948507641228,0.07668866087504903,0.3488985714014338,0.4892578125,0.1953125,0.47135364293165943,0.014343086630105972
2487,-1.1931603083265536,0.015178923437136609,0.05898232747787649,0.6157478702039143,0.490234375,0.201171875,0.4711235459662853,0.01433897390961647
2488,-1.168095566821568,0.013670731652171303,0.04784355939985366,1.3860520295287715,0.49609375,0.208984375,0.4710315386340973,0.014334863051772118
2489,-1.172400791608688,0.01245464243898927,0.03971023828046658,1.5041271874300388,0.498046875,0.265625,0.47098554170638285,0.014330754056572914
2490,-1.185486004955527,0.013606189938748785,0.04739287159022302,2.457565827026205,0.4775390625,0.236328125,0.47045689976600064,0.014326647855341434
2491,-1.2327980171898036,0.013312392502466791,0.04536826729977191,3.200057354802722,0.515625,0.20703125,0.47082458782839065,0.014322544448077679
2492,-1.1950941865722482,0.01633169761649802,0.06828143284140212,3.287632180937695,0.4892578125,0.232421875,0.4705717714293944,0.014318441972136497
2493,-1.1918752870236498,0.015192385118388033,0.05908699278986705,2.6692505820991337,0.501953125,0.2109375,0.47061772794788215,0.014314343221485615
2494,-1.182951182178451,0.011762071951978407,0.03541666217050038,2.0477088927242924,0.5048828125,0.232421875,0.4707326388807621,0.014310246333479881
2495,-1.1746125564483427,0.01976072679159487,0.09996449877300614,2.1725160588712873,0.5078125,0.181640625,0.4709165547365519,0.014306152239441872
2496,-1.1411911274551754,0.04036140576690931,0.41703502732316167,1.8536601998045965,0.5205078125,0.1953125,0.47139967580851455,0.014302059076726437
2497,-1.1621666362892216,0.0205812387382322,0.1084383713280281,1.1778621087104724,0.498046875,0.189453125,0.47135364293165954,0.0142979696393013
2498,-1.191841465756171,0.012335675684296573,0.03895523701456531,0.8703999880909947,0.5185546875,0.21875,0.4717911368166678,0.014293882995843887
2499,-1.167484421059578,0.02748015261972136,0.19332064972881374,0.4401864717049929,0.4775390625,0.203125,0.4712615906630464,0.01428979728370905
2500,-1.1633608829461268,0.030018681741722918,0.2306870408987773,0.9196790855988952,0.51953125,0.193359375,0.4717220318483832,0.014285714365541935
2501,-1.1269394755683775,0.04394707306978188,0.49442437923859145,1.2068915531541644,0.5068359375,0.189453125,0.47188329252236494,0.014281634241342545
2502,-1.1466507116794367,0.03952079814774803,0.3998447324761713,2.14392874003092,0.494140625,0.1953125,0.4717450657130652,0.014277555979788303
2503,-1.1893330258043466,0.01368084358280694,0.04791436317113083,1.8755977709263703,0.51171875,0.1953125,0.4720215598337328,0.014273479580879211
2504,-1.1642586318830936,0.021059361270068005,0.11353515445842952,1.6442213821549725,0.4970703125,0.21484375,0.4719524211145487,0.014269406907260418
2505,-1.1642966132953987,0.014776760889345965,0.055898281569511564,1.0045744247546189,0.4853515625,0.228515625,0.47160687939396956,0.014265335164964199
2506,-1.1840206931466282,0.013367799923183512,0.045746707145283866,1.140273067181062,0.5078125,0.197265625,0.47179113681666773,0.014261266216635704
