step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
1828,-1.127747155772202,0.013977612664847424,0.05001565588697679,0.9007777280706806,0.490234375,0.24609375,0.47643500015458107,0.017680339515209198
1829,-1.1747874466281896,0.013890166990035405,0.049391805186833726,1.2110450562561743,0.5146484375,0.1875,0.47678407939173956,0.017674090340733528
1830,-1.1474610079519219,0.013171481858651624,0.04441291119431394,1.295113215228075,0.4912109375,0.21875,0.47657460116940153,0.017667844891548157
1831,-1.1358109795414588,0.013162245089940225,0.04435064212675982,1.4863442651974144,0.4912109375,0.216796875,0.4763652149826988,0.017661605030298233
1832,-1.1510949125928167,0.014444164746598081,0.053410277178077906,0.9787639019905205,0.5029296875,0.208984375,0.4764350001545811,0.01765536703169346
1833,-1.157814234692871,0.013017370242095391,0.0433796935730664,0.9475132025699322,0.462890625,0.2109375,0.4755518095200841,0.01764913648366928
1834,-1.1584263864434832,0.01413777889470043,0.05116845877131185,1.2815008714251432,0.5185546875,0.240234375,0.4759931999957695,0.017642907798290253
1835,-1.1673893752088205,0.013006904538097283,0.04330996880977298,1.5602124492228118,0.4873046875,0.255859375,0.47569115174974225,0.017636684700846672
1836,-1.1492287040919407,0.012777870584257986,0.04179813802701965,1.503896398331011,0.5166015625,0.2265625,0.4760861764970846,0.01763046532869339
1837,-1.1557925336039678,0.01376347391961888,0.04849490287002345,1.2517725756518543,0.513671875,0.21875,0.47641173729478486,0.017624251544475555
1838,-1.1877603439626714,0.016824001006446546,0.07246003452541809,1.5117178166839726,0.498046875,0.240234375,0.4763652149826989,0.01761804148554802
1839,-1.1563020006664866,0.013388014195225579,0.04588516456743977,0.8943114029004054,0.5224609375,0.224609375,0.4769004959653017,0.017611835151910782
1840,-1.1468500264108437,0.014677829264217923,0.055152300008840215,0.9374128285011306,0.5146484375,0.23046875,0.47724991626666086,0.017605632543563843
1841,-1.155622562838509,0.01316905236557608,0.04439652869306495,0.7865344415164226,0.5107421875,0.22265625,0.47750632052330655,0.0175994373857975
1842,-1.1624011287169311,0.014626400928943609,0.05476649065835583,0.8028197038422703,0.486328125,0.23046875,0.47718001173104385,0.017593244090676308
1843,-1.1556182800990389,0.015038094338812506,0.05789293602381434,0.8076625316649315,0.501953125,0.21875,0.47722661361701013,0.017587056383490562
1844,-1.1477006755393695,0.01493223892775849,0.057080770405290505,0.8171145633401186,0.4638671875,0.20703125,0.47636521498269885,0.017580872401595116
1845,-1.1433108351721784,0.014549374829384636,0.054191182829038384,0.6804679759385662,0.51171875,0.2109375,0.4766444170153353,0.017574692144989967
1846,-1.1607842240915696,0.015094390655816345,0.058327201093221315,0.592403782073532,0.4833984375,0.21484375,0.4762489290770192,0.017568517476320267
1847,-1.1697178894873956,0.01587764559324111,0.0645375051736496,0.8632100647666046,0.5068359375,0.216796875,0.4764117372947849,0.017562346532940865
1848,-1.1733982025493224,0.013437199407165762,0.04622293194443159,0.7919850541438569,0.494140625,0.21875,0.47627218398700155,0.01755617931485176
1849,-1.1802989244675417,0.014976787737089846,0.05742186775599227,0.7109146902329663,0.5263671875,0.19921875,0.4769004959653018,0.017550017684698105
1850,-1.1555338529558017,0.01505789925621112,0.05804552448261206,0.9928602245568652,0.4921875,0.17578125,0.4767142430889486,0.017543859779834747
1851,-1.152682234915358,0.013882476524435573,0.049337127539585225,0.4637678206414443,0.5048828125,0.193359375,0.4768306426105505,0.017537707462906837
1852,-1.1531715289547613,0.014269571528122851,0.05212689192863087,0.4773316112715107,0.498046875,0.1796875,0.4767840793917398,0.017531557008624077
1853,-1.167023357679856,0.017212717165057265,0.07584707384428979,0.712620447174455,0.4794921875,0.197265625,0.47629544003250524,0.017525410279631615
1854,-1.165779262384707,0.015467582312622696,0.06124700226502616,1.175268493800889,0.48828125,0.21484375,0.4760164424186755,0.01751927100121975
1855,-1.1418163097231566,0.014727937355263936,0.055529507517588186,0.9942473367543652,0.51171875,0.208984375,0.47629544003250524,0.017513135448098183
1856,-1.171342826980009,0.01758069532515971,0.07912469711771966,1.5640980040211288,0.5341796875,0.216796875,0.4771101174345992,0.017507003620266914
1857,-1.1879523987630392,0.04034972014198648,0.4167935783773771,2.1567934907342994,0.501953125,0.193359375,0.47715671249461733,0.017500875517725945
1858,-1.167031217271944,0.015669320837516657,0.06285506957031263,1.2696265327940497,0.4853515625,0.216796875,0.4768073604327465,0.017494751140475273
1859,-1.1470601600450336,0.015615876627772363,0.06242703433057462,1.370954209267268,0.5087890625,0.197265625,0.4770169409643487,0.01748863235116005
1860,-1.1305043040356617,0.015816403052470916,0.0640406030126621,1.526905361629358,0.474609375,0.228515625,0.47641173729478503,0.017482517287135124
1861,-1.1344135490394247,0.017668939869624728,0.07992100764580207,0.9110992084570606,0.515625,0.197265625,0.47678407939173995,0.017476405948400497
1862,-1.1712948657479791,0.01697137814079706,0.07373508505546861,1.3382900326852913,0.505859375,0.248046875,0.47692378269085045,0.01747030019760132
1863,-1.155371533193813,0.013944740312972593,0.049780680293438205,1.3993730909659388,0.4931640625,0.181640625,0.476760799487475,0.017464200034737587
1864,-1.169047173565165,0.015687469249961575,0.06300075301593343,0.8255121642501697,0.5078125,0.19921875,0.47694707055347385,0.017458101734519005
1865,-1.1804902381109428,0.013795538774891392,0.04872112386292016,1.0334603669973093,0.4990234375,0.25390625,0.47692378269085045,0.01745200715959072
1866,-1.149680091675655,0.013649640738792572,0.047696049228315086,0.8709902863883044,0.486328125,0.185546875,0.4765978719817301,0.017445916309952736
1867,-1.1424435028435764,0.01515068628784846,0.058763083518156636,0.5492771959635822,0.5029296875,0.212890625,0.47666769123672376,0.017439832910895348
1868,-1.1506705899090863,0.01485056528585599,0.05645805806322458,0.5375647720153477,0.5068359375,0.201171875,0.47683064261055075,0.01743375137448311
1869,-1.150425352389419,0.014214873677014194,0.051728034215288585,0.4386213047634582,0.4990234375,0.228515625,0.4768073604327467,0.017427675426006317
1870,-1.1595805693553949,0.015029871997684338,0.0578296453802946,0.5375521525215644,0.5068359375,0.208984375,0.47697035955322775,0.017421603202819824
1871,-1.1680764016843777,0.01633400543064762,0.06830073175255703,0.7657619735022756,0.505859375,0.24609375,0.47711011743459936,0.01741553470492363
1872,-1.1557561036699289,0.014811179515725673,0.05615898589364526,0.6601547105900123,0.5068359375,0.20703125,0.4772732200541644,0.017409471794962883
1873,-1.145405754909687,0.014499424288758517,0.05381972600459275,1.157563080960522,0.537109375,0.19921875,0.4781596076771522,0.017403410747647285
1874,-1.1463977526500124,0.014668586142596446,0.05508285937222976,1.2333114606621658,0.4736328125,0.224609375,0.4775296368308548,0.017397355288267136
1875,-1.16628124811741,0.01387339908369096,0.04927262774665144,0.8145948407329289,0.494140625,0.201171875,0.4773897560614121,0.017391305416822433
1876,-1.1527331077574399,0.014279501150194752,0.05219946319319379,0.7460278068948426,0.490234375,0.173828125,0.47715671249461744,0.01738525740802288
1877,-1.1494527275837212,0.01402376453856362,0.05034648878926708,0.8231878958018368,0.4921875,0.255859375,0.4769703595532277,0.017379214987158775
1878,-1.1650759156948154,0.017848526038601664,0.08155388972816424,0.9141344774896273,0.4970703125,0.2265625,0.476900495965302,0.01737317629158497
1879,-1.1323984383164432,0.014993973802680208,0.05755372810123786,1.3467596284366063,0.48046875,0.1953125,0.4764350001545815,0.01736714132130146
1880,-1.1288914694833698,0.013740339104223632,0.048332011186958616,1.1946151089620585,0.51171875,0.212890625,0.47671424308894883,0.01736111007630825
1881,-1.1450375201554401,0.015045500415525288,0.057949973184914336,1.8631984189542126,0.5107421875,0.20703125,0.4769703595532278,0.01735508441925049
1882,-1.1899836689152732,0.013945152124294117,0.04978362054904441,1.4803653396673293,0.474609375,0.20703125,0.47636521498269924,0.017349064350128174
1883,-1.1885421824119764,0.016269561707636205,0.06776285136859708,1.1871769653562154,0.498046875,0.22265625,0.476318697213586,0.01734304614365101
1884,-1.1907375036157104,0.0173739334695133,0.07727451243598707,1.4561123037217136,0.494140625,0.177734375,0.4761791711596465,0.01733703352510929
1885,-1.1669787529889355,0.015995258132044995,0.0654971603739524,1.3571468323302178,0.4912109375,0.193359375,0.47596995870772024,0.017331022769212723
1886,-1.1435186114040738,0.015254862339694773,0.059573971200777696,1.2254246178398702,0.486328125,0.244140625,0.47564469980390295,0.017325015738606453
1887,-1.1644870169301933,0.01468853235328568,0.05523276356954115,0.8698384643857389,0.5126953125,0.23828125,0.4759467185544714,0.01731901615858078
1888,-1.159372879997878,0.013761808887212214,0.04848317026512718,0.6949217548349806,0.4833984375,0.22265625,0.4755518095200846,0.017313020303845406
1889,-1.1546694898752952,0.014140332008128049,0.0511869412608232,0.638715722249176,0.505859375,0.18359375,0.47569115174974264,0.01730702817440033
1890,-1.1654288439856293,0.015099239676928373,0.05836468193825998,0.7356290501419349,0.50390625,0.224609375,0.47578406925149813,0.017301039770245552
1891,-1.1497335997284206,0.01590825585681237,0.06478658672788609,1.3782386292358575,0.501953125,0.22265625,0.47583053480830007,0.017295053228735924
1892,-1.1611140624585445,0.014415987279068803,0.05320209644295003,1.7891744979739028,0.50390625,0.19140625,0.47592347953596786,0.017289074137806892
1893,-1.1390345902018488,0.013577696007366056,0.0471945801903217,1.9161359646424105,0.482421875,0.21875,0.47550537118121994,0.01728309690952301
1894,-1.1705774081009512,0.01460339477547801,0.05459433957592536,1.3470477708615258,0.5048828125,0.22265625,0.47562147553204864,0.017277125269174576
1895,-1.1648320112403299,0.015522524111375755,0.06168288122578987,0.9853064188103239,0.4921875,0.22265625,0.47543572217548336,0.01727115735411644
1896,-1.1603647673714548,0.014673644324381474,0.05512085446616388,0.8207791286643611,0.5107421875,0.17578125,0.4756911517497425,0.01726519502699375
1897,-1.1756392627389378,0.01532616875643353,0.0601322108801739,0.8271567282886174,0.5087890625,0.22265625,0.47590024165215444,0.017259234562516212
1898,-1.1735299662677428,0.014609302607455136,0.05463852100510603,0.5413179401997031,0.517578125,0.228515625,0.4763186972135859,0.017253277823328972
1899,-1.1653996316359923,0.013694353068577124,0.04800903832751301,0.6593128103378546,0.4921875,0.173828125,0.4761326715579881,0.01724732667207718
1900,-1.1819433564639952,0.014701770627796283,0.05533236725563738,1.2787190823743344,0.51171875,0.193359375,0.4764117372947851,0.017241379246115685
1901,-1.168119310889971,0.014339338818898087,0.052637859267368345,1.0588128315413212,0.50390625,0.22265625,0.4765047955496498,0.01723543554544449
1902,-1.167825709726012,0.01597591092818874,0.06533881087626764,0.938318966132773,0.5048828125,0.197265625,0.47662114393035604,0.01722949743270874
1903,-1.1583268968267573,0.016216729022587223,0.06732346884915782,0.8806538421795624,0.4970703125,0.201171875,0.4765513314933161,0.01722356304526329
1904,-1.1654543922947338,0.016088906175015592,0.06626634288856445,1.3803814184766727,0.5322265625,0.224609375,0.4773198310429504,0.01721763052046299
1905,-1.152139733418719,0.019062373302861223,0.09302376344003488,1.5625885416794696,0.4921875,0.20703125,0.477133414395821,0.017211703583598137
1906,-1.1587506893555914,0.021310571078233618,0.11625995255819448,1.4706079192859813,0.501953125,0.212890625,0.4771800117310441,0.017205780372023582
1907,-1.1538661727581685,0.016876100003983926,0.07290950434418335,1.3644170583861255,0.486328125,0.25,0.4768539259252076,0.017199862748384476
1908,-1.1718052933669045,0.016036889593973654,0.06583854792942091,1.0138015523237063,0.5,0.220703125,0.4768539259252076,0.017193948850035667
1909,-1.1791648628984106,0.016035611587326096,0.06582805477877426,0.850210279115873,0.4765625,0.24609375,0.47629544003250535,0.017188038676977158
1910,-1.1614204387097111,0.014820001345721508,0.056225904611119946,1.6163309821147789,0.4912109375,0.201171875,0.47608617649708485,0.017182132229208946
1911,-1.173735477825551,0.014338566332404074,0.05263218802400041,1.6052194976525733,0.4755859375,0.220703125,0.4755053711812198,0.017176227644085884
1912,-1.1711232907441904,0.01412590169263078,0.051082521249246504,1.0289807569671807,0.4814453125,0.19140625,0.47506443307122476,0.01717033050954342
1913,-1.1688595606912333,0.014124224683114821,0.05107039306217215,0.8205351427698007,0.4892578125,0.21875,0.4748093400230596,0.017164435237646103
1914,-1.1753613024870317,0.015701860121909307,0.06311639328972947,0.594674002639652,0.4658203125,0.201171875,0.47399859125566846,0.017158545553684235
1915,-1.1637321985370328,0.016329914648571656,0.06826652478198658,0.626134812613867,0.462890625,0.189453125,0.47311991711034757,0.017152659595012665
1916,-1.1801885323439776,0.017020108486283422,0.07415912777852339,0.957251255710245,0.5166015625,0.2109375,0.4735128066459879,0.017146777361631393
1917,-1.1731686392619696,0.01582827076500729,0.0641367437850584,0.8744551822528259,0.490234375,0.20703125,0.4732816556588068,0.01714089885354042
1918,-1.1584569691649917,0.014308062918278438,0.05240849010519411,0.7869897314476746,0.490234375,0.193359375,0.4730506175107679,0.017135024070739746
1919,-1.1508692407056702,0.015788350103965156,0.06381363174537638,0.9875840194873807,0.4853515625,0.185546875,0.4727042717416124,0.01712915301322937
1920,-1.1627415360904743,0.014346167327269321,0.0526880043473945,1.0685834443856879,0.4638671875,0.20703125,0.4718510359779462,0.017123287543654442
1921,-1.1598589479416779,0.01588970519920572,0.0646355792173223,0.7719609660472432,0.5029296875,0.189453125,0.47192015984470415,0.017117425799369812
1922,-1.1482217946618083,0.013769032814177734,0.048534083747303225,0.993204563048909,0.5126953125,0.20703125,0.4722198136348192,0.01711156778037548
1923,-1.1684597957071867,0.013929974057427822,0.04967530937359671,0.6766051262562246,0.5107421875,0.205078125,0.47247351545049593,0.017105713486671448
1924,-1.1641839611364782,0.016882933127096947,0.07296855832935104,0.8891686476540793,0.478515625,0.23046875,0.47196624804817794,0.017099862918257713
1925,-1.1763312322728392,0.017173059098755657,0.07549797345519475,0.8845979818312703,0.5146484375,0.181640625,0.47231205307463436,0.017094017937779427
1926,-1.1748097422667345,0.014722912039833608,0.05549161956676542,0.9794586136597512,0.5,0.208984375,0.47231205307463436,0.01708817481994629
1927,-1.1714351704281514,0.016426977532744236,0.06908047126048869,0.6849010647799242,0.455078125,0.1875,0.4712523864249891,0.0170823372900486
1928,-1.1485135919718577,0.015337128422658584,0.06021824211279918,0.7964187607651493,0.53515625,0.19921875,0.47208148824979035,0.017076503485441208
1929,-1.1519859561687333,0.01433738780441511,0.05262353639787293,0.9413230964177282,0.5107421875,0.19140625,0.4723351157496499,0.017070673406124115
1930,-1.1777682212533618,0.014263258719060624,0.05208078061743589,1.4000551301215516,0.515625,0.212890625,0.4727042717416125,0.01706484705209732
1931,-1.1677526345599722,0.0157205164366107,0.06326646708063927,1.2333277678091767,0.5283203125,0.25,0.47337410250989675,0.017059024423360825
1932,-1.1473770509126244,0.01603683408851456,0.0658380921811309,2.0007563200778335,0.470703125,0.248046875,0.4726811910418421,0.017053205519914627
1933,-1.194884611976668,0.019503705463577235,0.09738099886335297,1.6514304402716826,0.517578125,0.197265625,0.4730968161158887,0.017047392204403877
1934,-1.1554275019983216,0.017401327094532577,0.07751838327063389,1.5928849749644611,0.53125,0.21484375,0.47383660770273606,0.017041580751538277
1935,-1.1615476345691191,0.015052869792903243,0.05800675558453732,1.9276102116933334,0.4814453125,0.21484375,0.47339721704406085,0.017035774886608124
1936,-1.1544358941910622,0.014723587890443843,0.055496714334111893,2.096961733537344,0.4814453125,0.224609375,0.4729582338341724,0.01702997460961342
1937,-1.1755738637315294,0.016996220856580622,0.07395110999185052,1.1570037664807034,0.53125,0.224609375,0.4736978087169486,0.017024174332618713
1938,-1.151895988855975,0.014286794752358561,0.05225280109978115,1.7315799603808397,0.517578125,0.208984375,0.4741143276953953,0.017018379643559456
1939,-1.1640114203237595,0.01519288727306577,0.05909089886517347,1.3793723681110577,0.53515625,0.197265625,0.4749484647004908,0.017012588679790497
1940,-1.1456310863107066,0.015238316550891572,0.05944481057412506,1.5040764461303509,0.5,0.21875,0.4749484647004908,0.017006803303956985
1941,-1.167265160318274,0.015490875816127396,0.06143161178897424,1.1101900108211638,0.490234375,0.232421875,0.4747166128795162,0.017001019790768623
1942,-1.1765277903150224,0.014482636373885848,0.05369516962257956,1.0798207454342699,0.541015625,0.236328125,0.4756911517497425,0.01699524186551571
1943,-1.193015029429438,0.0160949829959311,0.06631641027566366,0.9652969505121491,0.51953125,0.228515625,0.47615592079119506,0.016989467665553093
1944,-1.15779034833715,0.014209567483572839,0.0516894228659739,1.2264117846626321,0.5234375,0.189453125,0.4767142430889486,0.016983695328235626
1945,-1.1250614945678037,0.014338570606925987,0.052632219404749284,1.2517767146911927,0.4990234375,0.171875,0.4766909665945762,0.016977928578853607
1946,-1.1570804008357791,0.019035252315830684,0.09275925266619839,2.559460766518696,0.482421875,0.19140625,0.4762721839870016,0.016972165554761887
1947,-1.1677086042343845,0.016518364257272933,0.06985122758040371,2.665105210995482,0.490234375,0.21484375,0.47603968597649315,0.016966406255960464
1948,-1.1722182207653216,0.016525109092348986,0.06990828301159298,3.2715106999394155,0.4736328125,0.232421875,0.47541250810736574,0.01696065254509449
1949,-1.1424167969612793,0.014509095820308774,0.05389154854986279,2.9691392423502534,0.4521484375,0.224609375,0.4742764061883775,0.016954900696873665
1950,-1.1615241004403818,0.01741176914249044,0.07761144439587386,3.389856462044186,0.509765625,0.224609375,0.4745080430121934,0.016949152573943138
1951,-1.1679463292260586,0.016218499767464395,0.0673381720850541,3.8439319505673226,0.501953125,0.205078125,0.47455438395097316,0.01694341003894806
1952,-1.1435934295115744,0.015157345126002439,0.058814748484799964,3.9143434462835667,0.5087890625,0.203125,0.4747629741874416,0.01693766936659813
1953,-1.153393419105133,0.014052901326736027,0.050555913138938674,3.9510557124727934,0.4873046875,0.23046875,0.4744617065986751,0.016931934282183647
1954,-1.1446358904503198,0.013760546186995163,0.04847427362929334,3.2940929684115634,0.4970703125,0.22265625,0.4743922104622959,0.016926202923059464
1955,-1.1476950402673978,0.013566541870729068,0.04711707093254271,2.5261096578976217,0.5205078125,0.21484375,0.4748788972668774,0.01692047528922558
1956,-1.1433972969011994,0.013361191523491267,0.045701488365418215,2.0030651554827115,0.50390625,0.2265625,0.4749716561096856,0.01691475138068199
1957,-1.1640216890792896,0.01393937658390305,0.049742392204253354,2.5408739492599346,0.5087890625,0.216796875,0.47518042975800573,0.016909029334783554
1958,-1.1454891580535493,0.014015980796730035,0.05029061572974211,1.7027745910035208,0.521484375,0.201171875,0.4756911517497425,0.016903312876820564
1959,-1.1803723875962748,0.014007597188051698,0.050230471419574735,1.3390547658765617,0.509765625,0.236328125,0.4759234795359678,0.016897600144147873
1960,-1.1556613449875814,0.013535454258133843,0.046901381625352595,1.2913460746499845,0.5068359375,0.208984375,0.4760861764970849,0.01689189113676548
1961,-1.1755055316208747,0.014325674060617605,0.052537583946509335,1.0140152539653804,0.5263671875,0.22265625,0.47671424308894883,0.016886187717318535
1962,-1.1716766382095254,0.01614336449560226,0.06671570361289514,1.1452205630357581,0.4951171875,0.20703125,0.47659787198173015,0.01688048616051674
1963,-1.1685246804244476,0.019556854857180065,0.09791246640763072,1.3024017295876875,0.50390625,0.228515625,0.4766909665945764,0.01687478832900524
1964,-1.1502160506685015,0.017514259229021594,0.07852781474339023,1.6026414033951095,0.49609375,0.1953125,0.4765978719817301,0.01686909608542919
1965,-1.1661521752387964,0.01535006205360696,0.060319847692693586,2.005568742938905,0.501953125,0.201171875,0.47664441701533555,0.01686340570449829
1966,-1.131388378037894,0.014428676041722323,0.05329579323314477,3.206096793331573,0.501953125,0.228515625,0.4766909665945764,0.016857720911502838
1967,-1.1498166600314939,0.015708497506207526,0.06316976483904717,1.9124941247528953,0.494140625,0.244140625,0.47655133149331613,0.016852039843797684
1968,-1.1522647434463904,0.01687361009649029,0.07288799172822504,1.5401764120202768,0.490234375,0.181640625,0.4763186972135859,0.016846362501382828
1969,-1.1539541150043766,0.013938656507501923,0.049737253179936186,0.8480415336610236,0.4931640625,0.21875,0.4761559207911951,0.01684068888425827
1970,-1.1452670690350906,0.015870248580144516,0.06447738623886823,0.7697370460659116,0.5087890625,0.240234375,0.4763652149826991,0.016835017129778862
1971,-1.1502698215662706,0.017069798841485358,0.07459277631712637,1.0846944742699836,0.5126953125,0.173828125,0.47666769123672376,0.0168293509632349
1972,-1.1600176480112911,0.013705726241152506,0.0480888145401386,1.0910533626712313,0.5029296875,0.189453125,0.4767375207198965,0.01682368665933609
1973,-1.175365338760493,0.01657533471633846,0.07033388056541567,0.9098549231991467,0.4931640625,0.185546875,0.47657460116940187,0.016818029806017876
1974,-1.1431663697404884,0.01572252830723866,0.06328266147121178,0.9740682063547257,0.5,0.205078125,0.47657460116940187,0.01681237481534481
1975,-1.1906127196843,0.015757734751585435,0.06356638835233876,1.2927532702282747,0.5078125,0.205078125,0.476760799487475,0.016806723549962044
1976,-1.158124448687443,0.014261098211043344,0.05206500407936606,1.6357314365914213,0.5029296875,0.2265625,0.47683064261055064,0.016801076009869576
1977,-1.1692154114619888,0.013875054474672388,0.049284386988832314,1.5682073373966796,0.484375,0.197265625,0.47645826415028736,0.016795432195067406
1978,-1.177351605637438,0.01442161345070363,0.05324363123750807,1.5802561103654371,0.5146484375,0.16015625,0.47680736043274663,0.016789790242910385
1979,-1.1822824809670074,0.014636564600306379,0.05484262996452911,2.1536431075290503,0.4873046875,0.2265625,0.4765047955496498,0.01678415574133396
1980,-1.198165138760273,0.016626681324671332,0.07077031215927665,2.971160116288884,0.478515625,0.224609375,0.4759931999957698,0.016778523102402687
1981,-1.155142512033596,0.016203054204640667,0.06720997518298205,2.326243688692512,0.4951171875,0.203125,0.4758770049029755,0.01677289605140686
1982,-1.1832201152749937,0.017396162042086397,0.07747237217139905,2.7676031298499115,0.5224609375,0.173828125,0.47641173729478503,0.016767270863056183
1983,-1.192200788303614,0.01565253105241922,0.06272044245681865,3.1687312655946407,0.49609375,0.1875,0.47631869721358583,0.016761649399995804
1984,-1.1877631091710756,0.016072440111186706,0.06613077276868692,3.7404346444426277,0.515625,0.18359375,0.4766909665945763,0.016756033524870872
1985,-1.1591814352519663,0.01402588033916261,0.05036168173785811,3.132039690605435,0.5029296875,0.177734375,0.476760799487475,0.01675041764974594
1986,-1.172889570624347,0.01614513255688956,0.066730318151561,1.908131404366119,0.5068359375,0.197265625,0.47692378269085045,0.016744809225201607
1987,-1.1483317380353202,0.01537777690258566,0.06053786175121843,1.8409936054671467,0.451171875,0.22265625,0.4757608381746612,0.01673920266330242
1988,-1.1802330834038346,0.015358169730520685,0.06038358463269935,1.7416697998786703,0.5009765625,0.193359375,0.4757840692514981,0.016733601689338684
1989,-1.17617874083306,0.01437343425228226,0.05288847672439831,1.2498948828838115,0.5185546875,0.197265625,0.4762256753025031,0.016728004440665245
1990,-1.1450041712017522,0.017780291477177378,0.08093152384342693,1.0169139134845153,0.5078125,0.185546875,0.4764117372947851,0.016722409054636955
1991,-1.1678332463640146,0.01486873531267489,0.05659629818838663,1.2475239369155866,0.466796875,0.224609375,0.47562147553204864,0.016716815531253815
1992,-1.1820897484021153,0.01779673877800032,0.08108132124988937,0.9091390409943445,0.5166015625,0.2109375,0.47601644241867574,0.01671122945845127
1993,-1.1663457475981613,0.015731766759304024,0.06335705225450061,1.0054093865577545,0.5068359375,0.205078125,0.4761791711596464,0.016705647110939026
1994,-1.1606229623623763,0.013587554495833605,0.04726313911737549,1.325755755085809,0.484375,0.240234375,0.47580730146269257,0.01670006662607193
1995,-1.1454822270689813,0.014180269754419115,0.051476492878871946,1.1278126901081922,0.470703125,0.201171875,0.47511082834762447,0.01669449172914028
1996,-1.1872709493971314,0.01518422317987149,0.05902352219549355,1.2091443090118228,0.4990234375,0.212890625,0.4750876301430761,0.016688918694853783
1997,-1.1590900815427636,0.014261089072886174,0.05206493735546712,1.57984948647979,0.5185546875,0.2109375,0.475528589783778,0.01668335124850273
1998,-1.1783942307041935,0.015346063798770312,0.06028842857367775,1.7343836527401353,0.525390625,0.212890625,0.47613267155798816,0.01667778380215168
1999,-1.1557457636058457,0.015058778262196865,0.05805230150400329,1.0894418166932638,0.478515625,0.212890625,0.4756214755320487,0.016672223806381226
2000,-1.160733599451712,0.015022098933971198,0.05776984483379677,1.1076865813628747,0.50390625,0.177734375,0.4757143794238389,0.01666666753590107
2001,-1.170921549575872,0.017110548798990304,0.07494934533187292,1.1671040941021025,0.48828125,0.2421875,0.4754357221754834,0.016661113128066063
2002,-1.1778843144495332,0.019699624486316486,0.0993472524548813,0.9337036764709787,0.4921875,0.201171875,0.475250041364653,0.016655562445521355
2003,-1.177074218174232,0.015041005217795974,0.05791535051821202,1.3762525879089016,0.4912109375,0.224609375,0.4750412371320155,0.016650017350912094
2004,-1.1745835585336972,0.015624370862914452,0.06249496700464387,1.371138501838642,0.498046875,0.216796875,0.47499484865130126,0.016644474118947983
2005,-1.1643758250874434,0.014487884077906932,0.053734088974046516,1.0670597398342896,0.501953125,0.20703125,0.4750412371320155,0.01663893461227417
2006,-1.147840445865588,0.014002459291043236,0.0501936297465147,0.7744844186084548,0.4970703125,0.2109375,0.4749716561096857,0.016633400693535805
2007,-1.1309917940453216,0.014339775803946112,0.052641067547504215,0.5803686304803843,0.5244140625,0.240234375,0.4755518095200844,0.01662786863744259
2008,-1.1694052769797372,0.015434335786758837,0.060983992621676676,1.0366934662218885,0.5166015625,0.1953125,0.4759467185544713,0.01662234216928482
2009,-1.1613808847043248,0.01537279909740484,0.0604986757348278,1.638578109004298,0.5,0.216796875,0.4759467185544713,0.016616815701127052
2010,-1.1598789574914894,0.015373268871032787,0.06050237331995281,0.9796071175157608,0.490234375,0.220703125,0.4757143794238389,0.01661129668354988
2011,-1.1803156352318454,0.014987217952733698,0.05750187570246228,1.0412749174499214,0.484375,0.212890625,0.4753428727036224,0.01660577952861786
2012,-1.1735378875978484,0.015842078589988047,0.06424869223714758,0.9530863165039999,0.5224609375,0.193359375,0.4758770049029755,0.016600266098976135
2013,-1.176079477227267,0.016379162817122754,0.06867890549499306,0.6782941433655828,0.4794921875,0.236328125,0.47538929517272005,0.01659475639462471
2014,-1.164976505352398,0.014862282575474626,0.05654718549843371,1.6030706877700978,0.4833984375,0.234375,0.47499484865130126,0.016589250415563583
2015,-1.1627993592036008,0.014767123229700594,0.0558253896911777,1.1333669023758581,0.5087890625,0.197265625,0.4752036324938961,0.016583748161792755
2016,-1.1875614826275604,0.020380158532590755,0.10632982062426415,1.451694342754748,0.5068359375,0.2109375,0.4753660833714908,0.016578249633312225
2017,-1.156209453686763,0.016649447562027898,0.07096425065490347,1.2142417504016436,0.4931640625,0.244140625,0.4752036324938961,0.016572754830121994
2018,-1.1745050929608538,0.01530816387930526,0.05999100962705056,1.4242505891570991,0.5107421875,0.208984375,0.4754589373771281,0.01656726375222206
2019,-1.1813589664762723,0.014800606993638383,0.056078839649315176,1.8799132567477619,0.501953125,0.21875,0.47550537118122,0.016561774536967278
2020,-1.1609855222645926,0.013269680335655005,0.04507761054988009,2.3416206455949076,0.505859375,0.193359375,0.4756446998039029,0.01655629090964794
2021,-1.1780117443189684,0.019609988132255375,0.09844521844408236,2.043927961124289,0.494140625,0.224609375,0.47550537118122,0.016550811007618904
2022,-1.1828844057404095,0.018112315075939103,0.08398232509698327,2.9651096338957643,0.53515625,0.24609375,0.4763419555302987,0.016545334830880165
2023,-1.1673812520444813,0.016155005067484473,0.06681195231499494,3.483557614622185,0.50390625,0.19140625,0.47643500015458146,0.016539860516786575
2024,-1.1582106228506772,0.01369836215056247,0.04803715215563839,3.666551379264723,0.51171875,0.2265625,0.4767142430889488,0.016534391790628433
2025,-1.154465195325428,0.013617129801098778,0.04746911334911295,3.4924888215635757,0.482421875,0.201171875,0.4762954400325054,0.01652892492711544
2026,-1.1418915844402977,0.014099344825147414,0.050890630271593254,2.7818235992863576,0.498046875,0.22265625,0.47624892907701943,0.016523463651537895
