step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
404,-0.9192351631778616,0.07209637127242421,1.3306590081667165,0.5879525179865313,0.5166015625,0.64453125,0.8788090432463098,0.013537906110286713
405,-0.5660495801021137,0.3177456051296533,25.846341012277644,1.1000639417479912,0.5380859375,0.654296875,0.8804841510061115,0.013513513840734959
406,-0.8277625421503308,0.10891853971108212,3.0369915629554107,1.0471973946263127,0.4951171875,0.673828125,0.8802692152935195,0.013489209115505219
407,-0.9604548317561291,0.01898629970536628,0.0922827715845099,0.7893262583225673,0.505859375,0.599609375,0.8805271444459334,0.013464991003274918
408,-0.8868284240100835,0.06460095130884617,1.068360424962026,0.8801435418415491,0.529296875,0.619140625,0.881817924294768,0.01344086043536663
409,-0.8681286369620181,0.0732444061309022,1.3733742155439472,0.9818241196068355,0.5107421875,0.677734375,0.8822916841880004,0.013416815549135208
410,-0.5019914993400068,0.13157052595312757,4.43156564469315,0.6743113424832493,0.447265625,0.451171875,0.879968393439487,0.013392857275903225
411,-0.3901667149771827,0.1328767059647777,4.5199920609407975,0.7539623497824687,0.423828125,0.48046875,0.8766233253621798,0.013368983753025532
412,0.06503642848446273,0.2771237622943908,19.660180384818688,0.8550468656002699,0.404296875,0.486328125,0.8724385661264505,0.013345195911824703
413,0.03563084797226113,0.20809160356618076,11.0853415615346,1.047580011739788,0.4052734375,0.43359375,0.8683161809990669,0.01332149188965559
414,-0.046636753295656884,0.1919488651321208,9.43215790733033,1.3834490486975994,0.3935546875,0.486328125,0.863707048032329,0.013297872617840767
415,-0.040425988009076395,0.189181399288625,9.162138070221355,1.5606397107630294,0.4296875,0.498046875,0.8606759092372297,0.013274336233735085
416,-0.025169095395239933,0.195682331764649,9.80264319100164,1.0563482089156844,0.4140625,0.48046875,0.8569856264594786,0.013250883668661118
417,-0.16751467467663733,0.18708672385183397,8.96036921385277,1.1556108963078384,0.4140625,0.443359375,0.8533111663471857,0.013227513059973717
418,-0.18162646577786143,0.18383369481303619,8.651475801244807,1.2021095086192546,0.416015625,0.48046875,0.849735438982935,0.013204225338995457
419,-0.09820743030013297,0.197417417747803,9.977251028533903,1.7093153298453498,0.41796875,0.505859375,0.84625733368058,0.013181019574403763
420,-0.4188040287906665,0.09078438347869738,2.109901896603439,1.6354465399184013,0.4150390625,0.52734375,0.8426700177965022,0.01315789483487606
421,-0.38556225173709935,0.10219785807216357,2.6737669618017503,1.315003192209466,0.4287109375,0.501953125,0.839671706862156,0.01313485112041235
422,0.20811328702318238,0.583026913733873,87.01961782733953,3.7024962186453627,0.4404296875,0.4765625,0.8371744524652277,0.01311188843101263
423,0.22468044663221454,0.5828778428173557,86.97512438973799,3.5012667467076573,0.42578125,0.50390625,0.83407350766032,0.013089005835354328
424,0.08685373298662918,0.5805478861053587,86.28117710371853,3.744867966964698,0.41796875,0.5,0.8306595091891964,0.013066202402114868
425,0.09549036650195705,0.5687507255957368,82.81021129361335,4.205823487157531,0.443359375,0.482421875,0.828310383469864,0.013043479062616825
426,-0.4415218519607407,0.09780386831973754,2.4487927445259676,4.387247390155783,0.4560546875,0.5,0.8264923636051585,0.01302083395421505
427,-0.4977405856594154,0.07882877578468803,1.59077782827843,3.602224051296899,0.46875,0.486328125,0.8252019776635721,0.012998267076909542
428,-0.5665839380498363,0.05853887811586772,0.8772608642724906,3.774403331761727,0.4423828125,0.4765625,0.8228281078443114,0.012975779362022877
429,-0.3994593232693849,0.11040224062530067,3.1202956121822183,4.422629679083573,0.4716796875,0.484375,0.8216637949241054,0.01295336801558733
430,-0.4601251602196541,0.08905620164474005,2.030337805155482,4.390431319744853,0.439453125,0.5078125,0.8191800975696564,0.01293103490024805
431,-0.3526345155230594,0.09487730017316186,2.304435734565954,4.241680036000344,0.453125,0.5078125,0.8172623924045734,0.01290877815335989
432,-0.3335819648734746,0.15126599105564204,5.857638412811667,5.193446698818404,0.4287109375,0.462890625,0.8143544845454755,0.012886597774922848
433,-0.36527070551667024,0.13418243913310038,4.609261304757297,5.933242760425133,0.44140625,0.4609375,0.8119721718114153,0.012864493764936924
434,-0.3807311868734101,0.13765523834459956,4.850934948789379,6.100850138474056,0.462890625,0.517578125,0.8104669796710743,0.012842465192079544
435,-0.22781722047182126,0.21128669250289311,11.428369005775899,6.37524622236592,0.4814453125,0.451171875,0.8097154302672436,0.012820512987673283
436,-0.32317623888220715,0.1933045945079563,9.565866562018666,7.024759713800071,0.439453125,0.5,0.8072678500228236,0.012798634357750416
437,-0.4237292013675275,0.12117030879325015,3.7586543956612086,6.557902845294311,0.4541015625,0.494140625,0.8054173575548047,0.012776831164956093
438,-0.5880345251105068,0.06232209374630974,0.9943151024444977,6.758887987681106,0.4755859375,0.482421875,0.8044347819081021,0.012755101546645164
439,-0.6071352546420031,0.055776764069576074,0.7964281369787269,6.0909412089915165,0.484375,0.498046875,0.8038065626648312,0.012733446434140205
440,-0.5366485780428427,0.0850933754831023,1.853665933083708,5.960167623880015,0.4931640625,0.5234375,0.8035318710406514,0.012711863964796066
441,-0.4883379368481213,0.09109538452894185,2.124382485113799,6.555483226464939,0.4794921875,0.48046875,0.8027083592759743,0.012690355069935322
442,-0.6655326143036264,0.057911166878892216,0.8585480318143751,6.063334281311521,0.4912109375,0.46875,0.8023556840768117,0.012668918818235397
443,-0.5022708886516589,0.13526194499024097,4.683723203211001,6.594821754187788,0.484375,0.478515625,0.8017290884943964,0.012647555209696293
444,-0.5728131092242609,0.06948229023031172,1.2359138958462135,6.162240825600753,0.494140625,0.4765625,0.8014942413286216,0.01262626238167286
445,-0.5806079403624209,0.07599680388151768,1.4785316352527005,7.03217185006909,0.486328125,0.45703125,0.8009465321012195,0.012605042196810246
446,-0.5014836708177067,0.11227532330388912,3.227071545086164,6.945798289836337,0.478515625,0.48828125,0.8000866022777516,0.012583892792463303
447,-0.37984114496040167,0.16432759873332592,6.912911284598011,7.653056780643113,0.4599609375,0.521484375,0.7984864686347447,0.01256281416863203
448,-0.3277188219636299,0.17423140009584875,7.77128467951609,6.941897510082467,0.51171875,0.49609375,0.7989544688960224,0.01254180632531643
449,-0.528369560329979,0.11716731049512256,3.514413734057077,6.104327091333856,0.46875,0.482421875,0.797707077316826,0.012520868331193924
450,-0.3219953138148418,0.238044735884335,14.506315848254157,6.351773404208864,0.4560546875,0.5078125,0.7959562272228033,0.012500000186264515
451,-0.5864590830671846,0.08814410674772721,1.9889621899148109,5.7857699522406945,0.484375,0.513671875,0.7953346292636044,0.012479201890528202
452,-0.5513082089412444,0.09361179789376484,2.2433711884551872,5.7892203519948415,0.4814453125,0.498046875,0.7945971121512952,0.012458471581339836
453,-0.5518596711515492,0.1147355364178415,3.370046289174997,5.374213712817461,0.498046875,0.470703125,0.7945195185658727,0.012437811121344566
454,-0.665070882213935,0.07490882553045569,1.436501028442176,4.548516045970032,0.505859375,0.49609375,0.7947523220564862,0.012417218647897243
455,-0.6200658507122332,0.08197999828534105,1.7205043504293176,5.140699674203387,0.4853515625,0.513671875,0.7941704411877555,0.012396694160997868
456,-0.6776387587210284,0.07860006544502013,1.5815603937181306,4.409587128794448,0.466796875,0.4609375,0.7928530879749024,0.012376237660646439
457,-0.7047810806899196,0.049619685736319835,0.6303009824182123,4.202907799135551,0.484375,0.482421875,0.7922339133964845,0.012355849146842957
458,-0.6518195356019951,0.05375659134191094,0.739781404851511,3.8638220528858533,0.509765625,0.49609375,0.7926208408190254,0.012335526756942272
459,-0.560623115573588,0.08981415310147818,2.0650450169179555,3.724822798097296,0.4736328125,0.52734375,0.7915765702159324,0.01231527142226696
460,-0.6559362550637863,0.07774809562732637,1.5474601916610269,3.6743048011776844,0.494140625,0.466796875,0.7913446969850907,0.012295082211494446
461,-0.6131760227146821,0.08624848282035796,1.904333001936277,3.5105150349687197,0.466796875,0.490234375,0.7900320310572473,0.01227495912462473
462,-0.5184713217445056,0.09493919949897141,2.307443609985406,3.012336944408091,0.4599609375,0.50390625,0.7884520060595172,0.01225490216165781
463,-0.7142940065681044,0.02731243597408419,0.19096810466264275,2.7865817755318902,0.4912109375,0.498046875,0.7881055944829416,0.012234910391271114
464,-0.5929131869261284,0.09165305268823284,2.1504722091704287,2.7743867001054245,0.490234375,0.48828125,0.7877208712323541,0.012214983813464642
465,-0.6939049326063281,0.04623087870587955,0.5471473013549434,2.4659083499920893,0.5029296875,0.50390625,0.7878362684835918,0.012195122428238392
466,-0.5709065935854982,0.09763594285671913,2.440390998405254,2.806494179666478,0.5400390625,0.474609375,0.7894150595688523,0.01217532530426979
467,-0.3745532849254539,0.19579159156544115,9.813592915898504,3.2665582269409015,0.4951171875,0.51953125,0.7892223548073124,0.012155592441558838
468,-0.23587395149026547,0.23657481866959804,14.327717076109618,3.1989020274765796,0.4873046875,0.515625,0.7887215425520172,0.012135922908782959
469,-0.08224454592372907,0.26457327010580645,17.919747905146885,3.3867771589873215,0.4775390625,0.501953125,0.7878362684835918,0.01211631577461958
470,-0.58791416318117,0.10894831055702976,3.038651999547137,2.989044149375632,0.505859375,0.482421875,0.7880671137039408,0.012096774764358997
471,-0.6265061026300414,0.06354666173600788,1.0337736237543957,2.8984870219891525,0.5087890625,0.521484375,0.7884135083663016,0.012077294290065765
472,-0.6709643632586093,0.05915593329003323,0.8958526575142046,2.5118689688248184,0.525390625,0.50390625,0.7894150595688524,0.012057878077030182
473,-0.5415704903178972,0.15520368400066054,6.166574983008484,2.8770555237533526,0.5048828125,0.505859375,0.7896078113831967,0.012038522399961948
474,-0.4495576224036873,0.17353858783768047,7.709604215986264,2.3816797202160918,0.48828125,0.51171875,0.7891452860749087,0.012019230984151363
475,-0.48797700367022834,0.18636735963198062,8.891594940466176,2.5364916051478614,0.5146484375,0.515625,0.7897234850619287,0.011999999172985554
476,-0.4069327994067812,0.19044800197044148,9.28523301236052,2.678983662329202,0.5068359375,0.484375,0.7899934562162572,0.011980831623077393
477,-0.49733270127366813,0.18383154046898437,8.651273029427157,2.8334639067907816,0.48828125,0.509765625,0.7895307050103872,0.011961721815168858
478,-0.7479989280321966,0.023705552912439275,0.14386002915442128,2.4207838495494456,0.5087890625,0.478515625,0.7898777429938658,0.011942676268517971
479,-0.770476291471761,0.02481079586871964,0.15758735145965458,2.019015281487889,0.517578125,0.435546875,0.7905722766491949,0.011923687532544136
480,-0.7341023951020087,0.019705326929577098,0.09940477680678818,1.7163071573379083,0.5234375,0.517578125,0.7914992715909056,0.01190476305782795
481,-0.7621302410409713,0.01454612446520243,0.05416697266103313,1.5161190197536567,0.52734375,0.46875,0.7925821395743946,0.01188589446246624
482,-0.7522663611500865,0.012975415356886726,0.04310051934303536,1.5135899139323854,0.4755859375,0.501953125,0.7916152223592982,0.011867089197039604
483,-0.7666047863394978,0.018050965441902597,0.08341436246649901,1.4256209654598089,0.517578125,0.494140625,0.7923112837673782,0.01184834074229002
484,-0.7433792948084985,0.030006099217495533,0.23049369350404764,1.4149578379257903,0.5263671875,0.484375,0.7933565236257427,0.01182965375483036
485,-0.6911294074496453,0.03883124950429828,0.38601368014465676,1.3035780301253503,0.5205078125,0.48828125,0.7941704411877554,0.011811022646725178
486,-0.7065734886286315,0.04276597481807265,0.4682057221478461,1.283243822921179,0.5380859375,0.4375,0.7956842183602394,0.011792453937232494
487,-0.7460652681908161,0.03440092469864326,0.3029564467511613,1.2599480000016474,0.49609375,0.48046875,0.795528826461825,0.011773940175771713
488,-0.7410097252474224,0.01640760587784989,0.06891763984457068,1.1490072471347927,0.482421875,0.5234375,0.7948299383777346,0.011755486950278282
489,-0.7109292389179702,0.04540364273005453,0.527741637928559,1.0177723895084922,0.5029296875,0.478515625,0.7949463770725057,0.011737088672816753
490,-0.7499105786102257,0.013856057388252683,0.04914952354471726,0.9302101446445081,0.5078125,0.513671875,0.7952569636585429,0.011718750931322575
491,-0.7405873192541852,0.033562804166040246,0.2883742268129199,1.01355400717296,0.4912109375,0.48046875,0.7949075622790722,0.011700467206537724
492,-0.6836002023914668,0.05113933806077783,0.669499365707397,1.1527133011378996,0.5166015625,0.5078125,0.7955676715911644,0.011682244017720222
493,-0.6450167289265587,0.08131249658300767,1.6926008577437783,1.070891655180518,0.50390625,0.51953125,0.795723071077259,0.011664073914289474
494,-0.77292102711768,0.015826184943480103,0.06411984124550049,0.9739331828803767,0.4990234375,0.501953125,0.7956842183602395,0.011645963415503502
495,-0.7930413395089264,0.053317792095034545,0.727753460195668,0.9526811434775481,0.5302734375,0.4921875,0.7968895351799025,0.011627906933426857
496,-0.7245516120452239,0.03300821594092341,0.2789228338182733,0.9552372825248763,0.529296875,0.494140625,0.7980577092222878,0.011609908193349838
497,-0.7024965693083407,0.054869714349823684,0.7707355015247992,1.0625001541327335,0.5205078125,0.48828125,0.7988764498082568,0.011591962538659573
498,-0.6989571273378299,0.04722964917835649,0.5710437789467212,1.110179738046708,0.52734375,0.45703125,0.7999694106754499,0.011574074625968933
499,-0.8041345279247752,0.011176038741972222,0.0319753835422884,1.0330465912696924,0.4853515625,0.498046875,0.7993837100958815,0.011556239798665047
500,-0.6964646507112914,0.07902133951661991,1.5985592573442342,0.8101657994410303,0.5068359375,0.51171875,0.7996569836492811,0.011538462713360786
501,-0.6143960180160782,0.12384829374874143,3.926630365305484,0.8588818769490363,0.515625,0.498046875,0.8002819597672652,0.01152073685079813
502,-0.7107219759131552,0.05281860473658034,0.7141900816176913,0.93725687983509,0.4912109375,0.5,0.7999303506226916,0.0115030687302351
503,-0.7941993149270473,0.018087456185910098,0.08375195424696766,1.0199285663248947,0.5390625,0.482421875,0.8014942413286216,0.011485451832413673
504,-0.7115300588602179,0.05281825970097769,0.7141807508070205,1.0484132977043896,0.48046875,0.529296875,0.8007119141664325,0.011467890813946724
505,-0.6917839678939988,0.055671610367735797,0.793428019439869,1.3041558668946338,0.4912109375,0.48828125,0.8003601161185647,0.011450381949543953
506,-0.6722149148972127,0.06289690269345562,1.012741214318086,1.1091325721921672,0.4921875,0.46484375,0.8000475365028867,0.011432928033173084
507,-0.7419907272345068,0.05112076221493202,0.669013076335519,0.5904132983790159,0.5048828125,0.4921875,0.8002428844536933,0.01141552533954382
508,-0.7046402018348287,0.055328191268106904,0.7836694397440566,0.5434890726425418,0.5224609375,0.478515625,0.8011420995601675,0.011398175731301308
509,-0.7428577770799271,0.02692886525806105,0.18564192872622273,0.5980311018824418,0.5087890625,0.478515625,0.8014942413286216,0.011380880139768124
510,-0.7610614776476441,0.014130308292749019,0.05111439678672171,0.483153736498577,0.51953125,0.45703125,0.802277332855344,0.011363636702299118
511,-0.7627681802801995,0.0343256594317322,0.3016322292283561,0.5073841617527677,0.501953125,0.509765625,0.8023556840768116,0.011346444487571716
512,-0.5981016096730205,0.14538870896845899,5.411296434051907,0.8539554277440139,0.501953125,0.501953125,0.8024340429501393,0.011329305358231068
513,-0.7612715971321389,0.021323397326587033,0.11639994202815973,0.8370908845735824,0.5224609375,0.51953125,0.8033357202126151,0.011312217451632023
514,-0.7550377930936819,0.035879924947119925,0.3295664676380054,0.600761302989128,0.5126953125,0.548828125,0.8038458119903763,0.011295180767774582
515,-0.7026378445574788,0.061354506212052906,0.9636801107263586,0.5601835841296304,0.4990234375,0.48046875,0.803806562664831,0.011278195306658745
516,-0.6790120627175671,0.06464734022043954,1.0698953209797784,0.5649339943351367,0.486328125,0.462890625,0.8032572732891666,0.011261261068284512
517,-0.6505922378379095,0.06564056089656897,1.103022908112942,0.5564253399124328,0.470703125,0.486328125,0.8020814882736593,0.011244378052651882
518,-0.702934201448939,0.10263484568994521,2.6966813567485093,0.5430841386485816,0.474609375,0.486328125,0.8010638668470261,0.011227545328438282
519,-0.12050366992307397,0.5989629254959384,91.84168604637519,0.582027231186677,0.478515625,0.505859375,0.800203811048049,0.011210761964321136
520,-0.789346200811297,0.0233036019293065,0.13902281289717186,0.4481691410210666,0.478515625,0.490234375,0.7993446786410859,0.011194029822945595
521,-0.7127530410671561,0.052177061361336444,0.6969461074699951,0.5364918424098858,0.4736328125,0.5390625,0.7982915494440526,0.011177347041666508
522,-0.7800553739880909,0.03627053997744589,0.3367813299854082,0.4558458869062078,0.513671875,0.4921875,0.7988374431214254,0.01116071455180645
523,-0.7435558959483044,0.04723897322676022,0.5712692714287536,0.49937639250461413,0.4833984375,0.51171875,0.7981746207696855,0.011144130490720272
524,-0.7034672100283206,0.045805464231932075,0.537123981696719,0.5757666415347612,0.5126953125,0.498046875,0.7986814354189388,0.011127596721053123
525,-0.6597957675679154,0.07348172240574485,1.3822882630950262,0.5449996121902047,0.5107421875,0.4921875,0.7991105299305675,0.011111111380159855
526,-0.7250345922413886,0.06848251273498135,1.2006027649272022,0.6460363755028052,0.4912109375,0.515625,0.7987594354614003,0.011094674468040466
527,-0.6885267495841562,0.07290154483387291,1.3605466212262867,0.6517286527949466,0.5009765625,0.474609375,0.7987984383391709,0.011078286916017532
528,-0.7244238923406366,0.055958741368670566,0.8016334683048352,0.7651584649755475,0.5029296875,0.4921875,0.7989154583997579,0.011061946861445904
529,-0.7921711610802014,0.013094375106584805,0.04389444081457865,0.7872068352561196,0.533203125,0.5234375,0.8002428844536931,0.011045655235648155
530,-0.764809500130328,0.01957594481177289,0.09810370951003594,0.7804097657762264,0.529296875,0.4609375,0.8014159742283145,0.011029412038624287
531,-0.7343656864114319,0.03084606643698354,0.24357883254650942,0.7983385760331503,0.4970703125,0.498046875,0.8012985879080554,0.011013216339051723
532,-0.8018473529667811,0.011452581466395106,0.03357737529457067,0.811916296976666,0.509765625,0.498046875,0.8016899425219669,0.010997068136930466
533,-0.7744558145535151,0.02228209452810761,0.12710188455923788,0.8648184193981099,0.505859375,0.45703125,0.8019248470304751,0.010980966500937939
534,-0.7659236301024398,0.020107948936027572,0.10350838026595645,0.7198592833712667,0.5390625,0.525390625,0.8034926370438794,0.010964912362396717
535,-0.7735459821274572,0.018350459813962834,0.0862052800982694,0.7949250553288139,0.5185546875,0.482421875,0.8042384106697488,0.0109489057213068
536,-0.803011217286538,0.009715944191027528,0.024166290309929363,0.8302502671383253,0.4990234375,0.48828125,0.804199142174814,0.01093294471502304
537,-0.7955083840529801,0.012729961351221163,0.04148529049691765,0.8631420174209851,0.509765625,0.490234375,0.8045919134208179,0.010917031206190586
538,-0.707785241248399,0.04071810292199462,0.42443875982493356,1.097269557566124,0.5107421875,0.46484375,0.8050241833582914,0.010901163332164288
539,-0.7742088283163955,0.014135059656994641,0.05114877734574015,1.0860558263993583,0.515625,0.45703125,0.8056533542394143,0.010885341092944145
540,-0.763768256703468,0.018714210863761325,0.08965675219285055,1.2932378011322716,0.51953125,0.517578125,0.806440509383704,0.010869565419852734
541,-0.6968980126076953,0.042133960226991375,0.45446927472888093,1.4232095548972972,0.515625,0.501953125,0.8070707872018752,0.010853835381567478
542,-0.7172073737880917,0.05105032316275527,0.6671706867255672,1.4699823300347352,0.5068359375,0.48828125,0.8073466886232804,0.010838150978088379
543,-0.7144525596616569,0.055254916100067095,0.7815950728257162,1.4408860164748796,0.509765625,0.513671875,0.8077409971324764,0.010822511278092861
544,-0.763247923758444,0.02924779784827796,0.21899102181727564,1.3933465204876343,0.5068359375,0.505859375,0.8080171276686946,0.01080691535025835
545,-0.7533185050763864,0.016445781376133797,0.06923871361832686,1.4477808235924907,0.5107421875,0.51171875,0.8084512378150045,0.010791366919875145
546,-0.726084218040429,0.03573491558039784,0.326907953033769,1.5570969686863676,0.5087890625,0.51953125,0.808806592312976,0.010775861330330372
547,-0.7350069504024259,0.03741048146969127,0.35828329569129314,1.556075366917332,0.5185546875,0.55078125,0.80955729816536,0.01076040230691433
548,-0.7439836520155199,0.020397009752694612,0.10650572975398888,1.6518315992563395,0.5087890625,0.466796875,0.8099131388318253,0.010744985193014145
549,-0.7145873980454345,0.058344126494517604,0.8714334966805174,1.7617571836777124,0.5263671875,0.515625,0.8109815995641965,0.010729614645242691
550,-0.729464431876926,0.05257290461319585,0.7075610366638565,1.833292329540088,0.5087890625,0.521484375,0.8113380662819124,0.01071428507566452
551,-0.7572650659658315,0.026745873105790508,0.18312748241690827,1.8095693659663774,0.5185546875,0.490234375,0.8120911217594623,0.01069900207221508
552,-0.7374815159909204,0.04484087323385785,0.5147402015679768,1.890543867102693,0.5185546875,0.47265625,0.8128448761966393,0.010683760046958923
553,-0.7983599032899449,0.011824766662535785,0.03579522729559493,2.055280274452688,0.5419921875,0.517578125,0.8145533258299341,0.010668563656508923
554,-0.7813016592178219,0.019646232560809666,0.09880946018135497,2.2992809360860593,0.5244140625,0.494140625,0.8155482607567937,0.010653408244252205
555,-0.7688173922245027,0.014291290845268183,0.052285694470155825,2.4358734141322147,0.4912109375,0.478515625,0.8151899442624339,0.010638298466801643
556,-0.7887487046881301,0.014169805796538712,0.051400549455775255,2.4564458037456416,0.4794921875,0.4609375,0.8143544845454755,0.01062322873622179
557,-0.7815044147736931,0.026674460789056356,0.18215087574704766,2.6583533471687355,0.513671875,0.4765625,0.8149113624988538,0.010608204640448093
558,-0.7863060783775605,0.014326270758748226,0.05254196066635891,2.636962254263077,0.5439453125,0.490234375,0.8167039078510391,0.01059321966022253
559,-0.7858845277340106,0.014558478870773639,0.054259022599875195,2.6886155080757947,0.5166015625,0.521484375,0.8173821173440382,0.010578280314803123
560,-0.7149093758658126,0.058138284366768885,0.8652953879324885,2.4749355451587087,0.5048828125,0.51953125,0.8175816978868983,0.01056338008493185
561,-0.7898681739743146,0.013687965629316476,0.04796426318575339,2.4118760666125105,0.509765625,0.474609375,0.8179810051795181,0.010548523627221584
562,-0.7129092454155813,0.043667355198638985,0.4881505049712904,2.2340029454379113,0.5029296875,0.525390625,0.8181008353922363,0.010533707216382027
563,-0.7607710110747586,0.04697949151699517,0.5650105915380278,2.18853937584946,0.4931640625,0.4375,0.8178212588651778,0.010518934577703476
564,-0.7668414029905366,0.03286820969334867,0.2765617173621605,2.2084474924568576,0.5029296875,0.47265625,0.817941065675843,0.010504201054573059
565,-0.741131797402265,0.06898039056385637,1.218123336279594,2.468584171836452,0.521484375,0.482421875,0.8188201854038967,0.01048951130360365
566,-0.815607685068678,0.01586216290174417,0.06441170225189609,1.9188966121951545,0.5205078125,0.517578125,0.8196602265571287,0.010474859736859798
567,-0.5531984604394379,0.1323590672372206,4.484844206056214,1.8350397050873561,0.517578125,0.509765625,0.8203809477299027,0.010460251942276955
568,-0.8003049281714398,0.015182362598153845,0.05900905831982612,1.320644184699892,0.525390625,0.48046875,0.8214231083677273,0.01044568233191967
569,-0.7829604941743931,0.021304626644266786,0.11619510181161018,1.3901671171874799,0.521484375,0.44140625,0.8223059705810929,0.010431155562400818
570,-0.7949199414983374,0.011308099503949384,0.032735517284152395,1.3286345883491408,0.513671875,0.4375,0.8228682859789181,0.01041666604578495
571,-0.7934891673464899,0.011565730337106573,0.03424412626705084,1.289281641736742,0.5107421875,0.474609375,0.8233103749641488,0.01040222030133009
572,-0.8062257550970171,0.012563927633982805,0.040410183063540925,1.2615503393259628,0.5087890625,0.501953125,0.8236722607913768,0.010387811809778214
573,-0.8262465813858344,0.01242730646083562,0.03953611414311085,1.3254031356451665,0.521484375,0.46875,0.8245575403846124,0.010373445227742195
574,-0.7870372213926909,0.008682522617057976,0.01929886694290516,1.4303305050347075,0.5146484375,0.419921875,0.825161685581958,0.010359115898609161
575,-0.8332635913164084,0.019522486597574593,0.09756863563583476,1.3293501580857754,0.498046875,0.517578125,0.8250811073206499,0.010344828478991985
576,-0.8100537583926677,0.013960182039036524,0.049890990736137716,1.611022762863763,0.5166015625,0.466796875,0.8257662734305459,0.010330578312277794
577,-0.7787784033430439,0.01457849306811977,0.05440830979512734,1.6385762331804268,0.4873046875,0.486328125,0.8252422717126214,0.010316369123756886
578,-0.7589890660781529,0.032879709883224084,0.2767552824332758,1.644263379000549,0.51171875,0.46484375,0.8257259537961003,0.010302198119461536
579,-0.7622688661048864,0.026345512051472085,0.1776860173450908,1.4706564044354158,0.5029296875,0.49609375,0.8258469186058743,0.010288067162036896
580,-0.7698869208622858,0.04374919510431296,0.48998197050246173,1.5005049035221698,0.513671875,0.439453125,0.8264116554011701,0.010273972526192665
581,-0.8012543437262609,0.01683752753208919,0.07257659734882854,1.6810685718601408,0.474609375,0.46875,0.8253631656653383,0.010259918868541718
582,-0.7550160333960976,0.04917218866210274,0.6189834592822849,1.6772826453711123,0.53125,0.46875,0.8266538036600428,0.01024590153247118
583,-0.7717400587986283,0.038790938974346566,0.3852126583069388,1.5551243109968347,0.4814453125,0.533203125,0.8258872441469493,0.010231923311948776
584,-0.7671086933637531,0.024374838150068103,0.15209798011955597,1.5934286564921387,0.51953125,0.482421875,0.8266941686007638,0.010217983275651932
585,-0.7947368867541671,0.011944291563953323,0.03652252184696998,1.6795060556264236,0.494140625,0.509765625,0.826452008517957,0.010204081423580647
586,-0.7969089859913302,0.02290938336702818,0.13435900064191167,2.0987026257718364,0.509765625,0.490234375,0.8268556480745352,0.01019021775573492
587,-0.803094849090298,0.00982902583295606,0.024732095699178898,2.0884338642970186,0.5146484375,0.474609375,0.827461477072775,0.010176390409469604
588,-0.7076919058485237,0.057225045896063274,0.8383247047184763,2.508610754226225,0.5322265625,0.47265625,0.8287958638018551,0.010162601247429848
589,-0.7963573316834885,0.013511511448634328,0.04673560105640359,2.544636359556856,0.53125,0.521484375,0.8300918695798866,0.01014885026961565
590,-0.7141591239418853,0.07498924309819252,1.4395869645925923,2.4539374601685613,0.5009765625,0.5390625,0.8301324023990186,0.010135135613381863
591,-0.6769500060516623,0.07568839041708882,1.4665555056459934,2.0552421786112975,0.51953125,0.48828125,0.830943474540097,0.010121457278728485
592,-0.7012541788469041,0.09309547882846829,2.2186926536452574,1.9230317917170627,0.5,0.4921875,0.830943474540097,0.010107817128300667
593,-0.7173711286747699,0.07740725293545984,1.5339219985956496,1.4931184759398293,0.513671875,0.490234375,0.8315116965002587,0.010094212368130684
594,-0.7401698661027086,0.07451647151723888,1.4214923590091453,1.707327015908743,0.4892578125,0.45703125,0.831065203691117,0.010080644860863686
595,-0.621638781531284,0.12359107334672575,3.910336873214911,1.8416922505905602,0.4921875,0.4765625,0.8307406322429133,0.010067114606499672
596,-0.774798702046028,0.01983216618387172,0.1006885927794445,1.3763677201394975,0.4677734375,0.515625,0.8294031143770693,0.010053619742393494
597,-0.7828627284987337,0.019404865698665688,0.09639649607251258,1.3905742444485683,0.505859375,0.5078125,0.8296461391683307,0.010040161199867725
598,-0.7377104027775245,0.04832309969827242,0.597791222898989,1.4122096724397455,0.4951171875,0.4921875,0.829443613564755,0.010026738047599792
599,-0.7303844307413683,0.08235531257907637,1.7362937625593278,1.7943042202357598,0.4970703125,0.466796875,0.8293221219339544,0.01001335121691227
600,-0.6664249560491552,0.12661748324083816,4.104188687934446,1.3324746803331693,0.4833984375,0.486328125,0.8286340054167037,0.009999999776482582
601,-0.7328329148778432,0.07130225139683746,1.3015068298899994,1.3661972858564755,0.4970703125,0.490234375,0.8285126323721609,0.009986684657633305
602,-0.7702098248754715,0.03112836263313263,0.2480575898162708,1.1415373178466461,0.5224609375,0.5078125,0.8294436135647552,0.009973403997719288
603,-0.806586149423533,0.012949103714104454,0.042925897471650244,1.3075624509608954,0.5068359375,0.5234375,0.8297271632552989,0.009960159659385681
604,-0.8216316746043618,0.013522891875447902,0.04681436279681405,1.393901697631578,0.4892578125,0.48828125,0.8292816286783323,0.009946949779987335
605,-0.5086961932481362,0.22502551765622922,12.962939800692205,1.0264792037482946,0.50390625,0.48828125,0.8294436135647552,0.009933775290846825
606,-0.44826176332726636,0.2519261125064145,16.24749213762422,0.6410326033470726,0.5439453125,0.50390625,0.8312681252390508,0.009920635260641575
