system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
LiH,474,-0.7152159186275733,0.7262944148399805,0.6022009595564043,-0.7881406365616616
LiH,475,-0.7711998298096332,0.05187036623082775,0.5378872134311392,-0.7881406365616616
LiH,476,-0.7542303200927589,0.10427930977730009,0.5458950717324011,-0.7881406365616616
LiH,477,-0.7609042121168864,0.03842131653560079,0.5452894898005738,-0.7881406365616616
LiH,478,-0.7799311484056611,0.01974627932592645,0.5232516301683605,-0.7881406365616616
LiH,479,-0.7710282644315543,0.038795523276508745,0.6633774978615626,-0.7881406365616616
LiH,480,-0.7697034617793119,0.031020977710482525,0.6697136873323332,-0.7881406365616616
LiH,481,-0.7633481417109358,0.17719553968538182,0.6277875342752607,-0.7881406365616616
LiH,482,-0.7708644123668701,0.060448638151123314,0.676274853939382,-0.7881406365616616
LiH,483,-0.7724215939533705,0.03188195871759356,0.6092614330687854,-0.7881406365616616
LiH,484,-0.7869241460769354,0.0314237641334419,0.9065915089963195,-0.7881406365616616
LiH,485,-0.7693164570630765,0.05938561823146856,0.7985529750641923,-0.7881406365616616
LiH,486,-0.7815695523827967,0.023054464886952574,0.7317289809390113,-0.7881406365616616
LiH,487,-0.7565907035355857,0.06344823378853846,0.7516752496013288,-0.7881406365616616
LiH,488,-0.7489854051265616,0.042512231016209844,0.7277727094151052,-0.7881406365616616
LiH,489,-0.5386032378482208,13.904072305141876,0.7671652718846944,-0.7881406365616616
LiH,490,-0.7772917033896403,0.03734283055600225,0.9807956873953977,-0.7881406365616616
LiH,491,-0.7761275032717675,0.05389601117463888,1.0529813048570502,-0.7881406365616616
LiH,492,-0.7822422175774347,0.047025404619100424,1.0943916236206346,-0.7881406365616616
LiH,493,-0.7399498346596762,0.18826566699607233,1.0062681779932678,-0.7881406365616616
LiH,494,-0.7312129551177269,0.3396999907296332,0.9245640505813045,-0.7881406365616616
LiH,495,-0.7576368917121279,0.23086840570580702,0.9846985537365291,-0.7881406365616616
LiH,496,-0.7699940759526037,0.01382302393279746,1.007457595192703,-0.7881406365616616
LiH,497,-0.7297998472473173,0.36591886909875637,0.6866674952024674,-0.7881406365616616
LiH,498,-0.6416006119199604,1.83092039905456,0.5229972049823635,-0.7881406365616616
LiH,499,-0.7916838074743602,0.03068613536126817,0.5087855186496013,-0.7881406365616616
LiH,500,-0.6763884511809615,2.044248674553116,0.6736645295900038,-0.7881406365616616
LiH,501,-0.6285086867846037,2.011467882920926,0.5233048810697946,-0.7881406365616616
LiH,502,-0.7018243040724603,0.8223149302335149,0.45446382282081443,-0.7881406365616616
LiH,503,-0.7685612867027012,0.04570175041910023,0.5832105852661573,-0.7881406365616616
LiH,504,-0.7494217735931884,0.1192819126523072,0.6032438284709506,-0.7881406365616616
LiH,505,-0.7377041810033622,0.8741403755908662,0.5210659653134817,-0.7881406365616616
LiH,506,-0.7853786465707305,0.020816167240688962,0.6509447209333862,-0.7881406365616616
LiH,507,-0.7799798447887991,0.02696212010451843,0.5352799208429257,-0.7881406365616616
LiH,508,-0.7678104956689988,0.017294850238413484,0.620496724285478,-0.7881406365616616
LiH,509,-0.6771989021818738,0.9207336123707737,0.254481370609017,-0.7881406365616616
LiH,510,-0.7523476626682296,0.08749476416570823,0.22830662039902896,-0.7881406365616616
LiH,511,-0.6850041229456227,1.4565200141938641,0.3035024267842539,-0.7881406365616616
LiH,512,-0.7667783050388788,0.01995124282257845,0.32140011244324124,-0.7881406365616616
LiH,513,-0.7105799479866529,0.6004361597511642,0.37080587059120507,-0.7881406365616616
LiH,514,-0.778435751800615,0.016733670964005694,0.3669781782277183,-0.7881406365616616
LiH,515,-0.7957607160003722,0.022447198783152596,0.432987499907395,-0.7881406365616616
LiH,516,-0.7426126664339424,0.5647624211368639,0.4869848922661283,-0.7881406365616616
LiH,517,-0.7127915837908863,0.7535252663127032,0.36526928191404395,-0.7881406365616616
LiH,518,-0.7254485297834617,0.5572451500140353,0.5264992687740889,-0.7881406365616616
LiH,519,-0.16340914874632206,81.54479360507155,0.6107515145278419,-0.7881406365616616
LiH,520,-0.20640939397224276,81.25620088322331,0.7342643806723371,-0.7881406365616616
LiH,521,-0.7815647160081752,0.034193269200393894,0.7287418730421542,-0.7881406365616616
LiH,522,-0.7817114783381673,0.030562206749064555,0.7698660448062515,-0.7881406365616616
LiH,523,-0.7861611106885134,0.032237596005652826,0.5646173855096591,-0.7881406365616616
LiH,524,-0.7705602909718546,0.020246138328555693,0.43981113921689446,-0.7881406365616616
LiH,525,-0.7810726246167435,0.018537245274027774,0.5299585698158368,-0.7881406365616616
LiH,526,-0.7272571193887228,0.3607121762921975,0.666063477992746,-0.7881406365616616
LiH,527,-0.7290273391404948,0.37401285267259615,0.7643470181615483,-0.7881406365616616
LiH,528,-0.6726099678033802,0.8667693958656277,0.7003480115783767,-0.7881406365616616
LiH,529,-0.7672234533598419,0.03500946420623689,0.7345352583098989,-0.7881406365616616
LiH,530,-0.7331120521255219,0.48053887883649754,0.6919327301001946,-0.7881406365616616
LiH,531,-0.7700393524537785,0.02748243091850259,0.7748375450902522,-0.7881406365616616
LiH,532,-0.7814621329014362,0.021767876180992823,0.7506544957442377,-0.7881406365616616
LiH,533,-0.7848535971753827,0.023340810470126545,0.7432027812256755,-0.7881406365616616
LiH,534,-0.7788739724562873,0.056765938573598254,0.6349123234568487,-0.7881406365616616
LiH,535,-0.7489361356601762,0.14154418221931958,0.7011457395159857,-0.7881406365616616
LiH,536,-0.6842019342463062,1.2497825566387872,0.6550469312813433,-0.7881406365616616
LiH,537,-0.7811469744650061,0.026944027296145787,0.5617081912374342,-0.7881406365616616
LiH,538,-0.7419237609594689,0.1693069546885268,0.7812507809054071,-0.7881406365616616
LiH,539,-0.7451853911791435,0.3014641149013588,0.6305566702604097,-0.7881406365616616
LiH,540,-0.7719895110159125,0.02577562889130877,0.696502146884743,-0.7881406365616616
LiH,541,-0.784588581164286,0.029934394561068448,0.8319284248585658,-0.7881406365616616
LiH,542,-0.7615244306582407,0.10495489493198054,0.6630512468541476,-0.7881406365616616
LiH,543,-0.7314609454290971,0.2428828905793893,0.7089637445301957,-0.7881406365616616
LiH,544,-0.759012704622394,0.07438996603730288,0.8319333089106393,-0.7881406365616616
LiH,545,-0.76326928841381,0.15842956975729497,0.8179321855795042,-0.7881406365616616
LiH,546,-0.7749885713935176,0.015838716256504962,0.7802240648476211,-0.7881406365616616
LiH,547,-0.7131731004759312,0.46723722032603787,0.693112600308895,-0.7881406365616616
LiH,548,-0.7713856184505494,0.054223733305842035,0.777796353782758,-0.7881406365616616
LiH,549,-0.727784697706374,0.6132093093071395,0.7827212209240059,-0.7881406365616616
LiH,550,-0.7496590582620647,0.1779652592112786,0.845186736680344,-0.7881406365616616
LiH,551,-0.7928370463276416,0.019254805562326876,0.8900770955974995,-0.7881406365616616
LiH,552,-0.7807099107563784,0.01351379784508415,0.8842000714175471,-0.7881406365616616
LiH,553,-0.7742763858938058,0.015007158438728038,0.8015876833966269,-0.7881406365616616
LiH,554,-0.7490206904348822,0.057746319155862806,0.8086098428357061,-0.7881406365616616
LiH,555,-0.7582232944846142,0.10854347358361136,0.7464154806990981,-0.7881406365616616
LiH,556,-0.7781001088529216,0.027019886418412672,0.8041206046055235,-0.7881406365616616
LiH,557,-0.7659278408457265,0.0146090712945702,0.8813744442265787,-0.7881406365616616
LiH,558,-0.7823689711016636,0.02009381895815834,1.0483499486814816,-0.7881406365616616
LiH,559,-0.7763139807518566,0.0591342876921453,1.1793612542892655,-0.7881406365616616
LiH,560,-0.7627707168867413,0.4726427499288945,1.061894793178093,-0.7881406365616616
LiH,561,-0.7873390326113225,0.030920969487968516,0.9627812875694612,-0.7881406365616616
LiH,562,-0.7907941067286959,0.01928256472242514,1.032719143133841,-0.7881406365616616
LiH,563,-0.7654320531885465,0.10753024564206935,1.1400728000877611,-0.7881406365616616
LiH,564,-0.7556891745035568,0.05755299503751739,0.9358956212422394,-0.7881406365616616
LiH,565,-0.733274991539135,0.1308648335468332,0.8738980374614631,-0.7881406365616616
LiH,566,-0.7782655976386128,0.019855963408092432,0.9505944509772914,-0.7881406365616616
LiH,567,-0.7263136217562098,0.6000690171846385,0.939275036211892,-0.7881406365616616
LiH,568,-0.7892427923936227,0.021701351136651285,1.0009147088699282,-0.7881406365616616
LiH,569,-0.7611957889986887,0.050495585059160235,1.1196749818232634,-0.7881406365616616
LiH,570,-0.745029105003931,0.6095101190886616,1.2599488727071466,-0.7881406365616616
LiH,571,-0.7652576428931172,0.06347861393628779,1.264996194337601,-0.7881406365616616
LiH,572,-0.760032497209861,0.061995828208974146,1.2783786796655303,-0.7881406365616616
LiH,573,-0.7705016825255481,0.05932339141230854,1.200081366380696,-0.7881406365616616
LiH,574,-0.745040807397068,0.27153457788450214,1.3580157669157673,-0.7881406365616616
LiH,575,-0.76892780362022,0.06286781434589733,1.432023411702057,-0.7881406365616616
LiH,576,-0.7561941365154895,0.0597183731380568,1.5397136783279308,-0.7881406365616616
LiH,577,-0.7358920097102204,0.12199576977002997,1.657636909041716,-0.7881406365616616
LiH,578,-0.7819715815365561,0.017322457683427047,1.5095703804528393,-0.7881406365616616
LiH,579,-0.756134586354158,0.09445984923264193,1.4480089874971813,-0.7881406365616616
LiH,580,-0.7800248346613988,0.07322346638549578,1.3523723989465182,-0.7881406365616616
LiH,581,-0.7679611485982158,0.07916708856453901,1.3588880655599818,-0.7881406365616616
LiH,582,-0.7300597707560585,1.0573788441671588,1.3601924030478525,-0.7881406365616616
LiH,583,-0.7909589045483274,0.030424230444718436,1.3654184163521315,-0.7881406365616616
LiH,584,-0.7894006431591861,0.028721715298799296,1.3000306839427906,-0.7881406365616616
LiH,585,-0.7224522540508819,0.668113305049098,1.270084027030195,-0.7881406365616616
LiH,586,-0.7553364593732279,0.06967240271722508,1.2801753417033899,-0.7881406365616616
LiH,587,-0.7354510331274368,0.3861808222601118,1.2388097207329172,-0.7881406365616616
LiH,588,-0.707469209999612,0.46875584849920476,1.2859194681963257,-0.7881406365616616
LiH,589,-0.7113560853268681,0.7059385621195439,1.1912740661157206,-0.7881406365616616
LiH,590,-0.7039011281515013,1.0878596701486853,1.3732165399753253,-0.7881406365616616
LiH,591,-0.6299343243675338,4.62960257195064,1.4307991401727347,-0.7881406365616616
LiH,592,-0.6047080439142976,4.6496501469618785,1.6218576989477467,-0.7881406365616616
LiH,593,-0.7498777404570397,0.5388047901759054,1.4452995211925592,-0.7881406365616616
LiH,594,-0.7498837178054343,0.4237381871566971,1.5688215276864512,-0.7881406365616616
LiH,595,-0.7484895948012072,0.41807767975738597,1.6304744432909477,-0.7881406365616616
LiH,596,-0.7838624258393146,0.028600364088519837,1.6374851785558706,-0.7881406365616616
LiH,597,-0.7899578444282128,0.021413797835009327,1.5401634307912548,-0.7881406365616616
LiH,598,-0.6988050424662345,1.4528747515923102,1.5489870830126136,-0.7881406365616616
LiH,599,-0.766887963303589,0.03957102572523936,1.5926506960411269,-0.7881406365616616
LiH,600,-0.7671708098471239,0.03288841222591159,1.6683983570076457,-0.7881406365616616
LiH,601,-0.7831440936397053,0.03533237288956633,1.8265080188014555,-0.7881406365616616
LiH,602,-0.7554147719117374,0.2793890270581601,2.0084606703593373,-0.7881406365616616
LiH,603,-0.725281393613769,0.9941441560182277,2.204197656767887,-0.7881406365616616
LiH,604,-0.777289562386926,0.07842715891419076,2.067213564983249,-0.7881406365616616
LiH,605,-0.6896652158179588,3.0353002761278067,2.394823102100048,-0.7881406365616616
LiH,606,-0.7085039259999694,0.9208839123375743,2.622446302073392,-0.7881406365616616
LiH,607,-0.7485059097625075,0.09999605322752243,2.008098154868283,-0.7881406365616616
LiH,608,-0.7837885584487188,0.018660746103224185,1.944744855003631,-0.7881406365616616
LiH,609,-0.7676123587740662,0.03437298536409571,1.9594678794958789,-0.7881406365616616
LiH,610,-0.7744401084841022,0.07678507779867132,2.0437687988576965,-0.7881406365616616
LiH,611,-0.7728361905753417,0.06590229264503766,2.102369060285335,-0.7881406365616616
LiH,612,-0.7628847679066975,0.09443564375386308,2.073687863021169,-0.7881406365616616
LiH,613,-0.5674884583078237,11.943803331438902,2.06505997374998,-0.7881406365616616
LiH,614,-0.544359868051109,12.060764457495218,2.209222672996733,-0.7881406365616616
LiH,615,-0.5585616661584486,11.93457258011513,1.944493269821671,-0.7881406365616616
LiH,616,-0.5414133700619986,12.025063542550397,2.1367408705326265,-0.7881406365616616
LiH,617,-0.5477863377078562,11.93584973795755,2.1521025581199713,-0.7881406365616616
LiH,618,-0.7572029707569147,0.08578938319340652,1.8256856868233509,-0.7881406365616616
LiH,619,-0.7806135752391368,0.024021425653964517,1.7628368619492207,-0.7881406365616616
LiH,620,-0.7627173488557725,0.12961671429940214,1.7121544107873432,-0.7881406365616616
LiH,621,-0.7594946672616475,0.16967846159814198,1.724547900972667,-0.7881406365616616
LiH,622,-0.7650824819190942,0.059693685815692246,2.0784083392557475,-0.7881406365616616
LiH,623,-0.7837601076133386,0.045677483055431775,2.0816992704740427,-0.7881406365616616
LiH,624,-0.7806478340869639,0.02386967588194839,2.071348757222758,-0.7881406365616616
LiH,625,-0.7420297077947706,0.32652907233412237,2.067272759919031,-0.7881406365616616
LiH,626,-0.6408668954597971,0.8682498762397414,2.0973995050846463,-0.7881406365616616
LiH,627,-0.6564294707642426,1.499596090530878,2.187972283895385,-0.7881406365616616
LiH,628,-0.6807248889995723,1.3260525880604759,2.1873127648045325,-0.7881406365616616
LiH,629,-0.7653588471644974,0.018883942241336407,2.2093233405546493,-0.7881406365616616
LiH,630,-0.7578652206760623,0.050286392503246305,2.1738026967357524,-0.7881406365616616
LiH,631,-0.7266754437677171,0.9973380047933499,1.9306828691396556,-0.7881406365616616
LiH,632,-0.7734772222881178,0.01710812251961077,1.9461798528189145,-0.7881406365616616
LiH,633,-0.7829149739066809,0.027801332538062957,2.2099360107515396,-0.7881406365616616
LiH,634,-0.7634349245018957,0.20925443430838384,2.164374188545373,-0.7881406365616616
LiH,635,-0.765119781628059,0.12062704133232112,2.453303250292228,-0.7881406365616616
LiH,636,-0.7650152903100231,0.03920450070704538,2.506715771697542,-0.7881406365616616
LiH,637,-0.7798765484666357,0.07017030139707368,2.3388544416788672,-0.7881406365616616
LiH,638,-0.7823799322499796,0.031155041295830695,2.3223554869021608,-0.7881406365616616
LiH,639,-0.7929566849902254,0.01738338943279414,2.3192863458733486,-0.7881406365616616
LiH,640,-0.7756580270837244,0.01780979462335012,2.327003690315021,-0.7881406365616616
LiH,641,-0.757570989302447,0.03452213168185817,2.3939564226108683,-0.7881406365616616
LiH,642,-0.7620404629738565,0.1947349370098105,2.411356751096297,-0.7881406365616616
LiH,643,-0.7262110124843791,0.861903599940237,2.2170977192569774,-0.7881406365616616
LiH,644,-0.779251879125618,0.030703693073816218,2.3391675427357796,-0.7881406365616616
LiH,645,-0.7830586500572185,0.021728253687320034,2.5494309560774173,-0.7881406365616616
LiH,646,-0.7658416646543232,0.012710755092263989,2.386619413248119,-0.7881406365616616
LiH,647,-0.7854464143573583,0.024494057948678823,2.386072428559489,-0.7881406365616616
LiH,648,-0.5789408350218013,3.373142407751245,2.6298722299867245,-0.7881406365616616
LiH,649,-0.57815496642709,5.895260115058347,2.7247236292362667,-0.7881406365616616
LiH,650,-0.6793885687186924,1.8040124408808407,2.961465958387406,-0.7881406365616616
LiH,651,-0.6925658073029892,1.7829488265716031,3.26591528840585,-0.7881406365616616
LiH,652,-0.6925514659072737,1.964918492225938,3.3509602156583935,-0.7881406365616616
LiH,653,-0.6664609276951835,1.8946592274174423,3.2346689987066526,-0.7881406365616616
LiH,654,-0.6341281495277119,2.451821355203533,2.980486014635754,-0.7881406365616616
LiH,655,-0.7582060470056771,0.04454392933625911,2.8010808979204618,-0.7881406365616616
LiH,656,-0.7780645709273277,0.016354948386709943,2.567756419433973,-0.7881406365616616
LiH,657,-0.7886646951729608,0.014346948107858887,2.60838685770646,-0.7881406365616616
LiH,658,-0.783928948836903,0.03742809267290418,2.6158003522641367,-0.7881406365616616
LiH,659,-0.7025159347094271,1.666336843180813,2.8475418418954144,-0.7881406365616616
LiH,660,-0.7808591324580763,0.021905425589310083,2.7929002955652917,-0.7881406365616616
LiH,661,-0.6864282102837324,1.1459355636947761,2.6510654639791875,-0.7881406365616616
LiH,662,-0.6618954073604546,0.8802352991551987,2.8338223624633265,-0.7881406365616616
LiH,663,-0.7231181225668902,0.4598705819208572,3.217107652081115,-0.7881406365616616
LiH,664,-0.6653886005682158,1.2193955172818887,3.413129154810244,-0.7881406365616616
LiH,665,-0.7698177442321357,0.052112894100962016,2.9596144670668645,-0.7881406365616616
LiH,666,-0.7274594183868079,0.510481200516791,3.2093641983751864,-0.7881406365616616
LiH,667,-0.7345512077600619,0.46955964553585045,3.2055017658512917,-0.7881406365616616
LiH,668,-0.7693303506891656,0.03014877616561277,2.936684937594122,-0.7881406365616616
LiH,669,-0.7724763194263,0.02740903564708542,2.9198212448310286,-0.7881406365616616
LiH,670,-0.7836623751580948,0.02804404747719291,2.8651834158483185,-0.7881406365616616
LiH,671,-0.7894579704656466,0.022564916990797993,2.8650433522064596,-0.7881406365616616
LiH,672,-0.7753555362221478,0.019084857996326504,2.9982233399355582,-0.7881406365616616
LiH,673,-0.7160887202763397,0.3152913283240865,2.433637869761993,-0.7881406365616616
LiH,674,-0.7373701089852402,0.2337251753846659,2.249424314526042,-0.7881406365616616
LiH,675,-0.7495791899178662,0.2999631735241019,2.354557665014909,-0.7881406365616616
LiH,676,-0.7747475481762129,0.03307157631367372,2.515974262761788,-0.7881406365616616
LiH,677,-0.779107296669797,0.019042305291984713,2.5096278467878053,-0.7881406365616616
LiH,678,-0.7396413924509035,0.2700955741487071,2.5198259064304143,-0.7881406365616616
LiH,679,-0.7874596855632843,0.013675491580694577,2.3063282957783984,-0.7881406365616616
LiH,680,-0.7837591589418258,0.02132086122189959,2.457030358530681,-0.7881406365616616
LiH,681,-0.7341332819192401,0.5507559006157499,2.740344078951105,-0.7881406365616616
LiH,682,-0.781710925900101,0.016641525164855647,2.7466084357083482,-0.7881406365616616
LiH,683,-0.7862367867735054,0.02825976219758497,2.9774541580365357,-0.7881406365616616
LiH,684,-0.7886164174345325,0.020691017042953837,2.6920361016676293,-0.7881406365616616
LiH,685,-0.7875317033138773,0.025589734611052364,2.542032609221255,-0.7881406365616616
LiH,686,-0.783636302431289,0.016098836159982265,2.511183738343657,-0.7881406365616616
LiH,687,-0.7367216861182568,0.5981116920449547,2.683861931394931,-0.7881406365616616
LiH,688,-0.6061459838142937,7.183208076828952,3.367933460607941,-0.7881406365616616
LiH,689,-0.6093273479772254,7.1691470643399375,2.7314484281223796,-0.7881406365616616
LiH,690,-0.7786339389144514,0.014517068814512531,2.711835413397341,-0.7881406365616616
LiH,691,-0.6447690016462782,4.891703674297592,2.4249148250798744,-0.7881406365616616
LiH,692,-0.7587507057873798,0.031368277918601514,2.268117840852712,-0.7881406365616616
LiH,693,-0.6559001913387348,1.8929719354783023,2.5629051224006325,-0.7881406365616616
LiH,694,-0.7651083218991992,0.017937661527164486,2.4472127850138943,-0.7881406365616616
LiH,695,-0.7484654155723358,0.031780140814033346,2.2356493147427883,-0.7881406365616616
LiH,696,-0.6843264036977088,1.2489434355238338,2.29247619684843,-0.7881406365616616
LiH,697,-0.705708393199843,1.2373019442868023,2.4286303643802043,-0.7881406365616616
LiH,698,-0.7823336513834336,0.016144643375820555,2.327583751315045,-0.7881406365616616
LiH,699,-0.7871750294822526,0.025674851445900797,2.3775518199266807,-0.7881406365616616
LiH,700,-0.7539975545444516,0.12208276418976456,2.497958407668649,-0.7881406365616616
LiH,701,-0.785362148089542,0.030510624422333214,2.640341924502317,-0.7881406365616616
LiH,702,-0.739709390321866,0.2677506152981111,2.6871963390655114,-0.7881406365616616
LiH,703,-0.7865959131021558,0.08549398083171517,2.620322178342652,-0.7881406365616616
LiH,704,-0.7111363551757646,0.7545949613059882,2.541223371713003,-0.7881406365616616
LiH,705,-0.710308866579585,0.7490671831782536,2.8311329134841747,-0.7881406365616616
LiH,706,-0.7161027483609588,1.248971302275205,2.798948318212498,-0.7881406365616616
LiH,707,-0.6838549244695542,1.6323571679509774,2.6004454161515964,-0.7881406365616616
LiH,708,-0.7845811583760279,0.04414510770704805,2.421570398614521,-0.7881406365616616
LiH,709,-0.7840822646119208,0.05816155856352315,2.3962572901453396,-0.7881406365616616
LiH,710,-0.644694634431952,4.8333819248459555,2.5711880707992285,-0.7881406365616616
LiH,711,-0.6564595038490263,3.9996193886545828,2.582106955076844,-0.7881406365616616
LiH,712,-0.6377020178339637,3.9813032912577384,2.085207050980493,-0.7881406365616616
LiH,713,-0.7839850950141148,0.02547946695648606,1.8278115788686071,-0.7881406365616616
LiH,714,-0.7023277310483206,0.9653996111690377,2.209614844294655,-0.7881406365616616
LiH,715,-0.7834333347962665,0.03529269605192325,2.170978052227083,-0.7881406365616616
LiH,716,-0.7420628084912997,0.15298435210653266,1.9725526741494348,-0.7881406365616616
LiH,717,-0.8055547611189666,0.03138296772975534,2.0561247609343907,-0.7881406365616616
LiH,718,-0.7523941341645326,0.33127696227037495,1.9512344741645193,-0.7881406365616616
LiH,719,-0.7719293621124265,0.021339581313912698,1.7552278748584451,-0.7881406365616616
LiH,720,-0.8005227605951263,0.02427070812612642,1.8338115095411152,-0.7881406365616616
LiH,721,-0.7827458021191939,0.01778276911230775,1.8536418639442453,-0.7881406365616616
LiH,722,-0.7797711215912981,0.033613873968684975,1.8952421961553632,-0.7881406365616616
LiH,723,-0.7356265861169728,0.25804835414156135,1.676119584579059,-0.7881406365616616
LiH,724,-0.4484382522273611,24.233967099576848,1.641188225492917,-0.7881406365616616
LiH,725,-0.45640986328872174,24.29880289762959,1.6924385865016367,-0.7881406365616616
LiH,726,-0.7074837067258266,0.6858466894391917,1.7487960235991913,-0.7881406365616616
LiH,727,-0.7703198247883382,0.04450548959057445,1.8465477526549101,-0.7881406365616616
LiH,728,-0.7554357112555999,0.1358963652231815,1.8838228182486645,-0.7881406365616616
LiH,729,-0.7316136433966199,0.5764403772790423,1.9542947263654102,-0.7881406365616616
LiH,730,-0.7363944028983045,0.6137238034119444,2.059848179426911,-0.7881406365616616
LiH,731,-0.7489182693754176,0.027244216818637198,1.821371985810914,-0.7881406365616616
LiH,732,-0.7252922171569158,0.3916624320193586,1.7222019768367276,-0.7881406365616616
LiH,733,-0.732287339603048,0.42477600759647555,1.7669227961430078,-0.7881406365616616
LiH,734,-0.6622460237242423,2.453341826984463,1.8626024321467092,-0.7881406365616616
LiH,735,-0.7853731599565871,0.021244741933436898,1.6504482229454915,-0.7881406365616616
LiH,736,-0.7498554370487827,0.19934397434416673,1.7551392035605333,-0.7881406365616616
LiH,737,-0.697198157332723,1.1442704772327286,1.7838343657836642,-0.7881406365616616
LiH,738,-0.7899174290466456,0.03787060156888072,1.8134782114521215,-0.7881406365616616
LiH,739,-0.7921790063939781,0.026615785563665756,1.8661554050912705,-0.7881406365616616
LiH,740,-0.7542635925676657,0.54872935176779,1.7906449636270083,-0.7881406365616616
LiH,741,-0.7567541367698447,0.32621645988632914,1.816146507926889,-0.7881406365616616
LiH,742,-0.795236447182442,0.054418949428406506,2.2904987374462986,-0.7881406365616616
LiH,743,-0.7677518752994344,0.040666665684736134,2.140249692337216,-0.7881406365616616
LiH,744,-0.5734979474512952,11.596032896521764,2.235291804472388,-0.7881406365616616
LiH,745,-0.7824519082704939,0.02469424474061118,2.4289405755211253,-0.7881406365616616
LiH,746,-0.7569789209278035,0.058864547318370035,2.3843692915162005,-0.7881406365616616
LiH,747,-0.782446491931651,0.023945646767355916,2.2049382713069154,-0.7881406365616616
LiH,748,-0.727113611258172,0.7485699545950202,1.9371464763974517,-0.7881406365616616
LiH,749,-0.7645046001905029,0.02738373604803117,1.8710930734630675,-0.7881406365616616
LiH,750,-0.744917415472758,0.2046445731566527,1.7550469038849013,-0.7881406365616616
LiH,751,-0.7651195534216373,0.13349224153589226,1.3718335505354766,-0.7881406365616616
LiH,752,-0.7836881154298966,0.01888859785029143,1.1810371464598404,-0.7881406365616616
LiH,753,-0.7433384949867982,0.15079297179576326,1.2408866629767994,-0.7881406365616616
LiH,754,-0.758482257472546,0.047256580542733656,1.141765182361606,-0.7881406365616616
LiH,755,-0.7622681407590188,0.06001346699993842,1.1475092075852409,-0.7881406365616616
LiH,756,-0.7709490990626223,0.05105983359502138,1.4693411918585857,-0.7881406365616616
LiH,757,-0.7561600080950066,0.34163164210305125,1.456906170923401,-0.7881406365616616
LiH,758,-0.7740487162025301,0.13206623986649169,1.6073747923480122,-0.7881406365616616
LiH,759,-0.7433688629527215,0.3147443236923565,1.5233660133942322,-0.7881406365616616
LiH,760,-0.738924125383773,0.253572792533606,1.4387709421137806,-0.7881406365616616
LiH,761,-0.7482520334333562,0.4143492254983598,1.6346671458197382,-0.7881406365616616
LiH,762,-0.6671847590156453,1.430303638097492,1.5898352417162558,-0.7881406365616616
LiH,763,-0.6898664152305984,1.3106154134133137,1.641874876354463,-0.7881406365616616
LiH,764,-0.784615104491995,0.027618372864684423,1.5269278982463586,-0.7881406365616616
LiH,765,-0.7776824164696985,0.02151796834641305,1.6451177633792862,-0.7881406365616616
LiH,766,-0.7800206013654033,0.02008247317564611,1.4472775002955482,-0.7881406365616616
LiH,767,-0.771627937067793,0.025761361329609916,1.2682435041348612,-0.7881406365616616
LiH,768,-0.7628060544663686,0.06463967646815807,1.1109615545900184,-0.7881406365616616
LiH,769,-0.7535197346720894,0.05836174642100437,1.1754915824550167,-0.7881406365616616
LiH,770,-0.7588793810233161,0.04299544203914705,1.2835468269976167,-0.7881406365616616
LiH,771,-0.6940235565718863,1.1540750524848964,1.3069976464968238,-0.7881406365616616
LiH,772,-0.7762428461622023,0.016511958882319797,1.2668237208039692,-0.7881406365616616
LiH,773,-0.7119507093708064,1.1915012314826394,1.1662931141068134,-0.7881406365616616
LiH,774,-0.7084904319015903,1.1826472057569446,1.2809425711986664,-0.7881406365616616
LiH,775,-0.7937446844617739,0.013336527705902585,1.2054321346031671,-0.7881406365616616
LiH,776,-0.7516266585059098,0.1873113732968948,1.107427539142622,-0.7881406365616616
LiH,777,-0.7799064159428706,0.03284232483535779,1.1004501578610182,-0.7881406365616616
LiH,778,-0.7714069536020379,0.04078649918460803,1.1146911636623256,-0.7881406365616616
LiH,779,-0.7570556040084109,0.21662204867893864,1.275192535479882,-0.7881406365616616
LiH,780,-0.7292558794690445,0.7471618926005621,1.4293954174763128,-0.7881406365616616
LiH,781,-0.7928462510222876,0.018763773400931896,1.229814965906301,-0.7881406365616616
LiH,782,-0.7737586149849632,0.013637585612199642,1.0680206969950345,-0.7881406365616616
LiH,783,-0.7606534153515978,0.029974865487703603,1.071714083355117,-0.7881406365616616
LiH,784,-0.7923127798566572,0.019570625183622826,1.0153780905947303,-0.7881406365616616
LiH,785,-0.7625979886628672,0.11880007426799431,0.9590383361019997,-0.7881406365616616
LiH,786,-0.7627406048434895,0.12634911882630717,1.1450369699471565,-0.7881406365616616
LiH,787,-0.7472086986730601,0.14867926598258946,1.1845746089861688,-0.7881406365616616
LiH,788,-0.7756985260822041,0.014436449411571527,1.0348870136611326,-0.7881406365616616
LiH,789,-0.7492247540152287,0.22330089312853213,0.8883201897748879,-0.7881406365616616
LiH,790,-0.784106783115581,0.0779299598086703,0.9988882986438016,-0.7881406365616616
LiH,791,-0.7739735747246344,0.11538878552080398,1.034173010515445,-0.7881406365616616
LiH,792,-0.761373740273658,0.10005312446530094,0.9988748505936287,-0.7881406365616616
LiH,793,-0.7822930957125752,0.026502984675236707,0.9242010238525998,-0.7881406365616616
LiH,794,-0.7695364435185545,0.02032012504073327,0.8220935755982933,-0.7881406365616616
