step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
407,-1.1593646196596947,0.01324010072179355,0.04487686838354895,0.7774632450034904,0.515625,0.25,0.5026753750054861,0.013464991003274918
408,-1.1508636897820166,0.014406501211636202,0.053132102953184095,0.7918026255616435,0.5029296875,0.22265625,0.5027490144870067,0.01344086043536663
409,-1.149868501697169,0.016093634887744148,0.066305301478404,0.8446135144432061,0.48046875,0.259765625,0.5022582883039403,0.013416815549135208
410,-1.1691269971087657,0.014838066712900248,0.05636306528677846,1.198987168177252,0.47265625,0.2265625,0.5015720762475617,0.013392857275903225
411,-1.171454965834876,0.014658851580793568,0.05500977399493993,0.7896612572366879,0.498046875,0.255859375,0.5015230969910949,0.013368983753025532
412,-1.1713520214471682,0.013509373598483752,0.04672081280599292,0.7196772877847091,0.470703125,0.23046875,0.5007889818302593,0.013345195911824703
413,-1.1577321193238004,0.014483498237559372,0.05370156062653067,0.8015682793859462,0.4658203125,0.19921875,0.4999338721777782,0.01332149188965559
414,-1.1537752269322858,0.014988428837647724,0.05751116774943485,0.7225372331746986,0.4794921875,0.28515625,0.49942150740403773,0.013297872617840767
415,-1.1620245261202724,0.013995858833562204,0.05014632050918429,0.753500556494855,0.5107421875,0.263671875,0.4996898234288168,0.013274336233735085
416,-1.14237386684333,0.013913665563502231,0.04955906288972489,0.8477509335410831,0.505859375,0.255859375,0.49983623837822955,0.013250883668661118
417,-1.1656258690084256,0.01353419207116928,0.04689263488494115,1.0815997502437742,0.4892578125,0.23046875,0.4995678437337241,0.013227513059973717
418,-1.1555992278943117,0.014477151591382154,0.053654507059163865,0.9931972776640237,0.4853515625,0.255859375,0.4992020832787568,0.013204225338995457
419,-1.147701034560856,0.018298181297207644,0.0857148003290828,1.5238482571880383,0.4814453125,0.220703125,0.4987391711089958,0.013181019574403763
420,-1.1640926363714081,0.012980095976690595,0.043131620240409445,1.2072658174264421,0.45703125,0.236328125,0.49766881138326535,0.01315789483487606
421,-1.1464863155266563,0.014056903829549197,0.05058471558993789,0.6255509833803421,0.5126953125,0.267578125,0.49798481472078354,0.01313485112041235
422,-1.1047144973763428,0.020465040343828365,0.10721737632627779,0.8189838518596071,0.5234375,0.2421875,0.4985687327481795,0.01311188843101263
423,-1.1354115267464373,0.017392607483224232,0.07744071553676994,0.638900469404605,0.4921875,0.2734375,0.498374017369773,0.013089005835354328
424,-1.1296870814700277,0.014091989416478212,0.050837546422818285,0.6083879964591755,0.4921875,0.248046875,0.4981793780372075,0.013066202402114868
425,-1.1310877743287242,0.015058397584591312,0.05804936648080011,0.5025911695359371,0.490234375,0.255859375,0.49793618576572024,0.013043479062616825
426,-1.1705991209308886,0.013950219259928554,0.049819806054420886,0.4297242776912235,0.501953125,0.267578125,0.4979848147207835,0.01302083395421505
427,-1.137992498920609,0.018667773882324663,0.08921236012073032,0.29655351002340363,0.5126953125,0.201171875,0.4983010187100344,0.012998267076909542
428,-1.1483577324667753,0.018941833130336472,0.09185101883840319,0.40362655592660907,0.46484375,0.2109375,0.4974258683510477,0.012975779362022877
429,-1.1465111748119867,0.014492887002372489,0.053771206057865575,0.3105700333125829,0.4970703125,0.283203125,0.49735300857015347,0.01295336801558733
430,-1.116801617548011,0.016016188601614054,0.06566868411455283,0.3168868060674599,0.501953125,0.28125,0.4974015805715378,0.01293103490024805
431,-1.1469831334899836,0.02224358516553468,0.12666293274019697,0.3246903891571653,0.517578125,0.294921875,0.49783894210119867,0.01290877815335989
432,-1.1425695041266888,0.014501827799035374,0.053837570435296044,0.5986072026564864,0.4736328125,0.267578125,0.4971830439144011,0.012886597774922848
433,-1.1435749358733556,0.013647647475721855,0.047682120095123744,0.5968428350489087,0.4794921875,0.25,0.496673498368521,0.012864493764936924
434,-1.1624721977072106,0.013517621247842174,0.04677787755522924,0.5658307800226948,0.490234375,0.267578125,0.4964310412103551,0.012842465192079544
435,-1.1318054084096614,0.014561723884171046,0.054283213434582395,0.5161413100184932,0.521484375,0.25390625,0.4969646032727827,0.012820512987673283
436,-1.1529898091673993,0.012511778112641044,0.040075415434230655,0.5784140844736023,0.4716796875,0.232421875,0.4962613916263169,0.012798634357750416
437,-1.1410527394045054,0.014624703126808839,0.05475377703610681,0.28933122695733754,0.4892578125,0.248046875,0.4959949165499609,0.012776831164956093
438,-1.1437855394611065,0.015497595826114957,0.06148492195574162,0.3167764584078033,0.509765625,0.23828125,0.4962371607046339,0.012755101546645164
439,-1.1410315793901067,0.01443627316009639,0.05335193158474737,0.5083997695616116,0.466796875,0.232421875,0.49541401294681303,0.012733446434140205
440,-1.1833326199609746,0.015059177639412207,0.05805538078089539,1.0404216940944815,0.486328125,0.25,0.49507546675111547,0.012711863964796066
441,-1.1522180771162103,0.01370723770849913,0.04809942159290892,1.0981896031568954,0.494140625,0.21484375,0.4949304463547251,0.012690355069935322
442,-1.1351365433864915,0.013543644607148436,0.046958159166653676,1.7706370477612898,0.517578125,0.255859375,0.4953656350343523,0.012668918818235397
443,-1.153676695380609,0.01543750965216567,0.061009076290741315,1.1386337388825154,0.4990234375,0.28125,0.4953414478497164,0.012647555209696293
444,-1.1345951364891973,0.014718067600859402,0.055455107559287606,1.0457531604794377,0.515625,0.234375,0.49572858456143626,0.01262626238167286
445,-1.1625069688676453,0.012400108863927279,0.03936325115833545,0.7819601383255531,0.5146484375,0.267578125,0.49609180001806774,0.012605042196810246
446,-1.1672161049756375,0.0143113540869233,0.05243260308513183,0.931860110392631,0.5126953125,0.24609375,0.49640680200520326,0.012583892792463303
447,-1.1285004476670413,0.013588800481562321,0.04727180762309335,0.7245531977932852,0.5107421875,0.259765625,0.49667349836852104,0.01256281416863203
448,-1.1398202082900866,0.015535569717137935,0.06178660516762963,0.6311462794803755,0.5029296875,0.265625,0.49674625860449734,0.01254180632531643
449,-1.1405073063740137,0.013026860434781195,0.04344296775354053,0.4448613587158566,0.517578125,0.2421875,0.4971830439144011,0.012520868331193924
450,-1.1575140037048748,0.013454286982929543,0.04634056658407099,0.3841803769874368,0.474609375,0.25390625,0.49655225499102756,0.012500000186264515
451,-1.1604120597195733,0.014640836822371979,0.05487465033198674,0.49909445823840437,0.4716796875,0.283203125,0.49584962682296685,0.012479201890528202
452,-1.1477445087119322,0.014086540049363562,0.05079823630395484,0.6522592429261371,0.4892578125,0.248046875,0.4955833728499634,0.012458471581339836
453,-1.1676028028960692,0.013768072890928787,0.04852731676926161,0.8587808989425625,0.5048828125,0.255859375,0.495704379655088,0.012437811121344566
454,-1.1626906435372302,0.01336516803381083,0.045728695442431695,0.3341914521265588,0.5146484375,0.24609375,0.49606757737702273,0.012417218647897243
455,-1.1461773312179677,0.015714216315283913,0.063215768167305,0.2481929914094671,0.482421875,0.25390625,0.4956317720269208,0.012396694160997868
456,-1.1588249312256587,0.014103243263407644,0.050918776459994396,0.19658424782277806,0.482421875,0.244140625,0.4951963495405896,0.012376237660646439
457,-1.1592111326112535,0.01442856567890926,0.05329497793295314,0.2530878105884764,0.4970703125,0.2421875,0.49512381632544594,0.012355849146842957
458,-1.162054802785305,0.012774743743900472,0.04177768389691501,0.175922439824179,0.4921875,0.31640625,0.49493044635472505,0.012335526756942272
459,-1.1725172855210064,0.013537487034482364,0.04691547013344719,0.19217213496205857,0.5029296875,0.267578125,0.4950029512421147,0.01231527142226696
460,-1.1392655553211577,0.014423137224741147,0.053254883175350716,0.22437807575225313,0.4921875,0.26953125,0.49480962847509685,0.012295082211494446
461,-1.1495691264178878,0.015862746364552722,0.06441644088988943,0.5041852885237645,0.4931640625,0.25390625,0.4946405329901645,0.01227495912462473
462,-1.1284295208917323,0.01541837884397429,0.06085795998113638,0.48626440455130143,0.4931640625,0.318359375,0.49447149529166434,0.01225490216165781
463,-1.1643299549490043,0.014367798403016042,0.05284700952312584,0.5943461616076291,0.517578125,0.28515625,0.49490628041901746,0.012234910391271114
464,-1.1480501236361413,0.013419575203459022,0.04610175965217081,0.5092783895839239,0.53125,0.26953125,0.4956801759305912,0.012214983813464642
465,-1.144302697915208,0.013182540141154829,0.04448751733072854,0.4945855771674415,0.50390625,0.26171875,0.4957769979199172,0.012195122428238392
466,-1.1401142616882733,0.01328364006619106,0.045172503912477804,0.388135013334402,0.513671875,0.232421875,0.49611602384188747,0.01217532530426979
467,-1.1565173738289904,0.013574899788493239,0.047175143492514254,0.44353462422595574,0.5078125,0.26171875,0.49630985701927843,0.012155592441558838
468,-1.1399115328582932,0.01678062534777413,0.07208688308796406,0.5803172170546127,0.49609375,0.2578125,0.4962129309660724,0.012135922908782959
469,-1.1387679996093738,0.015556147192282219,0.061950391159795185,0.629604991721677,0.478515625,0.25,0.49568017593059116,0.01211631577461958
470,-1.1562197152344498,0.01477392082632715,0.05587679656514128,0.60118451749561,0.51171875,0.2265625,0.49597069863943843,0.012096774764358997
471,-1.1414305800065911,0.01757650367981311,0.07908697129125983,0.40709355588935975,0.4814453125,0.3046875,0.4955107829461041,0.012077294290065765
472,-1.1528831043087056,0.016031229813134446,0.06579208430631187,0.5265584869764748,0.5009765625,0.265625,0.4955349783992572,0.012057878077030182
473,-1.1648798535438314,0.013898212085381001,0.04944903658757901,0.1657108380282343,0.5078125,0.232421875,0.49572858456143615,0.012038522399961948
474,-1.1540333461913792,0.01441709912308986,0.0532103032639996,0.22136358213173454,0.5185546875,0.25,0.4961887024105749,0.012019230984151363
475,-1.1564774357867385,0.014171281485243782,0.051411256047107376,0.4750706237487878,0.494140625,0.23828125,0.49604335591869514,0.011999999172985554
476,-1.1311916850685055,0.017126473601988507,0.07508892109813996,0.215893414207052,0.505859375,0.234375,0.49618870241057483,0.011980831623077393
477,-1.1599442797935766,0.011765523250166643,0.035437449561654226,0.29492979676159997,0.4990234375,0.2578125,0.49616447503808336,0.011961721815168858
478,-1.1211722256086678,0.015141282828823979,0.058690162099824604,0.36076402011596753,0.517578125,0.2265625,0.49660074879000166,0.011942676268517971
479,-1.1594350919133556,0.01352825175852647,0.046851480484371086,0.28745377290902696,0.5166015625,0.23046875,0.49701313734210995,0.011923687532544136
480,-1.1620933139302867,0.012507942430803151,0.04005084770618518,0.3721708061947381,0.49609375,0.265625,0.49691607394287896,0.01190476305782795
481,-1.1664245640173552,0.012929791947918006,0.04279795707301,0.43380465457805606,0.5078125,0.283203125,0.4971102197008876,0.01188589446246624
482,-1.1549488961566838,0.015716705949102964,0.06323580054798554,0.49247626338113526,0.501953125,0.224609375,0.4971587679912637,0.011867089197039604
483,-1.1405012109039534,0.014282314647953008,0.052220034996002064,0.3606880459793826,0.490234375,0.251953125,0.496916073942879,0.01184834074229002
484,-1.1401884621339864,0.014022256935616212,0.050335664529519854,0.3416758983812914,0.517578125,0.232421875,0.4973530085701534,0.01182965375483036
485,-1.1394886500394041,0.014568224530157211,0.05433169048603502,0.333482523241971,0.5009765625,0.234375,0.4973772939779257,0.011811022646725178
486,-1.1583847309089343,0.014633188309581656,0.054817331226541366,0.5297277432212218,0.5146484375,0.22265625,0.4977417174277256,0.011792453937232494
487,-1.1496165680820574,0.015625950643812794,0.06250760538185562,0.6843932851814504,0.4921875,0.2578125,0.4975473250390906,0.011773940175771713
488,-1.1334651886312905,0.014257338568174967,0.05203755598017777,0.5438785537590473,0.462890625,0.2265625,0.4966249974654426,0.011755486950278282
489,-1.184366439231227,0.013129445801929164,0.0441298808488436,0.8116268098314394,0.4970703125,0.25,0.4965522549910275,0.011737088672816753
490,-1.1801297482826894,0.013571671921857955,0.04715271136116418,0.7193751392033344,0.48828125,0.259765625,0.4962613916263168,0.011718750931322575
491,-1.175572454008736,0.012290161144405592,0.038668303604596985,0.6030415080987268,0.4873046875,0.263671875,0.49594648191140256,0.011700467206537724
492,-1.1476504093639646,0.01790220703053529,0.08204518824042166,0.35910848041677806,0.521484375,0.283203125,0.496479523171468,0.011682244017720222
493,-1.1568769066363958,0.01437720010436281,0.05291619400726784,0.3129464922494119,0.4970703125,0.2890625,0.49640680200520326,0.011664073914289474
494,-1.1858211197920252,0.014425060463020195,0.05326908655661783,0.5849762126814331,0.4775390625,0.244140625,0.4958496268229669,0.011645963415503502
495,-1.1564305273191733,0.013064975111511579,0.04369755511409075,0.4460139542233097,0.501953125,0.224609375,0.4958980520025586,0.011627906933426857
496,-1.175025232682378,0.014481097975571967,0.053683762835997316,0.3930856500667558,0.52734375,0.234375,0.49657650129854947,0.011609908193349838
497,-1.1694518260341364,0.012664502751480617,0.04105974526521859,0.3758100069718029,0.486328125,0.26953125,0.496237160704634,0.011591962538659573
498,-1.1423394643357148,0.014178034288294363,0.05146026400769296,0.3247857551067401,0.5185546875,0.236328125,0.49669775059627425,0.011574074625968933
499,-1.1603769112381614,0.014340343936159121,0.05264523883707793,0.3921452223490811,0.47265625,0.24609375,0.4960191356430273,0.011556239798665047
500,-1.1566499456585932,0.014353771121821374,0.0527438708269141,0.5720512982151865,0.4658203125,0.2265625,0.4951721706216453,0.011538462713360786
501,-1.1567388352441086,0.015198731546769706,0.059136368801477796,0.3375596535048964,0.513671875,0.265625,0.49551078294610446,0.01152073685079813
502,-1.1304349368470756,0.012980787498440787,0.04313621608439722,0.2988011773428454,0.5087890625,0.267578125,0.4957285845614365,0.0115030687302351
503,-1.134743787777291,0.013185338945929059,0.04450640975847261,0.30839137849908016,0.501953125,0.251953125,0.4957769979199176,0.011485451832413673
504,-1.1539106629071776,0.013466520448735607,0.04642487628703085,0.8053502455742938,0.4677734375,0.26953125,0.4949787817662162,0.011467890813946724
505,-1.1500260439278227,0.014105635911605885,0.050936054904521105,0.4747971803920613,0.4736328125,0.240234375,0.49432665181412067,0.011450381949543953
506,-1.1394017629624296,0.01387406012607893,0.04927732336180565,0.6473668094996131,0.486328125,0.220703125,0.49398884867769316,0.011432928033173084
507,-1.1296693583339545,0.013122275528286716,0.04408169345030973,0.4833287927277929,0.5009765625,0.208984375,0.4940129698158352,0.01141552533954382
508,-1.1483693470404364,0.014094131938134252,0.050853006102921205,0.2705761620032504,0.50390625,0.2421875,0.4941094661471654,0.011398175731301308
509,-1.1619154365910473,0.012985398492430708,0.04316686694584875,0.37035140262475996,0.4921875,0.24609375,0.49391649232960416,0.011380880139768124
510,-1.1677545852114353,0.01302026414182272,0.043398983250645645,0.47781442966705573,0.482421875,0.26953125,0.4934825767510071,0.011363636702299118
511,-1.131183326198439,0.0145897914931798,0.05449267604850219,0.6482411076332643,0.478515625,0.208984375,0.4929527531384412,0.011346444487571716
512,-1.1618322029394539,0.01334859490804177,0.045615356420863666,0.9982737539036858,0.451171875,0.224609375,0.491750723124823,0.011329305358231068
513,-1.1608765354174815,0.013640458344585486,0.04763189858569519,0.9347807604532811,0.505859375,0.205078125,0.49189481182520106,0.011312217451632023
514,-1.1609826551652902,0.01443326135307058,0.053329672521226446,0.817270600915933,0.5009765625,0.263671875,0.4919188307129536,0.011295180767774582
515,-1.1652261076895438,0.018959041632599278,0.09201798646441797,0.7835903635569185,0.4990234375,0.2421875,0.4918948118252011,0.011278195306658745
516,-1.1835806452176523,0.016404384196330477,0.0688905781403692,0.6476583050237639,0.4892578125,0.21875,0.4916306814500562,0.011261261068284512
517,-1.1577580447236695,0.0157902945747805,0.06382935110613568,0.5953224274685598,0.4765625,0.240234375,0.4910548891894038,0.011244378052651882
518,-1.1668235616059466,0.014472812253630202,0.053622347399380106,0.5785669122041832,0.4833984375,0.263671875,0.49064744439661334,0.011227545328438282
519,-1.160279966590823,0.013831980971149712,0.048978866582079415,0.4397895489675862,0.484375,0.240234375,0.4902642757754101,0.011210761964321136
520,-1.1575426052660518,0.013960047869582203,0.049890031749382814,0.48201924318398515,0.4873046875,0.248046875,0.48995317161554164,0.011194029822945595
521,-1.1514839684968567,0.012925370816843555,0.04276869395274522,0.5648167370865389,0.4619140625,0.275390625,0.4890210431283055,0.011177347041666508
522,-1.1640391599328463,0.01452159091116428,0.05398441026334951,0.4840384662593234,0.474609375,0.232421875,0.4884006095453875,0.01116071455180645
523,-1.1523459040144501,0.017105876451704295,0.07490841835032871,0.5866623852302456,0.4951171875,0.216796875,0.48828138566961066,0.011144130490720272
524,-1.151113520115726,0.01403299155566559,0.05041276211235373,0.4644126002298542,0.50390625,0.2265625,0.4883767624415839,0.011127596721053123
525,-1.1456425376979624,0.014407021001017517,0.0531359370556825,0.17257520045946126,0.4892578125,0.248046875,0.4881145211363806,0.011111111380159855
526,-1.141397682652291,0.014128432972200955,0.05110083027199362,0.2923097143131977,0.4736328125,0.28515625,0.4874714347839718,0.011094674468040466
527,-1.1598108353316265,0.014438857112692252,0.05337103224851037,0.5806982847617899,0.50390625,0.26953125,0.48756665334696314,0.011078286916017532
528,-1.1698448324509854,0.013368106411081694,0.0457488048686089,0.7056233616632015,0.494140625,0.234375,0.48742383247603793,0.011061946861445904
529,-1.158939880782433,0.01250124576807893,0.0400079733130013,0.5375060752069515,0.517578125,0.2109375,0.48785242064562095,0.011045655235648155
530,-1.1530220958693589,0.013751482715391311,0.04841043887915673,0.5970801534725101,0.4951171875,0.236328125,0.4877333305886888,0.011029412038624287
531,-1.188296411419967,0.013830996292554704,0.04897189336183347,0.6792218598827661,0.4697265625,0.21875,0.4869956208297871,0.011013216339051723
532,-1.1685737714515667,0.01341793206880437,0.04609047065678048,0.5854812667912532,0.48828125,0.232421875,0.48671035541522056,0.010997068136930466
533,-1.1632912815292897,0.013900073894502816,0.049462285893795505,0.48979175913940937,0.509765625,0.248046875,0.4869480649857909,0.010980966500937939
534,-1.1880945634293665,0.01491021305392714,0.05691250004825583,0.4691504360019354,0.5087890625,0.232421875,0.4871621028610237,0.010964912362396717
535,-1.1587979077174357,0.014178281320182526,0.0514620572657246,0.39816132132396903,0.5107421875,0.2265625,0.48742383247603793,0.0109489057213068
536,-1.1464549454788102,0.014025070055211633,0.05035586305372007,0.47527503728774567,0.4609375,0.259765625,0.486472761885444,0.01093294471502304
537,-1.1510655059071229,0.021168259798793443,0.11471237706475895,0.3918507900220545,0.4912109375,0.228515625,0.4862590268767045,0.010917031206190586
538,-1.1213201133508528,0.022532174873813635,0.12997091956329435,0.8615554416891937,0.5263671875,0.224609375,0.48690051378569355,0.010901163332164288
539,-1.1506257669192448,0.01789487541787203,0.08197800095261712,0.4686105214844206,0.4892578125,0.2421875,0.4866390651745824,0.010885341092944145
540,-1.1760229584899309,0.013281473291205837,0.045157768392963586,0.43227331652987483,0.5146484375,0.2421875,0.48699562082978726,0.010869565419852734
541,-1.1471317396659928,0.01575201469055677,0.06352024750374816,0.19647133762293476,0.5078125,0.23046875,0.4871858906538295,0.010853835381567478
542,-1.1425533999558601,0.016237451751625845,0.06749563888291257,0.10918523640741722,0.513671875,0.24609375,0.48751904174079563,0.010838150978088379
543,-1.141203716262896,0.014248059581696688,0.051969843671956166,0.4780845893151117,0.4921875,0.23828125,0.4873286418050241,0.010822511278092861
544,-1.1477825911809438,0.015170306681322219,0.05891538043017461,0.3002384649236982,0.50390625,0.232421875,0.487423832476038,0.01080691535025835
545,-1.170260424043135,0.014971231652819094,0.05737927096380732,0.302169721448062,0.5048828125,0.216796875,0.48754284696268296,0.010791366919875145
546,-1.1650066878813443,0.014420330144774118,0.053234155899975974,0.5186905179343968,0.5068359375,0.23828125,0.4877095160660702,0.010775861330330372
547,-1.1342436305684185,0.015384092413365984,0.06058759664204412,0.3937553935627434,0.5068359375,0.248046875,0.4878762421461728,0.01076040230691433
548,-1.1543736604024812,0.015233716715961475,0.059408927995434006,0.3311139432320105,0.501953125,0.22265625,0.48792388863689584,0.010744985193014145
549,-1.1693312616215905,0.01420409875328468,0.05164964387662423,0.3355832908328227,0.501953125,0.21484375,0.4879715397808237,0.010729614645242691
550,-1.1573670644257588,0.014764601284230497,0.055806323477069014,0.17826327866899438,0.51171875,0.185546875,0.4882575443871434,0.01071428507566452
551,-1.1752960413988016,0.013908931822987653,0.049525346420868775,0.22081931708647412,0.5,0.220703125,0.4882575443871434,0.01069900207221508
552,-1.1659583514221128,0.016947327288833153,0.0735262469721162,0.2327663561206833,0.4833984375,0.24609375,0.4878524206456212,0.010683760046958923
553,-1.1608083938726603,0.014248057089151002,0.05196982548882077,0.16163821669405637,0.5166015625,0.2265625,0.48825754438714347,0.010668563656508923
554,-1.1500057892323445,0.023097638095547473,0.1365762267117788,0.266241110548525,0.48828125,0.240234375,0.4879715397808238,0.010653408244252205
555,-1.1687579688801064,0.014343546247891338,0.05266875365514181,0.2482524550790129,0.484375,0.232421875,0.487590460893693,0.010638298466801643
556,-1.1637432210121668,0.01497409142501453,0.05740119398520159,0.15458456014260522,0.4990234375,0.23046875,0.48756665334696336,0.01062322873622179
557,-1.138346323031758,0.013577188189239059,0.04719105001625922,0.19242384516114552,0.5078125,0.232421875,0.4877571462741546,0.010608204640448093
558,-1.167877132383108,0.014055258795122903,0.05057287674825721,0.12785187646705637,0.51171875,0.24609375,0.48804302522246873,0.01059321966022253
559,-1.1724515146189014,0.013971818856550565,0.049974200873027064,0.15015433248334303,0.4833984375,0.224609375,0.48763807947472787,0.010578280314803123
560,-1.182252991415138,0.013224862785193612,0.04477363089592293,0.12366338303977539,0.49609375,0.25,0.4875428469626832,0.01056338008493185
561,-1.1613118719837505,0.014104130688142848,0.05092518463186249,0.3662932841205247,0.4990234375,0.220703125,0.48751904174079574,0.010548523627221584
562,-1.153896157922126,0.014310048376405241,0.05242303604097492,0.44693021747467987,0.482421875,0.23046875,0.4870907464512898,0.010533707216382027
563,-1.15856831983416,0.013898600529602572,0.04945180075045604,0.2723738802704865,0.4833984375,0.216796875,0.4866865908413424,0.010518934577703476
564,-1.1472968986248053,0.01465249773159677,0.05496209658225881,0.5209405810458841,0.47265625,0.205078125,0.4860216536683972,0.010504201054573059
565,-1.155879098983345,0.012653453400530154,0.04098813003760336,0.3586662632390505,0.4814453125,0.216796875,0.4855709637658776,0.01048951130360365
566,-1.1388118330731476,0.014592792763896864,0.05451509776641042,0.7404967520840626,0.4990234375,0.236328125,0.4855472548249987,0.010474859736859798
567,-1.1573392675835539,0.01558833887827298,0.062207055099872496,0.15655895575852635,0.5126953125,0.23828125,0.4858555613725218,0.010460251942276955
568,-1.1452791072924529,0.023206678403430717,0.13786878016518594,0.4229691042654152,0.4892578125,0.232421875,0.4855946738644478,0.01044568233191967
569,-1.1331791760061762,0.02291856732355535,0.1344667464100708,0.32055039308005207,0.4990234375,0.25390625,0.48557096376587755,0.010431155562400818
570,-1.1581662713894414,0.013878243555607872,0.049307044912325494,0.4102003556300946,0.5029296875,0.248046875,0.4856420975348886,0.01041666604578495
571,-1.158492221144455,0.012338095622135,0.038970522516722395,0.36997658813530027,0.5068359375,0.21875,0.48580811685702097,0.01040222030133009
572,-1.1572640621800343,0.013144584786962841,0.044231707960743674,0.20783292688543067,0.5185546875,0.21875,0.48625902687670475,0.010387811809778214
573,-1.1546521183434086,0.014168313520372228,0.05138972365096,0.6952994813662117,0.509765625,0.2578125,0.4864965160182008,0.010373445227742195
574,-1.1370813917118519,0.013884701495674959,0.0493529435197436,0.36635880278064087,0.5166015625,0.21484375,0.48690051378569377,0.010359115898609161
575,-1.1687311000576108,0.013824687900019355,0.04892723085643304,0.7791045124754523,0.5087890625,0.248046875,0.48711453075981087,0.010344828478991985
576,-1.1405484542684166,0.020385822795453836,0.1063889333881972,0.6334534659167503,0.509765625,0.19921875,0.487352437729813,0.010330578312277794
577,-1.179651836807965,0.015018650475436652,0.0577433246984534,0.5213216790668838,0.48046875,0.2265625,0.48687673992696534,0.010316369123756886
578,-1.1545469178848817,0.0138589279561999,0.04916989032835562,0.39689985040357323,0.509765625,0.22265625,0.48711453075981087,0.010302198119461536
579,-1.162810163742059,0.014578560037366748,0.054408809667355326,0.3975042146869981,0.498046875,0.22265625,0.48706696330408383,0.010288067162036896
580,-1.1757522946166943,0.014612774522764448,0.05466449388880736,0.23402166334261024,0.4638671875,0.224609375,0.48618780274380335,0.010273972526192665
581,-1.171606534724869,0.013558328711798288,0.04706003902903651,0.4008524295549509,0.470703125,0.220703125,0.4854761349479454,0.010259918868541718
582,-1.1475288840690618,0.016059933076773978,0.06602789131019748,0.37044340263463416,0.5009765625,0.21875,0.48549984041608923,0.01024590153247118
583,-1.1517487845653211,0.014330721833991924,0.05257461460051273,0.3994512878553489,0.513671875,0.25390625,0.4858318385356149,0.010231923311948776
584,-1.1417034873754535,0.015932704792589784,0.06498587699400026,0.3917874996332046,0.4990234375,0.248046875,0.48580811685702113,0.010217983275651932
585,-1.1291319724937905,0.01724484852302095,0.07613050894897609,0.2912504573182044,0.4736328125,0.248046875,0.48516806917084937,0.010204081423580647
586,-1.1346887403027328,0.013001716999372765,0.04327542910253535,0.3328051197662273,0.501953125,0.23046875,0.4852154511786413,0.01019021775573492
587,-1.1757974947526735,0.013999275594394532,0.05017080759495946,0.2563985766750787,0.4853515625,0.248046875,0.48486019888126797,0.010176390409469604
588,-1.1502875842627895,0.014216201103336726,0.051737695695491165,0.22926602889646686,0.513671875,0.236328125,0.48519175959635175,0.010162601247429848
589,-1.1599078923953012,0.01366487674598417,0.047802587259632365,0.3085651765153798,0.49609375,0.216796875,0.4850970048345015,0.01014885026961565
590,-1.1494221468335684,0.012839474706650747,0.04220214035013742,0.44281077859883566,0.4794921875,0.240234375,0.484599845848171,0.010135135613381863
591,-1.143181973732447,0.01436172574013022,0.052802346556088044,0.47100172359762216,0.48828125,0.19921875,0.48431598379682606,0.010121457278728485
592,-1.1470598632004392,0.01420737149520029,0.051673447629473214,0.6730271059581966,0.4990234375,0.2265625,0.48429233613276995,0.010107817128300667
593,-1.135442804823894,0.013693321875153252,0.048001808377996946,0.7667288148641078,0.5224609375,0.244140625,0.4848365246448585,0.010094212368130684
594,-1.14982181227514,0.014399676994008985,0.05308177856813866,0.862474546719232,0.490234375,0.220703125,0.484599845848171,0.010080644860863686
595,-1.172675802940259,0.013341109428985632,0.045564211403819346,0.7163419908847207,0.486328125,0.208984375,0.48426868962335684,0.010067114606499672
596,-1.1754603923423763,0.01513975003960801,0.058678280003023546,0.5308468239930292,0.509765625,0.236328125,0.48450520668318564,0.010053619742393494
597,-1.1363842505435597,0.016142598492852468,0.06670937244196935,0.5765629052840013,0.521484375,0.21484375,0.4850259509072062,0.010040161199867725
598,-1.0771502567056692,0.05299708674342605,0.7190249480422976,0.42203023695542996,0.5126953125,0.236328125,0.485333926443876,0.010026738047599792
599,-1.076060903550621,0.05362590149377917,0.7361887516212496,0.4646350875863981,0.5146484375,0.23828125,0.48568952583677366,0.01001335121691227
600,-1.1492682592075212,0.016855841633179745,0.0727345656736859,0.43001638918405005,0.4697265625,0.23046875,0.48495490738743857,0.009999999776482582
601,-1.1484875615861128,0.014449477405286144,0.05344957370518394,0.2873566107173999,0.51171875,0.189453125,0.48523914391777484,0.009986684657633305
602,-1.1342808542016443,0.014816220864199718,0.05619722257836725,0.09950324880199246,0.4921875,0.236328125,0.4850496343931707,0.009973403997719288
603,-1.1447165837448432,0.016821947019397158,0.07244234278999166,0.5175157560186779,0.525390625,0.234375,0.4856658111068725,0.009960159659385681
604,-1.1538099089931673,0.01876151593997865,0.09011058697371468,0.47700536799250315,0.474609375,0.240234375,0.48504963439317067,0.009946949779987335
605,-1.1487721819567853,0.01674169951147953,0.07175283264836453,0.49856318379374276,0.5009765625,0.23046875,0.4850733190355837,0.009933775290846825
606,-1.1569878811956875,0.015304327580190616,0.05996094532653649,0.5520829956697647,0.5126953125,0.234375,0.48538132464945816,0.009920635260641575
607,-1.1534978706286014,0.015790871095449886,0.06383401214799735,0.34646902150150766,0.53125,0.24609375,0.4861403257844405,0.009907529689371586
608,-1.1597271071717705,0.01610735754340418,0.06641842355995123,0.34523899079227394,0.513671875,0.212890625,0.4864727618854446,0.009894459508359432
