system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
H2,1882,-1.1899836689152732,0.04978362054904441,1.4803653396673293,-1.174643830201058
H2,1883,-1.1885421824119764,0.06776285136859708,1.1871769653562154,-1.174643830201058
H2,1884,-1.1907375036157104,0.07727451243598707,1.4561123037217136,-1.174643830201058
H2,1885,-1.1669787529889355,0.0654971603739524,1.3571468323302178,-1.174643830201058
H2,1886,-1.1435186114040738,0.059573971200777696,1.2254246178398702,-1.174643830201058
H2,1887,-1.1644870169301933,0.05523276356954115,0.8698384643857389,-1.174643830201058
H2,1888,-1.159372879997878,0.04848317026512718,0.6949217548349806,-1.174643830201058
H2,1889,-1.1546694898752952,0.0511869412608232,0.638715722249176,-1.174643830201058
H2,1890,-1.1654288439856293,0.05836468193825998,0.7356290501419349,-1.174643830201058
H2,1891,-1.1497335997284206,0.06478658672788609,1.3782386292358575,-1.174643830201058
H2,1892,-1.1611140624585445,0.05320209644295003,1.7891744979739028,-1.174643830201058
H2,1893,-1.1390345902018488,0.0471945801903217,1.9161359646424105,-1.174643830201058
H2,1894,-1.1705774081009512,0.05459433957592536,1.3470477708615258,-1.174643830201058
H2,1895,-1.1648320112403299,0.06168288122578987,0.9853064188103239,-1.174643830201058
H2,1896,-1.1603647673714548,0.05512085446616388,0.8207791286643611,-1.174643830201058
H2,1897,-1.1756392627389378,0.0601322108801739,0.8271567282886174,-1.174643830201058
H2,1898,-1.1735299662677428,0.05463852100510603,0.5413179401997031,-1.174643830201058
H2,1899,-1.1653996316359923,0.04800903832751301,0.6593128103378546,-1.174643830201058
H2,1900,-1.1819433564639952,0.05533236725563738,1.2787190823743344,-1.174643830201058
H2,1901,-1.168119310889971,0.052637859267368345,1.0588128315413212,-1.174643830201058
H2,1902,-1.167825709726012,0.06533881087626764,0.938318966132773,-1.174643830201058
H2,1903,-1.1583268968267573,0.06732346884915782,0.8806538421795624,-1.174643830201058
H2,1904,-1.1654543922947338,0.06626634288856445,1.3803814184766727,-1.174643830201058
H2,1905,-1.152139733418719,0.09302376344003488,1.5625885416794696,-1.174643830201058
H2,1906,-1.1587506893555914,0.11625995255819448,1.4706079192859813,-1.174643830201058
H2,1907,-1.1538661727581685,0.07290950434418335,1.3644170583861255,-1.174643830201058
H2,1908,-1.1718052933669045,0.06583854792942091,1.0138015523237063,-1.174643830201058
H2,1909,-1.1791648628984106,0.06582805477877426,0.850210279115873,-1.174643830201058
H2,1910,-1.1614204387097111,0.056225904611119946,1.6163309821147789,-1.174643830201058
H2,1911,-1.173735477825551,0.05263218802400041,1.6052194976525733,-1.174643830201058
H2,1912,-1.1711232907441904,0.051082521249246504,1.0289807569671807,-1.174643830201058
H2,1913,-1.1688595606912333,0.05107039306217215,0.8205351427698007,-1.174643830201058
H2,1914,-1.1753613024870317,0.06311639328972947,0.594674002639652,-1.174643830201058
H2,1915,-1.1637321985370328,0.06826652478198658,0.626134812613867,-1.174643830201058
H2,1916,-1.1801885323439776,0.07415912777852339,0.957251255710245,-1.174643830201058
H2,1917,-1.1731686392619696,0.0641367437850584,0.8744551822528259,-1.174643830201058
H2,1918,-1.1584569691649917,0.05240849010519411,0.7869897314476746,-1.174643830201058
H2,1919,-1.1508692407056702,0.06381363174537638,0.9875840194873807,-1.174643830201058
H2,1920,-1.1627415360904743,0.0526880043473945,1.0685834443856879,-1.174643830201058
H2,1921,-1.1598589479416779,0.0646355792173223,0.7719609660472432,-1.174643830201058
H2,1922,-1.1482217946618083,0.048534083747303225,0.993204563048909,-1.174643830201058
H2,1923,-1.1684597957071867,0.04967530937359671,0.6766051262562246,-1.174643830201058
H2,1924,-1.1641839611364782,0.07296855832935104,0.8891686476540793,-1.174643830201058
H2,1925,-1.1763312322728392,0.07549797345519475,0.8845979818312703,-1.174643830201058
H2,1926,-1.1748097422667345,0.05549161956676542,0.9794586136597512,-1.174643830201058
H2,1927,-1.1714351704281514,0.06908047126048869,0.6849010647799242,-1.174643830201058
H2,1928,-1.1485135919718577,0.06021824211279918,0.7964187607651493,-1.174643830201058
H2,1929,-1.1519859561687333,0.05262353639787293,0.9413230964177282,-1.174643830201058
H2,1930,-1.1777682212533618,0.05208078061743589,1.4000551301215516,-1.174643830201058
H2,1931,-1.1677526345599722,0.06326646708063927,1.2333277678091767,-1.174643830201058
H2,1932,-1.1473770509126244,0.0658380921811309,2.0007563200778335,-1.174643830201058
H2,1933,-1.194884611976668,0.09738099886335297,1.6514304402716826,-1.174643830201058
H2,1934,-1.1554275019983216,0.07751838327063389,1.5928849749644611,-1.174643830201058
H2,1935,-1.1615476345691191,0.05800675558453732,1.9276102116933334,-1.174643830201058
H2,1936,-1.1544358941910622,0.055496714334111893,2.096961733537344,-1.174643830201058
H2,1937,-1.1755738637315294,0.07395110999185052,1.1570037664807034,-1.174643830201058
H2,1938,-1.151895988855975,0.05225280109978115,1.7315799603808397,-1.174643830201058
H2,1939,-1.1640114203237595,0.05909089886517347,1.3793723681110577,-1.174643830201058
H2,1940,-1.1456310863107066,0.05944481057412506,1.5040764461303509,-1.174643830201058
H2,1941,-1.167265160318274,0.06143161178897424,1.1101900108211638,-1.174643830201058
H2,1942,-1.1765277903150224,0.05369516962257956,1.0798207454342699,-1.174643830201058
H2,1943,-1.193015029429438,0.06631641027566366,0.9652969505121491,-1.174643830201058
H2,1944,-1.15779034833715,0.0516894228659739,1.2264117846626321,-1.174643830201058
H2,1945,-1.1250614945678037,0.052632219404749284,1.2517767146911927,-1.174643830201058
H2,1946,-1.1570804008357791,0.09275925266619839,2.559460766518696,-1.174643830201058
H2,1947,-1.1677086042343845,0.06985122758040371,2.665105210995482,-1.174643830201058
H2,1948,-1.1722182207653216,0.06990828301159298,3.2715106999394155,-1.174643830201058
H2,1949,-1.1424167969612793,0.05389154854986279,2.9691392423502534,-1.174643830201058
H2,1950,-1.1615241004403818,0.07761144439587386,3.389856462044186,-1.174643830201058
H2,1951,-1.1679463292260586,0.0673381720850541,3.8439319505673226,-1.174643830201058
H2,1952,-1.1435934295115744,0.058814748484799964,3.9143434462835667,-1.174643830201058
H2,1953,-1.153393419105133,0.050555913138938674,3.9510557124727934,-1.174643830201058
H2,1954,-1.1446358904503198,0.04847427362929334,3.2940929684115634,-1.174643830201058
H2,1955,-1.1476950402673978,0.04711707093254271,2.5261096578976217,-1.174643830201058
H2,1956,-1.1433972969011994,0.045701488365418215,2.0030651554827115,-1.174643830201058
H2,1957,-1.1640216890792896,0.049742392204253354,2.5408739492599346,-1.174643830201058
H2,1958,-1.1454891580535493,0.05029061572974211,1.7027745910035208,-1.174643830201058
H2,1959,-1.1803723875962748,0.050230471419574735,1.3390547658765617,-1.174643830201058
H2,1960,-1.1556613449875814,0.046901381625352595,1.2913460746499845,-1.174643830201058
H2,1961,-1.1755055316208747,0.052537583946509335,1.0140152539653804,-1.174643830201058
H2,1962,-1.1716766382095254,0.06671570361289514,1.1452205630357581,-1.174643830201058
H2,1963,-1.1685246804244476,0.09791246640763072,1.3024017295876875,-1.174643830201058
H2,1964,-1.1502160506685015,0.07852781474339023,1.6026414033951095,-1.174643830201058
H2,1965,-1.1661521752387964,0.060319847692693586,2.005568742938905,-1.174643830201058
H2,1966,-1.131388378037894,0.05329579323314477,3.206096793331573,-1.174643830201058
H2,1967,-1.1498166600314939,0.06316976483904717,1.9124941247528953,-1.174643830201058
H2,1968,-1.1522647434463904,0.07288799172822504,1.5401764120202768,-1.174643830201058
H2,1969,-1.1539541150043766,0.049737253179936186,0.8480415336610236,-1.174643830201058
H2,1970,-1.1452670690350906,0.06447738623886823,0.7697370460659116,-1.174643830201058
H2,1971,-1.1502698215662706,0.07459277631712637,1.0846944742699836,-1.174643830201058
H2,1972,-1.1600176480112911,0.0480888145401386,1.0910533626712313,-1.174643830201058
H2,1973,-1.175365338760493,0.07033388056541567,0.9098549231991467,-1.174643830201058
H2,1974,-1.1431663697404884,0.06328266147121178,0.9740682063547257,-1.174643830201058
H2,1975,-1.1906127196843,0.06356638835233876,1.2927532702282747,-1.174643830201058
H2,1976,-1.158124448687443,0.05206500407936606,1.6357314365914213,-1.174643830201058
H2,1977,-1.1692154114619888,0.049284386988832314,1.5682073373966796,-1.174643830201058
H2,1978,-1.177351605637438,0.05324363123750807,1.5802561103654371,-1.174643830201058
H2,1979,-1.1822824809670074,0.05484262996452911,2.1536431075290503,-1.174643830201058
H2,1980,-1.198165138760273,0.07077031215927665,2.971160116288884,-1.174643830201058
H2,1981,-1.155142512033596,0.06720997518298205,2.326243688692512,-1.174643830201058
H2,1982,-1.1832201152749937,0.07747237217139905,2.7676031298499115,-1.174643830201058
H2,1983,-1.192200788303614,0.06272044245681865,3.1687312655946407,-1.174643830201058
H2,1984,-1.1877631091710756,0.06613077276868692,3.7404346444426277,-1.174643830201058
H2,1985,-1.1591814352519663,0.05036168173785811,3.132039690605435,-1.174643830201058
H2,1986,-1.172889570624347,0.066730318151561,1.908131404366119,-1.174643830201058
H2,1987,-1.1483317380353202,0.06053786175121843,1.8409936054671467,-1.174643830201058
H2,1988,-1.1802330834038346,0.06038358463269935,1.7416697998786703,-1.174643830201058
H2,1989,-1.17617874083306,0.05288847672439831,1.2498948828838115,-1.174643830201058
H2,1990,-1.1450041712017522,0.08093152384342693,1.0169139134845153,-1.174643830201058
H2,1991,-1.1678332463640146,0.05659629818838663,1.2475239369155866,-1.174643830201058
H2,1992,-1.1820897484021153,0.08108132124988937,0.9091390409943445,-1.174643830201058
H2,1993,-1.1663457475981613,0.06335705225450061,1.0054093865577545,-1.174643830201058
H2,1994,-1.1606229623623763,0.04726313911737549,1.325755755085809,-1.174643830201058
H2,1995,-1.1454822270689813,0.051476492878871946,1.1278126901081922,-1.174643830201058
H2,1996,-1.1872709493971314,0.05902352219549355,1.2091443090118228,-1.174643830201058
H2,1997,-1.1590900815427636,0.05206493735546712,1.57984948647979,-1.174643830201058
H2,1998,-1.1783942307041935,0.06028842857367775,1.7343836527401353,-1.174643830201058
H2,1999,-1.1557457636058457,0.05805230150400329,1.0894418166932638,-1.174643830201058
H2,2000,-1.160733599451712,0.05776984483379677,1.1076865813628747,-1.174643830201058
H2,2001,-1.170921549575872,0.07494934533187292,1.1671040941021025,-1.174643830201058
H2,2002,-1.1778843144495332,0.0993472524548813,0.9337036764709787,-1.174643830201058
H2,2003,-1.177074218174232,0.05791535051821202,1.3762525879089016,-1.174643830201058
H2,2004,-1.1745835585336972,0.06249496700464387,1.371138501838642,-1.174643830201058
H2,2005,-1.1643758250874434,0.053734088974046516,1.0670597398342896,-1.174643830201058
H2,2006,-1.147840445865588,0.0501936297465147,0.7744844186084548,-1.174643830201058
H2,2007,-1.1309917940453216,0.052641067547504215,0.5803686304803843,-1.174643830201058
H2,2008,-1.1694052769797372,0.060983992621676676,1.0366934662218885,-1.174643830201058
H2,2009,-1.1613808847043248,0.0604986757348278,1.638578109004298,-1.174643830201058
H2,2010,-1.1598789574914894,0.06050237331995281,0.9796071175157608,-1.174643830201058
H2,2011,-1.1803156352318454,0.05750187570246228,1.0412749174499214,-1.174643830201058
H2,2012,-1.1735378875978484,0.06424869223714758,0.9530863165039999,-1.174643830201058
H2,2013,-1.176079477227267,0.06867890549499306,0.6782941433655828,-1.174643830201058
H2,2014,-1.164976505352398,0.05654718549843371,1.6030706877700978,-1.174643830201058
H2,2015,-1.1627993592036008,0.0558253896911777,1.1333669023758581,-1.174643830201058
H2,2016,-1.1875614826275604,0.10632982062426415,1.451694342754748,-1.174643830201058
H2,2017,-1.156209453686763,0.07096425065490347,1.2142417504016436,-1.174643830201058
H2,2018,-1.1745050929608538,0.05999100962705056,1.4242505891570991,-1.174643830201058
H2,2019,-1.1813589664762723,0.056078839649315176,1.8799132567477619,-1.174643830201058
H2,2020,-1.1609855222645926,0.04507761054988009,2.3416206455949076,-1.174643830201058
H2,2021,-1.1780117443189684,0.09844521844408236,2.043927961124289,-1.174643830201058
H2,2022,-1.1828844057404095,0.08398232509698327,2.9651096338957643,-1.174643830201058
H2,2023,-1.1673812520444813,0.06681195231499494,3.483557614622185,-1.174643830201058
H2,2024,-1.1582106228506772,0.04803715215563839,3.666551379264723,-1.174643830201058
H2,2025,-1.154465195325428,0.04746911334911295,3.4924888215635757,-1.174643830201058
H2,2026,-1.1418915844402977,0.050890630271593254,2.7818235992863576,-1.174643830201058
H2,2027,-1.1646505498716748,0.0741096634368342,2.3204029304167078,-1.174643830201058
H2,2028,-1.1501146356249836,0.04444546527166463,1.4328905680533408,-1.174643830201058
H2,2029,-1.190021162214306,0.048996041331528815,1.6947692641383405,-1.174643830201058
H2,2030,-1.1517588627681592,0.045726117646818776,1.3704192742633903,-1.174643830201058
H2,2031,-1.175606505860886,0.07035220739330791,1.470566686308981,-1.174643830201058
H2,2032,-1.1831258625419185,0.05188998657856367,1.262015073545709,-1.174643830201058
H2,2033,-1.1654611737087182,0.055392973799951034,1.0519521943392016,-1.174643830201058
H2,2034,-1.1682937542665204,0.04784477378826514,0.8571349775289916,-1.174643830201058
H2,2035,-1.1674458249853619,0.060815684373225126,0.5796073342446163,-1.174643830201058
H2,2036,-1.2088340810526805,0.08851152086443234,1.532761258755626,-1.174643830201058
H2,2037,-1.176480381654701,0.050810391651002165,0.8372260616052518,-1.174643830201058
H2,2038,-1.1653807119605548,0.05119791763555132,0.7850249666587089,-1.174643830201058
H2,2039,-1.1702218106234301,0.05458509370338069,0.6445390329612011,-1.174643830201058
H2,2040,-1.1723695404857941,0.0616171140666895,0.43452985377038245,-1.174643830201058
H2,2041,-1.1722607620735281,0.0657912833473288,0.6653071167314164,-1.174643830201058
H2,2042,-1.1617414217450202,0.04503361490550344,0.6651482927297796,-1.174643830201058
H2,2043,-1.160298946097357,0.05105185313115762,1.0478075101423776,-1.174643830201058
H2,2044,-1.1719266691844488,0.05220058320334649,0.9727286961168479,-1.174643830201058
H2,2045,-1.1346799236445317,0.052187211574471884,2.0331866992618006,-1.174643830201058
H2,2046,-1.142191442898984,0.06021095005492143,1.9269535097039376,-1.174643830201058
H2,2047,-1.1461096708824348,0.06633164397943396,2.915617754942014,-1.174643830201058
H2,2048,-1.1579549241412512,0.05472709610213344,2.461472499340175,-1.174643830201058
H2,2049,-1.1419038932243597,0.06540135179309288,2.5270787059508533,-1.174643830201058
H2,2050,-1.1797672744089371,0.08136895015923924,1.3635392484071884,-1.174643830201058
H2,2051,-1.170267837613726,0.05556661813239104,1.2616475573061405,-1.174643830201058
H2,2052,-1.1385984369060715,0.056693417300077195,1.4081728486590173,-1.174643830201058
H2,2053,-1.141408321911324,0.04686960492438256,1.526949599743593,-1.174643830201058
H2,2054,-1.1471761742400772,0.057351402058280695,0.9492707092021043,-1.174643830201058
H2,2055,-1.1718949798275393,0.047035862811753454,0.8660137953283087,-1.174643830201058
H2,2056,-1.18189945444827,0.048395063176733734,1.5619028020929409,-1.174643830201058
H2,2057,-1.1831665666781572,0.06283838072642958,1.4839387684913443,-1.174643830201058
H2,2058,-1.168819092240547,0.05731522138893211,1.2180071517430444,-1.174643830201058
H2,2059,-1.1587657532238946,0.06868381616105301,1.2841391920595604,-1.174643830201058
H2,2060,-1.1560330059050459,0.055545097879390354,1.2221259638399558,-1.174643830201058
H2,2061,-1.1907709792228878,0.07439693827393112,0.6802194704876152,-1.174643830201058
H2,2062,-1.1589503457782249,0.05052846284092627,0.642315027530676,-1.174643830201058
H2,2063,-1.1542119541650293,0.05017228109366898,0.9316563724745558,-1.174643830201058
H2,2064,-1.1520974578294214,0.04382480048618378,0.8667509504262885,-1.174643830201058
H2,2065,-1.1431662877791813,0.05400564229171241,1.0128688212365622,-1.174643830201058
H2,2066,-1.1680277805755677,0.06232929674654028,1.4052364119015979,-1.174643830201058
H2,2067,-1.1621818634581784,0.059340760726903294,1.8536720183904862,-1.174643830201058
H2,2068,-1.1535997418036643,0.05457129082871515,2.6771817041282073,-1.174643830201058
H2,2069,-1.1512645256344733,0.05796921011261857,1.5194624761334017,-1.174643830201058
H2,2070,-1.1498882063283045,0.05583386683621144,1.1926800145348435,-1.174643830201058
H2,2071,-1.1613558610493333,0.054347248089544296,0.9773106664315229,-1.174643830201058
H2,2072,-1.160825154062635,0.07381715666660404,1.6538365846046938,-1.174643830201058
H2,2073,-1.1543976804920868,0.049202629858701497,2.011778307836604,-1.174643830201058
H2,2074,-1.1571020219805148,0.04844637911091516,1.7115109820413128,-1.174643830201058
H2,2075,-1.1503086716469928,0.05373505624607529,0.9165498608461651,-1.174643830201058
H2,2076,-1.1610378779081536,0.05135252995451839,1.0428767922545874,-1.174643830201058
H2,2077,-1.170831404394758,0.048759825618634456,1.2925319699751316,-1.174643830201058
H2,2078,-1.1773891371324288,0.05917157647321705,0.8408734862234124,-1.174643830201058
H2,2079,-1.180172555768322,0.06107257243634122,0.4275777908311101,-1.174643830201058
H2,2080,-1.1764278216874187,0.05603971161039984,0.7767547935320989,-1.174643830201058
H2,2081,-1.1791487058666141,0.0737529433452906,0.7681807554891231,-1.174643830201058
H2,2082,-1.1611405973565223,0.0528104399017071,0.6352750591657006,-1.174643830201058
H2,2083,-1.17271591271907,0.05594533126867191,0.6843138240898146,-1.174643830201058
H2,2084,-1.1718168575961971,0.05884560700661185,0.7035250269465855,-1.174643830201058
H2,2085,-1.1584322264699163,0.06459743926862258,1.2880016794257643,-1.174643830201058
H2,2086,-1.1410450237743006,0.052036013541005906,1.015397275592053,-1.174643830201058
H2,2087,-1.1469901627319041,0.05243295933139726,0.7294813358481849,-1.174643830201058
H2,2088,-1.1338537080085858,0.05445836497807692,0.788661937531534,-1.174643830201058
H2,2089,-1.1313447427056644,0.049959115392999215,0.7946323577598754,-1.174643830201058
H2,2090,-1.1381275649402107,0.053457755207963656,1.0245091452940873,-1.174643830201058
H2,2091,-1.174612312794431,0.046522909492196805,1.0356511024740713,-1.174643830201058
H2,2092,-1.1972984373522284,0.09465157576925154,1.4921673331648633,-1.174643830201058
H2,2093,-1.1660862375645697,0.05624776036033951,1.8871440794666396,-1.174643830201058
H2,2094,-1.16247466758432,0.06087013819676433,1.8699202752341868,-1.174643830201058
H2,2095,-1.173206172609424,0.06903109505119924,1.7624211753073404,-1.174643830201058
H2,2096,-1.1655977644204751,0.06667915350416714,0.8496115939236777,-1.174643830201058
H2,2097,-1.1613012598099117,0.05614553786285524,0.9224786278390157,-1.174643830201058
H2,2098,-1.1697412915376075,0.05003531398592267,0.8662958577650581,-1.174643830201058
H2,2099,-1.1708390262711947,0.05830834555388511,1.0733707645442698,-1.174643830201058
H2,2100,-1.1585140055059688,0.06282434751997693,2.155008483992169,-1.174643830201058
H2,2101,-1.1633452498484602,0.06347671907538698,2.2593033624926484,-1.174643830201058
H2,2102,-1.1462305150876748,0.06153903071549686,2.2930428335047357,-1.174643830201058
H2,2103,-1.1736945426475027,0.06710536871833657,1.9225659095467977,-1.174643830201058
H2,2104,-1.1892713347516197,0.05554131402185215,2.2762028994579486,-1.174643830201058
H2,2105,-1.184508255484301,0.0755913672932973,2.1839397870893005,-1.174643830201058
H2,2106,-1.165708754878487,0.06324427979403381,2.083516178655504,-1.174643830201058
H2,2107,-1.1597103283765893,0.06360368831363908,2.1110780563080995,-1.174643830201058
H2,2108,-1.1856668500807885,0.08429901498934325,2.6959967651144416,-1.174643830201058
H2,2109,-1.1627628518179254,0.07510604336746139,1.7226420724701,-1.174643830201058
H2,2110,-1.1469604073320347,0.05744857235243163,1.1328081359128115,-1.174643830201058
H2,2111,-1.1480213377819393,0.053425137460645124,1.432178138463094,-1.174643830201058
H2,2112,-1.1728384468085693,0.058121284669217184,1.1015179321685944,-1.174643830201058
H2,2113,-1.151888856642775,0.06377793376305492,1.8428406211083643,-1.174643830201058
H2,2114,-1.1497970520756766,0.04644167978075623,1.5692349627643518,-1.174643830201058
H2,2115,-1.1535608441738803,0.04457408160324733,1.746988166155682,-1.174643830201058
H2,2116,-1.1436511167203474,0.05662582397744838,2.3109504336975872,-1.174643830201058
H2,2117,-1.153587039639263,0.06884401171620332,2.888391864319019,-1.174643830201058
H2,2118,-1.1586718727447582,0.0573662167003934,2.52959428175696,-1.174643830201058
H2,2119,-1.1578784874099946,0.05540736119695283,2.0309410840376643,-1.174643830201058
H2,2120,-1.1425014244127183,0.046798306521573886,1.4251985572849195,-1.174643830201058
H2,2121,-1.1331024778087606,0.049515931061320906,1.3827964257603758,-1.174643830201058
H2,2122,-1.1549617890599122,0.05349342225184851,1.3320772554636682,-1.174643830201058
H2,2123,-1.1455521091719871,0.0476151875262742,1.8054957503863165,-1.174643830201058
H2,2124,-1.1836766475895404,0.04939908557859257,2.5939131837174534,-1.174643830201058
H2,2125,-1.1578270277104694,0.046221687393277845,1.6774069723503184,-1.174643830201058
H2,2126,-1.1577140009723987,0.11706539561302318,1.1198269036392827,-1.174643830201058
H2,2127,-1.1482176886237618,0.06241439116297799,1.3118848187828462,-1.174643830201058
H2,2128,-1.1350962110389071,0.05145771618048521,0.9872027931366022,-1.174643830201058
H2,2129,-1.1188212529419193,0.05854892756975949,1.4025910038577682,-1.174643830201058
H2,2130,-1.158466768765398,0.06314952904283204,1.3944831156413264,-1.174643830201058
H2,2131,-1.1361665700528758,0.05280295063468145,1.2421748946766031,-1.174643830201058
H2,2132,-1.1453066929660984,0.05321415048974083,1.4757811759846888,-1.174643830201058
H2,2133,-1.1590892796766017,0.06714452062343823,1.0678410972321926,-1.174643830201058
H2,2134,-1.1549196116254563,0.06453431538838311,1.3801346730704769,-1.174643830201058
H2,2135,-1.1703925875600958,0.06541907745512347,1.0685869053979622,-1.174643830201058
H2,2136,-1.1593096087970949,0.04989964030239988,1.0709325354655623,-1.174643830201058
H2,2137,-1.1550612038677175,0.060738465930836955,1.6351524264104431,-1.174643830201058
H2,2138,-1.167313068776075,0.07468109042650076,2.313961396396838,-1.174643830201058
H2,2139,-1.166240412494942,0.06526641265161694,2.3493164150381642,-1.174643830201058
H2,2140,-1.176812149323292,0.06262422894566406,1.397220264745081,-1.174643830201058
H2,2141,-1.1474543071707521,0.09850968415190214,1.3327618761961462,-1.174643830201058
H2,2142,-1.1404197599175276,0.04504537878925508,1.0941741401111755,-1.174643830201058
H2,2143,-1.1570154664003343,0.054699702843951016,1.172169057940916,-1.174643830201058
H2,2144,-1.1599399293873163,0.06354985291918405,0.815151065682997,-1.174643830201058
H2,2145,-1.168647795069552,0.07149878935626128,1.1430519662360328,-1.174643830201058
H2,2146,-1.1717002506448888,0.07237563758063602,1.3967941717961114,-1.174643830201058
H2,2147,-1.1505391440145845,0.06053875931726997,1.7819855119219739,-1.174643830201058
H2,2148,-1.1434804931968863,0.0546108646669942,1.9012336759689834,-1.174643830201058
H2,2149,-1.1722838529626218,0.05894817991061351,1.8354903491334398,-1.174643830201058
H2,2150,-1.1398265406863362,0.046957053876927925,1.6591744574415737,-1.174643830201058
H2,2151,-1.1607561224905965,0.06911772785642567,1.7889996556893513,-1.174643830201058
H2,2152,-1.1796300063467973,0.07533772314662421,2.1482032135542712,-1.174643830201058
H2,2153,-1.1554657122086154,0.06188257095760379,2.754315523771314,-1.174643830201058
H2,2154,-1.1857880643129568,0.056319108236806456,2.56422030408687,-1.174643830201058
H2,2155,-1.1755766048220742,0.059251193253299604,1.5578129041173516,-1.174643830201058
H2,2156,-1.1581774753886065,0.04510235919894558,0.7387479222587425,-1.174643830201058
H2,2157,-1.157951692799079,0.05761257947898265,0.6593113093904557,-1.174643830201058
H2,2158,-1.1515913300278628,0.06217161221173074,1.1772738486935785,-1.174643830201058
H2,2159,-1.1814941387380093,0.08039838891079641,0.8117414454354379,-1.174643830201058
H2,2160,-1.1737408913331304,0.08282030402683765,0.38951351076472057,-1.174643830201058
H2,2161,-1.1659640599814491,0.05623449250533705,0.4285139702519643,-1.174643830201058
H2,2162,-1.165660461954501,0.06082723137262163,0.7025358860364843,-1.174643830201058
H2,2163,-1.1618196570774675,0.060160630779327595,1.0632422148558835,-1.174643830201058
H2,2164,-1.1464542860706044,0.05946704479297759,0.9734439922690572,-1.174643830201058
H2,2165,-1.1906052202124506,0.07681929923093661,1.2073487082669552,-1.174643830201058
H2,2166,-1.154015786767589,0.07383881985104418,0.7093737992265572,-1.174643830201058
H2,2167,-1.1397206640427218,0.07889613874985812,0.49572923620147863,-1.174643830201058
H2,2168,-1.166551335444351,0.06488714265337012,0.836535112518643,-1.174643830201058
H2,2169,-1.1946960704683116,0.08091107891040708,1.3591005306064483,-1.174643830201058
H2,2170,-1.180552936118941,0.07004812855350757,1.3827618026453794,-1.174643830201058
H2,2171,-1.1615540759337197,0.05010786413612228,1.9442440427141758,-1.174643830201058
H2,2172,-1.1664968747389493,0.05482193878247073,1.6056013137303689,-1.174643830201058
H2,2173,-1.1284438476083136,0.04768928108116279,1.2268413014115571,-1.174643830201058
H2,2174,-1.1491062728984955,0.06578824005386318,0.7441268083342824,-1.174643830201058
H2,2175,-1.1178027535697614,0.046998433452656044,0.9215214343712008,-1.174643830201058
H2,2176,-1.1700100520863395,0.044976363093971045,0.5276799804071111,-1.174643830201058
H2,2177,-1.1377335893376,0.048306964968161746,0.631272949626958,-1.174643830201058
H2,2178,-1.1646369390179427,0.050468885729883735,0.6481315981376587,-1.174643830201058
H2,2179,-1.142266561775987,0.047724426169576464,0.5697248969281129,-1.174643830201058
H2,2180,-1.148996454322755,0.05373629195219267,0.7026092369982796,-1.174643830201058
H2,2181,-1.1422423492833995,0.04832354849847705,0.3751128278981891,-1.174643830201058
H2,2182,-1.1696352985228797,0.04997326445293728,0.4038904274706828,-1.174643830201058
H2,2183,-1.1601014382807338,0.06324572963714184,0.83480714391699,-1.174643830201058
H2,2184,-1.153474581972561,0.05325927734580645,1.080136146708838,-1.174643830201058
H2,2185,-1.1433802893970515,0.053943959006997125,0.7606334319360523,-1.174643830201058
H2,2186,-1.1678100997462695,0.06827335667619994,1.5465426655995713,-1.174643830201058
H2,2187,-1.1391513322451117,0.05100736107565905,1.5073972258788972,-1.174643830201058
H2,2188,-1.1576426245438993,0.05676864700283717,1.9156217030424414,-1.174643830201058
H2,2189,-1.156926207034666,0.052811108595187145,2.2624303737100555,-1.174643830201058
H2,2190,-1.1567111671112797,0.04433626591403827,1.6704167516276578,-1.174643830201058
H2,2191,-1.1421227114729553,0.048158241172507686,1.2761831902606349,-1.174643830201058
H2,2192,-1.137160706932947,0.05553422935528214,0.981517405695139,-1.174643830201058
H2,2193,-1.1563594024054822,0.058058281942173655,0.7777044550118771,-1.174643830201058
H2,2194,-1.1629782134928297,0.0585841659637604,1.0425360535128063,-1.174643830201058
H2,2195,-1.1500598164243474,0.062257675760158296,0.7138375874672814,-1.174643830201058
H2,2196,-1.1645265562185183,0.06634315486524545,1.001032756923637,-1.174643830201058
H2,2197,-1.1576281794056542,0.05179658768456255,0.7548264411277742,-1.174643830201058
H2,2198,-1.1582674002307383,0.0644210260773556,0.5790103792321528,-1.174643830201058
H2,2199,-1.1440948322489453,0.05418869761250856,0.7279195258056347,-1.174643830201058
H2,2200,-1.160922702650684,0.07686098526963707,0.9294223349595728,-1.174643830201058
H2,2201,-1.1741345135937462,0.06965422894651198,1.5362191577175295,-1.174643830201058
H2,2202,-1.1819787211584734,0.06350324622390008,2.0105028335803277,-1.174643830201058
H2,2203,-1.1831359419942276,0.048617206980382605,1.6939063863283206,-1.174643830201058
H2,2204,-1.1615610626704176,0.06251467815690746,3.1219077630424215,-1.174643830201058
H2,2205,-1.181802346516881,0.054716401992153926,1.3227083438357912,-1.174643830201058
H2,2206,-1.1354615049022065,0.05908426756757262,1.8493712764466492,-1.174643830201058
H2,2207,-1.1772265314293653,0.06934582509078858,1.4015549354892511,-1.174643830201058
H2,2208,-1.1835439817670017,0.06420656853214896,0.9030090748375941,-1.174643830201058
