system,step,energy_hartree,variance_hartree2,grad_norm_sq,reference_hartree
LiH,436,-8.050914522982724,0.30666274713852165,70.33859903342477,-8.066625342496524
LiH,437,-8.010992387086292,0.7340482436545732,67.81298781180229,-8.066625342496524
LiH,438,-10.437785658843914,1396.1492330002732,76.81808837977886,-8.066625342496524
LiH,439,-4.557172278310438,3070.217827906142,77.49381047123116,-8.066625342496524
LiH,440,-8.069436146389869,1.3819088767197119,76.53271503492316,-8.066625342496524
LiH,441,-8.034341302931619,0.2614816058818089,74.05374705793223,-8.066625342496524
LiH,442,-8.00587540440342,0.5304195907367592,74.73722497510194,-8.066625342496524
LiH,443,-8.061093311911854,0.17694323327879305,73.22915213067056,-8.066625342496524
LiH,444,-8.016798344444398,0.49275813542670965,72.36989102496788,-8.066625342496524
LiH,445,-8.020367122984835,0.25521331068332875,71.02287200837273,-8.066625342496524
LiH,446,-8.039716125924443,0.24093789676608984,70.04935657477156,-8.066625342496524
LiH,447,-8.081799586765882,0.09197701116586818,68.93488492620065,-8.066625342496524
LiH,448,-7.988031479610894,0.583447319306845,68.03689427254571,-8.066625342496524
LiH,449,-8.014078079462278,0.16631947201832473,67.2578912601243,-8.066625342496524
LiH,450,-6.6527320665672285,472.68350985525126,70.45311609292605,-8.066625342496524
LiH,451,-8.007787688761416,0.17493063998532568,67.82160007341572,-8.066625342496524
LiH,452,-7.9858985599291845,0.23761986972481886,67.36503197793934,-8.066625342496524
LiH,453,-8.02573680048239,0.29769004654194714,65.74558092929254,-8.066625342496524
LiH,454,-8.054476762690241,0.17868995534195933,65.09682600342225,-8.066625342496524
LiH,455,-8.05109442467255,0.11422905476669117,64.9050265650218,-8.066625342496524
LiH,456,-8.08881630818775,0.2685511745058085,64.36374697724692,-8.066625342496524
LiH,457,-8.029233236740058,0.16788227550362156,64.69478220314019,-8.066625342496524
LiH,458,-8.046839273925954,0.10187085542273616,64.5757830791792,-8.066625342496524
LiH,459,-7.993825916873673,0.23414015469323257,65.73913800881348,-8.066625342496524
LiH,460,-8.048044076079353,0.12564078989754843,63.84145222201041,-8.066625342496524
LiH,461,-8.06493599404957,0.09011960106013521,63.810787840131255,-8.066625342496524
LiH,462,-8.054953491605525,0.08559522997384732,62.96856686699614,-8.066625342496524
LiH,463,-8.032441825171421,0.08653934499024983,63.07204365072507,-8.066625342496524
LiH,464,-8.038642028668127,0.20997526078007217,64.33497030565255,-8.066625342496524
LiH,465,-8.05523024294156,0.08766599183119252,62.4567994863075,-8.066625342496524
LiH,466,-8.04530589091111,0.14613957709271305,61.96193589901955,-8.066625342496524
LiH,467,-8.0344965468655,0.17856037084816478,62.17390795265909,-8.066625342496524
LiH,468,-8.049055400057064,0.16633105892129285,62.727806132785375,-8.066625342496524
LiH,469,-8.045299620414557,0.09413746488668373,62.077234167395275,-8.066625342496524
LiH,470,-8.046393374002205,0.17095922941484243,61.810550053518014,-8.066625342496524
LiH,471,-8.087956401668832,0.12279575922473343,61.42820068131896,-8.066625342496524
LiH,472,-8.025887027580591,0.12961689989872668,58.540709184873144,-8.066625342496524
LiH,473,-7.874191247829383,3.9223431778806206,60.06261405054124,-8.066625342496524
LiH,474,-8.005293147851695,0.15635080531090814,59.05105276039026,-8.066625342496524
LiH,475,-8.078198124563723,0.07828682300038117,58.249686425158586,-8.066625342496524
LiH,476,-8.058876955632188,0.08902162305365575,58.57745545266801,-8.066625342496524
LiH,477,-7.949299895190534,0.8542056269232402,58.39188740896736,-8.066625342496524
LiH,478,-7.959732485375253,0.4447233116717811,58.00288267328489,-8.066625342496524
LiH,479,-7.905005744458949,1.4105214255773502,57.505306229510545,-8.066625342496524
LiH,480,-7.955716160787976,0.5169228374653855,57.724987138409205,-8.066625342496524
LiH,481,-8.035702269288185,0.1529086318305139,57.757846010504025,-8.066625342496524
LiH,482,-8.012163885999648,0.22514773140785993,57.26439024796468,-8.066625342496524
LiH,483,-8.032624037355948,0.19215241614864242,58.144385575127956,-8.066625342496524
LiH,484,-7.990824996386811,0.21463354181463412,59.95856014928791,-8.066625342496524
LiH,485,-7.991673300086805,0.22291687488718082,59.96895379090839,-8.066625342496524
LiH,486,-8.021468902938492,0.18966291129189705,61.9674445344842,-8.066625342496524
LiH,487,-8.032634057573619,0.07783390319364562,61.93147466548224,-8.066625342496524
LiH,488,-8.051376448008781,0.09862877424852684,59.94567295219463,-8.066625342496524
LiH,489,-8.041986048823558,0.1375013242113605,57.839349771488635,-8.066625342496524
LiH,490,-8.062593186006776,0.07295205341086271,57.83976320626956,-8.066625342496524
LiH,491,-8.058077868630255,0.07614186672835137,56.65413155664115,-8.066625342496524
LiH,492,-8.068601176480731,0.11059740678969078,55.25691234442317,-8.066625342496524
LiH,493,-8.070848504250733,0.07241540060153297,54.60118544687606,-8.066625342496524
LiH,494,-8.071231459848175,0.06792731467851867,54.522221101808206,-8.066625342496524
LiH,495,-8.057255784633266,0.07662269273587435,53.41298417387558,-8.066625342496524
LiH,496,-8.0672561691029,0.09068105260051262,52.81499406778557,-8.066625342496524
LiH,497,-8.041076387155178,0.15169397779217397,53.270805201419655,-8.066625342496524
LiH,498,-8.055793868034847,0.12017081014599629,53.81600015743702,-8.066625342496524
LiH,499,-8.013206699447853,0.22819971093022678,53.71255235560497,-8.066625342496524
LiH,500,-8.046910023743022,0.08743011166331338,54.00058576300172,-8.066625342496524
LiH,501,-8.05089292352418,0.090778835707137,53.598809066651754,-8.066625342496524
LiH,502,-8.029368198907441,0.11351989685763406,52.1523607794233,-8.066625342496524
LiH,503,-8.025659257533956,0.12315973569902333,51.75070791143439,-8.066625342496524
LiH,504,-8.041961178596747,0.1081753136012422,50.334536117405285,-8.066625342496524
LiH,505,-8.022711559555951,0.14620891793987795,50.058724379023225,-8.066625342496524
LiH,506,-8.044887599238278,0.10495839476330243,50.012119420287696,-8.066625342496524
LiH,507,-8.035063855513556,0.20652657656056816,51.045404011658555,-8.066625342496524
LiH,508,-7.982765537773419,0.49739084718734344,50.147448043873474,-8.066625342496524
LiH,509,-8.002312879037959,0.12829632290273602,49.88250393021177,-8.066625342496524
LiH,510,-8.018931989920649,0.17902130470817249,50.83354510984323,-8.066625342496524
LiH,511,-8.031534173083953,0.2235362289650198,48.96751824734776,-8.066625342496524
LiH,512,-8.047560259430275,0.2273515892247361,49.43936783975291,-8.066625342496524
LiH,513,-8.071748375593776,0.20678054641159918,47.46129999665468,-8.066625342496524
LiH,514,-8.029302799889955,0.13813631601867954,46.812733529811204,-8.066625342496524
LiH,515,-8.0446644874511,0.13113951630779647,45.400846039234665,-8.066625342496524
LiH,516,-8.039613945640166,0.1236029247863201,44.72182504011037,-8.066625342496524
LiH,517,-8.045057666593353,0.09556718983378917,44.33479662437743,-8.066625342496524
LiH,518,-8.07465365162491,0.37323157253686695,44.39035966955809,-8.066625342496524
LiH,519,-8.085164778698532,0.15923121962882977,44.58101175712893,-8.066625342496524
LiH,520,-8.045892215247694,0.1954146647097211,43.33235895873458,-8.066625342496524
LiH,521,-8.047742886623041,0.2196337552376811,43.45577763620046,-8.066625342496524
LiH,522,-8.010821654052561,0.2872950059015616,43.338581692148466,-8.066625342496524
LiH,523,-8.01483094081617,0.43888113528263134,44.03971829724288,-8.066625342496524
LiH,524,-8.051704618746337,0.3733575834578098,43.54453828101022,-8.066625342496524
LiH,525,-8.041657728964713,0.0899243163056291,42.14091255089148,-8.066625342496524
LiH,526,-8.058503545132933,0.0954171591665708,42.281022622393834,-8.066625342496524
LiH,527,-8.02173282980849,0.2193551977580677,41.542034670585984,-8.066625342496524
LiH,528,-8.032942764808231,0.14220878752389318,41.35498977802219,-8.066625342496524
LiH,529,-8.075862878308456,0.22220312960267866,40.5672744634675,-8.066625342496524
LiH,530,-8.067098632226083,0.19685751499309115,41.37154917621988,-8.066625342496524
LiH,531,-8.02756030466855,0.13376051538735267,39.94238329634395,-8.066625342496524
LiH,532,-8.066692435689506,0.23695335819578517,38.237612318732715,-8.066625342496524
LiH,533,-7.957954328190689,2.2276151893942453,39.420383535149774,-8.066625342496524
LiH,534,-7.893537165802471,2.4414651483630165,39.16229331773789,-8.066625342496524
LiH,535,-8.05069261447602,0.678116791261145,38.46537165805411,-8.066625342496524
LiH,536,-7.971755982474865,1.1933211359907174,40.18667838396577,-8.066625342496524
LiH,537,-8.034527578772918,0.21733109460246777,40.70507791126264,-8.066625342496524
LiH,538,-8.012918347008034,0.46541161144053006,39.34696138958137,-8.066625342496524
LiH,539,-8.041292326092101,0.10781804185961097,38.7609302864023,-8.066625342496524
LiH,540,-8.002999179699712,0.5274512055202603,38.066701803357,-8.066625342496524
LiH,541,-8.06315996569697,0.08220988703411727,37.40459913746506,-8.066625342496524
LiH,542,-8.03640528327963,0.1574407007006217,37.15503867779566,-8.066625342496524
LiH,543,-8.03270070724086,0.18909140539525238,35.90648479457546,-8.066625342496524
LiH,544,-8.073563105893186,0.06032162429805163,34.82163584593236,-8.066625342496524
LiH,545,-8.036831483187592,0.04675175603081248,33.82702545226636,-8.066625342496524
LiH,546,-8.09367162669631,0.0937203304134825,34.26095987771235,-8.066625342496524
LiH,547,-8.048812277118836,0.06295205493336724,33.54297313499075,-8.066625342496524
LiH,548,-8.0494216496103,0.11176275670205063,33.26221327318776,-8.066625342496524
LiH,549,-8.008369217954936,0.2096472484633069,33.142086065482516,-8.066625342496524
LiH,550,-8.050373519474668,0.7657698921869265,32.788542285141254,-8.066625342496524
LiH,551,-8.0676412616032,0.05422345442183149,32.23602296913412,-8.066625342496524
LiH,552,-8.135418606566825,0.8049812865778657,33.524886853717874,-8.066625342496524
LiH,553,-8.07729888298946,0.04984580861486694,32.647568158011694,-8.066625342496524
LiH,554,-8.027245644565017,0.25240277960542123,32.553874274003675,-8.066625342496524
LiH,555,-8.071658168677317,0.14371768409872263,32.38870618903751,-8.066625342496524
LiH,556,-8.062552209200156,0.05846115154971391,33.09049743958657,-8.066625342496524
LiH,557,-8.059699729215808,0.05048078831467038,32.23816941133987,-8.066625342496524
LiH,558,-8.056797130491713,0.04856802375670384,31.165739920581245,-8.066625342496524
LiH,559,-8.072146049749392,0.041630782524519405,31.26614615218006,-8.066625342496524
LiH,560,-7.990457504876972,0.5286718269570366,31.613260202276944,-8.066625342496524
LiH,561,-8.010928951162011,0.9871584985401549,30.885249616586684,-8.066625342496524
LiH,562,-8.084683041105952,0.11708988688827815,29.639958374358926,-8.066625342496524
LiH,563,-8.02627064551006,0.4933431658711476,30.21335975925279,-8.066625342496524
LiH,564,-8.089071565497523,0.21257475249541816,30.98491641505876,-8.066625342496524
LiH,565,-8.06864755108123,0.09312525000425724,29.99210762741884,-8.066625342496524
LiH,566,-8.093883186619198,0.07161285896106068,29.004853672881755,-8.066625342496524
LiH,567,-8.061602016949088,0.07289219125090239,29.608265806702857,-8.066625342496524
LiH,568,-8.054103921922675,0.2422072047799535,28.44006690296574,-8.066625342496524
LiH,569,-8.062302857593625,0.050220926482401784,27.99650348339228,-8.066625342496524
LiH,570,-8.052733261572033,0.098474999404937,27.816613343964068,-8.066625342496524
LiH,571,-8.056446394603226,0.2851934648646083,28.19256377753093,-8.066625342496524
LiH,572,-8.074509298634531,0.22306834402749648,27.664834929682918,-8.066625342496524
LiH,573,-8.027320947890042,0.12112251482184004,26.795120695549656,-8.066625342496524
LiH,574,-8.059951743291247,0.19980197236972227,27.100638915110853,-8.066625342496524
LiH,575,-8.016094468405587,0.13284654969178958,26.928935503993408,-8.066625342496524
LiH,576,-8.033731596327918,0.14389662477439163,27.375701307690967,-8.066625342496524
LiH,577,-8.049849423411752,0.05275894429412299,26.51528810202521,-8.066625342496524
LiH,578,-8.068041707427609,0.05314515202230616,27.211839891808555,-8.066625342496524
LiH,579,-8.049497906213434,0.07244370170568694,26.71762229821998,-8.066625342496524
LiH,580,-8.026490854507125,0.07078302475586087,26.244634964637925,-8.066625342496524
LiH,581,-8.06346678694086,0.18650865052773577,27.117878993552008,-8.066625342496524
LiH,582,-8.080280061534562,0.11320992047816499,26.473904819296273,-8.066625342496524
LiH,583,-8.091137360020998,0.10161118949666383,27.40694434626741,-8.066625342496524
LiH,584,-8.09033274207847,0.0440329682093811,27.01030111474558,-8.066625342496524
LiH,585,-8.080739522374998,0.06342820578122492,26.407353141722307,-8.066625342496524
LiH,586,-8.05195093356413,0.1242587666966266,26.957112788998586,-8.066625342496524
LiH,587,-8.067442585222942,0.09446211102608881,26.55172422254315,-8.066625342496524
LiH,588,-8.147269569071526,1.3213409668113676,26.77521605204298,-8.066625342496524
LiH,589,-8.074311592434354,0.18122705432963926,26.129949643851162,-8.066625342496524
LiH,590,-8.039390154400095,0.12873558878509408,26.2520838807907,-8.066625342496524
LiH,591,-8.023716569357187,0.18583837383421656,26.94256134560152,-8.066625342496524
LiH,592,-8.03517492288789,0.19496675487877807,26.688518921462546,-8.066625342496524
LiH,593,-8.10482927255601,0.44157340067216005,26.378711370513525,-8.066625342496524
LiH,594,-7.9954070266455,0.7241763840472207,26.333082628748386,-8.066625342496524
LiH,595,-8.086747775583689,0.08368149469202074,26.656742442185568,-8.066625342496524
LiH,596,-8.078942924036982,0.0641177526992165,26.39148431801256,-8.066625342496524
LiH,597,-8.0603717517691,0.06974462606487701,26.15372473901263,-8.066625342496524
LiH,598,-8.0688097690467,0.08060835945756756,25.612967013190847,-8.066625342496524
LiH,599,-8.04433669682035,0.15176911608213867,26.500900502874035,-8.066625342496524
LiH,600,-8.055072181822842,0.09613664303803182,27.105074537154486,-8.066625342496524
LiH,601,-8.07547293679433,0.08375988984061572,28.09358925006686,-8.066625342496524
LiH,602,-8.051651327750992,0.06717910435932568,26.174285393642574,-8.066625342496524
LiH,603,-8.0711505337261,0.07749675747760135,26.06230139229034,-8.066625342496524
LiH,604,-8.083485577025789,0.09428555353261393,26.48231409088723,-8.066625342496524
LiH,605,-8.060031610239346,0.057334271880122495,26.900412746319425,-8.066625342496524
LiH,606,-8.077929704919226,0.2721219473733685,27.330478150213306,-8.066625342496524
LiH,607,-8.034357575034381,0.10429673250224018,26.936836001231267,-8.066625342496524
LiH,608,-8.03896435460897,0.39124983093255816,27.519597721070717,-8.066625342496524
LiH,609,-8.055533992227852,0.10072375509492226,26.785594882665936,-8.066625342496524
LiH,610,-8.040655990543508,0.09663929603160572,26.745494498131613,-8.066625342496524
LiH,611,-8.08833555357473,0.08011402002741055,26.397280342097805,-8.066625342496524
LiH,612,-8.014808285272618,0.17977294790924603,26.19136739189073,-8.066625342496524
LiH,613,-8.054900961699403,0.11423493030725218,26.762548806032278,-8.066625342496524
LiH,614,-8.056660461443894,0.12414473804513342,26.985979217453128,-8.066625342496524
LiH,615,-8.056069996581856,0.15654700529402069,27.184282554675065,-8.066625342496524
LiH,616,-8.081711149793627,0.1368547440521903,27.593861531263645,-8.066625342496524
LiH,617,-8.102865996618048,0.0629250654452583,27.21733116979768,-8.066625342496524
LiH,618,-8.072491702235782,0.056999658147907306,27.14374461829048,-8.066625342496524
LiH,619,-8.078647665550099,0.06924778279428585,26.87091446113788,-8.066625342496524
LiH,620,-8.073752282326598,0.06483717706163797,26.203233600233677,-8.066625342496524
LiH,621,-8.073409265321413,0.05435574728413062,25.89718946680717,-8.066625342496524
LiH,622,-8.069215473448114,0.040107960438623524,25.597154585110218,-8.066625342496524
LiH,623,-8.087264053210736,0.06397528199701556,26.220114620626287,-8.066625342496524
LiH,624,-8.062981307571247,0.05277412530068966,24.973181999889455,-8.066625342496524
LiH,625,-8.096655541157594,0.04763737214484073,25.506702666776803,-8.066625342496524
LiH,626,-8.077734436256378,0.07353610045792743,25.571522084393806,-8.066625342496524
LiH,627,-8.064904022551387,0.05522807695596195,25.556660362938025,-8.066625342496524
LiH,628,-8.062552637803297,0.04418026278978779,24.848283994635135,-8.066625342496524
LiH,629,-8.092102139176921,0.13310804703406523,24.791669099439424,-8.066625342496524
LiH,630,-8.063047926024351,0.07174641999356803,24.36537805049649,-8.066625342496524
LiH,631,-8.047569664092505,0.06932967691962547,24.789862649491766,-8.066625342496524
LiH,632,-8.08363505996818,0.0767134131621914,25.35165511546633,-8.066625342496524
LiH,633,-8.037758852470647,0.18158432573401675,25.050668910546165,-8.066625342496524
LiH,634,-8.072865645794979,0.04588470412587922,24.026349480377338,-8.066625342496524
LiH,635,-8.096778692779703,0.04644670477518467,23.830927969864334,-8.066625342496524
LiH,636,-8.046935237197841,0.06229754890836938,23.789075065047264,-8.066625342496524
LiH,637,-8.037247030748237,0.06918109649524802,24.75423509804476,-8.066625342496524
LiH,638,-8.063488848577364,0.06280739055619569,25.11772303691036,-8.066625342496524
LiH,639,-8.057795791008413,0.06016675500154571,24.674442039850057,-8.066625342496524
LiH,640,-8.077124586389576,0.05442996100742088,24.172245673439114,-8.066625342496524
LiH,641,-7.990473230595656,0.3902847422400026,24.046436017030455,-8.066625342496524
LiH,642,-8.09374186544534,0.1144830916644197,22.86376582701319,-8.066625342496524
LiH,643,-8.105536141825153,0.1533385509683386,22.533050715844304,-8.066625342496524
LiH,644,-8.056550353536682,0.13227101685069229,22.670632349304938,-8.066625342496524
LiH,645,-8.085460901953507,0.057996656088796145,22.139307824439733,-8.066625342496524
LiH,646,-8.027239989947063,0.050261737257524274,22.805976472413306,-8.066625342496524
LiH,647,-8.07908679058934,0.04606864887545352,22.671717929719307,-8.066625342496524
LiH,648,-8.057414387059891,0.05362302006087835,23.128040653260108,-8.066625342496524
LiH,649,-8.081808637392957,0.07488606846187412,22.308780696592844,-8.066625342496524
LiH,650,-8.049183054566669,0.13910044547955183,22.079127976862054,-8.066625342496524
LiH,651,2.5300546138549267,28534.70594549803,33.28340020472341,-8.066625342496524
LiH,652,-5.248159001527263,1967.7963503475276,41.94891820881291,-8.066625342496524
LiH,653,-6.137014640031126,937.0941971710647,35.714671432473736,-8.066625342496524
LiH,654,-7.328463698375814,137.50787639818844,34.94194693827298,-8.066625342496524
LiH,655,-7.704881715401804,33.63134399654056,32.71433496070527,-8.066625342496524
LiH,656,-8.083598703889631,0.29654810975804563,30.200092102684053,-8.066625342496524
LiH,657,-7.967091774039896,4.104407111606675,29.028553642920823,-8.066625342496524
LiH,658,-8.057851364859074,0.1101704228425864,28.158185522964793,-8.066625342496524
LiH,659,-8.075883687384493,0.08050530208036552,27.465537149360735,-8.066625342496524
LiH,660,-8.088343403486308,0.04300647655252719,26.097402482621725,-8.066625342496524
LiH,661,-8.063980778498774,0.08079020333953403,25.421651376491134,-8.066625342496524
LiH,662,-8.083337001588545,0.4323491655837294,24.957178499633564,-8.066625342496524
LiH,663,-8.065112986255386,0.05822859780054041,24.655462667011538,-8.066625342496524
LiH,664,-8.005356155866727,0.647147379540364,23.21573450923792,-8.066625342496524
LiH,665,-8.040414257106196,0.08023980706954649,23.630617002128147,-8.066625342496524
LiH,666,-8.083145690268672,0.0386207603399161,23.197404049809847,-8.066625342496524
LiH,667,-8.050302469372426,0.049071072094686606,22.28739217824051,-8.066625342496524
LiH,668,-8.016477861489617,0.17579388887157993,22.385275323049022,-8.066625342496524
LiH,669,-8.061097303480047,0.09147811726686778,23.83799752779894,-8.066625342496524
LiH,670,-8.077752647819292,0.2404669175886215,22.910479267062403,-8.066625342496524
LiH,671,-8.066984024063048,0.05234284234264708,22.533813952185994,-8.066625342496524
LiH,672,-8.05115338146131,0.06768472209130809,21.244883867798528,-8.066625342496524
LiH,673,-8.06506596226832,0.07615354823211504,20.878428987406163,-8.066625342496524
LiH,674,-8.108634424539133,0.28454126376130107,20.468101203991626,-8.066625342496524
LiH,675,-8.035574697594907,0.11212521804851325,21.159313352439167,-8.066625342496524
LiH,676,-8.065996778051826,0.0818190394207018,21.25984639191797,-8.066625342496524
LiH,677,-8.069141561824916,0.10412826630577811,20.720365735813054,-8.066625342496524
LiH,678,-8.065187247309638,0.12984088263799265,20.604559590606083,-8.066625342496524
LiH,679,-8.049191131874226,0.18568689081376216,20.331725614129013,-8.066625342496524
LiH,680,-8.062282271292057,0.04507350552343362,20.25634574201531,-8.066625342496524
LiH,681,-8.013945432016348,0.35786820528734314,19.74140088790255,-8.066625342496524
LiH,682,-8.110519242296434,0.16919921667261784,18.917106108890174,-8.066625342496524
LiH,683,-8.06134720673281,0.10160922318010598,19.320489970786852,-8.066625342496524
LiH,684,-8.047933523986595,0.09330790756016576,19.324020728777036,-8.066625342496524
LiH,685,-8.076006350639677,0.03024055444136639,18.985565074786113,-8.066625342496524
LiH,686,-8.075306622277829,0.041351547742383366,18.98102141581291,-8.066625342496524
LiH,687,-8.081020048274741,0.041076103957532625,18.826520874559453,-8.066625342496524
LiH,688,-8.086875427389453,0.03957485327803953,18.341241956313542,-8.066625342496524
LiH,689,-8.062485176609616,0.04552495344189038,18.074654053742844,-8.066625342496524
LiH,690,-7.995891840619693,1.0144569705967559,18.436815205818956,-8.066625342496524
LiH,691,-8.05124571520774,0.07954683038552846,18.67365889620085,-8.066625342496524
LiH,692,-8.053774725486065,0.057779748488625694,18.79049356819427,-8.066625342496524
LiH,693,-8.064812313395713,0.03436339306531909,18.891645705895566,-8.066625342496524
LiH,694,-8.070685289809726,0.0525573526766564,18.49483791898058,-8.066625342496524
LiH,695,-8.057856070363176,0.11888659415598879,18.1610405645809,-8.066625342496524
LiH,696,-8.0757599823708,0.037116678092450756,17.639704424491676,-8.066625342496524
LiH,697,-8.074791265692202,0.05097789179024519,17.662721094995394,-8.066625342496524
LiH,698,-8.099098631248513,0.10674032325364777,18.240293014774277,-8.066625342496524
LiH,699,-8.094428012528805,0.05220855488998055,17.821728877092703,-8.066625342496524
LiH,700,-8.072956866168042,0.10497770442620162,17.952779475219543,-8.066625342496524
LiH,701,-8.063143968275929,0.07924371165669243,18.625751044674885,-8.066625342496524
LiH,702,-8.029583711218743,0.08352493104240093,17.51835177119608,-8.066625342496524
LiH,703,-8.041913244383549,0.14037332518025383,17.35991577161286,-8.066625342496524
LiH,704,-8.07570390101526,0.039018390647703044,17.003671847940254,-8.066625342496524
LiH,705,-8.066716903150693,0.033964880697766237,16.767971993056044,-8.066625342496524
LiH,706,-8.10272267618607,0.1541847882035788,17.008043447607776,-8.066625342496524
LiH,707,-8.075686587494475,0.11742795848664977,16.291808785795943,-8.066625342496524
LiH,708,-8.039963476922294,0.08921511001391791,16.040515937507493,-8.066625342496524
LiH,709,-8.046628122252121,0.03653474370684042,15.370101081939929,-8.066625342496524
LiH,710,-7.997699050743603,0.547843377179832,15.959666520327895,-8.066625342496524
LiH,711,-7.9355490292142,3.3327534976083713,15.721621351919095,-8.066625342496524
LiH,712,-8.00276375592725,0.29886948712261585,15.653914352797814,-8.066625342496524
LiH,713,-8.027431443083387,0.1550399387137393,15.682923290009121,-8.066625342496524
LiH,714,-8.014974276660164,0.07219694443721489,14.280369793705226,-8.066625342496524
LiH,715,-8.064985633515363,0.08703995009059672,14.402749451254223,-8.066625342496524
LiH,716,-8.014233390126357,0.10324435613559749,13.79671788933915,-8.066625342496524
LiH,717,-8.08029122903699,0.05473929958894738,13.839796691715256,-8.066625342496524
LiH,718,-8.058092821833096,0.05253522061681179,13.717905965825423,-8.066625342496524
LiH,719,-8.051052367705038,0.04115732735286821,13.380062744893868,-8.066625342496524
LiH,720,-8.111507226469488,0.2609652871370003,14.660061218555951,-8.066625342496524
LiH,721,-8.068471908103083,0.048099647233001114,13.753741418995869,-8.066625342496524
LiH,722,-8.05317423466974,0.08352861543714206,13.776409328203476,-8.066625342496524
LiH,723,-8.06745340853004,0.05062380952576927,13.485373631662535,-8.066625342496524
LiH,724,-8.044201603355141,0.14275265645596788,12.986598463667116,-8.066625342496524
LiH,725,-8.07114912716868,0.05464239605422616,13.68003692248275,-8.066625342496524
LiH,726,-8.064776093602454,0.03863489297948197,13.292728253939577,-8.066625342496524
LiH,727,-8.06743583438508,0.060170849693798205,13.412947038829376,-8.066625342496524
LiH,728,-8.081407408361095,0.03895767969380702,13.636505808964163,-8.066625342496524
LiH,729,-8.087826534935857,0.08398573243620225,13.461880015919181,-8.066625342496524
LiH,730,-8.059843077541691,0.2221274925555247,13.147510590702918,-8.066625342496524
LiH,731,-8.030147680471918,0.1906720959714398,12.63297854490846,-8.066625342496524
LiH,732,-8.04590754030037,0.06908703511501796,12.503525739126253,-8.066625342496524
LiH,733,-8.032960918001805,0.1975608346114791,12.433710886547646,-8.066625342496524
LiH,734,-8.073200277406931,0.06928448828563094,12.466495136333027,-8.066625342496524
LiH,735,-7.986998722932055,1.010936248762265,13.077723274383526,-8.066625342496524
LiH,736,21.697397829712628,226336.9786842848,16.625427480243214,-8.066625342496524
LiH,737,-8.019754290063313,0.38062796923176023,14.87269646397758,-8.066625342496524
LiH,738,-8.06146413241709,0.2715645832471366,14.604553795579962,-8.066625342496524
LiH,739,-8.09722172739322,0.15366600272997333,14.32934419703911,-8.066625342496524
LiH,740,-8.057439038067876,0.09201300720112199,13.588873805050152,-8.066625342496524
LiH,741,-8.082237590375179,0.046432077348050445,13.07614870659358,-8.066625342496524
LiH,742,-8.046655898632665,0.35427714161296026,13.657877693695456,-8.066625342496524
LiH,743,-8.042125784099465,0.0568502024640575,13.399396792516438,-8.066625342496524
LiH,744,-8.0814895251366,0.05790986142479054,12.958216943502613,-8.066625342496524
LiH,745,-7.992774424913849,0.7065826774423791,13.85398018769444,-8.066625342496524
LiH,746,-8.085661967772234,0.035545606520185784,13.125943252118496,-8.066625342496524
LiH,747,-8.063379724044195,0.09055295397546688,13.287971091039278,-8.066625342496524
LiH,748,-8.074850519056586,0.06939689647003447,13.096088408279844,-8.066625342496524
LiH,749,-8.084754524796402,0.06418079394630616,13.3888661434924,-8.066625342496524
LiH,750,-8.054341190916729,0.15963804613895527,13.707895649524609,-8.066625342496524
LiH,751,-8.042323875485307,0.23764995123477642,12.998897709647583,-8.066625342496524
LiH,752,-7.980018909253996,2.4302367136713943,13.200084752428667,-8.066625342496524
LiH,753,-8.05898097171587,0.13544238442601397,12.898261644855953,-8.066625342496524
LiH,754,-8.05247383710169,0.14733167558019797,13.719542527471555,-8.066625342496524
LiH,755,-8.074438288809212,0.031722745777659475,12.268272610054925,-8.066625342496524
LiH,756,-8.067812049690124,0.037190784653943126,12.053303635144824,-8.066625342496524
LiH,757,-7.655322381964348,51.71085169227089,13.445467075487619,-8.066625342496524
LiH,758,-8.076200459206103,0.060754931727799756,12.280254717630793,-8.066625342496524
LiH,759,-8.057507897569721,0.08285456718144933,12.486545729932505,-8.066625342496524
LiH,760,-8.05010106452433,0.1618797059336796,13.72678186438257,-8.066625342496524
LiH,761,-8.01015940805447,0.2962487809320014,14.305590858426388,-8.066625342496524
LiH,762,-8.097630312186968,0.16651350848621463,14.269976099783008,-8.066625342496524
LiH,763,-8.078864968908716,0.06698766426897611,13.517362455405944,-8.066625342496524
LiH,764,-8.09174019808709,0.07084472593639907,13.580417444907194,-8.066625342496524
LiH,765,-8.103319804129502,0.6718405880913926,13.248045829404688,-8.066625342496524
LiH,766,-8.069411287804686,0.6508465033452798,12.652984327813268,-8.066625342496524
LiH,767,-8.066237856293759,0.1920680903987564,12.687344342599372,-8.066625342496524
LiH,768,-8.004938253520399,0.307575379587413,12.953154437716503,-8.066625342496524
LiH,769,-8.07465210231896,0.07773520949770404,12.928111581670766,-8.066625342496524
LiH,770,-8.03250154407054,0.12602916371490128,13.464837047715477,-8.066625342496524
LiH,771,-8.092189188585206,0.6497438619733088,13.796708064570568,-8.066625342496524
LiH,772,-7.986724795258552,0.6550614370679796,12.432532722442655,-8.066625342496524
LiH,773,-8.080650918729521,0.16664826986964482,12.334708475843764,-8.066625342496524
LiH,774,-8.044221192581043,0.07991013986102738,11.811388036351133,-8.066625342496524
LiH,775,-8.088574658046172,0.04774780695980265,11.235215325856732,-8.066625342496524
LiH,776,-8.049526395122813,0.36304620508295915,11.472755632584649,-8.066625342496524
