step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
1804,-0.7732972960033292,0.11186541846222912,3.203551193018786,8.480350433766557,0.5029296875,0.6796875,0.9339355902441434,0.017831670120358467
1805,-0.7897340313501069,0.10597193275731225,2.8748929362739992,7.229667667648923,0.5068359375,0.685546875,0.9342548610701172,0.017825312912464142
1806,-0.9314490521702471,0.005113458521613827,0.006693749261379858,6.9194783399261555,0.498046875,0.6796875,0.9341636296985701,0.017818959429860115
1807,-0.9185105165130588,0.009555058680551565,0.023372581475528655,5.602943575486282,0.5107421875,0.697265625,0.9346655125127821,0.017812609672546387
1808,-0.9283824312020411,0.008765303707997059,0.019668620567917308,5.591307660603642,0.4833984375,0.646484375,0.9338899890337209,0.017806267365813255
1809,-0.8114321125597886,0.08109110532855261,1.683396445032042,5.87011083570828,0.49609375,0.6953125,0.9337076064566161,0.017799928784370422
1810,-0.7741999162703597,0.10034232440830484,2.5775570093213416,6.324238237984746,0.5166015625,0.658203125,0.9344829784810388,0.017793595790863037
1811,-0.8056231532380036,0.08218800286406683,1.7292461605846674,5.842364623276901,0.5146484375,0.677734375,0.9351676649653649,0.0177872646600008
1812,-0.8359253112963628,0.07567623038327935,1.4660843123259324,5.8282822723653815,0.5,0.673828125,0.9351676649653649,0.017780939117074013
1813,-0.8451739186079611,0.07346127472984752,1.3815190745431383,5.774878729080797,0.4873046875,0.662109375,0.9345742410405132,0.017774619162082672
1814,-0.8249018996173338,0.06614223559892388,1.1199476044860297,6.182086125115039,0.4873046875,0.6640625,0.933981193681242,0.01776830106973648
1815,-0.9180060521086472,0.009252334578916274,0.021915057961013704,5.901388629738769,0.4912109375,0.705078125,0.9335708428985583,0.017761988565325737
1816,-0.8771587380511052,0.04625682578793193,0.5477616465856215,6.970598808573639,0.5302734375,0.6953125,0.9349850328665478,0.01775568164885044
1817,-0.8099085788761059,0.08601699975327697,1.8941246071181441,6.293412236096724,0.4765625,0.677734375,0.9338899890337209,0.017749380320310593
1818,-0.9315301334077151,0.005283909994845707,0.007147444437409374,5.868208379092109,0.4609375,0.673828125,0.9320677652435788,0.017743080854415894
1819,-0.9294069767338348,0.013446445130526924,0.04628656298195743,5.8745512775147395,0.5,0.671875,0.9320677652435788,0.017736786976456642
1820,-0.8698217965221657,0.0665313591805626,1.1331639691297364,5.238870602280633,0.51953125,0.666015625,0.9329784322598301,0.01773049496114254
1821,-0.7778400102926104,0.10345558187490175,2.739982699795072,4.439570190147997,0.5068359375,0.642578125,0.9332973758762797,0.017724210396409035
1822,-0.49766247952561316,0.3608063017723509,33.32638397405203,7.110586399259334,0.484375,0.6875,0.9325685220469748,0.017717931419610977
1823,-0.8257510247054266,0.0729377594582953,1.3618986892278133,5.464145189331246,0.494140625,0.677734375,0.9322953486303724,0.01771165430545807
1824,-0.7453793900877627,0.10497673599325485,2.8211494655481673,6.013147505920456,0.4755859375,0.69140625,0.9311579871164869,0.017705382779240608
1825,-0.7598667058441276,0.09984442854130798,2.552040937149531,5.827658954751412,0.5078125,0.681640625,0.931521791756172,0.017699114978313446
1826,-0.7551497165238297,0.11199509133987232,3.210982523961944,6.52673665416764,0.5185546875,0.681640625,0.9323863975436876,0.01769285276532173
1827,-0.860891204274491,0.0598479581683608,0.9169351928119971,6.212488389636817,0.486328125,0.671875,0.9317492418323847,0.017686592414975166
1828,-0.8700211660185563,0.05652559389956245,0.8179565480187524,6.334621629846739,0.4970703125,0.662109375,0.931612765123135,0.017680339515209198
1829,-0.7212760386130072,0.11741840649552135,3.5294930390905574,5.925615619853455,0.484375,0.6328125,0.9308852268820125,0.017674090340733528
1830,-0.7949334848858323,0.10064993552092083,2.5933848372135735,6.116222138727486,0.5068359375,0.65625,0.9312034549251217,0.017667844891548157
1831,-0.849645127418739,0.08749356057611572,1.9597115244253263,5.541330954943313,0.4599609375,0.658203125,0.9293410940601003,0.017661605030298233
1832,-0.8450972938004536,0.07189107581232185,1.3230916560519699,5.270593872041921,0.4951171875,0.658203125,0.9291142318388275,0.01765536703169346
1833,-0.9248556262851962,0.012881510775363718,0.04247892988308777,4.626344796163656,0.490234375,0.6796875,0.928660673521335,0.01764913648366928
1834,-0.6763945705906305,0.1622954750278366,6.74299423091485,5.764576223959998,0.4873046875,0.66015625,0.9280713787003289,0.017642907798290253
1835,-0.777962658572128,0.14654095399004288,5.497408306255837,5.584707404640254,0.4775390625,0.693359375,0.9270296960773935,0.017636684700846672
1836,-0.9296968612432837,0.007014964301412201,0.012597689382422419,3.5458916555221047,0.4814453125,0.654296875,0.926170057581445,0.01763046532869339
1837,-0.8411744626109995,0.07507048381546044,1.442707850313551,3.311150373892314,0.5068359375,0.685546875,0.9264866737189658,0.017624251544475555
1838,-0.9160178927206883,0.010132579432922999,0.0262833064869105,3.2525735953346446,0.5224609375,0.6953125,0.9275277461597708,0.01761804148554802
1839,-0.9287740661817486,0.007852603115947156,0.015785824178325247,3.238609139391715,0.49609375,0.658203125,0.9273466060868851,0.017611835151910782
1840,-0.9340718780764248,0.0065260764732265044,0.010902956578406526,3.4889472661750176,0.5048828125,0.646484375,0.9275730367062185,0.017605632543563843
1841,-0.8406291586363667,0.08087467465201653,1.6744225280177982,3.670569526713915,0.466796875,0.6640625,0.9260343980756579,0.0175994373857975
1842,-0.8473332699684815,0.07492441901977767,1.437099152755513,4.260684557120451,0.4755859375,0.681640625,0.9249046746608057,0.017593244090676308
1843,-0.7691855291982832,0.10296258287841405,2.713931129086536,5.4144789074043205,0.49609375,0.6640625,0.9247240468565443,0.017587056383490562
1844,-0.7388827359001331,0.13672706783187036,4.785738515942624,4.8355298906950175,0.4892578125,0.64453125,0.9242275022630051,0.017580872401595116
1845,-0.5089033790041563,0.18753726716636157,9.003578003514182,5.715700798172661,0.48046875,0.689453125,0.9233253769054182,0.017574692144989967
1846,-0.5617478747411251,0.19699235655413622,9.934333066432494,7.797533926383347,0.51171875,0.671875,0.9238665463987157,0.017568517476320267
1847,-0.6168686464137515,0.19481076263749814,9.715515709287331,8.728349958315928,0.513671875,0.693359375,0.9244983117064739,0.017562346532940865
1848,-0.694175782758199,0.13672481650658797,4.785580914882598,8.6061575319268,0.5068359375,0.63671875,0.9248143563488167,0.01755617931485176
1849,-0.7936246043533858,0.10437468992930661,2.7888834298467584,7.290279767171557,0.501953125,0.66015625,0.924904674660806,0.017550017684698105
1850,-0.8546088273365052,0.08071556876193584,1.6678407783840745,6.3697431005795995,0.50390625,0.654296875,0.9250853377473808,0.017543859779834747
1851,-0.581816291898456,0.1541479638130605,6.082968255414428,8.440118440111773,0.4912109375,0.638671875,0.924678895417533,0.017537707462906837
1852,-0.7058721380734839,0.12516861598617435,4.010798701540961,8.332395091549651,0.501953125,0.712890625,0.9247692005002698,0.017531557008624077
1853,-0.9278438146754214,0.012203739758250863,0.03812640360630089,6.568281534309822,0.484375,0.66796875,0.9240470067060625,0.017525410279631615
1854,-0.8610254151310845,0.07217163490366235,1.3334386904748887,5.96825053485721,0.5048828125,0.6796875,0.9242726316607971,0.01751927100121975
1855,-0.9320207014687862,0.00912707445897945,0.02132569297401729,6.667611366819924,0.494140625,0.6484375,0.9240018883248451,0.017513135448098183
1856,-0.7495359109243761,0.10588301182972278,2.870070321698103,7.836247315277085,0.5068359375,0.658203125,0.9243177632622268,0.017507003620266914
1857,-0.9242342309780576,0.008270884382302142,0.01751232728714483,7.990963880395835,0.5185546875,0.701171875,0.9251756825236896,0.017500875517725945
1858,-0.872104421965884,0.06412444430865935,1.0526577556209549,9.068309347369402,0.4912109375,0.705078125,0.92476920050027,0.017494751140475273
1859,-0.8557232748730984,0.07263173280228807,1.3504943641249203,8.991474585063685,0.5263671875,0.677734375,0.9259891826562159,0.01748863235116005
1860,-0.9271660806142339,0.007741091264643975,0.015340670455692098,9.32223624719585,0.4931640625,0.673828125,0.9256727365305293,0.017482517287135124
1861,-0.8686230621896535,0.0691120179652959,1.2227765829722579,8.941150783375697,0.5234375,0.6640625,0.9267581451260347,0.017476405948400497
1862,-0.9173154936021839,0.009971603584169882,0.025454816778196384,9.808303633682502,0.4755859375,0.63671875,0.9256275387699107,0.01747030019760132
1863,-0.9219538005072297,0.011749759973158733,0.03534255601327184,10.47807339409536,0.4775390625,0.6796875,0.9245885991532216,0.017464200034737587
1864,-0.9254676764567021,0.006093648635355368,0.009505933744939094,11.254503504311911,0.515625,0.708984375,0.9253112162318522,0.017458101734519005
1865,-0.932322443199001,0.006017601210707214,0.00927015022876286,11.140356489255321,0.5087890625,0.6953125,0.9257179364981235,0.01745200715959072
1866,-0.8772807341040293,0.05783442175018819,0.8562740068297321,10.244725555070547,0.509765625,0.654296875,0.9261700575814452,0.017445916309952736
1867,-0.7872998461440517,0.10233732681805185,2.681069685827777,7.69876019268667,0.49609375,0.65234375,0.9259891826562158,0.017439832910895348
1868,-0.6758234628685997,0.15536210842794915,6.179170492205524,5.8005420704701125,0.4931640625,0.67578125,0.9256727365305292,0.01743375137448311
1869,-0.7583722312225777,0.13039248984840435,4.352563560669756,8.194927862528678,0.486328125,0.68359375,0.9250401686676436,0.017427675426006317
1870,-0.8136036732010414,0.11679754332513648,3.492266528457506,7.674942590041746,0.5185546875,0.67578125,0.9258987584404138,0.017421603202819824
1871,-0.7832718567623326,0.10723788641343132,2.9439908562995196,4.974925025907691,0.513671875,0.66015625,0.9265319134305574,0.01741553470492363
1872,-0.7980774147507956,0.09297289137220281,2.2128533837075004,3.5448867550548955,0.49609375,0.63671875,0.9263509678372588,0.017409471794962883
1873,-0.7855696755446503,0.10030832055190464,2.5758103480175754,3.9397930348045764,0.525390625,0.66796875,0.9275277461597712,0.017403410747647285
1874,-0.733686644627184,0.1369399019151988,4.800649404555333,6.232392102626698,0.49609375,0.677734375,0.9273466060868855,0.017397355288267136
1875,-0.9126762513143885,0.015824543674290155,0.06410654271987624,4.011238978171329,0.494140625,0.626953125,0.927074962304396,0.017391305416822433
1876,-0.9294788489593215,0.007316065278655327,0.01370235165735579,3.2905100716626894,0.5087890625,0.669921875,0.927482457824722,0.01738525740802288
1877,-0.8564129522343952,0.06475253549572281,1.0733800583999598,3.740444334144032,0.4833984375,0.697265625,0.9267128943682438,0.017379214987158775
1878,-0.9315960293965503,0.005911946320829917,0.008947483980895845,2.4691635954146656,0.5107421875,0.65234375,0.9272107742477486,0.01737317629158497
1879,-0.9424692890793276,0.0052520314875767315,0.007061461695103349,2.7139025827342333,0.4931640625,0.6953125,0.9268939106572216,0.01736714132130146
1880,-0.8309886963329877,0.09618104551604245,2.3682031402391117,2.938951473339776,0.48828125,0.671875,0.9263509678372589,0.01736111007630825
1881,-0.8495492228949346,0.07017333524783924,1.2606200268302432,4.179697666171951,0.484375,0.66015625,0.925627538769911,0.01735508441925049
1882,-0.8247692531141749,0.10539531896737143,2.843692354619895,3.184877539598601,0.48828125,0.673828125,0.9250853377473813,0.017349064350128174
1883,-0.9422376927049207,0.004345854695962475,0.004834931977835289,3.1004310792591165,0.4951171875,0.66015625,0.9248595144022933,0.01734304614365101
1884,-0.9301130627681478,0.0083606376521882,0.017894467059503875,3.754220166430204,0.537109375,0.63671875,0.926577155351173,0.01733703352510929
1885,-0.8612754841782349,0.06342922688902049,1.0299563068771431,3.41048794683343,0.509765625,0.669921875,0.9270296960773939,0.017331022769212723
1886,-0.7267701000964032,0.11949020031077788,3.6551444403993143,2.889414022304824,0.4765625,0.689453125,0.9259439694445037,0.017325015738606453
1887,-0.8022987400649161,0.0944034251206377,2.281473708674009,2.5759362592343544,0.4990234375,0.65625,0.9258987584404139,0.01731901615858078
1888,-0.9229109748270918,0.009003424978687169,0.0207517853047931,2.56457549361937,0.509765625,0.693359375,0.9263509678372588,0.017313020303845406
1889,-0.7847724886592962,0.11109854691695252,3.159779104526925,2.3036322037631436,0.505859375,0.662109375,0.9266223994809205,0.01730702817440033
1890,-0.7340134215082208,0.1170088508775317,3.5049142230221957,1.2418813440991747,0.5185546875,0.666015625,0.9274824578247219,0.017301039770245552
1891,-0.8452470537115873,0.08259497746304664,1.746414157343023,0.999398105376908,0.517578125,0.650390625,0.9282979862877029,0.017295053228735924
1892,-0.808890711199943,0.08871127277880135,2.0146406190169346,0.5726378792437219,0.515625,0.671875,0.9290235024573423,0.017289074137806892
1893,-0.9405079415922546,0.006012704216851711,0.009255068671832664,0.4935441129142459,0.482421875,0.64453125,0.9282073366138053,0.01728309690952301
1894,-0.778822262418821,0.11110132197423175,3.1599369585720094,0.6353556652095013,0.494140625,0.658203125,0.9279354407011042,0.017277125269174576
1895,-0.72431662543864,0.11451012899837837,3.3568178286656654,1.3302087816989716,0.5087890625,0.6640625,0.9283433144444502,0.01727115735411644
1896,-0.8107354791369434,0.10956902706230921,3.0733751529935485,0.7847709027561829,0.4814453125,0.67578125,0.9274824578247219,0.01726519502699375
1897,-0.6044345369261533,0.17553852612567894,7.888326183520172,3.36868926896221,0.5244140625,0.69921875,0.9286153298689176,0.017259234562516212
1898,-0.9165419323647354,0.010799180694154704,0.02985530973824094,1.003809389845307,0.51953125,0.67578125,0.9295226237194628,0.017253277823328972
1899,-0.8776886024426065,0.06482631715175656,1.0758275572377924,0.659585710077045,0.478515625,0.63671875,0.9285246492059488,0.01724732667207718
1900,-0.8112366567507248,0.07897954877319424,1.5968688958508461,0.7457981980219449,0.4990234375,0.62890625,0.9284793121951814,0.017241379246115685
1901,-0.9429032172229096,0.005462930563674275,0.007639964247942794,0.3949502884698926,0.50390625,0.669921875,0.928660673521335,0.01723543554544449
1902,-0.9394039528948714,0.007017280496511382,0.012606009745080072,0.485262499208028,0.4921875,0.62890625,0.9282979862877028,0.01722949743270874
1903,-0.7647097607122125,0.1185782536772516,3.599565374757538,0.5322314148212404,0.4814453125,0.6484375,0.927437171700963,0.01722356304526329
1904,-0.9239901597855951,0.006315842464781693,0.010211805706224559,0.4905621668007589,0.525390625,0.701171875,0.9286153298689174,0.01721763052046299
1905,-0.8572478082698385,0.061615855508318725,0.9719074944056348,1.709130001337253,0.4912109375,0.619140625,0.928207336613805,0.017211703583598137
1906,-0.8482840141224769,0.08030556908603367,1.6509400131153222,2.185415856617834,0.5009765625,0.6484375,0.9282526603441905,0.017205780372023582
1907,-0.7633065273118294,0.10984142584308675,3.0886755407980355,1.3737924379861726,0.4658203125,0.69921875,0.9266676458199079,0.017199862748384476
1908,-0.9183822327062368,0.011046866278615739,0.03124051317187009,1.1904025269772318,0.5,0.6640625,0.9266676458199079,0.017193948850035667
1909,-0.7830422195331777,0.10226405094752138,2.6772316457464953,0.373880037585198,0.5,0.681640625,0.9266676458199079,0.017188038676977158
1910,-0.8773074256764789,0.06262724926045905,1.0040761215825071,0.3681783103994896,0.4765625,0.6796875,0.9255823432161601,0.017182132229208946
1911,-0.9579346814561027,0.01083483780554454,0.030052789829749054,0.37798516941234306,0.470703125,0.662109375,0.9242275022630051,0.017176227644085884
1912,-0.9339838777267551,0.005714465568951857,0.008359709885116487,0.5868050728634158,0.5146484375,0.638671875,0.9249046746608058,0.01717033050954342
1913,-0.8471065775682682,0.07850990201192971,1.5779340067642382,1.236654599361725,0.5078125,0.666015625,0.9252660361231609,0.017164435237646103
1914,-0.9367580518060206,0.006740071729602296,0.011629713131567127,1.5531327158671648,0.4970703125,0.671875,0.9251305090326937,0.017158545553684235
1915,-0.8556184314981117,0.07176381247254816,1.3184114638323354,1.8245049989815811,0.5009765625,0.626953125,0.9251756825236895,0.017152659595012665
1916,-0.7527955297719252,0.11157211335533941,3.186774138515637,1.09979812686819,0.4814453125,0.6640625,0.9243177632622268,0.017146777361631393
1917,-0.9395458249631276,0.004879635781114229,0.006095576411220551,1.1900197858274848,0.4921875,0.65625,0.92395677214662,0.01714089885354042
1918,-0.9363185970113245,0.014640083479879001,0.054869003340243465,1.537869034086412,0.490234375,0.6640625,0.9235057315052757,0.017135024070739746
1919,-0.7156284379293362,0.16727692635402835,7.163281943155462,1.2257672469897118,0.482421875,0.673828125,0.9226944131345653,0.01712915301322937
1920,-0.9331128176567047,0.00831694886137898,0.017707939420875035,1.636301995132744,0.4931640625,0.63671875,0.9223790929583712,0.017123287543654442
1921,-0.8728927210413897,0.06364416777792126,1.0369485035889128,2.8217606778159623,0.5078125,0.666015625,0.922739467672662,0.017117425799369812
1922,-0.9335226602745064,0.010097779811191792,0.02610308022152001,3.1366821757315826,0.5087890625,0.65625,0.9231450575276291,0.01711156778037548
1923,-0.8617968522550087,0.06742148649813244,1.1636881514541708,3.098035529277366,0.494140625,0.650390625,0.9228746444872759,0.017105713486671448
1924,-0.8684701639004648,0.05509131885035602,0.7769736736439277,2.3118774145378285,0.4892578125,0.6796875,0.9223790929583713,0.017099862918257713
1925,-0.9208266653797956,0.009400205201926555,0.02262114760661173,2.8415250490202335,0.490234375,0.654296875,0.9219288224801497,0.017094017937779427
1926,-0.870505281850649,0.0689904633053241,1.2184791109333175,2.627204914066337,0.470703125,0.671875,0.9205793294461212,0.01708817481994629
1927,-0.8772519523182628,0.04915303133389884,0.6185012452636778,2.3562513782777175,0.4638671875,0.677734375,0.9189176748892852,0.0170823372900486
1928,-0.8600981799211045,0.06470251625442122,1.0717223960713325,2.2780680143463425,0.5146484375,0.673828125,0.9195909568288105,0.017076503485441208
1929,-0.8732797868680418,0.05327669116443699,0.7266318902862845,1.738859036886286,0.5107421875,0.642578125,0.9200850104214194,0.017070673406124115
1930,-0.8080001157477564,0.0911772744018739,2.12820361404278,1.2442945915582773,0.4970703125,0.669921875,0.9199502422146802,0.01706484705209732
1931,-0.7690240658948786,0.09865139825010727,2.491417184435525,1.557431806669567,0.4970703125,0.67578125,0.9198154937479318,0.017059024423360825
1932,-0.7247825648261053,0.12191944778574697,3.8052740475856592,1.0847474190829578,0.4697265625,0.654296875,0.9184242481151845,0.017053205519914627
1933,-0.8039346926211277,0.08833424492990331,1.9975523397980544,1.833405951439365,0.4970703125,0.642578125,0.9182897231663566,0.017047392204403877
1934,-0.8617486551678125,0.06874083334387306,1.2096773552153934,1.6505260829620994,0.517578125,0.66015625,0.919097168525767,0.017041580751538277
1935,-0.8254363683501307,0.07667601188434203,1.5050779644128667,1.308309238335605,0.4794921875,0.703125,0.9181552179218884,0.017035774886608124
1936,-0.9305764844358072,0.005503499823467143,0.007753858638567136,0.9442775825490969,0.5048828125,0.705078125,0.9183794042760235,0.01702997460961342
1937,-0.8289577533873396,0.09277905139754584,2.203635808826484,0.9760008823909895,0.501953125,0.6953125,0.9184690941440391,0.017024174332618713
1938,-0.7982766954919902,0.09209861003447725,2.171431416392375,2.3405881848641594,0.49609375,0.67578125,0.9182897231663564,0.017018379643559456
1939,-0.3869789350056091,0.3923366765435731,39.405585346881615,2.190689844757802,0.5029296875,0.642578125,0.9184242481151843,0.017012588679790497
1940,-0.4625896627497773,0.3851368562640962,37.972581901565725,3.5494912408270243,0.5126953125,0.66015625,0.9190074173253571,0.017006803303956985
1941,-0.871671554317778,0.07065322321294572,1.2779207552968528,2.9399583335454764,0.49609375,0.681640625,0.918827941216695,0.017001019790768623
1942,-0.8638110491565868,0.07835320502728832,1.5716415329403597,2.1336035429350857,0.5244140625,0.65625,0.91995024221468,0.01699524186551571
1943,-0.7792571492644719,0.10382560640649385,2.7596176756931015,2.7907089862132097,0.498046875,0.689453125,0.9198604077103605,0.016989467665553093
1944,-0.7159024677743675,0.16179833416953457,6.701747440649312,4.1290711305045456,0.5107421875,0.681640625,0.9203546060664374,0.016983695328235626
1945,-0.9332361845258959,0.008523053453112522,0.018596464682141003,3.031699650078283,0.4892578125,0.677734375,0.9198604077103606,0.016977928578853607
1946,-0.9198215413114545,0.008837370620546462,0.019993374588133824,1.4563989187919952,0.478515625,0.66796875,0.9188728069576083,0.016972165554761887
1947,-0.8512483736180075,0.07195236860487698,1.3253486970501343,1.4998118132893847,0.50390625,0.67578125,0.9190522918299662,0.016966406255960464
1948,-0.7616427365436735,0.178025996922297,8.113473428525491,1.2812674226382796,0.474609375,0.6484375,0.9178862665344872,0.01696065254509449
1949,-0.6525506179158135,0.19464391608602663,9.698881041741869,2.2092040572256275,0.4892578125,0.689453125,0.9173933935907361,0.016954900696873665
1950,-0.7430311707217085,0.1824091799675168,8.517915887724014,1.2082190591334825,0.5009765625,0.65234375,0.9174381892836686,0.016949152573943138
1951,-0.9334410213073986,0.008883477720838499,0.020202541162658297,0.3719541302034488,0.5205078125,0.67578125,0.9183794042760235,0.01694341003894806
1952,-0.7856945191712518,0.10609633868559151,2.881646869116862,0.7001913335151649,0.515625,0.650390625,0.9190971685257668,0.01693766936659813
1953,-0.8443878039519371,0.07039163202081727,1.268475355789862,0.4349480999445713,0.4931640625,0.673828125,0.9187830776664382,0.016931934282183647
1954,-0.923050840781056,0.008725720097296849,0.01949137695139075,0.390646762179291,0.482421875,0.67578125,0.9179759082421688,0.016926202923059464
1955,-0.8128705250025894,0.08802985746427924,1.9838094861264182,1.2016411586370532,0.4921875,0.666015625,0.917617393929897,0.01692047528922558
1956,-0.9291587198751784,0.011865794487973612,0.036044052180691184,0.9452815092505301,0.5087890625,0.66015625,0.9180207323788939,0.01691475138068199
1957,-0.7180497505946715,0.11591439100951359,3.4396533870352397,1.8694858753457089,0.5283203125,0.681640625,0.9193215848763859,0.016909029334783554
1958,-0.8112187565288218,0.08417207596959086,1.8137442234958272,1.0772556246601883,0.482421875,0.671875,0.9185139423626951,0.016903312876820564
1959,-0.9229716536248527,0.009233021208315284,0.021823662242099154,0.8059838748363201,0.4892578125,0.685546875,0.918020732378894,0.016897600144147873
1960,-0.8736560913086808,0.06829617491843726,1.1940780821733832,0.9858744892468001,0.5087890625,0.677734375,0.9184242481151846,0.01689189113676548
1961,-0.9344079891317395,0.006444197902896097,0.010631087772592756,0.5443320286796786,0.494140625,0.66015625,0.9181552179218886,0.016886187717318535
1962,-0.9160738563661186,0.010705774518797048,0.029341083660114987,0.48492258761885854,0.5009765625,0.66015625,0.9182000508141829,0.01688048616051674
1963,-0.9315696447850358,0.006513113822666403,0.010859686826754091,0.41527308560790915,0.5,0.67578125,0.9182000508141829,0.01687478832900524
1964,-0.9299638441433212,0.0066354321576289265,0.011271413739134994,0.6775292382891455,0.484375,0.6640625,0.9174829871639444,0.01686909608542919
1965,-0.7833621953135592,0.1038904085471296,2.763063548950911,0.7238406689829123,0.5126953125,0.671875,0.9180655587043511,0.01686340570449829
1966,-0.7991343327884622,0.09575153590177442,2.3470992966524915,0.372553969660829,0.5185546875,0.66796875,0.9189176748892856,0.016857720911502838
1967,-0.6255131905422595,0.14508840379863633,5.388965098710055,5.387574491914141,0.455078125,0.6484375,0.9168560158494391,0.016852039843797684
1968,-0.8193394960653625,0.08612141976045848,1.8987261290386146,3.459044020879439,0.5,0.607421875,0.9168560158494391,0.016846362501382828
1969,-0.7173885379888432,0.1291213691689971,4.2681159618755675,5.311887116321183,0.5126953125,0.64453125,0.9174381892836688,0.01684068888425827
1970,-0.7662047816664588,0.12539905933469747,4.025580564998907,4.230796393795179,0.5048828125,0.658203125,0.9176622005606132,0.016835017129778862
1971,-0.7331777703028464,0.13980605581935496,5.003707710403735,6.493733004585341,0.509765625,0.61328125,0.9181103872186468,0.0168293509632349
1972,-0.9649907105066143,0.02180718599987827,0.12174166047572142,4.349564816694116,0.5205078125,0.685546875,0.9190522918299664,0.01682368665933609
1973,-0.9367290930444068,0.0059259027194791475,0.008989778698426971,3.0290425725670733,0.4951171875,0.689453125,0.9188279412166952,0.016818029806017876
1974,-0.7223766564559498,0.12598390443940638,4.063217709516155,2.0940396534093244,0.482421875,0.66796875,0.918020732378894,0.01681237481534481
1975,-0.6893764473083505,0.13596367749002816,4.7324471287327725,4.28086427346878,0.50390625,0.703125,0.9182000508141827,0.016806723549962044
1976,-0.7473336789872498,0.11249723109112532,3.2398405128115333,3.435433701693727,0.5087890625,0.681640625,0.9186036453698374,0.016801076009869576
1977,-0.5947022248021845,0.16080730211702665,6.619901034024112,5.269194773706812,0.49609375,0.673828125,0.9184242481151845,0.016795432195067406
1978,-0.6635780420383688,0.15146409772946373,5.872991462656138,7.518656783475143,0.4892578125,0.591796875,0.9179310862940692,0.016789790242910385
1979,-0.7605590431553254,0.11593432415786876,3.4408364845930994,5.200783388795956,0.5009765625,0.673828125,0.9179759082421691,0.01678415574133396
1980,-0.8806056347868554,0.06259507856504463,1.0030448283044122,1.9528726265700973,0.4970703125,0.669921875,0.9178414489633174,0.016778523102402687
1981,-0.8708415415507081,0.06531400468148572,1.0920753171284836,1.6678303191276573,0.5029296875,0.673828125,0.9179759082421692,0.01677289605140686
1982,-0.7604106714984137,0.11871956571008115,3.60814983229191,1.2759072127296016,0.5185546875,0.669921875,0.9188279412166955,0.016767270863056183
1983,-0.9467347982378349,0.00597068896637099,0.009126176443684937,0.7214369399371887,0.5009765625,0.681640625,0.9188728069576089,0.016761649399995804
1984,-0.783607630953427,0.11728319054523223,3.5213687768241284,1.05187954722515,0.5146484375,0.6875,0.919546056022842,0.016756033524870872
1985,-0.9271840934589031,0.008522243564966685,0.018592930657437712,0.7178421426642878,0.5478515625,0.677734375,0.9217487758402613,0.01675041764974594
1986,-0.9350437611730926,0.005886438298153691,0.008870439894520453,0.9185915077238598,0.4912109375,0.6484375,0.9213437994508407,0.016744809225201607
1987,-0.8208724920382435,0.07748948206255979,1.5371826765628867,1.4187944737728988,0.4833984375,0.67578125,0.9205793294461214,0.01673920266330242
1988,-0.8778338329078733,0.0817437053688115,1.7106005420603034,0.8530351012283655,0.5009765625,0.662109375,0.920624280706126,0.016733601689338684
1989,-0.835287914169912,0.08192510254368889,1.7182009412592485,1.4230303122698411,0.5107421875,0.669921875,0.9211188894557535,0.016728004440665245
1990,-0.8279930983897775,0.09457815929204436,2.2899272230582572,1.9936313036697397,0.5078125,0.66015625,0.9214787718068927,0.016722409054636955
1991,-0.6911193698375742,0.12365442992175296,3.9143470180540705,0.9894344786448721,0.5107421875,0.658203125,0.9219738396349779,0.016716815531253815
1992,-0.9421158337837097,0.005467419096510955,0.0076525239236845235,1.1389888481432282,0.4912109375,0.677734375,0.9215687643622983,0.01671122945845127
1993,-0.9388946936920621,0.005518656394679371,0.007796625511049092,1.5711484095283914,0.486328125,0.66796875,0.9209390009904616,0.016705647110939026
1994,-0.8059326560293453,0.08504810260678475,1.851694017795632,1.5381257167785605,0.5126953125,0.689453125,0.9215237669860535,0.01670006662607193
1995,-0.916994844965468,0.011477310912652354,0.03372253844113634,1.8872591600554205,0.4873046875,0.66015625,0.9209390009904616,0.01669449172914028
1996,-0.9312179788838757,0.006192924012850525,0.009818190804208808,2.2003221566068967,0.50390625,0.658203125,0.9211188894557535,0.016688918694853783
1997,-0.9382914124893948,0.006401736537154044,0.010491451056930062,2.117155951009469,0.51953125,0.6875,0.9220188589879625,0.01668335124850273
1998,-0.8456216757778344,0.06802334878177278,1.1845570507485976,1.8406546996693065,0.498046875,0.6796875,0.92192882248015,0.01667778380215168
1999,-0.809509994742364,0.07611168167291993,1.4830049502924534,1.770486820073901,0.49609375,0.66796875,0.9217487758402614,0.016672223806381226
2000,-0.8156285610117494,0.10803774934467773,2.9880717525666336,0.8690093184203829,0.5107421875,0.654296875,0.9222439887289974,0.01666666753590107
2001,-0.9315384830144599,0.009458707554817251,0.022903590043534577,1.3789982098878368,0.5009765625,0.669921875,0.922289021273178,0.016661113128066063
2002,-0.8627552690459886,0.07467149692286983,1.4274131078917522,1.0692278793249979,0.4775390625,0.669921875,0.9212538288635923,0.016655562445521355
2003,-0.9052504025017865,0.012251557034837931,0.038425766343139024,1.3295442664525854,0.4892578125,0.6640625,0.9207591476562045,0.016650017350912094
