step,energy_hartree,energy_std_hartree,variance_hartree2,grad_norm_sq,acceptance_local,acceptance_global,mcmc_step_size,learning_rate
413,-14.626339265790593,0.03322561931196411,0.28260909533787204,2.2898919244612017,0.49755859375,0.33984375,0.1329864599837966,0.01332149188965559
414,-14.631170829252184,0.035702170496923404,0.3263091144169953,2.614714845663068,0.48486328125,0.353515625,0.1328858491294376,0.013297872617840767
415,-14.595804168569025,0.03072934041790798,0.24173884480503627,2.678037804138493,0.51611328125,0.30078125,0.1329929536218228,0.013274336233735085
416,-14.593624394116015,0.04720206145790286,0.5703768591041635,2.1837607802599517,0.49365234375,0.337890625,0.13295075064176415,0.013250883668661118
417,-14.68812869051954,0.034735477118720784,0.30887766289028484,2.2458147014275047,0.50634765625,0.330078125,0.1329929536218228,0.013227513059973717
418,-14.589133166058845,0.06896132235072322,1.2174499789722515,3.2875055127983925,0.505859375,0.33203125,0.13303192210919998,0.013204225338995457
419,-14.593326084650068,0.03179144484119601,0.258738167063247,2.4395438643051723,0.505859375,0.322265625,0.1330709020147987,0.013181019574403763
420,-14.678244588620991,0.03530840770562864,0.3191510156049653,1.8966522132408223,0.5068359375,0.33984375,0.13311639300715744,0.01315789483487606
421,-14.64700352559411,0.030191988104945985,0.2333583733066752,3.3203893965967874,0.49853515625,0.314453125,0.13310664362837876,0.01313485112041235
422,-14.6851034189395,0.033987126409032245,0.2957119389551455,2.2240168186262297,0.484375,0.32421875,0.13300269467339176,0.01311188843101263
423,-14.612140209008825,0.04383754184680813,0.4919628992436874,2.5652585790932276,0.5126953125,0.32421875,0.13308714701288815,0.013089005835354328
424,-14.646840629789514,0.032640858536993646,0.2727489653841999,3.6045017599633065,0.4814453125,0.283203125,0.13296373474748574,0.013066202402114868
425,-14.630115550813493,0.03269474771528222,0.27365031121048367,4.271481427726102,0.49365234375,0.333984375,0.1329215410395241,0.013043479062616825
426,-14.645689575433211,0.027286930513066746,0.19061160366718288,1.9780834778034495,0.52587890625,0.3203125,0.13309364556739323,0.01302083395421505
427,-14.636257295666832,0.033753922481653445,0.29166778442175223,1.93086715076994,0.515625,0.353515625,0.13319766560552943,0.012998267076909542
428,-14.571338550374996,0.09356719779209448,2.241234048682222,2.657961742891108,0.525390625,0.27734375,0.1333668715878579,0.012975779362022877
429,-14.57805538632568,0.0697826049082745,1.2466206586327897,2.8314531215608496,0.5048828125,0.349609375,0.13339943583420763,0.01295336801558733
430,-14.590269593506092,0.04092452109101885,0.4287530051914872,4.15478742786115,0.48779296875,0.2890625,0.13331804012263634,0.01293103490024805
431,-14.67866949083789,0.03150823782151363,0.25414887695796784,3.9423283098328623,0.49755859375,0.306640625,0.13330176694107307,0.01290877815335989
432,-14.509169378683442,0.05095336799399147,0.6646389017423654,2.8342089719124903,0.50390625,0.328125,0.1333278049851237,0.012886597774922848
433,-14.63449726949419,0.04023622486734129,0.4144521706432649,2.6611991841746736,0.4814453125,0.3359375,0.13320416955658188,0.012864493764936924
434,-14.651056866593033,0.030753302414414287,0.2421159960044594,3.4472108584964216,0.48193359375,0.31640625,0.13308389785462577,0.012842465192079544
435,-14.622086248532064,0.03249817248138963,0.2703695909453184,2.92959362270931,0.498046875,0.3515625,0.1330709020147987,0.012820512987673283
436,-14.634586922849358,0.031025913902615544,0.24642747737408321,3.1167999499022274,0.50927734375,0.34375,0.13313264355868548,0.012798634357750416
437,-14.658172317042515,0.03575667740389385,0.32730623461533004,3.7206759574044943,0.4931640625,0.306640625,0.13308714701288815,0.012776831164956093
438,-14.51332155758714,0.08040858803311955,1.6551785035468638,3.545670208913061,0.5078125,0.37890625,0.13313914433475582,0.012755101546645164
439,-14.528587945141826,0.06276070416617778,1.008359932783228,4.612947592667533,0.5029296875,0.279296875,0.13315864856759954,0.012733446434140205
440,-14.624361171902951,0.035165028875086345,0.316564289481128,3.439619808532921,0.4775390625,0.310546875,0.13300918910414677,0.012711863964796066
441,-14.657522107590996,0.02956713389000134,0.22379914405613202,2.4980360066683645,0.4921875,0.3359375,0.13295724253612756,0.012690355069935322
442,-14.703571905346928,0.02502907182726454,0.1603723357527981,3.327673531156928,0.4892578125,0.345703125,0.13288584912943763,0.012668918818235397
443,-14.607995964403067,0.046551577832465746,0.5547646460651817,4.097218017459768,0.48779296875,0.322265625,0.13280476679067055,0.012647555209696293
444,-14.619795300762766,0.04626184910993613,0.5478806228660476,4.880429681478177,0.48681640625,0.326171875,0.1327172534326818,0.01262626238167286
445,-14.615486107616983,0.05209715006662762,0.694812939536568,4.0570615971037185,0.48583984375,0.328125,0.13262332183647368,0.012605042196810246
446,-14.659929752269003,0.03325575744495383,0.2831220232288261,3.8459715220438326,0.4990234375,0.283203125,0.13261684624643388,0.012583892792463303
447,-14.66358000432162,0.03946533905478148,0.39872332459746823,3.4198192762897643,0.47998046875,0.345703125,0.13248416630738147,0.01256281416863203
448,-14.579921496142534,0.039508645526782515,0.3995988662684037,3.6042782005115304,0.49072265625,0.310546875,0.1324227255010569,0.01254180632531643
449,-14.651530453348887,0.03154207950467861,0.2546951115467434,4.275027908790037,0.4970703125,0.33203125,0.13240332906154845,0.012520868331193924
450,-14.609294881765425,0.051537908581303374,0.6799759413593047,3.632628964270598,0.49462890625,0.318359375,0.13236777630103227,0.012500000186264515
451,-14.646758676039182,0.05095079611213752,0.6645718078619157,3.77818973875126,0.505859375,0.35546875,0.13240656160415892,0.012479201890528202
452,-14.682239097615307,0.043399648180330624,0.4821835423171777,4.2638938297145135,0.5048828125,0.30078125,0.13243889137120723,0.012458471581339836
453,-14.63691902518033,0.03440439786994222,0.3030176237550809,3.248289413048573,0.5009765625,0.33203125,0.13244535827183201,0.012437811121344566
454,-14.634802831042874,0.043161055615638245,0.47689644079519167,2.963442655397012,0.50146484375,0.33984375,0.13245505921485087,0.012417218647897243
455,-14.565572094893305,0.0750944057513754,1.4436274624389638,2.827140409282302,0.5,0.328125,0.13245505921485087,0.012396694160997868
456,-14.673595934306192,0.0332160810495652,0.2824468583145688,2.852263478382097,0.521484375,0.30078125,0.13259742137335195,0.012376237660646439
457,-14.6378448338588,0.028255344527181404,0.20438131055352837,3.1257471470274827,0.49755859375,0.3046875,0.13258123615257578,0.012355849146842957
458,-14.527827783982934,0.047860695554746334,0.5864054218199335,3.986374864267287,0.5107421875,0.330078125,0.13265246590483387,0.012335526756942272
459,-14.638799633288551,0.041976673857581366,0.4510825339253132,3.3058923347556526,0.5185546875,0.33203125,0.1327755892614365,0.01231527142226696
460,-14.538973500490917,0.03448090293324104,0.30436676277544716,3.5433958177642104,0.50537109375,0.341796875,0.1328112515567422,0.012295082211494446
461,-14.623850558475315,0.030902308778822687,0.24446788809259562,3.7813058324452062,0.51708984375,0.31640625,0.13292478623394868,0.01227495912462473
462,-14.469875184109249,0.08951476702728074,2.0513007400827767,3.514112196616261,0.50830078125,0.345703125,0.13297996666283488,0.01225490216165781
463,-14.602608216058595,0.035863367053803205,0.3292623606875692,4.627493593632755,0.51953125,0.328125,0.13310989334196469,0.012234910391271114
464,-14.658066458127369,0.03397327963668462,0.29547103469372665,4.0498048408249225,0.52978515625,0.345703125,0.13330827597532266,0.012214983813464642
465,-14.662200463747439,0.0388522847427707,0.38643200761173324,4.243871181929432,0.484375,0.3671875,0.13320416955658188,0.012195122428238392
466,-14.632179581138445,0.03571957504130091,0.3266273385295685,3.5069558538524976,0.4912109375,0.32421875,0.1331456454282546,0.01217532530426979
467,-14.646076658774069,0.03487159129535852,0.3113031371444542,3.0132300329728983,0.50439453125,0.3203125,0.13317490427759188,0.012155592441558838
468,-14.66871216087859,0.03247928430512532,0.2700554006971289,3.197419060585804,0.49072265625,0.31640625,0.13311314313489028,0.012135922908782959
469,-14.611121680368624,0.03686037311610608,0.3478238992021902,3.729419821136899,0.4951171875,0.33984375,0.1330806487756876,0.01211631577461958
470,-14.685025927125157,0.026474341689230237,0.1794280365767972,4.250528045555615,0.4853515625,0.29296875,0.13298321328368368,0.012096774764358997
471,-14.607034359183029,0.039828103329334806,0.4060871205919156,3.890095153971248,0.48486328125,0.310546875,0.13288260488561437,0.012077294290065765
472,-14.619671046445184,0.03903197876832609,0.3900148138421911,3.575286155327516,0.49267578125,0.314453125,0.1328339507316872,0.012057878077030182
473,-14.654293675104899,0.036892550135765485,0.34843142541311234,2.627627792507531,0.4853515625,0.341796875,0.1327366958605738,0.012038522399961948
474,-14.581787167282586,0.05684139537488771,0.8271217224100622,3.185590484803012,0.48388671875,0.30859375,0.13262979774271214,0.012019230984151363
475,-14.63688679634448,0.03320321452382908,0.28222808440714603,3.1745103361167852,0.49755859375,0.326171875,0.13261360856998367,0.011999999172985554
476,-14.643469865289758,0.045320174705506935,0.5258030682464436,3.1479214550717,0.49072265625,0.322265625,0.13255210773356488,0.011980831623077393
477,-14.660715927182247,0.03292466049644978,0.27751251681445904,3.0410073480151185,0.52099609375,0.345703125,0.13269133462533667,0.011961721815168858
478,-14.651396485014086,0.03900793462017997,0.38953445461305214,3.23733931923259,0.51953125,0.314453125,0.13282097929956707,0.011942676268517971
479,-14.653598419673184,0.03778667180027048,0.36552513682978727,4.070245643823018,0.49267578125,0.337890625,0.13277234770947172,0.011923687532544136
480,-14.59757072001541,0.035401319719310036,0.3208328800944153,5.144017665518568,0.49072265625,0.33203125,0.13271077325625028,0.01190476305782795
481,-14.694582053730223,0.03057024608310554,0.23924222606889717,3.9228208730052296,0.5205078125,0.361328125,0.1328469234306106,0.01188589446246624
482,-14.601929218015806,0.052399975409402805,0.7029139002639407,4.300744115845013,0.486328125,0.31640625,0.1327561411366863,0.011867089197039604
483,-14.647874099042927,0.03477755659045603,0.3096264812550072,4.287414747411305,0.49609375,0.337890625,0.13273021473482813,0.01184834074229002
484,-14.635947055917221,0.03499259888785454,0.3134673860931274,4.576854470793272,0.51513671875,0.322265625,0.1328307077548992,0.01182965375483036
485,-14.718031357029439,0.02886836531022398,0.21334592401524308,4.069662795751239,0.49462890625,0.32421875,0.13279504023524183,0.011811022646725178
486,-14.632358694584907,0.03535193184636868,0.3199383258291958,4.637317020890704,0.4892578125,0.330078125,0.13272373392553594,0.011792453937232494
487,-14.646484163314364,0.03565063131135279,0.32536768330189014,4.369480079741293,0.501953125,0.322265625,0.1327366958605738,0.011773940175771713
488,-14.616944346477766,0.0412882118237252,0.43640740751380513,4.79170596808161,0.51513671875,0.34765625,0.13283719378765038,0.011755486950278282
489,-14.681644604363841,0.04100779424194114,0.4304996322788815,5.1457783344448496,0.4892578125,0.333984375,0.13276586484295558,0.011737088672816753
490,-14.583782143184695,0.04015557402058522,0.41279235198021086,4.951434101856196,0.50634765625,0.298828125,0.1328080091341265,0.011718750931322575
491,-14.634552747305104,0.033453002158117806,0.2864904584681049,5.20715114747761,0.5009765625,0.333984375,0.13281449405851956,0.011700467206537724
492,-14.644968177799143,0.0362354961704935,0.3361308627767933,3.4694581758412846,0.5185546875,0.345703125,0.13293776780395974,0.011682244017720222
493,-14.602387469607027,0.03662677110439734,0.34342921255268244,3.4815847292949824,0.50537109375,0.373046875,0.13297347365892206,0.011664073914289474
494,-14.662150682905944,0.03445136698860367,0.3038455519701634,4.3075193157411675,0.51904296875,0.341796875,0.13310014443921828,0.011645963415503502
495,-14.605274513516367,0.03903072396502675,0.38998973778793306,3.7916058690461814,0.5146484375,0.3046875,0.13319766560552943,0.011627906933426857
496,-14.601414438352855,0.042870525612245754,0.47049778336517617,3.88121148642411,0.49609375,0.361328125,0.1331716529768443,0.011609908193349838
497,-14.677797044484011,0.029064806381839225,0.21625932032353337,3.1345828962227946,0.50634765625,0.361328125,0.13321392607863447,0.011591962538659573
498,-14.662383146231427,0.03592971824851035,0.3304818312748385,4.95866149640077,0.49560546875,0.318359375,0.1331846586561129,0.011574074625968933
499,-14.663273689236135,0.03096261195119318,0.24542293474308374,2.7539643758157326,0.51708984375,0.345703125,0.13329851254313027,0.011556239798665047
500,-14.596301709418945,0.05254212942306936,0.7067328932635061,3.964563012177193,0.50146484375,0.34765625,0.13330827597532263,0.011538462713360786
501,-14.55725860311564,0.07015362904320462,1.25991210699048,4.025638431481095,0.50390625,0.3046875,0.13333431529079318,0.01152073685079813
502,-14.609901026712077,0.03994003036254034,0.40837274249232497,3.432477106215645,0.5078125,0.357421875,0.13338640918162928,0.0115030687302351
503,-14.674989915769077,0.03617113065392638,0.33493777735255365,4.288448153359659,0.50390625,0.302734375,0.13341246375898205,0.011485451832413673
504,-14.626233123368355,0.03113410781965844,0.2481491634498859,3.515292355712459,0.51416015625,0.30859375,0.13350695427167172,0.011467890813946724
505,-14.670204001959446,0.03493355665210437,0.31241046537364103,2.821408354610078,0.5048828125,0.3125,0.13353955272207055,0.011450381949543953
506,-14.63336038496428,0.037623249547563686,0.3623702800686723,2.5593749019689027,0.50439453125,0.35546875,0.133568898132813,0.011432928033173084
507,-14.56536267318304,0.05634137397771485,0.8126337079543613,2.778362824606286,0.509765625,0.34765625,0.13363413324659976,0.01141552533954382
508,-14.616860923994357,0.0326564318947366,0.2730092912884658,3.273464830593377,0.51513671875,0.291015625,0.13373531064363298,0.011398175731301308
509,-14.686484464596901,0.031602221442251124,0.2556673024217796,4.09052759541271,0.51953125,0.369140625,0.1338659753236624,0.011380880139768124
510,-14.66638633440668,0.033764952141938996,0.2918584302457423,5.093510447792738,0.50244140625,0.357421875,0.1338823173825231,0.011363636702299118
511,-14.660135184793212,0.03498750669816615,0.31337615998828067,7.022371688535228,0.48779296875,0.291015625,0.13380062703336967,0.011346444487571716
512,-14.656727356375107,0.03049846385661352,0.23812001218896928,4.6231750028218705,0.49267578125,0.3203125,0.13375163675124177,0.011329305358231068
513,-14.386382099039485,0.16372318406276515,6.862151935910418,4.708720221785023,0.50146484375,0.376953125,0.13376143337245774,0.011312217451632023
514,-14.625697170753426,0.039657257211839735,0.40261070068889976,4.201413915986165,0.5,0.337890625,0.13376143337245774,0.011295180767774582
515,-14.618128400709864,0.04103209332794049,0.43100996681544157,3.621586714384716,0.4912109375,0.3203125,0.1337026644066064,0.011278195306658745
516,-14.628533098307514,0.030837863697039,0.2434493023736719,4.531127223226304,0.48974609375,0.380859375,0.13363413324659976,0.011261261068284512
517,-14.630870024272767,0.031895505465782535,0.2604347568429474,5.432463029475831,0.50927734375,0.35546875,0.13369613611557932,0.011244378052651882
518,-14.6372576518626,0.02892442984274053,0.21417539628227047,5.233917771862442,0.49755859375,0.341796875,0.13367981678253696,0.011227545328438282
519,-14.564861118136793,0.05894389597661875,0.8894420154630277,4.750255230210303,0.50830078125,0.341796875,0.133735310643633,0.011210761964321136
520,-14.559610407764247,0.044709562973680755,0.5117299254521664,4.867139826061535,0.49267578125,0.34765625,0.13368634427670217,0.011194029822945595
521,-14.669749917730464,0.04623311218096739,0.5472001694561062,4.695167158984667,0.482421875,0.341796875,0.13356889813281306,0.011177347041666508
522,-14.64708796623483,0.03792614954590772,0.36822856176091046,4.01441150644374,0.5048828125,0.318359375,0.13360151170807108,0.01116071455180645
523,-14.614413308457271,0.03786204403521678,0.3669848009023218,4.936004818788141,0.50048828125,0.306640625,0.1336047735035447,0.011144130490720272
524,-14.63532768214867,0.028063934691643855,0.20162161417647398,4.128251053072547,0.5107421875,0.326171875,0.13367655315497443,0.011127596721053123
525,-14.574665338798482,0.05397534714286715,0.7458145533934123,4.514758534703275,0.51171875,0.341796875,0.13375490221192238,0.011111111380159855
526,-14.62917844511876,0.04634171752255198,0.5497740244326402,3.203504771190474,0.47998046875,0.376953125,0.1336210836754714,0.011094674468040466
527,-14.627934228629101,0.04348994432101209,0.4841920658034513,3.5936779484064445,0.521484375,0.33203125,0.13376469907231658,0.011078286916017532
528,-14.59936860952153,0.0525079269656012,0.7058130929215768,3.1050310458513213,0.49853515625,0.337890625,0.13375490221192238,0.011061946861445904
529,-14.669330365043322,0.0346955934063574,0.30816875566573343,3.107018540098465,0.48876953125,0.359375,0.133679816782537,0.011045655235648155
530,-14.677221000074116,0.04070184127383251,0.42409981006854547,3.6768581399276092,0.50244140625,0.2890625,0.13369613611557934,0.011029412038624287
531,-14.68139170021411,0.02765883623331821,0.19584287277606818,3.306799124149534,0.51220703125,0.3359375,0.13377776266907093,0.011013216339051723
532,-14.644396697228157,0.055184725746356654,0.7796106126593534,3.8747240317912612,0.490234375,0.326171875,0.13371245744084942,0.010997068136930466
533,-14.492079984257504,0.1428974102969587,5.227435486611805,3.2047786539385044,0.494140625,0.330078125,0.13367328960708935,0.010980966500937939
534,-14.54494861893934,0.0786381295892226,1.58309258887459,3.5696448073337503,0.49853515625,0.36328125,0.13366349944147915,0.010964912362396717
535,-14.632196332378971,0.042011491300925984,0.4518311427399116,3.5850529193792466,0.51708984375,0.349609375,0.13377776266907093,0.0109489057213068
536,-14.651350186888543,0.03213381228077322,0.26434096427416887,3.393082462600983,0.490234375,0.330078125,0.13371245744084942,0.01093294471502304
537,-14.663856803229384,0.029525034374099732,0.22316227962669333,4.102334414169436,0.48681640625,0.33203125,0.13362434594878211,0.010917031206190586
538,-14.587586789316095,0.04192412409173385,0.4499538382999293,4.157268842818841,0.49267578125,0.32421875,0.13357542021089636,0.010901163332164288
539,-14.636836068079793,0.028127379498906032,0.20253426623372273,3.4217628939728604,0.51904296875,0.314453125,0.13370266440660647,0.010885341092944145
540,-14.617328397509414,0.05311060822223672,0.7221085966683951,3.807806259529505,0.49169921875,0.37109375,0.13364718409216264,0.010869565419852734
541,-14.70953107871932,0.05152358333447409,0.679597987743871,4.530351909412332,0.517578125,0.2734375,0.1337646990723166,0.010853835381567478
542,-14.697332683967613,0.02932003833399356,0.2200741498641541,4.408417565990178,0.50634765625,0.3125,0.133807160426617,0.010838150978088379
543,-14.666004497297061,0.0301427399132926,0.23259770098698312,4.221573985947358,0.4921875,0.310546875,0.1337549022119224,0.010822511278092861
544,-14.664244608160807,0.035094608705757584,0.31529767941382036,3.148560452393996,0.50830078125,0.283203125,0.13381042724287256,0.01080691535025835
545,-14.645464538782495,0.03178400175070852,0.2586170284259949,2.815783284212876,0.5078125,0.3359375,0.13386270715126916,0.010791366919875145
546,-14.604963053923772,0.03306267057054395,0.27984388742561606,2.1536775917530595,0.4833984375,0.328125,0.13375163675124188,0.010775861330330372
547,-14.63342733499505,0.042760422013269815,0.46808414483275007,1.5512929781190994,0.5048828125,0.341796875,0.1337842949458669,0.01076040230691433
548,-14.684022267968754,0.030813958965581287,0.24307201718592703,2.0451406089335493,0.50732421875,0.33203125,0.13383329718997303,0.010744985193014145
549,-14.566541735497127,0.04837044483101789,0.5989631828865396,2.254325211734465,0.4892578125,0.32421875,0.13376143337245783,0.010729614645242691
550,-14.661168179557036,0.02883663169713966,0.2128771398749388,2.092633162368258,0.5029296875,0.353515625,0.13378102876759906,0.01071428507566452
551,-14.718891112805029,0.02811594013141906,0.20236955890522645,2.797411584945568,0.51123046875,0.36328125,0.1338561710458457,0.01069900207221508
552,-14.671955494360377,0.025163812996584083,0.1621036760389258,2.255741758571964,0.48681640625,0.333984375,0.13376796485190537,0.010683760046958923
553,-14.584481502431018,0.04766331902503413,0.5815787470034381,3.124173463336306,0.486328125,0.333984375,0.13367655315497448,0.010668563656508923
554,-14.65831553981956,0.041640476640756166,0.4438858994865562,2.947022845427905,0.490234375,0.3203125,0.13361129733339785,0.010653408244252205
555,-14.658920974394118,0.0332990288329655,0.28385928223197887,2.868241527808972,0.494140625,0.341796875,0.13357215913204712,0.010638298466801643
556,-14.55885416456023,0.04549107658715468,0.5297761405589434,2.3793237603983965,0.49755859375,0.33203125,0.1335558549319902,0.01062322873622179
557,-14.57133929484766,0.042123085590530414,0.4542347109547907,3.57785540128895,0.5,0.369140625,0.1335558549319902,0.010608204640448093
558,-14.628960343801486,0.031607847686266774,0.2557583450517094,3.2923541368531475,0.4931640625,0.33203125,0.13351021375858604,0.01059321966022253
559,-14.710143801092773,0.03397232735580515,0.29545447064831665,4.58891517975968,0.4921875,0.3203125,0.13345807151603137,0.010578280314803123
560,-14.643304702080336,0.04254091620607817,0.46329076522305646,5.944803593643091,0.4931640625,0.373046875,0.13341246375898208,0.01056338008493185
561,-14.628892557651662,0.037551984174651484,0.36099878795603857,4.868805622029671,0.4765625,0.3515625,0.13325621259930992,0.010548523627221584
562,-14.730040431479042,0.029236291639621402,0.21881875170227102,4.515356680577523,0.49267578125,0.3125,0.13320742165120095,0.010533707216382027
563,-14.698947383527505,0.02668798132561156,0.18233557689246502,4.415748988424776,0.501953125,0.3203125,0.13322043082367474,0.010518934577703476
564,-14.675740737952117,0.029008586053618616,0.2154235045965303,4.0549866491062945,0.5048828125,0.296875,0.13325295931352013,0.010504201054573059
565,-14.679628916940517,0.030169353857844642,0.23300861752316043,5.258916641817836,0.5078125,0.3359375,0.13330502141846984,0.01048951130360365
566,-14.661059287414256,0.02948575502656107,0.22256889586851109,2.869675581605329,0.5126953125,0.328125,0.13338966572551228,0.010474859736859798
567,-14.699456098687355,0.030598380271907994,0.2396827840676578,3.002214183120286,0.48876953125,0.34375,0.13331478532740393,0.010460251942276955
568,-14.638557147526683,0.048983641221019183,0.6142456594609996,4.612104929950984,0.50146484375,0.306640625,0.13332454995149423,0.01044568233191967
569,-14.61646284709288,0.03852010804444532,0.37985247328146965,4.586287415478881,0.5126953125,0.353515625,0.13340920665851325,0.010431155562400818
570,-14.544309795603215,0.038186454865630416,0.37330056581243626,4.570372243032766,0.48193359375,0.34375,0.13328874982600683,0.01041666604578495
571,-14.593783386256671,0.033208539766776055,0.28231862104103594,3.295424500033818,0.48828125,0.365234375,0.13321067382521778,0.01040222030133009
572,-14.63512003389839,0.03193775031591837,0.26112509318193766,3.2778456857232214,0.50537109375,0.341796875,0.13324645298021345,0.010387811809778214
573,-14.652761712722462,0.03402061456266927,0.29629496709675635,3.517911479700739,0.4775390625,0.326171875,0.13309689496363974,0.010373445227742195
574,-14.620812458286494,0.04221200441131994,0.4561544490038513,3.1873247145659107,0.49560546875,0.2890625,0.13306765325313788,0.010359115898609161
575,-14.617344213049838,0.031647610618510395,0.2564022420123781,2.0055476808752513,0.51611328125,0.314453125,0.13317490427759185,0.010344828478991985
576,-14.571754969560919,0.044243516790448786,0.5011171271646013,1.8374935741849274,0.5029296875,0.359375,0.1331944137490921,0.010330578312277794
577,-14.629336748583738,0.03694001607368271,0.3493285856061279,1.895156674450893,0.48583984375,0.349609375,0.13310014443921825,0.010316369123756886
578,-14.546421505693207,0.06616820609583302,1.120827263472802,1.7315000536978618,0.51123046875,0.322265625,0.13317490427759185,0.010302198119461536
579,-14.662085084250041,0.03538190096992893,0.32048100255893963,2.2224656930716478,0.49267578125,0.306640625,0.1331261431000281,0.010288067162036896
580,-14.659975542119584,0.03640984137126201,0.3393731964621985,1.6144788609189413,0.50927734375,0.318359375,0.1331879102743858,0.010273972526192665
581,-14.662905428251278,0.02673206200608575,0.1829384036088866,2.7895058441492027,0.490234375,0.353515625,0.13312289298972443,0.010259918868541718
582,-14.627310899241401,0.042381635197374395,0.459827968512851,2.244388412181064,0.52197265625,0.38671875,0.13326922653675738,0.01024590153247118
583,-14.663486606829625,0.03104069692490205,0.24666236558940763,3.1183063956104684,0.47900390625,0.322265625,0.13312939328968112,0.010231923311948776
584,-14.61432572279222,0.03546258335312204,0.32194427342774484,2.5108066711691053,0.4892578125,0.341796875,0.13305790744403467,0.010217983275651932
585,-14.6197145192325,0.03259875332187812,0.2720457518440089,2.1633916002194233,0.494140625,0.3515625,0.1330189313448815,0.010204081423580647
586,-14.674527159393566,0.03900821764023008,0.3895401071276947,3.184435444474096,0.50390625,0.3203125,0.13304491414220973,0.01019021775573492
587,-14.703123571954011,0.036567021093070126,0.34230964009498516,3.7274086281624426,0.50390625,0.3203125,0.13307090201479868,0.010176390409469604
588,-14.699729020049372,0.030619285915468537,0.24001041151314173,3.5572553844074033,0.49072265625,0.357421875,0.13300918910414672,0.010162601247429848
589,-14.675787486758388,0.0332123939272704,0.2823841562573281,2.3941290212910644,0.5126953125,0.3359375,0.13309364556739317,0.01014885026961565
590,-14.71144305637577,0.031306027657621895,0.25089724613114545,2.5824120400769677,0.4990234375,0.34375,0.1330871470128881,0.010135135613381863
591,-14.659888194943262,0.03738377465982052,0.3577719316009571,2.6809284185927367,0.517578125,0.337890625,0.13320416955658182,0.010121457278728485
592,-14.589935634072889,0.04170805724242779,0.4453278819680342,3.3704592044902544,0.50634765625,0.408203125,0.13324645298021343,0.010107817128300667
593,-14.626893708836667,0.06840873307360205,1.1980172187482458,3.042338106955568,0.48828125,0.322265625,0.13316840175547315,0.010094212368130684
594,-14.632825416127668,0.05414816095879696,0.7505979738162646,3.254762670733724,0.4921875,0.3515625,0.13311639300715739,0.010080644860863686
595,-14.69228429930764,0.031203744290731177,0.24926045638690267,3.6799268357447597,0.49853515625,0.33203125,0.1331066436283787,0.010067114606499672
596,-14.69348473825793,0.026969625971725315,0.18620434561401875,4.013292047812909,0.51220703125,0.36328125,0.13318791027438576,0.010053619742393494
597,-14.70719321845725,0.0284301915143177,0.20691860212244023,3.380227237801206,0.4931640625,0.380859375,0.1331423948418256,0.010040161199867725
598,-14.670836007175739,0.03828905370315937,0.37530921817175605,3.111646679402414,0.494140625,0.365234375,0.13310339399413054,0.010026738047599792
599,-14.637948153821148,0.03869938519831725,0.38339645817030044,2.795959545910542,0.5048828125,0.318359375,0.13313589390704297,0.01001335121691227
600,-14.57093388624786,0.06693212750202847,1.1468568811386355,2.7174944467235798,0.5068359375,0.365234375,0.13318140711722415,0.009999999776482582
601,-14.656842368107437,0.03716318556689821,0.3535622045388061,4.925683575086264,0.5107421875,0.341796875,0.13325295931352008,0.009986684657633305
602,-14.65228112665507,0.02758526490791781,0.19480239105024041,4.2853762642966,0.50244140625,0.330078125,0.13326922653675732,0.009973403997719288
603,-14.575516213173547,0.04270570150822392,0.4668868969752368,3.7924205606236434,0.4990234375,0.34375,0.13326271940917203,0.009960159659385681
604,-14.626890879049167,0.05177598802694101,0.6862727516584802,3.6674949189712063,0.51513671875,0.34765625,0.1333636156004655,0.009946949779987335
605,-14.621071977665993,0.03319817986409062,0.28214250144985903,3.9230186307156467,0.48974609375,0.310546875,0.13329525822463953,0.009933775290846825
606,-14.692440115712953,0.035487374321544904,0.32239455647678583,3.6345182967469163,0.5029296875,0.353515625,0.13331478532740385,0.009920635260641575
607,-14.622914886022366,0.035022535198140095,0.31400396075647025,3.8966772902371636,0.498046875,0.3671875,0.13330176694107296,0.009907529689371586
608,-14.673683267594429,0.03094758420900154,0.24518475990354982,2.725721874445414,0.4951171875,0.322265625,0.13326922653675732,0.009894459508359432
609,-14.651233385093763,0.04385028051609591,0.49224885794311685,3.47069798767313,0.5068359375,0.35546875,0.13331478532740387,0.009881422854959965
610,-14.670890960030997,0.03447849887267205,0.30432432243528906,3.4957855433664653,0.48876953125,0.3203125,0.13323994696459107,0.009868421591818333
611,-14.64103627581232,0.03664207548003453,0.3437162740440442,2.902043501462608,0.5078125,0.359375,0.1332920039855991,0.009855453856289387
612,-14.710971798466707,0.02617067594268379,0.17533549550002384,3.1745998929910915,0.498046875,0.34765625,0.1332789878239,0.009842519648373127
613,-14.634094604371093,0.030370456713522027,0.23612534809290625,2.9462203177188684,0.5029296875,0.349609375,0.13329851254313024,0.009829619899392128
614,-14.660488219194242,0.038443364553528106,0.3783404232180381,3.743330415419859,0.494140625,0.328125,0.13325946596452656,0.00981675460934639
615,-14.613374839220416,0.043189718707607155,0.47753006132281123,3.39418806316573,0.49267578125,0.345703125,0.13321067382521778,0.009803921915590763
616,-14.59292238956641,0.04290154738694478,0.4711789486577327,3.7253877807283566,0.48876953125,0.37109375,0.133135893907043,0.009791122749447823
617,-14.635996721871722,0.08327150532198972,1.7751407612390815,3.573803156026943,0.50634765625,0.326171875,0.1331781556577178,0.009778358042240143
